Property_id,rent
5225,535.2708856011222
5768,551.4438968800008
3577,329.40015369396355
3147,408.42183425084255
7203,416.0217927251251
9859,670.4704398528609
5285,332.7268765323897
8204,364.5404489795714
13049,391.00646169498134
5307,500.57001605964126
4094,341.4849687364075
5226,431.12625173884646
2456,526.0583220730574
13637,491.87640966344804
2860,1124.0999308948474
1587,376.3895162203736
9105,614.8795917484848
7943,251.3527801222128
6593,676.354809783424
6483,399.8098625194872
12778,239.23864251977844
938,558.5031657105618
2597,402.6345962309565
834,498.94358228745506
7022,1178.06818647793
6399,357.6404902409931
9082,415.13227424523006
873,369.1193137938706
12437,458.1020152777481
5407,329.6520035506092
9402,696.1561875043585
1176,1138.22395946217
10781,499.38628828219976
13000,364.40189482876565
4238,283.56044866321383
2677,1450.459588109023
5457,215.79193806226792
6114,371.1996924109367
1084,432.71398852109013
11636,317.01205938094085
1685,411.8377213903332
11844,522.5275961819289
4794,1327.2880690959723
5932,712.5443821239974
412,255.49512621718952
1198,1091.4097829581253
1484,1155.8465572132484
13276,318.20466837576436
7448,365.8608408915651
1369,759.5718799131607
12196,291.45561377818416
7239,476.00059636396514
6631,554.8576476858536
721,482.68931346037425
6909,502.4459331032862
9144,727.3770384554299
1434,275.85026692406575
12253,1107.2097674311863
9469,1951.030285201014
5791,385.3829385544026
4388,654.2525862041882
13017,621.0385131660416
2474,354.699021085907
9856,653.3597480084433
12665,348.70006088543784
9364,153.35197280678406
2702,180.78961356200352
300,314.8155193306231
8426,301.7274566912132
10615,292.34474635392843
7380,1606.987036893458
4124,505.1360008539342
13825,1538.8471753219599
10346,296.6187587691374
12848,329.40015369396355
1399,441.6701162177975
12604,387.71963826432454
3215,387.8758968167005
2418,280.37030425657196
5937,339.3255981877928
11409,314.3275049378703
6214,242.5240673992582
5382,282.0931485764401
13679,993.7470164617617
4309,324.56151539684197
1374,170.0150132760138
5247,334.04894298100015
1191,372.3749563039729
6434,995.2290965185797
10657,580.6604902436462
120,394.1543427738559
4609,748.5712256361758
9691,883.5785127974115
8078,159.39493556110074
5262,937.6816111966223
11806,654.7894264408629
11117,235.07401490899642
12859,324.28070915133054
10514,454.0712142228645
7600,764.0474400284007
9799,373.2272475186811
13153,608.4011998137674
658,373.97484397226606
124,1165.4562263887217
7965,2524.392419501018
3335,379.8394326360725
9975,407.06912251691983
13294,671.113823999271
13949,692.7143066634519
11571,541.897706568046
11232,1412.6874001493854
3450,670.0905641094453
10319,847.6525210656768
8026,331.93212342942917
1327,564.9877947688668
705,679.4752875692097
13505,241.75764497916165
9645,275.85026692406575
11413,284.93360360266445
12322,286.7520231426763
7691,1174.8049124723893
10595,427.7738470249728
2168,1215.0351371877093
151,532.2528244241777
9725,969.5671447641787
8652,1069.4191939852049
3979,432.1674081730112
7061,296.3496909117195
8621,416.0725612697774
6823,464.5037612747962
6551,1347.898905929708
9895,305.90704271273233
4227,661.1309987467046
9114,265.7993382398065
12838,331.5188070550822
7325,452.5900020778481
12585,330.5373631381028
9393,280.37030425657196
4833,286.9495512047298
12241,1212.1074500645555
1731,2381.380731900529
3835,542.6831552835146
5569,413.5421086099717
2513,288.21692263433926
9630,399.78294206399477
3308,325.1322695504797
10975,337.08198093015557
13054,244.75980950226833
1714,644.7373833726825
9316,455.9246551071858
2255,373.6877146684194
8049,308.34271558327333
2100,326.3868461689727
3022,727.4786168733041
2123,628.4317736567666
11336,263.38568418680387
6742,311.693476148274
4636,894.7893810988057
9280,290.37443576384345
13815,426.60790501087763
8845,384.0735633676953
34,1121.7712229929832
4683,871.4096623857297
13417,389.4921659806781
10389,476.4213247520068
3044,358.1219222745108
4851,803.3771479927982
13071,1356.7297312721141
11967,214.0498155545003
4715,1077.7720640060616
13728,325.43511880815623
926,388.8097423572626
7894,405.660399626304
5118,443.6001031540531
909,292.7702309992374
9563,363.9539184216162
8425,386.54182328684425
8012,554.5672657757208
12360,356.05968285925536
10448,377.91759568392655
7587,231.05013013571752
9682,978.130181368505
8262,369.3508462744109
6926,602.4128793892152
9977,443.3282601295344
8065,391.3749060420982
2472,512.4957222700908
5997,339.5608035815086
765,462.4023052534141
3947,328.5907571706303
9894,258.1580795310117
1086,502.7021216831668
7802,374.1767215704545
12335,1803.1307920838476
7338,1023.548008168239
10965,441.01893807966815
10591,395.00059392275523
979,342.1718758643308
10273,1284.2218373406618
11467,344.0433110299163
5845,619.902464512984
2630,402.6345962309565
51,1165.4562263887217
9146,399.2414940877163
7500,568.2896683797624
8881,367.4096239939672
4537,985.5682259784305
7200,298.9466521488124
9055,377.7862128084776
4330,360.4719134769214
8824,451.9532976849223
1409,396.0124677831545
4514,191.64276926864358
13539,292.69165369013916
9846,946.8538362145258
10418,494.1773053599753
6516,316.64946364811647
2901,316.64808545976217
2216,301.7274566912132
3106,634.280425920929
10833,371.18729188871
10009,199.2152536998894
3438,540.1139690037951
6254,750.7735650955481
5961,856.1369811151604
5613,538.3253870577973
6978,353.1079091751259
8830,542.7060617807323
5897,414.48867260083256
4106,331.45491615544745
7582,280.19482584874464
1600,464.2252046453747
397,294.6262012901754
6406,979.1427367370584
11466,322.25075258845885
5501,260.20681971181364
4396,438.9849469404472
12889,330.01177829972056
2639,687.2431765674739
11985,461.1241839812135
7319,476.3202034074905
13046,209.02133911958595
931,158.40623260805503
4739,465.7966540226365
8060,699.9190028834546
818,706.9514221089266
435,1532.6785675174456
2803,681.4255157925951
1036,726.9677878122122
6127,342.34431261130914
7874,700.6178155793042
6791,215.50838432156698
201,439.1863631871186
6959,377.6128013154802
7854,376.28440408544833
12164,510.2012580708594
12397,376.85441120115644
8601,1267.178965389123
252,326.68230092430167
612,434.1397457457666
5712,365.6965336559748
1513,583.2411882502334
11917,1372.7176917489392
9412,324.05636250352126
6287,699.9022166069451
5319,1100.7890121283465
11216,1025.6025767603728
2627,805.5794616809874
3449,279.8713794601456
3814,329.10526450794305
150,352.1664565427584
10173,314.6965328243479
3412,166.56496548802468
13676,275.8782923479496
8898,1488.1745732627453
1749,364.65803780057473
2010,329.10526450794305
4112,818.039103039724
8903,606.3388830041256
8835,407.8279804768564
1403,517.1238760166739
3560,407.3384184983862
8250,438.5425085353127
764,1322.8087111521431
1912,331.0300064243736
12144,544.4400398388198
7604,363.84377414428275
7559,379.56606713492965
4692,561.1422858859061
9553,532.2279434149726
4811,353.25009998546767
2233,1235.2508753681896
7765,283.261055460056
4835,190.32590738644876
1651,587.9508423919092
9404,426.00406367010726
5715,405.9258602423504
4193,595.215325928599
2096,394.71184449487225
6696,321.3539603774475
14104,334.97942468042567
9379,258.6354782313583
11690,570.0319450767602
12336,166.56496548802468
84,310.66740402148235
9707,549.0839312068108
4937,530.3830946295242
6195,427.16177684650944
8704,318.88954690112297
6537,147.30712798194727
12818,727.7597647362016
12473,1949.8624124253408
12906,331.78661048135535
4527,481.16262602167643
2885,316.19552392314625
3205,649.0199154379138
430,242.23292240473353
8938,594.4906475532707
9941,667.0564230352804
7284,807.1799747485014
13666,533.948413322904
4216,369.4312451165096
3509,267.5878330947039
3885,329.10526450794305
12467,1044.223138924199
3520,537.1221106226895
8846,427.7738470249728
9568,397.77861259760283
10932,246.62506547316374
294,702.6968413420284
2449,335.34818527776343
13375,370.39755255038256
10743,519.3725017489523
3195,1092.0700033431788
8817,1060.658242637414
638,542.8701260834144
3703,673.2847081445784
654,436.4294568279236
2761,686.0017749477486
7443,522.3723794252522
12035,904.7227993108165
5338,387.6065906482555
14057,611.3030199576965
6428,1538.1628494271638
3116,453.6723763990758
13113,516.8493608368685
6012,712.7859901647693
7754,322.30545437356386
13502,357.5856652392451
1954,1271.3942317173435
12188,285.7196552370691
11155,343.36752592380844
480,594.9566154477307
3088,373.61396749180614
13410,947.3341140388792
7666,481.41786579118883
3579,645.9028077310487
104,727.6050973672553
14026,472.72480491606234
1158,340.3298057738096
5287,391.552414339849
3564,1854.986802067664
1384,420.37646462323295
10929,1188.8923320547324
3448,236.9628915715755
4415,225.50587031840084
9246,364.7401482763636
12566,1060.6639615580584
9744,1206.9319737019662
648,827.580977762371
10719,449.8762440871092
13857,458.4994096225655
9713,273.9880709509362
8917,458.4994096225655
6308,398.59693735298976
1458,533.6758450739325
11028,509.34149673329046
10363,461.7412755638501
7882,363.4388430659216
7829,928.890621859072
6951,958.4527727678686
12522,329.9505722565007
7464,464.5037612747962
5364,439.48019120199467
11456,638.5597094239915
5412,357.5733135143248
5362,1233.9852263781142
9222,278.49869641176275
11884,215.50838432156698
544,374.8070885656589
4097,338.54166044733483
6558,252.08908453435672
3887,209.78637354215198
4784,1114.9456142072954
5108,387.6065906482555
9545,419.7633168616541
13942,332.6960372435402
6851,564.8642697699574
5313,1148.2628699255476
11165,262.95381452442746
2134,948.7828409897228
10001,370.2557197083797
4421,1336.2032367905358
742,609.9568073742093
12427,332.0863137781869
10863,416.9623442467987
16,849.6305970781395
9956,518.3318128710738
7855,497.3686680672039
5938,205.46186491448455
7594,683.364954843898
9747,404.97346106078834
4650,398.59669605835455
11390,1280.6587412595
13931,228.77755357548043
2797,275.91929964735715
9339,302.7364148300135
3725,476.8480224084772
4641,644.0932368527986
9261,441.6701162177975
715,589.7365571781799
12034,388.99235406232145
9699,335.5929795781761
2526,690.9537156301931
5077,327.77698854862257
10611,324.9335124845835
3315,531.9678501480329
3373,581.7174464659846
10911,2452.833388374856
2865,363.54058469241755
2488,334.04894298100015
4246,2413.7147416244256
8963,1074.364192841166
4451,604.6953228774515
840,1064.7736964288392
2699,330.82836632666056
11896,460.0485398647659
10185,1654.110504299927
8737,474.25346809505874
4128,1100.7933472379982
6932,333.50268159788607
3699,296.0061693160725
2471,395.1062290768312
2772,362.24962402745894
7458,357.4044907275391
12142,238.1440951382478
745,217.88929045667004
9354,249.8301076036601
5515,1033.4411184313353
933,329.8935776067987
1143,370.9905520002431
11796,425.90182267896506
6880,429.66449074337515
12265,1135.1020890664706
6888,268.6976508841569
2486,414.21543937210197
7052,1253.4775799785132
6074,472.51256129205524
13716,241.902157248019
8966,586.0050831087375
4150,407.18272352751876
8511,825.1228262785364
8642,377.0513585767453
10131,401.9614180922336
4520,208.10149419337648
6282,1174.836865324543
13047,590.9321258097525
11575,982.5510313523077
531,439.2113275925629
9724,952.6314833531422
5850,375.8328671484649
7601,764.0474400284007
9414,665.4754821675065
12688,941.197169606511
7485,634.7859574007122
7182,421.18372180919596
9515,388.99235406232145
4973,201.2749855771869
9897,999.2087070904332
5904,533.5105668916062
8370,326.0290212881168
5441,434.9541874140461
12455,829.9159984775118
6670,372.232758412091
13835,230.29799503848514
7723,674.837120890602
8061,303.8141207098627
2555,382.7099069875139
4116,661.5060915749166
1298,387.091490854978
6459,565.5197385332415
13930,139.61612220946006
2185,357.210864747753
2129,1039.117916026421
7657,383.50562273262807
10991,400.94332413851544
896,618.2914046141382
7937,309.8361947855687
2985,805.3905698188789
11809,714.1484458111922
13826,234.97368806432107
829,344.9404494448341
8374,928.9634405644257
5484,485.5028240987053
1227,530.5506540815305
6212,218.2117651124325
7308,544.1164081710987
7444,542.3638092409439
6149,393.64537956914546
6811,413.2219159599732
10670,1091.1926549364355
3823,667.4263115993946
13508,388.92929614545966
4732,773.3042990903307
536,539.5105159886018
2914,180.0789365267858
4103,331.69091348807444
6992,1804.102224965215
9911,433.5898907311987
4563,360.81461178426457
7615,504.18746101845335
8693,272.40667163750703
12868,441.35222835926555
9624,347.1274002712741
9925,500.0460674454947
8207,177.83556090907723
3636,333.5090093263473
1179,425.9138471904506
9413,522.9652530093659
9812,540.3562782367856
6085,984.7698871154737
6995,332.6616046513975
6261,1950.6169764719161
10187,380.79907686287265
2679,390.1470030162481
12930,285.31867355718265
11823,341.331812968446
1044,484.09995107574736
6826,382.9902106051246
10216,967.1961382292532
3372,834.8967851451758
374,440.7266917867278
11351,393.7490830688626
7316,322.9042836043693
10984,1046.0358554783809
8964,353.4153270887152
13492,204.0159411285044
2151,475.5101805369632
3462,279.6889056707939
9835,801.5617496240623
5858,366.3627415608886
3129,1018.8635542521598
8639,302.34060106504927
6608,513.2629445181221
1492,324.76546069592246
11932,887.865634856457
12858,983.7279688376266
9007,1022.2433191314288
20,394.1543427738559
8234,235.2597948923654
7748,892.6389774867943
5682,359.2086243433995
3252,873.6006999820839
4437,1172.3834343070544
12165,1151.1877029733118
4615,283.1532907550092
7521,336.4737212723023
12904,1376.820652454626
186,550.302125911077
13934,228.77755357548043
3296,1891.4721983618635
2391,464.5037612747962
8769,1002.6339762098128
8405,788.7880579924115
8401,268.45297713963987
10727,677.0064644235126
5157,328.52610501029847
10497,165.7282685151223
2358,184.38072301082462
5564,344.9404494448341
9076,942.0002288110032
2992,306.63413706354174
7785,1064.5807407749417
11242,481.70334918019023
4194,756.7997680920379
1985,1176.0907300534195
1471,267.89569082066294
5822,483.63270421419173
5949,470.70383678790483
12006,1110.521157137884
11033,882.8382924896321
8872,611.2556723385738
12998,374.28856347479217
2716,419.4599994833243
5538,309.01904372700636
11070,662.4813834342308
4829,595.7062386173676
10036,336.4873513011405
10330,311.94907005620087
10723,963.0143703793644
11122,550.8894640503552
13466,706.1355289004438
8482,331.6142414297418
14050,521.9624462298636
8132,368.06514817207545
1237,375.569642868046
5325,430.13629704319305
8050,159.3725219480514
8084,596.4028338972972
4203,1091.1124502625644
2320,1090.4546200755685
677,738.551233509114
3291,846.8521812784745
5166,702.6032131824702
4741,416.0725612697774
8145,398.2834151837633
922,438.79589277364244
12474,259.6508604881723
1183,922.8971307563635
13560,384.7908088177795
12816,536.2538812882879
3018,879.1872388227042
222,777.2968597864347
559,865.8835286911221
1328,367.8686634347607
9980,454.0712142228645
4404,907.3981851348225
3108,1144.1544307534805
9451,285.4285836791594
13905,236.28504383579266
10708,370.88352237667857
2021,462.9477272653626
10421,452.7803434522546
7518,462.66129239544597
11899,545.7303244159384
13048,322.5961810674562
334,1080.6522730287154
6206,340.33246554167494
12069,738.6282488703142
6209,930.6856469287536
5959,549.3078706753845
851,460.0355595897901
5720,423.3119684073717
2792,371.88011921966273
12122,233.87565874215827
4085,340.787017398373
8629,589.2210301741145
2335,509.6832938481051
4490,358.52260408691734
9352,488.5668952367577
10775,766.910814159948
11755,367.00746027905757
10437,341.1259128730225
1666,553.987337023838
12061,834.6263986695697
8072,421.71373647413816
3547,419.97594135887425
3976,524.0940166807836
9643,253.51772565949528
9736,969.5671447641787
13731,265.15907811063664
725,722.2308211813338
12446,302.3136683706912
8615,791.3691130890958
4399,432.5189900259556
12750,211.23497406023088
13981,697.9783535843349
12408,617.5313430742219
10789,426.8573872399419
8659,243.2780636637796
3839,839.8511669299498
4296,592.6883847651999
3821,828.5923522078268
448,1034.4745299094839
7809,1046.0113371828068
1792,1361.8489314013207
9069,455.6324725004145
6158,373.6764632472963
9598,322.80952710363306
4326,369.29020534041484
3170,769.5536297155923
10807,543.189292596396
7250,559.1236250582498
7992,344.4667026324656
10503,982.541076990661
4979,298.568493483049
945,938.9057606678284
8721,548.6433531730763
10293,313.02249959236457
1548,256.36585291626454
684,316.36191766632544
3985,495.04337037099566
10722,949.8953239031896
7094,465.1624742391227
876,798.5015064187692
6998,1358.095595241939
8529,382.034290393783
9967,404.83627769249244
8168,722.8003863117908
12472,272.5104318487687
1316,280.37939055164503
1881,1578.4413784715948
11051,298.024550424495
2003,706.0048065765952
7709,363.4388430659216
4951,548.0783834203606
6887,763.2834685368332
3430,388.0567122526004
9086,497.85260007447016
915,411.6381399089556
8286,492.4492817675559
10646,884.2681846332965
4686,442.29235187393795
10780,606.6186702603385
3099,1965.0318950895312
3652,530.2404618609402
7913,263.29358922783115
7135,704.7400032160095
8063,239.39649658385397
7075,553.0427819394598
13714,802.9027971385398
4787,262.95381452442746
9968,611.3030199576965
10392,318.04288836925355
5246,1227.9808164712772
13228,403.3980613144375
1627,590.5961240286615
12414,390.26741735423667
2586,332.63729350654626
2413,221.79828481229407
1238,479.6104210478445
9934,258.7848998508108
6735,664.3978017877666
102,882.452013121425
2681,346.9500045849214
1622,678.3539637758375
3426,330.9401973017047
12284,283.1726832676079
3860,293.2284580140287
8166,249.43735646569056
10906,975.0979077604478
1356,316.36191766632544
980,339.69315839830983
9748,180.5858813355331
5684,635.9865447450059
12752,199.2152536998894
14027,453.0855317840706
3818,1397.538249948838
1489,272.27892113801846
13907,403.3980613144375
1098,1129.0728837239951
4171,373.6877146684194
1019,408.43600583179006
1154,1168.8096011900795
908,432.1674081730112
12696,1224.6970916504697
7306,430.15111424597575
1706,337.55899558104613
1324,329.18819520586305
12359,478.88432133712456
12587,498.6461379176937
4756,342.4429131294837
5968,543.2638618159781
8564,472.5521833975816
4095,244.91836564716368
8036,332.3230988239588
7560,417.456544877713
4126,406.77057222196083
8108,1276.7601986304317
8032,674.664128694513
10364,439.48019120199467
7093,299.0821506447878
9034,1292.672816888665
11553,365.9799643797354
4131,466.91132925615534
13477,361.9075568523294
13734,1000.2591367775382
1509,561.503049584118
11829,519.6862077399952
8714,213.12173474209482
10649,689.7686061716946
5435,829.2074148056972
4239,360.65872929543906
1603,1085.2456949092768
322,312.35857551056887
8125,216.18507095362546
5666,1280.1326387081858
4802,1256.8942978917755
12643,963.2055940206423
8700,284.98026181553155
6704,879.1872388227042
10010,230.75025270632247
5422,549.8359843546339
4693,416.61253231537137
11238,272.9153734890703
5749,434.4315083691669
264,627.3288845059324
14091,784.3201050314727
3464,266.4298154610449
9376,132.39131781359535
7221,432.7791768681764
12365,374.0535313559072
3470,669.1346638958222
13115,429.6633658465432
5991,759.4961169609684
13484,548.7938452751744
4455,427.16177684650944
11111,350.60138612879365
5272,779.671612523712
10773,600.2085988964981
13850,401.5963601550352
9241,1234.801400311033
9809,177.83556090907723
13768,1273.7835086004986
9196,307.32539716687086
9594,899.8104591960054
6358,1606.5897677964144
13191,704.932630475619
8293,313.8123520990095
8522,403.2148205299216
7564,1138.048100429214
2445,225.8310846474123
8944,384.8781925012146
3329,929.2401622522649
7891,1043.8601912541726
11053,616.2487180347517
12564,420.3256528554275
3423,386.54182328684425
11174,716.0155354918431
7747,1134.0715265459062
7342,363.06452111348045
6884,793.9783236797942
968,213.66936014408552
1946,286.2619617360187
4915,966.4435905616456
3289,2190.1577907650126
96,403.5747434360338
10651,397.4747291068658
5665,1430.8506148090057
8369,325.03961239659765
220,379.56606713492965
3132,1102.8155910246207
60,1136.281172278151
13197,329.8935776067987
9432,239.0654990631467
12518,383.8103980952236
10485,640.2637040123702
6190,255.17484444872014
462,492.3674187507417
4769,1063.0776814561234
3795,259.39491747845375
11492,573.3238519313298
5596,560.8807134330672
8115,320.2638762549267
10326,328.6838985133658
9474,509.54497461169905
6968,926.3328969625126
399,440.2766084646208
13583,312.5361513069362
12458,487.12866512621025
6106,1392.4924128743423
4722,619.7958287738901
11660,300.29883245499883
10581,858.790786358162
13979,440.10004189209366
2309,379.248446002058
9965,594.0130746510339
10060,315.4581641121316
6632,1239.7726850462686
331,544.4782827860904
1787,452.51127234273775
813,361.4515186159821
1979,527.2060369206879
11321,445.30541827119157
614,258.8396934010315
1283,482.44612587190227
8290,537.8320321588101
9005,3920.572336336252
2615,294.7614512241725
8258,315.0471695847309
3799,464.7223338402439
11804,221.96183127853948
6753,275.4970138168364
13743,248.93146274500384
10456,449.5357393757686
13181,322.4357343123445
2406,807.3657960933443
10577,322.0235484125656
3910,838.9290617977028
3707,730.6572184002569
7050,400.9917789623742
2030,295.2782739464702
13186,245.62363872736276
6334,1134.6908695038644
6878,565.1639082921935
10105,482.3761283428226
6868,287.8428651508993
9782,399.7432268241325
6936,718.1331936131137
8399,314.0246605621224
6562,281.45724929848
5035,329.2914268155715
9210,278.49869641176275
9537,364.3837631683561
6577,704.4829154099313
2752,489.2673685632545
8542,789.0550001647048
3801,356.8454217930755
3060,327.28949460656224
11663,267.13476013392045
7460,1069.2703934422661
1732,527.4833149499331
3541,514.0274863041448
12205,390.8642114030854
8992,327.4444886013539
1167,704.6151790096677
1452,406.05605769283164
7589,661.1089281347697
4251,1593.672619715686
9781,514.7621425243946
3080,349.9033213814625
13163,379.41336130909286
1944,344.9427023225131
3121,562.0571100532301
5509,503.741309961692
13509,1229.5045807012484
1348,462.67342132309386
7585,372.97543847027276
6661,285.80318769491623
9629,564.8642697699574
1209,643.6077766518532
4922,416.2896443177168
425,224.80519163510576
555,363.5607753833003
1955,945.0161037498361
9298,463.7407401941313
8710,197.61021568198845
8937,362.8491004197813
4717,648.0306572519888
8362,1086.3579670191261
11073,936.443247501996
13792,1701.6457192149796
5478,1252.1337030477482
12233,463.24728840596487
5454,362.9678107406106
13373,381.341820210593
10243,349.49866174901996
6949,619.8011863304016
6453,326.03327039861205
574,1003.5397723305516
9628,1712.7107173022434
13790,967.2403464526869
3091,483.68669263675434
5744,403.8190164781726
11634,294.3004238710966
2421,1089.2037229589976
7792,352.05908533206866
69,582.8044540307884
2349,380.60496738513234
2376,256.9008376138136
8813,364.66788029196675
2617,459.4101415859575
12888,330.01177829972056
1596,386.1024222919088
4903,330.43338815857976
7653,548.53559594085
10242,1251.2361353586348
12701,367.42093444646656
7249,304.8706560021353
246,159.39493556110074
3071,714.2312517405967
3016,806.5227329165524
2900,278.346016933166
4004,464.0627306457375
4919,428.94946684661284
13189,444.2663992069517
674,330.9990781110273
4731,607.2723482410846
4871,1063.525256491193
5020,161.3424423160916
9259,394.5328152892914
3861,2104.860813982346
13690,392.61301310836876
8918,373.8744055372153
13865,254.00950099702516
2478,699.8712213987251
3949,297.3574391041438
8493,324.1758979874914
8525,883.8766846227114
5951,805.7705288004896
2037,455.6520352084849
11188,304.23401168217435
12953,166.3698546016113
10451,370.6744651319049
13374,329.8935776067987
1428,384.4593253315326
2808,315.8071626217165
8484,620.2984138217622
6671,415.79359535531427
4949,542.9180192617342
1414,348.72374210205476
115,621.3772518316142
13574,957.344127285894
13537,542.8701260834144
231,375.15663134730363
9738,1039.0901542662102
10597,444.08027881127197
4157,584.3909185463693
1521,479.35401593211395
8455,601.5132101163667
215,550.302125911077
5610,928.9477889571358
9350,403.6020955610456
3257,432.60935418549815
9194,1057.6224976533267
6437,372.7863522661302
2183,198.2366401472374
4329,369.29020534041484
13662,444.18513600923916
2806,1214.0850006524684
5643,765.346702836804
8858,1276.007845358192
2969,279.09778756625514
8541,665.6933353666024
6197,387.63569595623153
6084,407.2238715306673
6828,435.5135056142237
8116,533.6445074903651
13076,982.0967669153321
9635,267.5031482575919
9226,362.8491004197813
1499,879.9528430924278
5849,372.59268948781556
8954,855.7151881698305
3493,235.25531344751403
3442,826.247852997444
7039,365.6081986981774
12538,476.98594659515874
2056,311.6904575044897
10778,674.7805237217548
2059,364.65803780057473
13753,343.0951346646308
10165,348.0589810540025
12966,317.5709865831462
13888,229.4143185762718
3693,294.0843918239292
8879,921.7941013311919
12614,495.22591121236115
8702,783.0740809869329
484,648.6294404684845
6293,391.42467002437525
6216,186.58788493242542
4408,627.4219168921213
7736,344.9404494448341
8747,550.0730006120357
11423,392.2514229972743
8573,1115.4206407404154
4210,446.3634907299965
13437,1070.0047258275995
3475,629.526679636536
5690,417.89154811887363
3188,471.37427240293164
5268,1268.0145247778219
6111,1189.593404095079
12766,614.7681490455149
6578,246.29141035470158
4718,853.142090895168
9936,249.30386655179362
11799,744.9803181294044
4360,901.3584767506529
1415,369.30051528967954
500,639.613098717195
669,853.9628188077868
7725,363.4388430659216
12415,478.3214178042848
12106,673.6097604616759
3489,289.1824567437753
304,666.1878767446283
5837,788.8115645801462
1704,275.91929964735715
5023,581.0972311606411
5823,759.1405304252887
11687,495.87570876934836
7114,421.18372180919596
8532,366.68213192428715
10891,313.3905997696138
8524,1208.2068946987554
5279,322.26090765073747
11782,580.208271575791
5129,440.30055181941475
4603,924.3935898242671
13118,1763.0812685968122
12901,982.422313186134
5196,416.0725612697774
10299,1200.3273158802087
9486,381.86922860831214
2454,213.6178462375127
8777,443.6033779010216
1069,358.52260408691734
13542,1290.9899466655265
10913,1699.415720265589
9267,341.46010985296186
554,460.75159284902526
4352,286.756844590023
13159,279.22477168752044
13369,212.6076483803902
6163,322.94162373796314
6001,200.92775116820388
13330,232.26719595111774
7234,265.52180584530885
13538,1044.4568233403006
12286,239.97563888587865
12364,283.8985469134887
9271,540.5870517014993
13040,298.9660614243473
421,743.3983382615806
13916,331.43710017032885
9559,830.3975068801677
13786,487.08251662001044
1497,332.9153488171376
1048,709.4018353091237
10941,335.4238065911392
8216,326.92310680359896
857,459.5688079081161
10267,546.6142093748941
3483,495.5579472096292
13533,278.03908234511783
10491,263.58269053388057
9919,373.36496272548305
10624,261.9533109645392
4955,555.5180728670833
6867,938.0139976441819
5853,1128.6440110609315
10171,1158.9637055697983
821,657.7288946168434
1644,885.8184789494413
12099,679.7658704928642
4217,666.8999281546218
108,530.0695279427757
368,888.3984447021071
8442,334.13053113531635
8138,531.7664543166594
730,1077.2237192128484
8268,952.8200421853775
11602,374.6649755937185
5598,478.97674846989617
7503,994.3598483502047
2389,787.8793995347319
5227,450.95818127527104
10432,308.5369898309949
7753,404.07987489067756
7066,264.39744717942193
9905,366.3313462124713
511,236.1719879877438
701,366.567756370276
13738,390.05950747677207
10484,331.26508210649854
10644,597.8474154707602
1278,543.6754865193227
3734,623.72860085401
4817,765.9784535134322
40,621.3772518316142
1892,561.3793577902312
8763,926.4358607210822
4257,984.8027517783403
13562,298.340970252866
3316,297.80510173207676
2508,363.54058469241755
13644,290.20375662563896
7599,508.3483714753096
1304,417.80074690164747
3102,344.2364306350188
13009,225.83847934902164
347,618.7215900600829
7378,989.8296588092074
11903,626.4437310666248
475,380.2847329048573
12853,370.3542042074701
5872,770.3655722941229
12407,222.1125971371643
4448,417.49721526641525
10042,268.5958565709023
323,356.32327540789254
4661,1228.300149121965
12910,380.878213683811
7640,646.5483041281639
13229,366.1284638012233
2817,493.30980805471796
4366,472.62966632180684
972,541.7078553112789
13321,557.1353459342763
3405,957.344127285894
11661,440.80992845302154
8485,551.6549350873981
11655,369.4586840620813
12551,398.47876331572877
6062,532.7091223369858
1202,421.22781909893985
7269,389.39041117918833
9958,329.49997124020894
37,259.5582703038064
8953,687.6206683035257
12851,717.0755895193413
13732,353.9395915738338
5909,374.6404752660461
9571,274.4819037291137
4561,939.9369258402631
5710,179.69844419914403
4101,289.8607132775026
12100,438.93098517625305
11520,361.4660333336153
1289,304.01768423494735
13707,284.8439769736421
2401,743.2896314789438
13649,375.66345338845775
6000,173.7280426317458
12497,609.9135702610923
1747,500.0738168362329
11234,1152.6384281474518
3853,945.977343147499
4076,349.8220418679021
5887,605.4823230887118
12671,598.6794754695717
9307,372.8760408267217
11217,319.6046292695024
13268,395.6438373374086
7335,717.5381106835586
6331,313.14821930970464
211,123.62140787508756
1951,489.87765057293257
11191,909.1887939654932
652,323.0888202902453
2207,287.8428651508993
1397,391.19290397510144
9797,275.01855632055924
4815,391.46627887169103
13901,373.50550101590983
1671,737.8461187642179
2321,528.6983760064953
1953,763.204792162738
3367,330.3086769694165
6622,735.1737987973949
13741,178.15767447484183
10024,361.9075568523294
9122,196.32884065500107
12819,236.26728003867657
9547,198.12869154747042
485,224.14073996197806
3379,1111.2591461058453
899,510.34788673153287
1733,213.96558592530232
8444,408.5969512364634
11050,821.721220811748
7389,1048.356054280293
10130,442.11698783060626
12079,859.565120628481
1251,619.6607080392092
13108,486.4187498449876
2436,1439.3913796085217
4405,476.0028517512127
14025,316.62823136663224
11290,630.2780448710257
12502,360.1705375488601
4020,404.8715814390355
2304,330.2474373390809
5703,483.90999357745574
583,696.5316600621254
9405,442.81273133625626
719,431.10559856738377
5459,377.3305516377554
9773,1460.8198735925905
763,283.4173184114737
5170,268.6976508841569
1871,348.3082964765445
11832,665.3627281759916
5405,282.31113395778647
7196,821.0876288975942
739,532.3475860701398
