Property_id,rent
13882,406.5893806062995
2799,628.8091738598259
9841,1641.3537197417645
4418,292.4267702780769
4966,384.1673972957217
8130,674.1852574025299
7592,664.0536817807124
4992,935.3319724148262
11256,353.89865710247705
6701,2328.354667046421
5225,541.1621169989332
5768,591.0884008690373
3577,556.7449863343772
3147,548.3832922670626
7203,346.45218927696556
9859,934.2093991126592
5285,321.0633196674278
8204,343.12959703674915
13049,249.5281537183307
5307,650.4684375614754
4094,219.66879896619912
5226,336.0494711524841
2456,172.35368496586943
13637,489.7099267356482
2860,1064.8915192445013
1587,507.8266290728459
9105,8102.348760398531
7943,44.26819864499282
6593,720.2958733179792
6483,722.3846423454308
12778,202.97416197302687
938,622.8639947200278
2597,559.1399869713682
834,790.1470332927477
7022,1376.4586446231485
6399,506.1159143321381
9082,439.2229992317764
873,-236.98102868154808
12437,295.2901681529329
5407,839.1096525554208
9402,846.4448899926738
1176,1763.6598638827459
10781,709.135585964091
13000,205.20514628923252
4238,65.842499797772
2677,1109.2562362677097
5457,224.45337530121515
6114,455.51498543950646
1084,609.6090522382522
11636,295.44097920302113
1685,361.99104186521873
11844,565.2512323695348
4794,1544.4811679961776
5932,517.1233164687985
412,-134.93238116575708
1198,1213.3012535261034
1484,1831.061571963202
13276,216.07878808701724
7448,174.26604576149566
1369,892.6414465074297
12196,127.65388359303961
7239,569.2084890398418
6631,500.0254794987618
721,404.739556864899
6909,391.635423282068
9144,598.2822786732331
1434,351.72675342097205
12253,991.3138888420974
9469,2004.728416442689
5791,478.66499475762885
4388,726.9671357930986
13017,722.4801721710148
2474,284.69218597693475
9856,468.35746932253574
12665,405.62629496799013
9364,-271.4453352543726
2702,-113.15918396045026
300,161.94760404219505
8426,337.99745281462583
10615,-10.58851674186667
7380,1694.3931793566392
4124,670.8965407435435
13825,1303.9720735586345
10346,4.0388557288722495
12848,556.7449863343772
1399,652.802762910419
12604,805.1954073498025
3215,357.2042994953247
2418,122.51399964454845
5937,248.5259871002001
11409,-29.116248262349586
6214,19.463334883842435
5382,234.90733027793863
13679,1149.0820768989581
4309,148.21830343584884
1374,-42.2594865660833
5247,270.9115629635369
1191,263.58736087671673
6434,1438.457390481722
10657,1049.610578552918
120,734.9865251604203
4609,926.7170469914174
9691,1317.9626840448368
8078,-79.74311906160074
5262,925.7922721203233
11806,557.0943768541945
11117,416.7190339287188
12859,506.9641253740515
10514,341.45770026394354
7600,875.9656039093081
9799,347.9580771860701
13153,832.8082255004826
658,517.802153186357
124,1264.0578465272654
7965,2072.093768463572
3335,141.52078132030135
9975,467.6849202183905
13294,553.1807028645717
13949,549.9093749432218
11571,374.0484456987601
11232,1035.460715099551
3450,889.141327386815
10319,977.814534259471
8026,-105.81089910973378
1327,512.4873172828579
705,685.3083420045267
13505,474.3691826963004
9645,351.72675342097205
11413,31.88318257039009
12322,154.90100164189244
7691,1390.312236196058
10595,703.0800656218876
2168,1461.2616271950524
151,563.6297996563449
9725,1034.1353414838209
8652,1085.015834800781
3979,301.79159365764485
7061,213.7326394249245
8621,387.5888267771372
6823,649.3813334290035
6551,1101.8961318966155
9895,229.87376270456434
4227,220.9002303982154
9114,-51.12743552925792
12838,382.55220887502287
7325,640.2873467678463
12585,484.67068638268984
9393,122.51399964454845
4833,75.02124052482623
12241,956.5782423444396
1731,1171.8944338740384
3835,807.3098458624847
5569,669.13457198007
2513,111.4059998554452
9630,288.06229305129864
3308,339.7081675553336
10975,474.5515977417472
13054,82.13072618673914
1714,496.5527856984793
9316,675.1765475693694
2255,311.9967632291234
8049,482.9433291165012
2100,434.04798181899196
3022,696.7732025846492
2123,816.2927278755328
11336,219.4677027869568
6742,260.0962681467703
4636,944.612106941039
9280,-2.804003233958838
13815,190.1509477461591
8845,321.86804776594386
34,1179.7682546156152
4683,917.8069257143163
13417,-49.79056418051175
10389,731.7571370670805
3044,464.9280125130997
4851,859.8320476508784
13071,1108.7389908594466
11967,164.79517922149842
4715,1703.5198075060132
13728,421.06716869161494
926,751.5061783752119
7894,451.9434543980253
5118,630.5198886005337
909,81.28251514482577
9563,122.65933649183182
8425,651.242149729777
8012,641.8106058892051
12360,369.5755929905811
10448,218.19926017023977
7587,76.72898918969622
9682,817.0877307652452
8262,11.38073763142961
6926,739.391207812994
9977,647.8207202483615
8065,358.91175533194473
2472,677.0986964907754
5997,146.74490749457675
765,711.3383379620566
3947,314.101330467214
9894,28.119610140832947
1086,674.834125788567
7802,429.9532590006662
12335,1768.2335589781037
7338,1227.8447304154088
10965,461.0399436103565
10591,312.2545999853942
979,125.89184644527995
10273,7234.540555728276
11467,112.89041441590075
5845,980.7633908579628
2630,559.1399869713682
51,1264.0578465272654
9146,689.3507650155416
7500,361.39157740876703
8881,8403.277370102287
4537,1438.5356901026494
7200,103.11214185846069
9055,384.31749885578756
4330,845.9525115182519
8824,651.0920481697112
1409,272.5786950235606
4514,22.762158936181777
13539,100.18754265397934
9846,1106.2032739969673
10418,589.8261716728748
6516,136.43703636964608
2901,563.5920425401439
2216,337.99745281462583
3106,1062.9437758530757
10833,259.5801496053084
10009,18.225996380994502
3438,672.2994402017005
6254,1215.1676174221564
5961,989.7437489523254
5613,708.6732113708495
6978,466.98087020194885
8830,557.6792457475335
5897,441.6435255037277
4106,427.16154017547683
7582,38.63690753171102
1600,725.4928963712429
397,51.17154464634905
6406,1222.841771720669
11466,219.46711242661968
5501,41.84891074717916
4396,350.1246989692779
12889,368.0552412733316
2639,832.7104377936759
11985,563.540517628827
7319,638.5766320271385
13046,8343.271606135464
931,-209.7219227615917
4739,721.4492659421499
8060,998.1605214016824
818,875.4712179914691
435,1355.6706501683914
2803,860.1254563256841
1036,616.1172946572777
6127,221.8433881769663
7874,707.7829015345018
6791,494.98492494616147
201,713.9331136424088
6959,742.909021990989
7854,228.8492742433118
12164,707.6763826551196
12397,116.37230049230493
8601,1252.853435003189
252,198.15672210326352
612,761.0765545805463
5712,345.5384212593044
1513,562.7607054125353
11917,1817.8364318958186
9412,409.33420582961503
6287,873.8547569320303
5319,1741.8892298554808
11216,1423.8751081971134
2627,988.0788227037176
3449,16.310450541142018
3814,420.31868121264574
150,184.3030801680154
10173,8189.654733232984
3412,-4.1910772944467
13676,79.69981063366674
8898,1777.2956693460394
1749,298.42148658328097
2010,420.31868121264574
4112,568.112574627454
8903,807.6519888106263
8835,336.09305383316814
1403,693.9470820487734
3560,363.55165504586034
8250,800.4509677671927
764,1100.6774197986736
1912,248.68936394169918
12144,715.3731592215684
7604,307.4209289075129
7559,1940.2350516688887
4692,666.4884808360812
9553,764.4979840619618
4811,459.8035499291593
2233,1107.071858799423
7765,115.62755800103332
4835,80.19400135179558
1651,909.367599020153
9404,689.0086220674001
5715,602.2210185765614
4193,700.1492377960053
2096,281.1322687270995
6696,352.0169527297886
14104,422.0293959533535
9379,525.8649556402695
11690,902.5247400573219
12336,0.5989239795351295
84,39.326946330442524
9707,372.2941482773683
4937,517.1685279483406
6195,661.5500208547077
8704,165.41261620429464
6537,-403.4328889964545
12818,1104.8108155704724
12473,7256.594519798693
12906,375.2280067882027
4527,628.8168554980093
2885,443.97012731509676
3205,1019.8108231892361
430,286.4944322989811
8938,804.2305593292108
9941,721.8547556911337
7284,1238.5080614297826
13666,774.8227291011972
4216,-164.91309616840158
3509,-152.03952857283502
3885,420.31868121264574
12467,1362.9943844687627
3520,386.8211597817922
8846,703.0800656218876
9568,887.5003638542253
10932,-167.5273778172657
294,975.5662551708631
2449,259.96298862300705
13375,322.3046343540541
10743,323.07232638392793
3195,1288.1719853302268
8817,1361.1529216860029
638,673.4185051602801
3703,864.714685039015
654,741.1589218125325
2761,1284.4548236694866
7443,601.2550463271252
12035,1036.025203538049
5338,485.500172082277
14057,506.86065682340995
6428,1656.2203803066352
3116,632.2306033412417
13113,561.6242967360579
6012,1006.7113572927185
7754,334.57602333321023
13502,12.749309423995896
1954,895.0912201846279
12188,856.3039653238662
11155,232.46170180621834
480,976.4567477753294
3088,405.3919588638969
13410,1171.5203294994349
7666,553.679047420769
3579,839.1169001270964
104,838.5320195047341
14026,358.69930455544886
1158,407.1902854035204
5287,376.2234148542411
3564,1355.2518596089592
1384,313.7267984242212
10929,1430.3331489142095
3448,156.07302412019305
4415,553.015923552821
9246,524.6352162124658
12566,1122.6433622068446
9744,1318.0716134448808
648,1266.784788245236
10719,9019.489321661193
13857,315.52089426399084
9713,138.51925162923226
8917,315.52089426399084
6308,365.10880727383187
1458,966.6479181852433
11028,736.8892812892038
10363,640.1505757056191
7882,293.0408747606855
7829,1822.6471072603556
6951,8997.64254298766
12522,466.2067988547301
7464,649.3813334290035
5364,372.14881143008324
11456,6810.780802588145
5412,360.7826275634427
5362,1321.4999380349193
9222,77.66394046998971
11884,494.98492494616147
544,289.1394064528449
4097,233.39809957254533
6558,63.65627397730293
3887,171.63803818432956
4784,850.5070226896885
5108,485.500172082277
9545,8388.469697012193
13942,310.32963116909957
6851,570.4815345123991
5313,1416.7392443855922
11165,53.867496612817604
2134,943.3303824025718
10001,160.4258088294548
4421,1576.1437912553095
742,844.1861081505217
12427,407.9579523988655
10863,552.1032820159357
16,962.6806055842119
9956,718.5200809689416
7855,662.3429670400046
5938,158.93632452947702
7594,1057.1550071347515
9747,331.0122320180967
4650,289.00534079666136
11390,1363.8411640381692
13931,114.19275351520014
2797,95.05539843185602
9339,218.9083663277318
3725,640.4893617650205
4641,792.0231419176328
9261,652.802762910419
715,696.6426419738818
12034,473.71890501607413
9699,247.51887871016515
2526,916.2577856513658
5077,467.2734899130262
10611,157.8418886644963
3315,621.1827759985699
3373,783.3913095217193
10911,2062.8067929808776
2865,362.43065151654105
2488,270.9115629635369
4246,2085.81753586773
8963,1069.008866776466
4451,741.2055548219569
840,949.9777338222902
2699,167.36064974443798
11896,572.1889383319169
10185,1689.480611544096
8737,464.8844298324159
4128,1452.8905283025158
6932,413.4835619761825
3699,195.19075147600847
2471,335.93949132043167
2772,400.3436421783838
7458,339.6964655059378
12142,-64.88489792471114
745,-159.6098034092024
9354,377.734688301588
5515,1667.5547596383228
933,410.0108100877151
1143,427.2088678438581
11796,604.8233245356009
6880,316.20518016027404
12265,1075.982473781348
6888,501.8277839089926
2486,312.0994647825753
7052,1807.1987309546607
6074,719.8210175474087
13716,491.51991278406217
8966,781.8111554091045
4150,322.3201705461381
8511,868.1873788392977
8642,422.0722691440146
10131,211.2692358460406
4520,264.2506861920597
6282,1734.3562555194378
13047,576.0421954414504
11575,755.8949179033659
531,411.77935897256725
9724,1467.3086477394656
5850,379.86964052994733
7601,875.9656039093081
9414,632.3935207630441
12688,1130.2404457282441
7485,976.1498247984393
7182,338.33336714136647
9515,473.71890501607413
4973,417.64987432855844
9897,901.857375488046
5904,732.2493815752878
8370,597.9328881534159
5441,704.4486374144539
12455,775.4033863239522
6670,124.3700512325396
13835,238.46581703423385
7723,699.2293278309628
8061,305.7488503279516
2555,321.0994394029872
4116,660.6720507176747
1298,385.46127445406273
6459,489.81644561503003
13930,40.13222960075473
2185,462.4438778745985
2129,1536.8046304976315
7657,762.102983424971
10991,258.64388826515346
896,853.5349522927597
7937,399.271010563707
2985,826.3912446764973
11809,908.0690517461858
13826,-2.6070600891214326
829,229.62095959104659
8374,1096.0261509140887
5484,849.424771252027
1227,562.6755390718272
6212,-26.05333064586432
7308,655.7273621149003
7444,614.5021062365788
6149,29.923718089499516
6811,637.2091850506281
10670,1482.9187470410425
3823,356.6216307216614
13508,286.9402467117102
4732,1000.4470779218346
536,674.1852574025299
2914,264.57477209447757
4103,411.72152482842284
6992,2516.963386068697
9911,377.4193551628766
4563,402.3947195399609
7615,723.1599806828576
8693,72.6853587606031
12868,330.53538556384115
9624,370.5881982494416
9925,700.3429220367551
8207,123.28880684066712
3636,419.63439531636254
1179,385.87811203642946
9413,615.9793383181589
9812,585.8150309800712
6085,1254.0386118715999
6995,77.02357634695375
6261,1823.3407433195798
10187,434.0936811658257
2679,319.96875258983096
12930,398.84043526399
11823,268.64984185030914
1044,653.7893933364655
6826,521.5559296791921
10216,649.2031191320668
3372,953.8897649592393
374,687.3011662307797
11351,338.676634905564
7316,415.1865369905224
10984,1112.9153849177474
8964,308.3358923530179
13492,467.52632373346927
2151,8339.667484972671
3462,1.1551938195202638
9835,869.2607012855963
5858,360.65717686011334
3129,1115.8968479139944
8639,181.65725991257796
6608,488.4528203420009
1492,124.86541760085538
11932,772.3240997906782
12858,796.9240643912792
9007,1188.6274769065126
20,734.9865251604203
8234,-94.26666733888874
7748,1365.9934448267065
5682,368.8306479950445
3252,1219.3719429677851
4437,1185.816582120648
12165,965.4567989157074
4615,142.61064813396433
7521,377.5027593194312
12904,1334.9363308390916
186,973.8769492144477
13934,114.19275351520014
3296,1783.9765967391984
2391,649.3813334290035
8769,1182.4311506362094
8405,1176.7431834507827
8401,-132.49334514465147
10727,393.12646074824465
5157,395.84374903806383
10497,364.5389750884667
2358,66.49490179676991
5564,229.62095959104659
9076,1003.3361463693957
2992,617.8385693951034
7785,1371.5479581723016
11242,585.9534304907413
4194,831.689160541903
1985,1608.2595412082094
1471,142.65423081464837
5822,718.0278364607343
5949,665.2241670122462
12006,975.3877435335843
11033,1215.2540669337334
8872,721.7062425495833
12998,394.6136679313224
2716,360.1302255644448
5538,577.3607285842386
11070,938.0675920734909
4829,584.0636237645333
10036,35.06067890240786
10330,216.3645499748937
10723,1147.526740448842
11122,853.7828458212455
13466,690.06109166387
8482,247.3472822224535
14050,218.38936117514322
8132,295.7395394704788
1237,261.54673958396916
5325,261.3563765605111
8050,-42.339100357330835
8084,563.496934948143
4203,1399.0065593849938
2320,1403.209408307496
677,232.36479278197862
3291,1501.0840766628203
5166,676.9608952443757
4741,387.5888267771372
8145,452.35722651545046
922,337.8550909809278
12474,519.6838710502775
1183,1506.0349408289242
13560,85.05056495882309
12816,553.027140351835
3018,1150.7254399360543
222,1660.6743873661865
559,1827.041872679598
1328,-206.10099798744
9980,341.45770026394354
4404,1171.3024160960158
3108,1474.4087560181877
9451,46.98105496930248
13905,-9.437435930842412
10708,367.15506671863
2021,648.5050061446445
10421,586.4047421914593
7518,391.2475750579893
11899,266.3924655785106
13048,-104.00876779096518
334,1350.8450505610722
6206,532.7120118460361
12069,716.4174343135655
6209,901.7986830697303
5959,2148.7255443160693
851,693.9906647294574
5720,611.6584437720644
2792,8466.791728911894
12122,238.13909322687755
4085,235.09501267122755
8629,759.413018766382
2335,349.7787717588303
4490,490.67589898508436
9352,656.2677750725184
10775,1511.345882248173
11755,541.9745267356327
10437,102.92468623911168
1666,303.4067820783439
12061,798.7932379516426
8072,331.4531541192523
3547,383.4831113994385
3976,678.5506493824034
9643,-140.74835858073288
9736,1034.1353414838209
13731,522.443526158854
725,921.4927037651735
12446,392.9984795106234
8615,933.5112896308117
4399,675.2793214610539
12750,-200.80624082134295
13981,635.5212847806056
12408,751.4529693518987
10789,499.9771017910216
8659,226.7164890281751
3839,940.1604643528931
4296,950.5555008391916
3821,1269.3445094432063
448,611.7989083885061
7809,1381.7250812551802
1792,1505.560299120811
9069,33.30156489023193
6158,1953.964352275235
9598,103.5594230489944
4326,359.2677218656506
3170,9369.853269201038
10807,555.076225952806
7250,382.03115850781023
7992,509.53734381355366
10503,1863.1873310320395
4979,84.89286415420895
945,1343.1237374949499
8721,863.8085986595363
10293,99.16111380955454
1548,9.301038503024756
684,155.10474507936397
3985,357.5646784670241
10722,1130.2888449997122
7094,573.9376707812755
876,847.9667731874422
6998,1508.4051374289243
8529,157.00919593882338
9967,274.3329924449524
8168,968.8604574062308
12472,801.3867628984818
1316,131.23013689445327
1881,1668.4728963273938
11051,-74.44845691452485
2003,662.5589077704938
7709,293.0408747606855
4951,969.8546149358112
6887,1138.6150595840377
3430,573.9432938414934
9086,382.22105848625455
915,628.8129188475236
8286,554.0586730016043
10646,821.5184124180964
4686,579.7976835803659
10780,864.411229967953
3099,2297.905281441902
3652,981.7788515095517
7913,31.54103962224849
7135,506.9015016915908
8063,367.904263687622
7075,555.3836621134867
13714,1538.8044834608654
4787,53.867496612817604
9968,506.86065682340995
10392,-27.982425549530035
5246,1576.3339474195343
13228,322.3637532268219
1627,777.2104821665124
12414,515.5610211658245
2586,561.210652229011
2413,-386.1361628138991
1238,649.8735779372107
9934,613.4684298204785
6735,490.94227973337547
102,1433.3564188319847
2681,294.5139556325172
1622,1046.7202303611225
3426,408.3000953470073
12284,505.9981531246153
3860,79.571800404118
8166,8370.686624667473
10906,1047.9518074515352
1356,155.10474507936397
980,208.56118479684574
9748,511.56268220295016
5684,967.8446304376232
12752,18.225996380994502
14027,6331.933192651152
3818,1758.2190965279788
1489,172.90787716612363
13907,322.3637532268219
1098,1502.5187065141924
4171,311.9967632291234
1019,380.74596781430614
1154,1509.456470564759
908,301.79159365764485
12696,1023.4311120423075
7306,655.0430762186172
1706,900.9132966243204
1324,406.5893806062995
12359,456.2353298088681
12587,681.099010483548
4756,478.6573131194459
5968,818.5011578772353
8564,622.3255504524999
4095,933.504042059136
8036,209.36887980226493
7560,479.4049422218443
4126,650.5578638334939
8108,1127.0858969966205
8032,725.811957927282
10364,372.14881143008324
7093,133.01560688823054
9034,1364.811559276388
11553,657.5465614141488
4131,813.2268543256789
13477,260.6550142456581
13734,1628.6413377539286
1509,505.0665609836401
11829,375.432099290339
8714,36.01175518324703
10649,324.25927631505647
5435,2360.6374664446653
4239,482.07874260086146
1603,1307.9380730426853
322,171.22904632270092
8125,-95.12536427119903
5666,1458.4924160945495
4802,1212.398335962902
12643,955.7786496675128
8700,179.7507361289547
6704,1150.7254399360543
10010,8162.196132020292
5422,543.0576400871676
4693,373.859526170791
11238,204.73624076988847
5749,411.67732091546577
264,1088.7952945933152
14091,929.3721715567564
3464,35.17189536961155
9376,-284.94513290544467
7221,339.01765303764955
12365,414.18492429103526
3470,846.9012216114611
13115,285.66729241430767
5991,869.412050198842
13484,8730.155841303778
4455,661.5500208547077
11111,280.8772911403257
5272,997.984057566897
10773,745.9786821816338
13850,181.64931768194492
9241,1333.326007703186
9809,123.28880684066712
13768,1839.0000374988033
9196,265.58227354799305
9594,1573.2827572180186
6358,1798.40716718952
13191,467.39446230445236
8293,-47.27635864577019
8522,225.6556989705541
7564,1165.1627954616108
2445,-146.9509670313954
8944,211.2650345522179
3329,1089.1832919512576
7891,1444.8709728541137
11053,483.7572778224028
12564,664.2871644398401
3423,651.242149729777
11174,541.0749516375656
7747,1628.2471512306206
7342,421.4889829957352
6884,1242.5169047309587
968,170.91132771443154
1946,96.61982893842799
4915,1256.0282919338854
3289,2155.9307324593965
96,326.5130512852047
10651,403.12436844419994
5665,1468.9615315879312
8369,368.82665325637424
220,1940.2350516688887
3132,1337.3336633581462
60,1263.2048888088032
13197,410.0108100877151
9432,58.77433385241284
12518,368.88074241282106
10485,777.6095554150036
6190,8363.843765704642
462,663.6028785435569
4769,1350.517989411944
3795,81.3260978255098
11492,538.7671163619423
5596,948.6912235857469
8115,-27.405533521641587
10326,95.67362626933289
9474,652.759180229735
6968,1010.2225880129101
399,608.2370142906489
13583,151.63973291726438
12458,503.545746221376
6106,1501.431530424041
4722,890.0277924487034
11660,288.3232539589262
10581,1029.2328427196655
13979,418.9110041238355
2309,296.8483689634895
9965,711.2947552813725
10060,251.85297294164707
6632,1249.4755882024576
331,685.7738642887036
1787,320.5574209909505
813,478.5546115659939
1979,759.3708734825914
11321,784.2432803823956
614,211.05915946086634
1283,524.4649952582324
8290,702.6702874596469
9005,2915.468796153871
2615,71.20714622854678
8258,433.41827116276573
3799,568.8055265591522
11804,-47.16032558778147
6753,153.97264860564974
13743,250.31752445988172
10456,681.3702593135026
13181,327.63500644963824
2406,1256.246205337305
10577,160.92117519777048
3910,1374.697399756154
3707,1035.6370106026634
7050,324.2007453147455
2030,765.2790616622418
13186,88.01539427560408
6334,825.1029763218778
6878,682.0233431826862
10105,614.9335890193443
6868,-293.60894584764026
9782,315.477311583307
6936,737.7841253405413
8399,353.4342153286743
6562,275.61177878658305
5035,492.5399741899455
9210,77.66394046998971
9537,257.3234880240337
6577,1307.8077095044805
2752,790.5880134820881
8542,904.3000208745973
3801,435.75869655969973
3060,130.7254303999457
11663,157.46786181906964
7460,950.6620197185734
1732,403.1353610035732
3541,690.7193368081079
12205,212.71415672357944
8992,509.91804388841024
1167,1228.894050665762
1452,351.4739503074543
7589,805.1162719481476
4251,1192.4418241915296
9781,2220.793476829216
3080,279.31157415433927
13163,234.08813837127673
1944,733.617953367854
3121,465.2349945610663
5509,676.8399346416957
13509,1335.0086768974347
1348,672.7342192639969
7585,167.72991607069525
6661,198.8436304503905
9629,570.4815345123991
1209,625.3987369377837
4922,329.25019487033705
425,-138.39739332785655
555,495.8080432072077
1955,1246.8305441804773
9298,233.145090625914
8710,-223.18507151722895
8937,219.4157900195678
4717,656.2787676318915
8362,1406.4886576548047
11073,1161.681404587225
13792,1846.3230053708273
5478,1362.2520130471187
12233,431.327712148164
5454,129.5021954546629
13373,334.5324406525263
10243,216.13558620499504
6949,550.2888719506466
6453,344.68303498394806
574,1510.8017664388733
9628,1452.1794325724227
13790,826.3093210751679
3091,648.9435729856982
5744,318.9423237454064
11634,8377.573066310986
2421,1419.491553592803
7792,453.25156959560286
69,563.638675549568
2349,413.3886568884466
2376,83.03681256621758
8813,412.278400507412
2617,476.49963128189086
12888,368.0552412733316
1596,454.66746905655054
4903,423.7401106940613
7653,1082.7683063198544
10242,1646.7431088312976
12701,270.808861410085
7249,129.55059472613107
246,-79.74311906160074
3071,2425.8625399949806
3016,953.4657199466848
2900,136.0461550574737
4004,569.4898124554352
4919,328.8124344270318
13189,69.35732248714623
674,396.28150948136886
4731,941.9583444549687
4871,1415.5485262260556
5020,124.99952158137489
9259,244.82921518159378
3861,1589.1718220176797
13690,301.688892104193
8918,365.45605402731826
13865,171.63803818432956
2478,612.0115792795791
3949,205.73801432453843
8493,115.43075190017544
8525,946.4877538511327
5951,858.8194637233601
2037,287.5809499273096
11188,233.58213866179108
12953,-60.84604351344376
10451,214.777830688824
13374,410.0108100877151
1428,322.21019071408546
2808,303.11396267995906
8484,655.5944817356084
6671,325.83644702710444
4949,875.0661388446297
1414,-59.44301917119515
115,574.6308325707816
13574,1318.1062304664697
13537,673.4185051602801
231,464.93569415128263
9738,1145.549713033247
10597,550.7978474485276
4157,1099.103165718246
1521,611.6148610913806
8455,644.2056065261961
215,973.8769492144477
5610,991.1656356413287
9350,346.4009249580988
3257,678.3970868696667
9194,1364.5743511674184
6437,-207.81171272814788
2183,248.57158799713125
4329,359.2677218656506
13662,813.4473031232565
2806,1121.4153744972584
5643,1001.4964807285544
8858,1385.0593453752285
2969,515.5135018346549
8541,859.8155609701132
6197,313.96028108334895
6084,387.78576992197463
6828,759.3658398398385
8116,441.0326332612497
13076,1280.2961754481626
9635,12.679594793779188
9226,219.4157900195678
1499,542.4464136359854
5849,334.2287765797239
8954,1020.9012357573436
3493,464.10489425205367
3442,845.9425222380637
7039,8477.099600036825
12538,640.3464166014755
2056,320.8031400461801
10778,832.6992914212062
2059,298.42148658328097
13753,398.334367170218
10165,223.913811657461
12966,92.61681511418101
13888,-54.17176594837929
3693,86.80038499577472
8879,1292.2075192942511
12614,640.5921356567048
8702,9268.476911733798
484,874.5961947122942
6293,7570.150778278832
6216,-289.05893117281505
4408,653.3944126925473
7736,229.62095959104659
8747,222.40399880697578
11423,420.2750985319617
8573,1326.7642961491115
4210,410.7199121289359
13437,1422.9613823456862
3475,725.2546675981332
5690,562.8998144132277
3188,-194.42455506994315
5268,1017.5058779354467
6111,1228.8598459525958
12766,657.3051964763162
6578,76.82965179881262
4718,916.613276219173
9936,512.1356550339233
11799,828.5381640524149
4360,1487.7907894619373
1415,257.18226235719067
500,856.6604441635847
669,710.6699388051074
7725,293.0408747606855
12415,702.7379226737461
12106,604.5937590213148
3489,295.7969457367269
304,1040.7691548247867
5837,1052.5537949862837
1704,95.05539843185602
5023,902.1390144284962
5823,974.7478077732869
11687,461.46300035100035
7114,338.675510089508
8532,136.38863709817804
10891,78.00642251069382
8524,1202.9654245994986
5279,124.66642591423414
11782,1205.729313500511
5129,749.2566865984105
4603,1426.1714169210122
13118,1318.7307383208274
12901,874.7399309234593
5196,387.5888267771372
10299,1266.364822206115
9486,837.4816486983606
2454,-99.47346603478809
8777,598.1385694316657
1069,490.67589898508436
13542,1874.2438278155712
10913,1610.0519246246386
9267,78.7295871675376
554,735.1785665484961
4352,8199.962604357914
13159,859.3832518571403
13369,250.43867470206607
6163,561.9558519147699
6001,-57.59319542979483
13330,-89.99322004907572
7234,17.604183354642373
13538,1436.6906829520324
12286,273.470488746158
12364,253.9141933399285
9271,367.0679013572624
13040,-117.73806839731128
421,9159.382204770405
13916,48.880689237977776
9559,1477.9401421496302
13786,639.0734623040728
1497,537.8362138375264
1048,1078.789709256551
10941,383.50545491006847
8216,432.67941002642556
857,635.6520328226572
10267,679.7304386909816
3483,642.6449933455542
13533,147.11640801345516
10491,52.3101423362632
9919,459.9896044097279
10624,86.6551851924703
4955,719.5465098133662
6867,1080.9910843943896
5853,1607.7318648619244
10171,1393.5593349547373
821,1033.0268307972772
1644,1757.596364432776
12099,563.595092868884
4217,847.126194507948
108,716.0574451178516
368,1482.1584939427178
8442,456.92203610741194
8138,603.6529371699698
730,1052.0951939055442
8268,1575.007934410228
11602,375.4166783987623
5598,433.7553103055625
7503,1779.4786675220114
2389,857.8718260761839
5227,693.9508270364711
10432,311.1933784030971
7753,694.1407662895234
7066,-87.53705430527225
9905,353.4257661122838
511,469.23703847417704
701,378.39082317586576
13738,243.45296175084445
10484,371.24810507374127
10644,396.0467829855129
1278,680.3126284419784
3734,580.9814470254055
4817,502.4888686652728
40,574.6308325707816
1892,570.6277469012282
8763,1030.7574946830894
4257,1059.8832279558055
13562,312.23786429324537
3316,-327.9539887038477
2508,362.43065151654105
13644,20.58663580478924
7599,413.5740320485574
1304,813.3013784410127
3102,229.62072550096264
13009,45.84895849558825
347,639.812323440413
7378,1591.750294914172
11903,738.6633428307539
475,509.58866622060555
12853,622.072833776377
5872,765.201792212961
12407,196.34388104770483
4448,305.2130231390604
10042,45.27807995496278
323,552.2823978605634
4661,1575.4861040920175
12910,293.19443727342195
7640,1208.3257855808354
13229,254.00341393268445
2817,361.1566544088694
4366,659.8393061139999
972,589.92074635777
13321,465.6291723236875
3405,1318.1062304664697
11661,231.23614801174574
8485,943.104596237321
11655,357.1937930195613
12551,282.44880570518626
6062,699.5031648950498
1202,515.5643320870145
7269,274.2894097642684
9958,326.41847660031
37,114.1137864051625
8953,877.14062178061
12851,908.4125534764207
13732,914.6425972306666
5909,214.38506262227315
9571,8220.578346607776
4561,1092.4303907099372
5710,138.7288221877211
4101,166.260827246208
12100,1010.7477014750897
11520,306.77017536703147
1289,206.0110489570361
13707,149.7754556638199
2401,796.1227572473415
13649,273.56532544960737
6000,-274.68084446119803
12497,733.5879741581573
1747,423.4474391806318
11234,1375.5846407908887
3853,2002.958101318637
4076,276.26543697286866
5887,511.1815513695042
12671,604.0441335515823
9307,281.21943408846755
11217,272.7178040242536
13268,541.3005165096033
7335,1063.911338875825
6331,330.8405703301279
211,-243.14097967726752
1951,420.0260096992163
11191,990.2776477832633
652,505.2534106333437
2207,13.849896576868787
1397,329.6530131065261
9797,162.55642336050892
4815,852.795370481083
13901,240.0315322694289
1671,894.2477691876877
2321,564.8600359879222
1953,973.9687044776293
3367,514.8514702270309
6622,848.8398906296648
13741,119.86737735925135
10024,260.6550142456581
9122,38.79815595017158
12819,-108.8753165077552
9547,-50.581755069197015
485,164.56648797922617
3379,1385.9715128583669
899,319.0225000775784
1733,-252.35438747062904
8444,364.07860634152894
11050,1262.2240703005166
7389,1418.8597161176447
10130,260.5242081154215
12079,1021.9955684798197
