Property_id,rent
5225,614.1853024360682
5768,624.8971230984473
3577,293.3069468590494
3147,405.7722212006134
7203,462.18504278930635
9859,632.0799614086538
5285,675.1603330664452
8204,385.2166158977408
13049,424.285823906589
5307,666.802690999978
4094,273.980566584746
5226,494.25412647510683
2456,480.1033671319104
13637,561.9786676699666
2860,1099.2379446645689
1587,397.7074710324187
9105,1081.0593915554373
7943,145.900979197588
6593,630.9536384986479
6483,384.65354858229176
12778,405.86149905196334
938,617.0842438733462
2597,300.70643569093477
834,620.7956206319966
7022,1262.27843184963
6399,392.4221218667863
9082,415.76469591680285
873,188.95326983957852
12437,491.58016763986524
5407,380.51006394377583
9402,832.3089690289696
1176,1208.566944831532
10781,746.2595039922244
13000,400.6624885859672
4238,244.3822423553608
2677,1100.68929748162
5457,260.1536066286658
6114,503.34917745554054
1084,687.8682128589094
11636,344.6377492960304
1685,407.9041766520737
11844,523.9652596280991
4794,1338.1894110365463
5932,610.3854495722887
412,277.8568372726008
1198,965.0223759750882
1484,1545.6015804552171
13276,399.21752064450595
7448,412.92382492284946
1369,826.9212462885221
12196,239.61971559911274
7239,440.8654006202184
6631,600.8121441194132
721,492.96041269466184
6909,426.56509933127285
9144,588.5774273599216
1434,376.1920816582792
12253,995.1929330227849
9469,1639.0048144376747
5791,421.3317568751907
4388,560.9785101515658
13017,639.3972300256632
2474,353.3662351928609
9856,684.1753722984615
12665,436.02850651269875
9364,20.3732367136614
2702,-343.3732607112067
300,292.20283515741085
8426,369.36056840084353
10615,209.60015853656907
7380,1728.8771210251302
4124,585.0894227313051
13825,1521.4846119681429
10346,231.36607273071178
12848,293.3069468590494
1399,545.3591066019872
12604,701.21304658179
3215,446.04583559808526
2418,241.54236448311246
5937,340.27977959376534
11409,-261.6475519333363
6214,146.3537153139501
5382,177.51925553660394
13679,1294.9057110328197
4309,285.37132189997516
1374,-92.17979101467898
5247,399.7646983839458
1191,403.1079598793513
6434,1071.9522906952177
10657,1022.1605049198708
120,526.0147692088265
4609,837.137677786362
9691,971.0640236680874
8078,-62.12251732930733
5262,1154.4011139837785
11806,568.0828875876143
11117,203.15987198863604
12859,268.4615576951595
10514,486.58794828729623
7600,740.4718787598902
9799,460.74656330691636
13153,694.4780249475862
658,455.53111151696504
124,1173.2166221195203
7965,2524.5136080423003
3335,347.0615397556085
9975,602.9158183174909
13294,615.7314665278716
13949,545.8844210919582
11571,516.107022299065
11232,830.3797859042927
3450,521.8007903689472
10319,791.1798277518915
8026,424.1291679831458
1327,639.3412752145143
705,667.6658332318716
13505,252.31786731443498
9645,376.1920816582792
11413,210.6348890110861
12322,193.45550877411813
7691,1193.6408328971504
10595,498.6098348633108
2168,1094.362910798106
151,611.2340965835758
9725,987.6338316404742
8652,986.7687128043697
3979,423.9984232300821
7061,243.0706047858189
8621,475.55820110596125
6823,534.7884082707224
6551,1072.1781303919006
9895,319.9938115069901
4227,623.4121841131703
9114,333.2012235677981
12838,330.9385025498648
7325,569.341381783514
12585,354.9422919525752
9393,241.54236448311246
4833,211.24518807756962
12241,1268.5208509900745
1731,1090.002440685133
3835,818.1568482554214
5569,398.06412478580495
2513,388.8287408177155
9630,417.16690997264635
3308,374.64591756647593
10975,366.07425735439705
13054,132.53854060680214
1714,583.1200643324962
9316,338.9345186790737
2255,394.03257845167036
8049,286.3683709205294
2100,347.6938572483428
3022,925.0237696363395
2123,774.7381037814628
11336,449.05559790838566
6742,243.9699119873997
4636,774.6294450470689
9280,210.22467606818213
13815,492.8246190641632
8845,451.3118161245509
34,872.6411742765242
4683,835.6287975975076
13417,360.2706546808336
10389,575.7774878153367
3044,371.9275820944791
4851,838.0834124532789
13071,1093.3195270544302
11967,211.20323348737946
4715,1309.644226902681
13728,359.04081450952384
926,452.42858796146345
7894,552.0548262289242
5118,512.1008475163894
909,256.49910477842894
9563,324.37397900127553
8425,480.7974103317062
8012,546.9841520095633
12360,328.91007618000157
10448,384.3440777170474
7587,141.19062683264957
9682,868.6107539150041
8262,277.8603136476539
6926,668.7506293551025
9977,470.2267120004414
8065,398.39054815393536
2472,568.6653996599582
5997,307.51075865584835
765,541.4688674005051
3947,266.8926695591481
9894,199.0071208466948
1086,711.4550808148233
7802,439.9476032729994
12335,1618.3951959238711
7338,943.3349458316407
10965,602.6303719870025
10591,557.9490670924877
979,287.5643428820009
10273,1730.6463825230105
11467,247.39568922319455
5845,650.5042862632795
2630,300.70643569093477
51,1173.2166221195203
9146,491.7783216058751
7500,566.552494172781
8881,235.7007731584764
4537,931.3690076820433
7200,279.8345230697332
9055,405.71115567004796
4330,401.6514606063055
8824,540.0737574363548
1409,440.5013276172018
4514,150.79312899896925
13539,243.73538546513828
9846,1032.3620962589177
10418,498.22639094129426
6516,311.2499437296775
2901,301.07295989053483
2216,369.36056840084353
3106,776.448286212136
10833,320.6569415113744
10009,165.76951480416128
3438,665.7089577788972
6254,942.9903543491416
5961,397.5349745638941
5613,740.4858713406995
6978,378.270001093238
8830,634.1388029676841
5897,373.63834079844503
4106,362.00374065343675
7582,121.69043873976756
1600,455.183660703925
397,258.06760822884166
6406,1159.1026105871465
11466,329.7793672369471
5501,205.83863410413053
4396,450.39704447165974
12889,341.1497446674139
2639,681.0614051436257
11985,518.6799104624668
7319,564.0560326178816
13046,157.0673925642126
931,-53.70363361211085
4739,579.5166728891659
8060,665.046233584831
818,695.3757770153743
435,1377.0827387042802
2803,730.1757117261209
1036,608.093778614875
6127,335.7824884916809
7874,584.3113726623287
6791,244.83949716677677
201,661.1997205825576
6959,461.453122200925
7854,381.6619624763448
12164,608.1364396993538
12397,442.8110052800873
8601,1201.7669090368297
252,290.5056169379546
612,535.449516391192
5712,325.8177479963949
1513,645.3294218554131
11917,1333.2092805206214
9412,385.06005092175906
6287,737.0072249835566
5319,1350.3383887548994
11216,1210.7813282718912
2627,822.8919227456859
3449,123.88345972179337
3814,340.8623439909071
150,400.69895595067516
10173,53.89157130172927
3412,33.52726648529389
13676,242.54135083547584
8898,1428.4784679283252
1749,360.1977484502967
2010,340.8623439909071
4112,870.0939136788493
8903,819.2139180885479
8835,458.80284640748323
1403,601.304926441918
3560,472.46587292235466
8250,405.7034871616276
764,1374.4452082696725
1912,495.34951252822424
12144,697.8015473109003
7604,385.3559335354207
7559,457.0422624230286
4692,587.6418999270466
9553,546.0202147224568
4811,398.6441961208577
2233,1052.5828978211741
7765,255.85224788820642
4835,116.31004509629079
1651,717.4969173290503
9404,490.7212517727486
5715,440.2427146688363
4193,584.8809033705711
2096,466.9280734453639
6696,470.5615224829814
14104,346.1476931565395
9379,269.07322201291305
11690,696.3555206665205
12336,48.32624414906468
84,253.04732038110672
9707,546.2729532010562
4937,575.6416941848381
6195,477.05822525787715
8704,267.3222534210521
6537,125.1429772809046
12818,736.5524272345576
12473,1707.479572947133
12906,334.2817640452703
4527,549.3881598740328
2885,378.34888240901086
3205,752.4596997991584
430,78.8863428069269
8938,808.6432197572831
9941,767.6541402126686
7284,936.1019817481447
13666,762.5769274418792
4216,233.68153445802199
3509,225.0033456162766
3885,340.8623439909071
12467,969.3824157239105
3520,492.60095648094625
8846,498.6098348633108
9568,675.172055182114
10932,340.2104382232496
294,624.8093445615605
2449,365.93846372389834
13375,390.29339337784126
10743,386.7483290778725
3195,959.9337829995275
8817,1070.450906761149
638,537.8807364543289
3703,721.8829592931017
654,478.243669471872
2761,1014.7133403701969
7443,621.9161228950848
12035,866.609792074202
5338,399.9004920144445
14057,579.3808792586672
6428,1489.4767148992987
3116,517.3861966820218
13113,607.1044850960398
6012,789.1544148385435
7754,358.7898700695787
13502,282.0885929801599
1954,948.8098807951831
12188,362.4609954648527
11155,355.94152503150787
480,740.0334239557303
3088,437.8198090376605
13410,1000.5421356181741
7666,616.867958531675
3579,654.2289348392142
104,843.4476429346842
14026,566.7096826827744
1158,355.3018654409622
5287,475.5944664890279
3564,1576.1768796915503
1384,444.70148236312326
10929,1449.8401787534142
3448,320.58414005024207
4415,289.3874252943595
9246,414.05261278799276
12566,1094.921080202964
9744,1244.3372290176558
648,900.960363761624
10719,358.15789362082745
13857,430.82993648751784
9713,269.4211833844265
8917,430.82993648751784
6308,478.148774895617
1458,694.9677158674242
11028,591.633535312234
10363,546.3642314530993
7882,433.4205102771735
7829,1354.9599035002323
6951,944.4440026539598
12522,292.90481182406893
7464,534.7884082707224
5364,463.44133868289316
11456,2456.874897554275
5412,406.75457093408846
5362,1235.9244753240082
9222,281.7772393224176
11884,244.83949716677677
544,425.0035480811942
4097,280.81207984218173
6558,190.2400538213094
3887,232.34463014990914
4784,880.4450870941112
5108,399.9004920144445
9545,319.0104213932369
13942,353.2959492184143
6851,573.8573310119236
5313,1297.1024372211427
11165,207.38479819593385
2134,956.0416157689369
10001,334.29782044231786
4421,1210.562676140619
742,658.4587693055128
12427,338.25911006597727
10863,452.8512694326283
16,715.7125541561359
9956,510.72669728637896
7855,558.6626769031429
5938,137.1202846912303
7594,803.3172549107674
9747,389.71682246206535
4650,439.4950145132637
11390,1108.4481977394005
13931,-154.7325455970238
2797,227.87933796824103
9339,223.47537221509253
3725,338.52430573616965
4641,803.8836282382815
9261,545.3591066019872
715,667.0978576574221
12034,425.7791138441469
9699,382.4921248402065
2526,534.4067470506923
5077,529.1179613919985
10611,279.51799715989307
3315,615.0422824717489
3373,515.9839826261782
10911,1370.9287763963966
2865,345.03695589473506
2488,399.7646983839458
4246,1370.8498950806238
8963,1160.1150978103333
4451,729.886643930731
840,712.0522503980794
2699,300.03238850819014
11896,516.7767576786575
10185,1535.4759425800207
8737,407.37886216210273
4128,1172.9772784373536
6932,301.94225094748043
3699,266.5813055121782
2471,459.2003992151131
2772,385.9061338724419
7458,357.37340478348784
12142,258.16293308428055
745,108.40721085734978
9354,299.334253977251
5515,1160.746352029482
933,344.6015290647362
1143,157.77217371254903
11796,450.4931937186297
6880,432.9440761537708
12265,1074.9026542699924
6888,265.9808938293064
2486,420.259238156253
7052,1400.7041320011162
6074,711.5434551415444
13716,269.7200789031356
8966,752.9340653908989
4150,487.4226132176711
8511,739.575039080019
8642,398.3624843281022
10131,434.10524118976497
4520,266.62316176615593
6282,1369.329231816441
13047,549.5372951645872
11575,942.3244156765998
531,472.3148187947017
9724,940.2490587905243
5850,391.96924783940364
7601,740.4718787598902
9414,922.9068228052067
12688,1035.4544244425242
7485,746.7666872582263
7182,492.78784434582525
9515,425.7791138441469
4973,265.0347517417832
9897,1064.3070532891472
5904,517.5582105438147
8370,313.8014866313565
5441,502.83811419581673
12455,790.7519139099056
6670,329.6593281669079
13835,421.77100480126296
7723,557.8846268341667
8061,340.8985642222013
2555,541.1348469797941
4116,569.6717127638963
1298,504.13535198344294
6459,538.1536006329416
13930,91.07344941126811
2185,254.4422463287455
2129,1097.8267128864845
7657,538.6207258905715
10991,527.3797381589716
896,657.9354534298313
7937,264.0325947025227
2985,817.552400002588
11809,842.7142082962048
13826,168.4376855056923
829,353.04349890705595
8374,929.7474411298758
5484,650.4897497653851
1227,738.1170744735289
6212,164.28526482304488
7308,581.4582442065821
7444,474.04477839004335
6149,380.43645552206596
6811,533.6397969865488
10670,1197.5517370476855
3823,522.2270363950722
13508,404.086148396705
4732,725.6363955971783
536,677.3070075385931
2914,253.60566771666288
4103,349.8868782303686
6992,1943.731307418687
9911,402.7485262921538
4563,488.6799236008624
7615,584.8020220547983
8693,265.52363901789045
12868,461.04662411869737
9624,398.8796424126122
9925,490.1532761982989
8207,83.44475447485483
3636,338.7482043246541
1179,470.27285194032885
9413,557.7633697015622
9812,609.7992604720166
6085,422.1822429385336
6995,290.13753139832403
6261,1309.50554824961
10187,475.6993234370755
2679,444.5718443181621
12930,219.09480080130612
11823,270.3966578155618
1044,532.235931074981
6826,404.5389842898544
10216,791.1639671022867
3372,819.4647155678695
374,538.3765392168984
11351,467.656957880125
7316,325.0062964940098
10984,1159.857333124318
8964,408.63146999186165
13492,231.1764706519053
2151,346.1629054273943
3462,191.96417752903548
9835,769.6608910106734
5858,426.7427794861261
3129,935.489871172513
8639,190.9298317401171
6608,537.646061380399
1492,284.3931333826215
11932,781.2382854117673
12858,780.9560576817878
9007,1053.3956272744983
20,526.0147692088265
8234,260.6058798449166
7748,1012.6999601029243
5682,306.328292911532
3252,1168.4874607849154
4437,918.2121677004011
12165,930.391705324042
4615,220.6584350346589
7521,215.8485239568456
12904,1198.4770464644953
186,664.8141696683733
13934,-154.7325455970238
3296,1428.6123131354475
2391,534.7884082707224
8769,1027.573270955521
8405,872.1388005172821
8401,121.01316753909474
10727,679.5517159263613
5157,326.80339389761207
10497,184.290377623905
2358,189.2416386983594
5564,353.04349890705595
9076,1034.6749963632008
2992,591.6292418554438
7785,995.8091615520727
11242,533.25040058438
4194,822.3062462721546
1985,1092.5120215929198
1471,185.2071549670353
5822,568.945974557901
5949,676.8054137567931
12006,1384.520782735983
11033,1031.5371340884674
8872,673.3613953404081
12998,384.6994578132308
2716,461.89517459108987
5538,285.8285767113911
11070,657.3154131258145
4829,642.2009711387564
10036,411.7882345575531
10330,240.9152152798759
10723,961.9985273669438
11122,713.5779757701844
13466,797.5285327709391
8482,291.37559983059487
14050,379.83813418608827
8132,381.1460991967805
1237,425.8319879983923
5325,408.30697034534745
8050,178.84802092585306
8084,554.1311905300904
4203,1009.4721880669442
2320,1111.1662480957127
677,540.0104714913639
3291,1131.3439346985729
5166,1067.9104447324776
4741,475.55820110596125
8145,385.0801160869736
922,410.85821912459505
12474,492.41775924646726
1183,1117.8435348227986
13560,324.83622057993813
12816,616.1290193355014
3018,1134.3298944977369
222,1154.4210134127843
559,1095.3958529554013
1328,213.1869946857148
9980,486.58794828729623
4404,1177.798535956292
3108,1135.6737111518996
9451,221.6946816010278
13905,115.50578237255436
10708,371.03643129835933
2021,472.3408516666944
10421,487.65569261002946
7518,513.5536853587319
11899,447.44929787407284
13048,266.6392820511135
334,1074.1900918349781
6206,276.83923504439855
12069,715.7726324408482
6209,1115.8575057325481
5959,622.9954167828785
851,565.8536463742944
5720,489.4132867620564
2792,254.00229194875777
12122,302.4363999537252
4085,329.78665933737426
8629,578.9597578567955
2335,501.0856397325426
4490,380.3052594437181
9352,520.4785248656284
10775,747.2291971741174
11755,432.9094470174497
10437,252.19194413015015
1666,558.0474234549138
12061,756.7617119854626
8072,384.7275216390639
3547,462.87336310844347
3976,553.7367839512262
9643,131.09477161168275
9736,987.6338316404742
13731,258.5025236816482
725,695.2180143838286
12446,250.65045758839906
8615,696.764178475632
4399,483.8897385153129
12750,-236.00345662589535
13981,634.3107352161574
12408,541.3028411312741
10789,514.0150302167401
8659,331.7226691640111
3839,812.6332023104337
4296,737.9914571013574
3821,995.7869866619044
448,773.8417292460545
7809,1098.4238166811144
1792,1406.237251949878
9069,426.4584339209544
6158,463.8737756804643
9598,180.27752833679673
4326,332.6492612538307
3170,726.6204676329714
10807,584.8073507554137
7250,477.80197881717544
7992,402.9928201980511
10503,1316.8831109322764
4979,314.4501375602332
945,955.3432774241733
8721,628.0883260234664
10293,240.56417596575884
1548,228.53435126392458
684,271.0614384948812
3985,544.5551409356897
10722,1015.4988759134903
7094,607.4949115097468
876,834.380890767404
6998,1418.637094802666
8529,339.2228536496429
9967,410.3353967152106
8168,752.4516981071979
12472,335.13494243510985
1316,362.6203567834127
1881,1356.6603548460366
11051,137.89730053794221
2003,819.3167863236913
7709,433.4205102771735
4951,632.9724366296177
6887,875.2135166707753
3430,426.2594688724934
9086,434.8200167389126
915,338.0352114774928
8286,523.1179790218523
10646,862.2363215345729
4686,590.0138186052734
10780,948.0330454119157
3099,2060.676850216599
3652,673.4462502926795
7913,209.5778191779596
7135,641.6110346165938
8063,301.5488305777897
7075,562.7975384219819
13714,760.8922236889889
4787,207.38479819593385
9968,579.3808792586672
10392,300.8389257735911
5246,1364.2679536533333
13228,451.9713331500475
1627,496.25754537832614
12414,484.1653554832821
2586,559.0178396600686
2413,178.00014270391057
1238,476.5691309992003
9934,197.15469799522538
6735,732.657657894044
102,1024.3210627153114
2681,532.7993875583738
1622,735.0723404351077
3426,339.31617989910376
12284,450.13496592140797
3860,251.2137556127965
8166,206.1816991467077
10906,923.5627847626627
1356,271.0614384948812
980,389.6943914752135
9748,392.52996828796705
5684,678.8448088024213
12752,165.76951480416128
14027,375.20685610137326
3818,1514.2266802705421
1489,233.32304642658036
13907,451.9713331500475
1098,1160.1515095489133
4171,394.03257845167036
1019,454.4168044434316
1154,1092.6116496952986
908,423.9984232300821
12696,981.3046921422804
7306,579.3441045403292
1706,393.52623356842474
1324,334.03083073347136
12359,509.71576739313997
12587,554.8005622882454
4756,378.7590953519148
5968,661.7073049868725
8564,651.0255248188535
4095,423.0453075801935
8036,174.98564747714806
7560,486.0421202967746
4126,478.6832706654533
8108,1649.4879954482044
8032,686.046233337926
10364,463.44133868289316
7093,300.6792453984126
9034,1213.6181582469433
11553,441.4557545952182
4131,522.9719340903155
13477,350.27390700925434
13734,1102.9599138598405
1509,593.2524251342726
11829,370.75153252808246
8714,159.89311355133296
10649,421.04721737758973
5435,799.5192694739931
4239,389.3297936831797
1603,1106.2712938209906
322,285.29244058420227
8125,229.31036147260994
5666,1315.5797028663117
4802,1253.6999043252567
12643,903.8555457386431
8700,254.46444308911003
6704,1134.3298944977369
10010,40.22854478685781
5422,583.2611866636105
4693,468.7266878485256
11238,282.9289968353567
5749,425.4205528410473
264,840.6766289713714
14091,892.7850338500257
3464,146.57102047612636
9376,-14.414496853064065
7221,494.90198401207823
12365,359.9753142835736
3470,785.5553061352591
13115,409.767421140761
5991,867.6813677808204
13484,482.73277940597416
4455,477.05822525787715
11111,394.9684434769902
5272,1111.7589904242634
10773,524.3897238012504
13850,373.0855022444254
9241,1201.4472891410114
9809,83.44475447485483
13768,1373.3548576666817
9196,419.757483762302
9594,1069.7183591141456
6358,1347.8960636902807
13191,669.1102726741667
8293,319.8521434067252
8522,373.3804199368215
7564,1344.5879931897646
2445,276.31067318079744
8944,486.48274092030834
3329,908.6060444673462
7891,1174.4818383628333
11053,710.4591913983877
12564,485.514783922889
3423,480.7974103317062
11174,685.0878625713156
7747,1733.2047078002781
7342,407.12741249749325
6884,880.3137806507555
968,174.11772885065722
1946,242.38930749691445
4915,1064.4016942463093
3289,1769.0454757116336
96,429.20489107994166
10651,358.91141246983017
5665,1472.2181745838652
8369,155.32670241916486
220,457.0422624230286
3132,890.1021782394243
60,1162.576443895377
13197,344.6015290647362
9432,190.8829013420028
12518,446.53492985676206
10485,794.9379753145929
6190,185.040302484178
462,483.40064425663604
4769,923.5492528983632
3795,221.0478247108053
11492,606.7858136041827
5596,733.1036607433548
8115,-256.3622027677039
10326,205.4141821166597
9474,580.8103866696108
6968,1020.3651129581067
399,478.8425884307915
13583,295.94202023124
12458,544.9851138903773
6106,1503.8495383430072
4722,860.2029976331621
11660,205.4040286904976
10581,883.9882988806187
13979,428.7946923631426
2309,455.5227101837242
9965,576.9201474681288
10060,412.9259705048663
6632,1155.7449306379413
331,800.3152035347587
1787,436.7764319078531
813,352.5324356473322
1979,727.1303432664429
11321,591.4516017418478
614,314.7956072948158
1283,577.7358337234327
8290,694.1412435528439
9005,4187.391572285862
2615,272.1673442351738
8258,415.0670215366406
3799,591.6388640128495
11804,70.13066086388838
6753,166.32365888036668
13743,120.04779205541759
10456,699.5054740342493
13181,303.6124495201218
2406,887.1452939081912
10577,289.03162565803143
3910,933.644809316377
3707,713.2816193606459
7050,322.5714711519344
2030,423.8088211512756
13186,242.58677418096485
6334,1164.3157049897814
6878,571.4288637381433
10105,509.2086054563622
6868,156.3418676442032
9782,466.28121655514144
6936,719.3159455994662
8399,258.76015042084026
6562,331.31262644480046
5035,379.2548981144843
9210,281.7772393224176
9537,392.17500025604346
6577,1015.6915288875505
2752,555.4549619048224
8542,969.8445543656167
3801,352.9792064139752
3060,266.91204047814807
11663,221.20618400351222
7460,714.1663900643325
1732,463.84999649200455
3541,496.006600938381
12205,361.10976215247143
8992,393.23122911140206
1167,730.9286402246382
1452,409.24176905834514
7589,758.2564872930352
4251,1327.9525573301257
9781,667.723681401322
3080,426.58899701973775
13163,412.16896148352083
1944,521.7864898763205
3121,547.9197175766715
5509,548.4514347855938
13509,1052.004904839887
1348,535.766596788076
7585,370.7599325179488
6661,355.0364337655023
9629,573.8573310119236
1209,601.1833840416664
4922,437.6614497449536
425,302.73741900895953
555,396.16130694061536
1955,1182.1504872997868
9298,389.8408569429035
8710,34.052952839208444
8937,383.00934368546774
4717,625.4171088878029
8362,1048.441248952394
11073,994.2039422498244
13792,1791.3962381111974
5478,1610.9318157725515
12233,559.5331963765825
5454,345.5153756638052
13373,394.2411501372023
10243,371.6804604837363
6949,633.8604169693162
6453,294.78800140423976
574,1017.4894055688717
9628,1226.8759541651762
13790,1060.55854278284
3091,523.8217863610339
5744,441.40063481878263
11634,191.87181574161372
2421,1108.3476581221569
7792,371.4384878358023
69,552.7159343493939
2349,390.62350746362466
2376,226.3331738764377
8813,423.50992563256654
2617,398.7843924415351
12888,341.1497446674139
1596,171.43520022742047
4903,351.43304232217196
7653,697.1381711872418
10242,1310.3984981145686
12701,373.5380386793632
7249,325.55982713477147
246,-62.12251732930733
3071,823.106137429907
3016,966.8233357302977
2900,284.2227106158017
4004,593.7530036791024
4919,426.6948278352652
13189,431.09692619636434
674,337.77001580730047
4731,747.015991340819
4871,1074.47518563699
5020,88.73010364048726
9259,432.9026127248561
3861,1304.941952100657
13690,397.77176352549947
8918,383.0235949157149
13865,232.34463014990914
2478,595.4089406173573
3949,158.57087985610008
8493,337.62679257324294
8525,1177.1642504904921
5951,858.197674326281
2037,441.65156813058155
11188,302.21667025988575
12953,27.847867538829036
10451,373.77337938578256
13374,344.6015290647362
1428,452.3688859576774
2808,309.5243728920483
8484,623.3029692215498
6671,469.66341293696456
4949,682.692494151649
1414,333.1558002223092
115,551.0908889418179
13574,1059.5208387305966
13537,537.8807364543289
231,414.50024361775496
9738,1153.9251270684633
10597,498.72522167802475
4157,836.9374438975422
1521,524.8645668296799
8455,554.3836408414486
215,664.8141696683733
5610,732.5467901703867
9350,455.0636613336541
3257,554.1343367588561
9194,1081.021605092414
6437,207.90164552008238
2183,92.35263203345674
4329,332.6492612538307
13662,633.46685958891
2806,1325.9769094756014
5643,1008.4592721651345
8858,1179.8970751476263
2969,308.2636871543658
8541,962.8389406608962
6197,366.2682402172369
6084,433.7712105434715
6828,530.1641672255596
8116,525.0236908915774
13076,1085.048277357178
9635,186.89025842362665
9226,383.00934368546774
1499,691.55192166857
5849,453.9150500494807
8954,625.8764214864425
3493,220.60577232064048
3442,791.7495846598779
7039,250.26310687492867
12538,532.8463206004955
2056,387.40963687976654
10778,807.7431233091459
2059,360.1977484502967
13753,344.11243480605935
10165,399.87025125419797
12966,255.93112920397925
13888,184.79691659238347
3693,237.96094204082902
8879,953.8592787634373
12614,483.4795255724089
8702,827.1587584608469
484,643.6450088109646
6293,1304.2957321058157
6216,-479.8073410592877
4408,678.472677092188
7736,353.04349890705595
8747,650.5714018604242
11423,376.3136240585307
8573,1106.549043718995
4210,384.85589601993235
13437,1098.962807924388
3475,819.7672859807899
5690,481.11449072859017
3188,213.67608894439167
5268,956.0491289439376
6111,1163.2233007855993
12766,628.5883183871822
6578,211.30909833247333
4718,868.5384570545828
9936,262.24170875547736
11799,743.7283419420594
4360,977.398329984939
1415,392.93318512651007
500,755.0562934624795
669,809.0336146481932
7725,433.4205102771735
12415,497.55276503018433
12106,832.6741599792158
3489,278.89646239592565
304,729.1376668575431
5837,748.6100933639252
1704,227.87933796824103
5023,730.7497309010178
5823,878.7736142211988
11687,396.8081638308379
7114,493.8449141789517
8532,331.2054922587113
10891,328.76002096532716
8524,1420.2046213528024
5279,368.946750179001
11782,734.8005851195146
5129,636.1419011679998
4603,1002.1225962196554
13118,1549.8799777459885
12901,844.866981245819
5196,475.55820110596125
10299,1385.8548226323833
9486,560.7685127553466
2454,-301.0904673861473
8777,409.00427647152253
1069,380.3052594437181
13542,1465.6735398214887
10913,1631.1167784059958
9267,516.0874340241417
554,586.3481861466016
4352,50.15238622790015
13159,371.9746239629911
13369,74.24785053151695
6163,615.2554126472219
6001,174.22621826111862
13330,245.1664089695072
7234,316.2459971601621
13538,1105.7943211818235
12286,281.08948337795147
12364,376.026776300379
9271,441.93899143360653
13040,259.8077687936778
421,825.9507354371829
13916,274.36036521719967
9559,938.9844454782215
13786,538.5275933445514
1497,474.85095304560406
1048,778.7739055547124
10941,498.7392142588343
8216,343.4655779158369
857,527.9568950132866
10267,550.5722829557394
3483,489.82194457116776
13533,260.39664914496495
10491,195.7637385354352
9919,418.94760058671113
10624,195.11688164521274
4955,513.8979067857583
6867,931.3056148560988
5853,1266.8216174435693
10171,1346.0166514989098
821,650.2168855867726
1644,1189.567915273824
12099,588.1672144170175
4217,693.514125794713
108,699.9156869771532
368,845.4423637635996
8442,568.3084265334513
8138,631.5513914917187
730,1777.5767403381656
8268,1285.509567060646
11602,474.40958982178785
5598,512.3063411827957
7503,1026.9091226143037
2389,700.7415626305722
5227,432.52463956865387
10432,326.4646048866174
7753,506.57729926964583
7066,168.6312070143831
9905,364.2049180409236
511,236.46181981753773
701,414.28470493449794
13738,386.1016718690743
10484,378.54890812849095
10644,492.07539485756143
1278,566.1435145725109
3734,630.4515628758695
4817,785.5191474968337
40,551.0908889418179
1892,711.7536218777639
8763,941.6118532415858
4257,996.0115089897133
13562,343.7103782686164
3316,156.98872453442567
2508,345.03695589473506
13644,217.99796390823647
7599,511.360664376706
1304,842.439736012635
3102,312.8735420073505
13009,116.95690198651327
347,610.1290369653552
7378,1411.756171087185
11903,783.9992819682427
475,349.76284374953053
12853,461.8490346512024
5872,1136.4377362616362
12407,285.90967851479905
4448,434.56912156134695
10042,198.63063605449838
323,429.1702619436206
4661,1262.6591587755977
12910,433.02295746954366
7640,889.7599042558047
13229,290.73556660748534
2817,465.0663840904693
4366,471.77287609224476
972,622.4840984695345
13321,594.3376195539836
3405,1059.5208387305966
11661,487.0924991318877
8485,759.693738280296
11655,119.38632809286443
12551,425.79552063368436
6062,807.1467167921944
1202,546.5312779821807
7269,445.78667678283426
9958,304.9471835517015
37,208.77990816008418
8953,838.4360319791024
12851,773.1935277781324
13732,400.3577468258605
5909,454.12995668528
9571,42.674016080241955
4561,1060.9818630691054
5710,95.56161689792299
4101,143.36168924942532
12100,448.1783396279106
11520,440.25202353460924
1289,244.60507370709334
13707,291.05422387323745
2401,757.212696960474
13649,427.3781520901956
6000,17.29759814073043
12497,500.55306731057135
1747,516.0455262566247
11234,1024.545238145297
3853,1127.127982874698
4076,475.6208521753275
5887,647.7309621981728
12671,537.0603105685209
9307,396.0255133101167
11217,276.28639649037893
13268,537.6364425484317
7335,731.1599580700267
6331,178.4408668545147
211,7.356644702656581
1951,505.4748279253599
11191,1124.5438989038705
652,263.1762085295271
2207,253.15532693021282
1397,567.5615928079562
9797,272.5135115680331
4815,422.7928572688351
13901,375.53097353780953
1671,891.2895236354266
2321,618.4563405512968
1953,729.0396166882174
3367,306.8487277396882
6622,839.7084578608551
13741,72.87405614359
10024,350.27390700925434
9122,193.74242472412666
12819,-27.154222212700176
9547,59.55996253262356
485,159.07548149276943
3379,1164.6665966422593
899,560.0521850715031
1733,15.104577158704558
8444,437.31347781739095
11050,958.6997109393524
7389,1140.4629612662072
10130,516.979105116298
12079,744.0025586990901
1251,615.9046780452284
13108,515.0573820694972
2436,1424.5984727439454
4405,557.1165128113397
14025,310.7326333202101
11290,679.7767589099874
12502,419.61238126603047
4020,401.7340567827547
2304,335.5769948252747
5703,558.1406011527063
583,741.035335243283
9405,475.6370824217341
719,486.1288994372261
5459,421.23742667360665
9773,1420.012388919562
763,141.55760429599852
5170,265.9808938293064
1871,343.1993150088926
