Property_id,rent
3577,290.7381411372964
3147,432.7229230300816
7203,448.45127680064314
9859,499.1819893652519
5285,556.1672106605652
8204,396.7067614276576
13049,400.3823984717522
5307,610.0170471810652
4094,244.34752045811084
5226,417.72796569948855
2456,449.2439930720859
13637,496.9492896666318
2860,966.8144590602997
1587,399.9968572954926
9105,404.96515273314895
7943,209.6565970109634
6593,563.1214055911064
6483,380.85901786984743
12778,334.70829121876227
938,592.3108346522231
2597,291.90141113285756
834,606.035486211584
7022,1305.9114244558039
6399,398.85865685712133
9082,394.217471343966
873,379.8783661613433
12437,424.5593851811601
5407,319.73481518910467
9402,782.4543602024527
1176,1299.3336202945798
10781,653.3280290077355
13000,376.36087711194665
4238,296.74465484366823
2677,943.8288401235401
5457,253.4824193131806
6114,452.2082328720961
1084,574.1073039967722
11636,372.1729262112757
1685,407.2444894580247
11844,427.0374046151757
4794,1689.7298043531025
5932,582.539742331364
412,277.0856494060705
1198,949.6870856149826
1484,1642.303460904002
13276,332.88834741602784
7448,362.5025643026717
1369,753.4432687839261
12196,292.6189791885623
7239,405.54859167807
6631,538.9820331156193
721,453.9670956547676
6909,408.7232977149821
9144,544.4910960639609
1434,400.34100560985763
12253,982.015327130078
9469,2299.9298540350565
5791,412.625926029774
4388,522.4623049140541
13017,623.7005177915593
2474,351.96202086286297
9856,688.334712294822
12665,415.28539181578964
9364,147.30469084722756
2702,164.39445358626452
300,335.8384672351684
8426,393.3297796877935
10615,249.54814763438162
7380,2183.7499954505324
4124,526.8193004481886
13825,1404.8508788269917
10346,274.7477936884196
12848,290.7381411372964
1399,476.40515059475234
12604,500.78628484263606
3215,377.6047460238093
2418,317.76637433532045
5937,339.2153393104095
11409,279.49568907204883
6214,255.35957509286402
5382,271.35060000135286
13679,1365.5838075718273
4309,329.9540682826145
1374,146.19781643478575
5247,380.66959691829766
1191,404.15375457300445
6434,1140.526686257645
10657,1135.263903434703
120,502.15366603189153
4609,812.4285565869794
9691,838.4426149092967
8078,163.47711942703276
5262,1044.083228641592
11806,516.3992453075599
11117,261.7204677344181
12859,294.866778622235
10514,438.9286936909129
7600,675.5951172273151
9799,390.7811512826705
13153,592.1315537797202
658,452.4866456299883
124,1103.9468580913676
7965,3108.731373442509
3335,345.1322734930092
9975,488.91998465514774
13294,540.9675465111034
13949,510.2590788066557
11571,458.6143760129532
11232,669.2710497061111
3450,439.99966036239886
10319,702.1900034710726
8026,290.82016540838896
1327,585.728882506543
705,643.6585748273121
13505,261.4638294625271
9645,400.34100560985763
11413,283.34466591473034
12322,276.376114770174
7691,1264.040660246194
10595,481.15104529132134
2168,1162.6795841369617
151,540.4306073569678
9725,874.2321766252765
8652,1019.9751164343505
3979,396.61651570165475
7061,283.5405444425877
8621,443.4849881718766
6823,473.6988372379795
6551,1079.704742571871
9895,342.44909403321685
4227,469.51477450465563
9114,306.569229126952
12838,340.2093137658958
7325,503.247157470778
12585,342.9005829257274
9393,317.76637433532045
4833,275.80946358264447
12241,1051.3121840348224
1731,1880.8535367689847
3835,744.64684753617
5569,357.7099755912008
2513,324.47453650953406
9630,389.6703547488462
3308,394.45224213897836
10975,382.38566236330325
13054,223.86512185406528
1714,502.64320816527606
9316,337.9810640507792
2255,369.29006077094306
8049,279.17155545284857
2100,363.05565260250506
3022,782.4743088872389
2123,748.0466545697693
11336,530.7656075767637
6742,300.0146697014941
4636,737.9220922433703
9280,271.6303378427179
13815,443.76551240928325
8845,378.0732984522999
34,865.7233581862988
4683,747.6990086939951
13417,509.353992179523
10389,526.6451107927486
3044,378.2666255790011
4851,795.9310847704353
13071,1092.0623156279994
11967,254.09938705035833
4715,1506.9478191209837
13728,315.82607407440645
926,368.53176627303407
7894,473.9984300990606
5118,461.44576984254127
909,302.90118828914785
9563,336.19780443148136
8425,450.6367963378305
8012,470.20326125297134
12360,319.397738104923
10448,374.8996734837368
7587,224.23047532834102
9682,830.4681785737466
8262,471.9987283014505
6926,629.7013890128043
9977,448.0765585758025
8065,405.1610678840315
2472,529.527101308085
5997,334.7529861334788
765,453.5786212595734
3947,326.3770049359643
9894,281.57208761702844
1086,623.5248776706584
7802,444.34474983835366
12335,1976.1035327178652
7338,816.7563268459767
10965,530.6021483108808
10591,491.2550069468311
979,321.22794800240905
10273,1607.4418016455315
11467,314.34159727560456
5845,597.0318384003524
2630,291.90141113285756
51,1103.9468580913676
9146,472.72810853717624
7500,383.64786011546374
8881,332.36488654912085
4537,860.6898242494018
7200,333.5898539978305
9055,418.29998771888717
4330,323.40233301724965
8824,475.0500707685605
1409,383.71914863880585
4514,199.6803709847987
13539,309.3616016181596
9846,960.3067674728082
10418,461.2369784849512
6516,330.7682773337017
2901,317.3805311068859
2216,393.3297796877935
3106,730.035648482959
10833,349.85375647315686
10009,213.58851759610923
3438,632.468738990664
6254,827.0293411934813
5961,629.2912286381244
5613,661.4299945362492
6978,379.56249615933433
8830,536.8902462560889
5897,350.9072106224802
4106,360.7859398084522
7582,220.0764139211841
1600,388.94396856046353
397,270.92234341414024
6406,1092.3802725039839
11466,324.0327464756985
5501,286.5962497463022
4396,454.11785491441077
12889,360.0835708965336
2639,649.3657976411233
11985,425.822451548316
7319,501.81588855871877
13046,189.22744674128379
931,149.3597570309417
4739,520.3830306237895
8060,602.468254876771
818,596.6665241211138
435,1400.1089992820253
2803,676.1538956636393
1036,557.9903919262579
6127,336.7962030789956
7874,490.0018845738299
6791,267.80634352626134
201,633.185806583808
6959,365.1855627878581
7854,379.63074749351637
12164,513.9021489651697
12397,402.7921892139213
8601,1204.8437518718756
252,311.2763330496626
612,519.021123500145
5712,310.06450466845223
1513,549.6635011361299
11917,1294.1183139901439
9412,377.30682293231115
6287,688.1937648063206
5319,1532.4206704862804
11216,1301.249845472428
2627,714.285604875615
3449,260.5688511624161
3814,356.6957830827633
150,368.62170333041485
10173,283.9345429166281
3412,200.02377980331838
13676,282.012548011019
8898,1530.7704207126362
1749,358.2377235808701
2010,356.6957830827633
4112,842.1468976875432
8903,745.0708628096581
8835,415.5913005585474
1403,504.9070668686732
3560,430.53707481221227
8250,397.3781681302713
764,1332.7378853210953
1912,474.06797685838546
12144,577.6058966724668
7604,408.4836252852651
7559,446.7883883569805
4692,487.385576234194
9553,521.9858244893469
4811,401.94929076006844
2233,1083.39794298879
7765,315.77901852043135
4835,224.35869287954878
1651,651.9464936465446
9404,472.4588741205629
5715,451.36001686473355
4193,507.50245432330297
2096,389.2259383739809
6696,515.02587546719
14104,357.71396660868305
9379,279.0376099495657
11690,644.5646327209454
12336,201.63009116523554
84,309.46406022024274
9707,459.6604301328983
4937,514.8138914073596
6195,456.06118811854424
8704,336.0302201645115
6537,164.40287846474095
12818,701.9165844211141
12473,1311.7880951822858
12906,361.203947298228
4527,493.12350280699116
2885,369.1073263783578
3205,645.4705781864791
430,207.51004814837694
8938,740.8415378042505
9941,666.4018354522989
7284,849.8666941987357
13666,676.3364274608414
4216,417.3357979212479
3509,269.292450984116
3885,356.6957830827633
12467,1001.4307017834436
3520,477.7380072388368
8846,481.15104529132134
9568,517.6840510618135
10932,265.7147914297633
294,635.2338473440143
2449,373.78912694991146
13375,373.73743613630955
10743,297.96036683388144
3195,939.9684355283007
8817,1014.0447872284136
638,487.9417836155657
3703,617.9685133693727
654,395.0079906916329
2761,908.9783824773048
7443,573.9780298668729
12035,834.5810669332915
5338,389.4239496201081
14057,508.69222388086115
6428,1942.81263659381
3116,462.76212493184914
13113,505.80126550500717
6012,579.4968013224426
7754,391.094403826404
13502,428.32500006382065
1954,1708.7778125212171
12188,325.62334667328895
11155,565.2754610145323
480,629.6259409389669
3088,388.2223057095618
13410,1003.0081772472656
7666,538.4880533059871
3579,567.5017299917448
104,776.2431949836612
14026,414.007223679906
1158,378.39206603114906
5287,439.8402376770051
3564,1527.6337539228296
1384,434.1294760773833
10929,1514.2769783757215
3448,305.94478564697806
4415,296.7569682937626
9246,409.22012856092545
12566,1012.2466036804
9744,1251.7523536860956
648,789.3431906043002
10719,427.09379173356274
13857,403.6861801437759
9713,280.20445778317077
8917,403.6861801437759
6308,400.0203657596457
1458,600.0984750982105
11028,531.1637852527056
10363,461.89724635522214
7882,364.11334307735143
7829,1246.9317851091876
6951,830.8290609630776
12522,307.4795123878053
7464,473.6988372379795
5364,434.4804603807903
11456,977.2845588075202
5412,366.0852325102892
5362,1315.9243545581276
9222,280.4485955670952
11884,267.80634352626134
544,384.53331482569274
4097,248.7098257770546
6558,241.03518810492534
3887,232.70344020886068
4784,791.8630727243703
5108,389.4239496201081
9545,364.1767206506312
13942,366.3548840429158
6851,525.2993771785348
5313,1332.3434297496124
11165,290.8789066879025
2134,874.7966312649625
10001,352.49044660797506
4421,1164.3569726697172
742,597.2117838398518
12427,351.24710683609777
10863,437.6821588883273
16,665.2196165354794
9956,491.12059130270995
7855,519.3708209395056
5938,170.18667390357407
7594,734.2473607226152
9747,374.31269165166043
4650,420.97403902489935
11390,1095.4050197613835
13931,186.86990514426444
2797,306.7262794082551
9339,284.51293330697337
3725,324.0158455307964
4641,722.3200873085636
9261,476.40515059475234
715,652.5148634395081
12034,390.3844657279519
9699,396.9744523592691
2526,455.56149176590264
5077,445.9641362961829
10611,333.54840506109997
3315,556.3446860551027
3373,468.159976160723
10911,1429.0551434767817
2865,350.0884761028647
2488,380.66959691829766
4246,1469.4528018196045
8963,1008.3008325205229
4451,646.220758298629
840,654.698420391631
2699,342.86655378527024
11896,458.1823768519294
10185,1579.399260050215
8737,380.2118552967373
4128,1196.9005238010136
6932,321.9863577132183
3699,300.058386762765
2471,385.0326568602117
2772,350.44658288712134
7458,346.3677488365136
12142,231.39797488934687
745,236.4646801779704
9354,222.34051063785805
5515,1148.415588231854
933,352.4506576680743
1143,249.1125619200319
11796,405.7933204132212
6880,404.1465640654667
12265,1004.294216653725
6888,270.8800730077951
2486,401.3920959403272
7052,1562.1177792343801
6074,581.8978685140153
13716,267.6534064876423
8966,724.0995275430843
4150,410.4129983117322
8511,662.6282806261221
8642,385.11195128919877
10131,374.4720598494493
4520,311.86722274703794
6282,1578.0101917341403
13047,417.21318812788985
11575,866.8118529833765
531,405.0270746649246
9724,955.1257655113425
5850,415.2126136905023
7601,675.5951172273151
9414,774.613433191156
12688,989.1499827231171
7485,657.9110171898647
7182,447.6019872954321
9515,390.3844657279519
4973,210.06319817346105
9897,847.179954041163
5904,499.87054837989217
8370,306.5778710849256
5441,482.24869014635465
12455,713.5220858531026
6670,337.1576403190879
13835,413.2136854841807
7723,483.072965012026
8061,376.654926283323
2555,521.0851904807263
4116,482.68836911556167
1298,446.65902548552896
6459,473.83592783578536
13930,167.51105325904703
2185,302.80047064271713
2129,1088.5992434335124
7657,519.9087647873162
10991,449.105941183036
896,685.6515865740739
7937,282.26374975229635
2985,731.1081522637048
11809,728.50901353491
13826,239.55330206672002
829,332.1334976735711
8374,934.4307920188612
5484,574.3297301380888
1227,710.7338807498111
6212,198.78843003159614
7308,513.6735897820041
7444,430.5558964453843
6149,384.2006517449717
6811,432.42356994397426
10670,1197.3395855076121
3823,430.0461695257559
13508,415.83585243200764
4732,697.4098552633809
536,547.8086907906852
2914,278.0567351443282
4103,353.4567574150757
6992,2908.66240151467
9911,365.0194867559769
4563,495.2146552108175
7615,521.8671510344359
8693,300.1492862655178
12868,444.1378268173747
9624,410.9750273935682
9925,478.96322944747374
8207,179.40115832399903
3636,356.28931934348014
1179,442.22334983436286
9413,490.8916305607154
9812,562.3299297353152
6085,695.7009679018299
6995,316.47771879712286
6261,1374.2961673930329
10187,463.17858076445356
2679,406.6880536121068
12930,256.69085244534585
11823,304.323330965469
1044,512.0274528713169
6826,407.1266245749569
10216,739.9157476012108
3372,698.4423792890655
374,440.3366788771486
11351,386.79230908168176
7316,353.65853995528727
10984,986.3364629665343
8964,398.88362090304787
13492,258.4965549523717
2151,319.15236900410594
3462,286.4664018477196
9835,759.1965683297025
5858,420.6564996863871
3129,908.0660655506007
8639,254.84017269963323
6608,508.61376209226734
1492,320.67886369079446
11932,709.8756172118792
12858,617.4684964669661
9007,1031.9562108089306
20,502.15366603189153
8234,332.62556207889514
7748,894.1395631597118
5682,305.17881804655144
3252,1123.6208744913204
4437,869.0865851365677
12165,764.7221222113494
4615,266.50587731252443
7521,285.70941199299693
12904,1138.7185238197903
186,593.303396045001
13934,186.86990514426444
3296,1754.174234606412
2391,473.6988372379795
8769,984.6082564542141
8405,805.8445955499774
8401,244.844245173961
10727,572.8402417991376
5157,369.9567100479888
10497,244.95362106729306
2358,253.7192141536482
5564,332.1334976735711
9076,951.6739125710299
2992,478.361642676126
7785,1015.7792859865875
11242,468.4560733249393
4194,767.4561025854844
1985,1089.0405693219122
1471,265.1408610492907
5822,517.4274155492261
5949,621.9425053186847
12006,1387.0752390363566
11033,994.4604972751374
8872,673.272012947728
12998,371.73942225882143
2716,428.0907783111121
5538,297.7880773775784
11070,559.4759320708681
4829,566.3172946421976
10036,376.4925138680575
10330,321.512036479834
10723,968.7873053087816
11122,596.6187119728891
13466,761.8191437511136
8482,364.1154099734045
14050,356.1083336829668
8132,374.3001965809906
1237,406.35946916223435
5325,359.43342825976015
8050,194.81117115746514
8084,428.0115914856397
4203,1052.2576129554486
2320,1206.1848203213497
677,517.8376427481496
3291,1184.9992019732165
5166,749.2754265639363
4741,443.4849881718766
8145,427.4938554205098
922,378.60429306995354
12474,383.71486829014117
1183,1029.703107268242
13560,364.7821580135396
12816,501.21205203080905
3018,1028.7607831735083
222,1451.45934686786
559,1231.8220030319812
1328,395.7922257418665
9980,438.9286936909129
4404,1029.0210567842817
3108,1174.4003200066543
9451,289.05918136819395
13905,252.228495225192
10708,358.83003489518404
2021,448.5874424095501
10421,458.6166504317036
7518,453.7918318996948
11899,356.0050583586745
13048,287.2263328094588
334,1001.998258789709
6206,304.61147280254426
12069,619.4914336979615
6209,1008.4623441280255
5959,576.278459319633
851,502.32554835813346
5720,449.50898226247165
2792,364.70050319084686
12122,259.3355720877839
4085,379.6312179706776
8629,448.9362857624768
2335,425.17299399466236
4490,390.75818443625275
9352,476.6769242934674
10775,609.4216886575372
11755,388.31451813868864
10437,310.77632255443564
1666,514.0290235382051
12061,688.6989113865859
8072,391.0941615032442
3547,440.4630700794783
3976,492.1290085226819
9643,242.75659789028393
9736,874.2321766252765
13731,277.45013330994163
725,630.9104551692471
12446,286.7650454046815
8615,640.3203681972768
4399,464.1877852338911
12750,163.40490806671858
13981,472.61944157712264
12408,513.4340962672865
10789,471.01541745999737
8659,275.64256610157963
3839,686.2234719954794
4296,687.3977928468955
3821,889.9639742906433
448,849.4064926422529
7809,1043.9055312104472
1792,1394.5739524729586
9069,388.38365390574296
6158,454.75011409459404
9598,183.34795655772234
4326,315.5952650393586
3170,474.19299881482345
10807,532.7900478305389
7250,473.9429030863042
7992,401.1382976293007
10503,1704.4700704069448
4979,320.656102461826
945,998.9046894922031
8721,458.0347480749995
10293,308.8327378512748
1548,295.3035546129756
684,332.03035318031596
3985,464.58509226513576
10722,956.1877797766108
7094,546.9334693030904
876,776.4760853529242
6998,1275.391725995868
8529,340.5282876460276
9967,382.8455397413816
8168,588.8985900920501
12472,303.39070802810255
1316,349.7998112251787
1881,1373.86931752147
11051,255.32683812564255
2003,739.1767470350621
7709,364.11334307735143
4951,546.407693667647
6887,850.029601748536
3430,389.4783541427823
9086,419.01544518273624
915,319.4290894406784
8286,511.13208037854326
10646,790.6641760854494
4686,549.4314539931172
10780,1006.8965591805252
3099,2873.7206626327584
3652,548.567299981081
7913,283.18306399821955
7135,479.9050175921423
8063,293.5898489792422
7075,514.9306451499581
13714,631.3213892657458
4787,290.8789066879025
9968,508.69222388086115
10392,249.27225313149057
5246,1472.5155697441216
13228,408.3136596383425
1627,382.66042109282137
12414,425.7120548073713
2586,444.46437723616475
2413,258.3752262830446
1238,449.6109543315256
9934,242.05843034563176
6735,650.0332589824586
102,1065.7841376052359
2681,508.9039456315021
1622,648.4044986346048
3426,351.4474136620896
12284,375.06528237030267
3860,302.03858685115864
8166,318.08657934981767
10906,880.7260920365629
1356,332.03035318031596
980,364.1403207940735
9748,265.2317991461886
5684,586.211423684057
12752,213.58851759610923
14027,214.11069953099985
3818,1659.0111311831806
1489,290.6247913551328
13907,408.3136596383425
1098,1140.7524163714804
4171,369.29006077094306
1019,438.45988060467397
1154,1042.937469928593
908,396.61651570165475
12696,922.7616397419874
7306,513.0887460077495
1706,345.3203660397526
1324,350.4470172913089
12359,484.430309897414
12587,438.08410434208554
4756,385.010026999859
5968,554.0878716339802
8564,588.1849215861725
4095,360.8173154437876
8036,235.22674783479388
7560,457.5264166696412
4126,450.12358374288397
8108,1357.7655621664576
8032,677.8875627710862
10364,434.4804603807903
7093,328.8875499909337
9034,1087.3774604897922
11553,387.52230791465126
4131,433.95334334373183
13477,341.6801850596318
13734,991.8456363990908
1509,547.0348013347065
11829,309.50821727415484
8714,241.2257399382217
10649,402.13771435679047
5435,747.456922427604
4239,387.210715120345
1603,1211.8109761164646
322,339.30319683799587
8125,238.35290477470247
5666,1265.204027896029
4802,1128.103068624366
12643,835.5790025032039
8700,293.9594437557255
6704,1028.7607831735083
10010,155.12575924198535
5422,524.9578968894537
4693,435.7200585298044
11238,327.3296490068961
5749,414.989659341405
264,771.6915992372194
14091,679.3185317867423
3464,196.02888680007845
9376,178.30657949352099
7221,448.11233124173623
12365,338.71932217630416
3470,635.1618592025548
13115,388.11879137440985
5991,808.7179695148245
13484,381.82498469789806
4455,456.06118811854424
11111,385.03412644569255
5272,1080.4280271106836
10773,508.77608063560956
13850,340.2304053175334
9241,1110.7668236572367
9809,179.40115832399903
13768,1476.7942049953076
9196,351.4680759122773
9594,1281.7966264861186
6358,1520.2608599533783
13191,596.1341039797285
8293,346.73218594957405
8522,371.98938529423674
7564,1402.589957155957
2445,273.0053770414019
8944,452.4294323605023
3329,923.855315958575
7891,1104.772107861785
11053,642.3072086566558
12564,458.1446096134044
3423,450.6367963378305
11174,538.507306126359
7747,1496.859229387855
7342,385.4968046604002
6884,755.0692679785602
968,173.62692907012934
1946,284.4390822259189
4915,788.4495783779495
3289,1872.6339199134568
96,409.0125840840332
10651,350.24706194296806
5665,1448.1445140051362
8369,231.9552538451242
220,446.7883883569805
3132,959.5884657827394
60,1213.0995354078561
13197,352.4506576680743
9432,209.85560142403247
12518,383.02425280954947
10485,708.8764702992138
6190,349.5999468437829
462,457.62286559594145
4769,674.6864448406577
3795,301.35045576469537
11492,530.8945452843532
5596,635.0904163864277
8115,158.5150953309426
10326,319.74389789727
9474,478.8537253537882
6968,957.6506406027155
399,446.955137850604
13583,331.84087597037524
12458,482.2785617362873
6106,1280.478805237852
4722,828.2850375554879
11660,260.0861830422627
10581,713.6180530559254
13979,428.0642320173545
2309,413.907687567068
9965,455.910120483297
10060,345.31063554113695
6632,1191.8898259198295
331,582.4916895989421
1787,435.2315384724092
813,354.2149204669464
1979,667.6372011371951
11321,526.1014202709135
614,310.1755568375003
1283,534.4530479120367
8290,568.4683300536157
9005,8675.2325181635
2615,313.4242735822996
8258,444.5982724275338
3799,542.2808923294059
11804,226.01414105290928
6753,247.22613510574382
13743,210.5300679499008
10456,554.3998240894103
13181,316.9838356958385
2406,768.5122609341621
10577,335.26448624111214
3910,882.7765899363335
3707,644.0032605603759
7050,345.09346967137776
2030,373.1829250439373
13186,282.3755273755491
6334,984.0316493824314
6878,527.7092137713973
10105,418.0701917838878
6868,352.945182675837
9782,405.7617848262897
6936,642.5517945667085
8399,297.4454396110196
6562,311.2038084708587
5035,347.42672284957195
9210,280.4485955670952
9537,369.18439166784947
6577,935.2164622030642
2752,539.5181247518966
8542,794.0279921563074
3801,364.0919395410964
3060,322.145371801034
11663,284.71695732652523
7460,655.4443638535965
1732,431.61739419800614
3541,473.8065780875353
12205,348.13010249847633
8992,404.7931677187149
1167,559.9454172064814
1452,388.2866083545684
7589,655.1409712685467
4251,1200.0789866651417
9781,633.0508318603937
3080,357.7349962359029
13163,392.2510575759508
1944,501.010809270823
3121,515.4098627987653
5509,490.72929766843873
13509,1048.6232181460803
1348,487.3861799012935
7585,351.9114319786709
6661,346.4952256298794
9629,525.2993771785348
1209,563.7401822471203
4922,410.88154398054115
425,276.92743291778123
555,394.1131434158434
1955,1163.968163761573
9298,363.078156380351
8710,193.60317605940773
8937,356.7178937309056
4717,587.3361560755548
8362,1092.1183906369602
11073,823.4886335980547
13792,2124.9428020443597
5478,1460.3034539710275
12233,462.7907919770057
5454,340.05357218976025
13373,393.10542624451676
10243,350.12053387416887
6949,577.65655823778
6453,298.51635917665453
574,1042.5251197786295
9628,1301.7399347627281
13790,912.865888018337
3091,506.06841968293276
5744,405.99334318844876
11634,320.0884119581946
2421,1094.3930246179264
7792,372.91426036796963
69,519.3493202514126
2349,356.28887771794666
2376,302.21109843277713
8813,390.6641442383545
2617,390.16227151144403
12888,360.0835708965336
1596,258.0856870991959
4903,358.73504840106665
7653,632.5262335219658
10242,1351.321702913191
12701,350.22076120067754
7249,328.69986087500337
246,163.47711942703276
3071,811.7700077401206
3016,879.4521563835502
2900,301.1774702401908
4004,542.8989460215315
4919,438.96763256884924
13189,406.0391595798486
674,346.27605208684946
4731,681.1641769473906
4871,1066.7971803556372
5020,179.91467147162197
9259,394.70941987143505
3861,1391.7829421373876
13690,364.8954667552181
8918,407.4768918833899
13865,295.17640806159113
2478,554.1899864597277
3949,261.1717865047511
8493,333.9050922542233
8525,963.3029136451642
5951,777.5032102166256
2037,418.450409803219
11188,328.3109703164506
12953,192.31875949305785
10451,372.76877417130083
13374,352.4506576680743
1428,378.288860107052
2808,320.7542874827648
8484,586.6676066397936
6671,437.8464264586607
4949,622.2062680984018
1414,306.17525973809387
115,526.1980608452047
13574,859.6958316652998
13537,487.9417836155657
231,405.4000887141704
9738,1025.2536638744252
10597,449.657707234594
4157,780.9720254423363
1521,451.81960861686383
8455,472.08212636635415
215,593.303396045001
5610,690.2991336394831
9350,420.59477778845917
3257,455.9560167954095
9194,1019.8316757773362
6437,394.66595984460355
2183,164.83268499387142
4329,315.5952650393586
13662,565.842768071459
2806,1206.636341486321
5643,937.8700843277488
8858,1060.6698927224575
2969,277.13337572308603
8541,721.3070335192708
6197,381.84289495962156
6084,391.1879438285993
6828,517.5450813318295
8116,482.86598313893523
13076,824.2366879884095
9635,275.84764633410055
9226,356.7178937309056
1499,542.3263853999462
5849,383.9369312173048
8954,475.344541791433
3493,257.02552140397086
3442,763.9036750549226
7039,369.09275559321196
12538,501.47678706017143
2056,386.2206022621955
10778,765.7983148974397
2059,358.2377235808701
13753,347.4626179189118
10165,393.6100370381751
12966,307.07616825245447
13888,237.63549388673906
3693,304.1131455076909
8879,813.1736207751176
12614,445.02314814181756
8702,616.4975579162765
484,600.2655314593268
6293,1061.9295890443593
6216,156.85393901037455
4408,619.2826042898818
7736,332.1334976735711
8747,507.42366185472264
11423,358.53037758761707
8573,977.7752189785705
4210,338.52603928567805
13437,1063.9643368014454
3475,563.9144727169288
5690,423.16194207970517
3188,279.98209880545585
5268,804.2900671565959
6111,1163.7434644979562
12766,588.3404065555218
6578,219.25645296431193
4718,848.096070944827
9936,274.14549346361684
11799,737.8922685821004
4360,1148.0539272904923
1415,374.0020206323633
500,675.7686297873443
669,746.4204324667339
7725,364.11334307735143
12415,480.8770238578046
12106,638.5786412647572
3489,289.8816004814746
304,649.5269728064806
5837,586.1564255271674
1704,306.7262794082551
5023,647.50690846121
5823,866.3994742137074
11687,378.0508422987325
7114,447.8570867368892
8532,342.1932176847355
10891,318.6507305747977
8524,1331.4395468721311
5279,345.90281371897635
11782,983.1163221551406
5129,622.6205574931994
4603,1053.1242192060006
13118,1650.1319108522075
12901,817.5452256069163
5196,443.4849881718766
10299,1258.0815178218993
9486,491.88912393547383
2454,255.10728541216224
8777,308.95271637966846
1069,390.75818443625275
13542,1853.4105755898895
10913,1630.5128992937837
9267,359.45625738625074
554,529.6532770214319
4352,224.50479127293326
13159,327.2987759077408
13369,198.46583151331987
6163,473.7457225136086
6001,236.28271747931825
13330,240.40268754649205
7234,333.5335371286695
13538,1082.8995173251376
12286,282.2120533256663
12364,329.691922777638
9271,362.53058237500903
13040,282.19116344533063
421,724.5557274087545
13916,305.1339871249278
9559,909.2813199750998
13786,468.0651222388393
1497,410.1043144778194
1048,719.4015697544132
10941,440.2227858878179
8216,362.22874127884705
857,465.4060868180237
10267,437.0867743588174
3483,446.54711106616503
13533,282.7741039743457
10491,257.1232688847018
9919,383.5471755601175
10624,268.0612571635713
4955,491.9606082469583
6867,870.7545493379563
5853,1179.3976080122004
10171,1297.5554501464605
821,591.420935169976
1644,1124.9079980752144
12099,522.0181523950579
4217,644.9428005496466
108,578.2641372175945
368,634.2591133028207
8442,442.92481451902097
8138,579.0365968433707
730,1030.192871105976
8268,1232.0862358058575
11602,404.83682800002146
5598,436.96178860061696
7503,1039.850221825619
2389,610.9707891645912
5227,350.54128559303734
10432,297.41898319165574
7753,476.5135056874399
7066,252.428631880407
9905,352.5439847958159
511,259.23521369474844
701,411.63452140926194
13738,367.4509235574736
10484,432.97714133353185
10644,480.86426168485855
1278,526.2085110902243
3734,560.7306115054532
4817,711.2890185596883
40,526.1980608452047
1892,557.3044634820282
8763,864.8298864950235
4257,903.0589003882354
13562,334.33707925992275
3316,338.5564583374346
2508,350.0884761028647
13644,289.97312618421
7599,466.10785927166626
1304,649.4167202555046
3102,376.184739255374
13009,215.19731911937447
347,574.4352130553968
7378,1841.1872810009252
11903,681.7526494535382
475,364.3944005379815
12853,433.7573522752778
5872,876.8158232852493
12407,294.6115307430219
4448,398.8833737659764
10042,263.15593580011324
323,392.99038708787054
4661,1360.468852876306
12910,393.01599771635836
7640,710.1471037648939
13229,351.28967505107613
2817,428.82320757900334
4366,454.76385315141385
972,566.1860550197027
13321,484.9235006268007
3405,859.6958316652998
11661,430.50476209952893
8485,882.3699843806897
11655,227.49575696571398
12551,414.8887998129859
6062,689.891893255716
1202,489.4751656174998
7269,384.8142543620935
9958,333.14604666404733
37,277.71419231747944
8953,723.3653238644073
12851,598.3635071248916
13732,351.4779794202053
5909,403.21016403648724
9571,268.214420724699
4561,948.3575573303765
5710,183.131353801087
4101,248.37823360429948
12100,397.7582661538958
11520,370.605097612102
1289,296.2972139807251
13707,306.5502181825075
2401,693.4936377374739
13649,412.4255456840009
6000,181.39083965657784
12497,588.2799270898786
1747,431.76406805879805
11234,1087.126228509152
3853,1322.967630827953
4076,384.9407400791466
5887,555.51129935253
12671,448.48514637416747
9307,385.2536464050966
11217,295.3392723599925
13268,444.02655366958436
7335,737.2127477623126
6331,268.4820132698941
211,152.5703058959967
1951,429.3108159808513
11191,1098.8175430551823
652,294.0269822722126
2207,298.1389212467305
1397,528.5582091178245
9797,288.6417651855821
4815,327.11178794228204
13901,365.3622497036271
1671,744.250563826919
2321,551.3594305560889
1953,691.8179159681268
3367,335.2708322966531
6622,785.5782882105015
13741,178.37850060080234
10024,341.6801850596318
9122,219.90131567757888
12819,140.81224838083344
9547,204.72799926325493
485,241.54420399589517
3379,1190.5010143131385
899,349.7162494911616
1733,186.3300896959291
8444,423.06041249921634
11050,941.4906853477664
7389,1426.400935666395
10130,407.2773128994365
12079,701.9875756085312
1251,525.6087724808091
13108,464.6406763324713
2436,1471.315685700877
4405,511.7355665328356
14025,375.7973586137008
11290,808.647203305673
12502,418.4434840151889
4020,398.9906608125038
2304,355.68048959678913
5703,536.2829051726637
583,671.4757475225261
9405,431.27367974466193
719,446.01904885627573
5459,412.9945648534398
9773,1374.0663074048518
763,259.43980356368894
5170,270.8800730077951
1871,356.5645642686192
11832,641.7799740067751
5405,306.37523786404313
7196,823.4286807885363
739,582.5472883877086
10945,656.6173109016135
10356,2575.8706099927745
4130,391.1885819269891
