Property_id,rent
7203,416.935990492723
9859,678.7656797443733
5285,418.40065252282795
8204,324.426116233462
13049,382.7855077443876
5307,508.9189027763322
4094,281.96400366234076
5226,623.9403135161169
2456,536.7233855231144
13637,558.5019682382871
2860,1041.993212559441
1587,362.81428853870057
9105,550.0557850353965
7943,310.9618506840361
6593,615.3557561402324
6483,387.2846494813917
12778,243.8520607309198
938,535.8013243059689
2597,328.2884905098129
834,512.4247898849839
7022,1045.1868476236855
6399,356.7942258995429
9082,415.8220704427096
873,366.7792330954191
12437,424.4641956922539
5407,327.22054850039103
9402,695.5162567618786
1176,1026.8194070219108
10781,599.3139036685048
13000,409.10615762121006
4238,273.17580856419977
2677,1344.4620058131475
5457,235.74512036798555
6114,315.351354407857
1084,461.8612607485242
11636,311.60934397671656
1685,358.203687188814
11844,540.9744593288342
4794,1314.2707078466772
5932,683.7983645625104
412,271.49773153830046
1198,823.203136520187
1484,1261.6817707188914
13276,349.3132381415053
7448,358.57415037949664
1369,739.342619017857
12196,225.1145268734783
7239,440.0123032252072
6631,563.1647273440669
721,494.01385234453596
6909,497.33846641030755
9144,591.7006224222072
1434,334.3879207031161
12253,1033.2707034041357
9469,1801.9683676944712
5791,404.8687340557764
4388,526.8884836686602
13017,604.6165080432526
2474,361.843633185534
9856,627.1835990926028
12665,414.6466030029542
9364,146.14035084877082
2702,163.66587984493069
300,320.0371796036243
8426,327.18770244441714
10615,282.27394533022294
7380,1500.9135866371917
4124,462.2097954161943
13825,1578.4527824220258
10346,296.5362662122938
12848,273.0823479287433
1399,474.945682091185
12604,433.3047727108966
3215,426.2771971728388
2418,300.0962340395895
5937,343.98679123457384
11409,258.887166587607
6214,235.7930877585258
5382,289.6798289725137
13679,1265.3656041259226
4309,325.4625448202903
1374,177.62000045941608
5247,346.8852501337724
1191,393.2970102566261
6434,1033.7093311902581
10657,754.1949724513183
120,400.84010083132216
4609,675.1312780659646
9691,903.853875288037
8078,162.91328880155814
5262,912.3686232914142
11806,594.3546976538522
11117,302.48649903682326
12859,329.8545684264181
10514,461.785149567108
7600,718.2598229079432
9799,391.60378788262
13153,642.9731679423156
658,490.6579326840463
124,1200.326113447345
7965,1944.240172442329
3335,439.840450234841
9975,453.8929891410924
13294,572.5872102322942
13949,410.65550486293256
11571,507.47021342381004
11232,837.3193798337893
3450,691.5300292447125
10319,783.1260156468512
8026,325.2010054641815
1327,637.5376064553799
705,672.5657410112691
13505,217.65079640632888
9645,323.0724980899778
11413,287.7497543875573
12322,303.02713502160486
7691,1138.1843084159277
10595,420.08854140875997
2168,1284.734576366066
151,519.7021390269687
9725,887.0605931089596
8652,957.4671127166664
3979,426.773505975171
7061,295.736792461528
8621,413.05059989159105
6823,452.46544477790195
6551,1264.3366618820376
9895,310.02940520456707
4227,704.0776473656639
9114,260.98457546864887
12838,328.0326942345761
7325,445.2677745382093
12585,347.8385188105031
9393,281.11847461839034
4833,291.28866076722727
12241,962.0353936129134
1731,1603.8186185005115
3835,643.4387787742744
5569,446.51256676339574
2513,337.9882408480287
9630,414.89853314629636
3308,347.2083894655241
10975,334.96242566164653
13054,225.36885194033246
1714,547.2738316576408
9316,558.6748776477306
2255,361.44506002696505
8049,341.84926587359377
2100,315.3058407359935
3022,743.7045855906298
2123,633.5741694471965
11336,409.0966737830213
6742,334.59552740410555
4636,777.7527669389495
9280,289.8491772007987
13815,423.52536447425723
8845,384.42780268058056
34,1131.5829409316325
4683,951.265087800191
13417,444.97520677322876
10389,536.8094711671763
3044,394.692240139913
4851,688.7108506911072
13071,1176.0032087673521
11967,195.85565503779796
4715,1026.736786910895
13728,261.587511181088
926,312.47116962166535
7894,465.82911182751366
5118,424.96606362902315
909,293.284668309838
9563,383.9088416815523
8425,423.42456468759354
8012,516.9567937128396
12360,322.47033189297395
10448,401.2184862295314
7587,235.070161608916
9682,800.8271205067914
8262,429.20055677021736
6926,692.0252661745311
9977,391.9443760234336
8065,390.4594179008903
2472,571.146622379021
5997,357.61696995401553
765,510.28210827234545
3947,325.07492161350257
9894,294.3751295134925
1086,487.44625166639133
7802,392.6485251738758
12335,1681.1254039167038
7338,1028.080557200758
10965,512.1194371952969
10591,400.33744335410864
979,322.54150490799924
10273,1055.2665822571546
11467,319.8668280057981
5845,602.6950805659285
2630,328.2884905098129
51,1200.326113447345
9146,395.3870153275947
7500,399.682897760153
8881,311.04090086373594
4537,915.0766170037342
7200,312.40916983546157
9055,354.41548382150245
4330,346.55982185388467
8824,435.8840188978116
1409,409.5187539127316
4514,196.89560788422622
13539,316.87288422655575
9846,856.822317294984
10418,541.8901739677568
6516,358.62426226486815
2901,321.425900300549
2216,327.18770244441714
3106,783.2056911590884
10833,366.4967507830364
10009,185.52398502066035
3438,522.0445279012921
6254,643.2351189421532
5961,666.4480530490624
5613,521.9216218162808
6978,363.8721919370388
8830,592.1327655410274
5897,405.6323941371925
4106,335.2866085198565
7582,273.6002595527472
1600,431.03979414799755
397,267.6439174272122
6406,1068.0271707628317
11466,329.7287928284138
5501,268.70875740270577
4396,470.9278334797156
12889,353.76520700813023
2639,679.8703167333372
11985,485.6843650537794
7319,471.3893835433569
13046,190.6279431304456
931,180.87806225776657
4739,481.7768674233492
8060,620.10563513626
818,623.4248495480091
435,1390.380559321828
2803,667.8088369812835
1036,666.564907286273
6127,317.45813035896316
7874,577.4216174213491
6791,201.23474331085356
201,530.2130823115218
6959,358.02348789671385
7854,386.37192763564576
12164,597.2787451247531
12397,410.22637878764505
8601,1291.6241406085535
252,346.4756634131558
612,415.40099141383627
5712,382.17248939204507
1513,622.3267045472625
11917,1398.5404567663848
9412,379.37728662618775
6287,645.7870799675649
5319,1391.910318370088
11216,1007.9974943819301
2627,759.6264799892892
3449,277.9989730483272
3814,357.4819527042567
150,341.90462457824435
10173,338.0501826936282
3412,170.36243582018005
13676,254.89139639860528
8898,1439.3406139342248
1749,374.52210388743725
2010,332.3812067653842
4112,819.3017664944479
8903,708.0399409931298
8835,447.0875735815801
1403,554.2460932121993
3560,448.4462248568358
8250,531.5584873944936
764,1145.2129888018146
1912,341.6449728330213
12144,488.7016708943774
7604,357.6471518685069
7559,380.51249599684553
4692,510.53990955526757
9553,511.83791455410903
4811,359.1301549292751
2233,1041.87340551102
7765,296.53658899561543
4835,208.93207402153365
1651,591.3850910643541
9404,408.27942415305614
5715,369.9935063535341
4193,501.536973972598
2096,445.4708806693348
6696,308.76875357899115
14104,337.876433779538
9379,312.04869650748907
11690,689.981356500656
12336,160.74591863308999
84,306.6325581731014
9707,545.1077957644743
4937,620.0908104571096
6195,412.4784368064627
8704,339.7678106326512
6537,180.56749949031106
12818,730.7234491992078
12473,2292.411506530147
12906,352.60701650495423
4527,487.5642507550695
2885,306.753400535774
3205,637.5423694854877
430,241.86592279859045
8938,684.4024788630085
9941,658.2098611070712
7284,808.2310179343302
13666,702.1208910444611
4216,349.21898781940854
3509,224.76754377930436
3885,308.26333035189816
12467,912.5955718867748
3520,471.0298345750728
8846,427.8712786780699
9568,476.5248192018994
10932,251.00192196261784
294,629.0116887749899
2449,334.61579139336476
13375,374.7210411930274
10743,483.4632288078814
3195,1060.2193369370318
8817,1184.7291362718224
638,488.5715228457143
3703,640.2216866211801
654,444.90046653327397
2761,721.0965684467774
7443,639.9319914550358
12035,866.8936896741695
5338,343.6749884862452
14057,642.5568936044172
6428,1497.845961238123
3116,399.6496528508037
13113,517.0772966947458
6012,767.1734112936309
7754,333.63583210646686
13502,383.5139028310175
1954,1134.5937448914694
12188,271.35133266687546
11155,359.9661389190275
480,651.8169113594263
3088,385.7034454367019
13410,911.7518962492322
7666,474.4180172774172
3579,712.3332337432818
104,728.2353562584254
14026,470.47795661775734
1158,347.357539495819
5287,372.980843737281
3564,1606.1791403644625
1384,423.61036935398846
10929,1271.039218717109
3448,233.02059709836362
4415,326.5406179941395
9246,402.6919049877434
12566,990.308620091916
9744,1195.5231105661733
648,843.5652266476134
10719,509.07026545357206
13857,391.60089665191305
9713,263.549455407555
8917,385.53402937740304
6308,427.4759239021486
1458,617.422579535889
11028,509.1384637586119
10363,471.02584911927977
7882,361.97393231997245
7829,976.6177644555494
6951,759.2532053431574
12522,352.1056413405992
7464,662.5239702844146
5364,425.6417380657196
11456,499.2228240306336
5412,353.18748418491833
5362,1309.4320729008086
9222,272.02014191223776
11884,201.23474331085356
544,434.6864045231151
4097,355.30031423177377
6558,248.99565679992858
3887,213.40585482847706
4784,928.512068780642
5108,336.3876445549792
9545,454.1002308693859
13942,298.7710085596123
6851,531.5611461156332
5313,1191.3464754389925
11165,290.2768589347509
2134,895.0534719309193
10001,422.40799182366544
4421,1190.9799558681793
742,626.8616789138106
12427,350.44479490901483
10863,412.94764672709306
16,811.7551315674378
9956,458.3465993092535
7855,500.43823031316117
5938,212.711535166554
7594,696.27595879847
9747,462.4676856304998
4650,369.56038495830603
11390,1214.668047038166
13931,242.55172526463681
2797,280.57985028562706
9339,315.6695089825024
3725,424.4370503132154
4641,726.28814377553
9261,438.25309670527946
715,558.0777513096182
12034,379.3652346577369
9699,373.2044757852403
2526,687.941822451525
5077,378.24158801885613
10611,323.3440192540641
3315,589.318121316777
3373,471.9578397393165
10911,1672.636447257589
2865,339.62417616292265
2488,362.21051601019445
4246,1856.112583144454
8963,1021.0261692635254
4451,609.5795441518338
840,745.4302333627102
2699,289.31224619957794
11896,493.4184621473781
10185,1461.8890475993455
8737,464.756402314537
4128,1216.960596307121
6932,337.3829396033203
3699,308.2016365920757
2471,436.359149022279
2772,361.10322391550847
7458,377.74842424401686
12142,235.97900631929275
745,241.87111319276275
9354,223.5600457252282
5515,989.3232851928514
933,323.29346163312323
1143,360.652484562652
11796,413.4742383117873
6880,469.7887586361243
12265,1076.461096814325
6888,302.31421971772295
2486,363.42534703636056
7052,1317.1250932282965
6074,464.5417744240537
13716,252.1079691284677
8966,510.59012734411965
4150,634.541373995996
8511,725.1512435520016
8642,415.17685650894066
10131,447.14342660203954
4520,190.32703957302343
6282,1204.2365720275004
13047,651.8816243116215
11575,831.0615353067046
531,438.6063382744537
9724,815.787271075094
5850,380.6971250659572
7601,718.2598229079432
9414,884.2034799348615
12688,875.2981631413292
7485,617.9905159346065
7182,400.7681295178669
9515,393.91033108477757
4973,208.67927531307024
9897,990.0113658762848
5904,491.1869170047051
8370,455.95600022941954
5441,463.20557589682244
12455,733.8557963749618
6670,377.158867661584
13835,209.40782972719978
7723,551.3775853248353
8061,320.7124214979677
2555,361.03009333532015
4116,546.0599802429407
1298,410.42323357253787
6459,442.64026649295175
13930,140.93738631650905
2185,372.07824697046215
2129,1083.9721472503918
7657,381.9735935765372
10991,452.8439530400353
896,626.4599990807285
7937,304.0728837149444
2985,801.9964105278591
11809,755.0256905954157
13826,234.9030942573965
829,355.5207158026802
8374,1000.9041290691388
5484,585.7084657513147
1227,614.5385068358598
6212,206.88699379108155
7308,536.6785388146031
7444,511.78352384537845
6149,395.9942919047009
6811,403.1904490435345
10670,1144.5324451976055
3823,631.764366572577
13508,416.01639463975647
4732,778.4221732429462
536,520.1479937459642
2914,262.94110342018666
4103,323.42822044893484
6992,1758.3769682287639
9911,423.26074786712013
4563,372.6009607052493
7615,505.1482524331382
8693,270.7973032226659
12868,425.0867679280489
9624,360.9167497030543
9925,430.5009876368849
8207,175.747239547028
3636,364.4373131403752
1179,538.5217585102835
9413,528.3957284079571
9812,525.7957978433543
6085,820.8743578265629
6995,361.7845363242516
6261,1812.6483434462034
10187,384.33896582612505
2679,397.05590302996814
12930,296.97009106837623
11823,308.09802472011245
1044,415.5283119797265
6826,429.2984764213353
10216,859.7995981834855
3372,897.4187299622388
374,409.4366283585948
11351,424.33121217780274
7316,306.26277227213427
10984,972.9842780582786
8964,350.51674925102697
13492,176.04775899101054
2151,384.3194634683089
3462,291.3615078788066
9835,742.2879346850171
5858,341.95027123628284
3129,922.1206761230848
8639,295.6786504852544
6608,511.11267370286714
1492,341.5475512271964
11932,659.3233354663815
12858,936.1972881750689
9007,1063.7797571888543
20,400.84010083132216
8234,263.5700848878997
7748,988.4852443704443
5682,351.807221798504
3252,846.7447145751988
4437,1119.4695894298252
12165,985.3943289792568
4615,294.17380097898285
7521,364.2287987969592
12904,1308.7354381640814
186,574.0811078863306
13934,242.55172526463681
3296,1394.248408653904
2391,452.46544477790195
8769,1000.4484785131444
8405,798.5213464226512
8401,248.1612962042193
10727,584.2587756465148
5157,333.23017504820353
10497,224.07361661862222
2358,222.63977114257193
5564,355.5207158026802
9076,1069.9815917722026
2992,338.4081984728101
7785,1083.0139578188816
11242,426.8844480441995
4194,756.6980482326582
1985,1070.303899743333
1471,274.381973795669
5822,505.45836262617286
5949,506.4003603977547
12006,856.2329048963579
11033,822.7992503614295
8872,600.1036628881557
12998,383.9024733173879
2716,436.26317555949294
5538,310.742047838867
11070,580.8520727572752
4829,589.1216664179515
10036,371.56149458243067
10330,292.70305160485117
10723,1021.4928765123102
11122,731.1761568779034
13466,690.9184924975458
8482,318.33486439711925
14050,524.2261978044311
8132,360.70513930052374
1237,403.93170288158274
5325,384.17644723066354
8050,191.10691601652317
8084,517.7193536565933
4203,1081.6046110656032
2320,1050.8284072032952
677,478.8946847143281
3291,890.9895893845102
5166,684.3724986343304
4741,422.75876513815115
8145,416.7198629725914
922,436.0595606600253
12474,295.97352850521395
1183,861.7955630243705
13560,418.7257024184952
12816,747.2969723166132
3018,874.9941922047287
222,751.630375591724
559,800.4949522566897
1328,372.0010797863847
9980,457.0590193543278
4404,904.9703142743704
3108,1165.386900583952
9451,301.6907539937951
13905,255.14306058923523
10708,379.3552326572246
2021,477.67955333089367
10421,436.20335345319904
7518,449.5450752374327
11899,445.4775804223581
13048,314.7213579315373
334,1079.1649702404213
6206,328.9458354364809
12069,778.71862349645
6209,900.376317746759
5959,520.0180642013399
851,421.3017821392775
5720,427.7815999617855
2792,381.0714750545648
12122,246.3042114948295
4085,358.3910027331963
8629,598.848397015065
2335,635.7833212034215
4490,417.7244157497847
9352,619.5500040683471
10775,767.7471660944733
11755,375.34783372483855
10437,321.06788543562396
1666,474.4340954399675
12061,843.901826241697
8072,433.5354397350955
3547,617.5158218382846
3976,487.80445074995947
9643,270.2606033384919
9736,887.0605931089596
13731,253.85247711137202
725,670.8048167521597
12446,286.9712561396
8615,572.369470140134
4399,407.30323876145513
12750,235.3736865832976
13981,674.5508259464693
12408,514.8258077476995
10789,431.684787216195
8659,253.89774959129653
3839,862.2105385764628
4296,613.4302812415118
3821,819.3144428651736
448,1012.7798461514568
7809,1062.3680742755714
1792,1328.5301743032228
9069,442.6067540287796
6158,404.65052571111715
9598,222.87901215637763
4326,373.7234755216713
3170,729.2567920590125
10807,555.2157865743874
7250,469.89626545388074
7992,361.3975736023991
10503,897.827164139244
4979,256.4135876986878
945,991.5093546012862
8721,644.0267040667208
10293,301.73063462529547
1548,249.57244121784385
684,326.53082348833664
3985,542.0342457998893
10722,950.3067001969903
7094,505.31876488596004
876,775.3090552150934
6998,1267.7086051449546
8529,362.3515460242704
9967,418.21064904536485
8168,804.3895681996152
12472,244.1706168503613
1316,314.657351327496
1881,1412.6530687916716
11051,287.3205273692458
2003,686.7344272796541
7709,361.97393231997245
4951,491.7531735781805
6887,783.0557575297372
3430,408.34443310394175
9086,389.1366925954727
915,400.932379486005
8286,491.8961881129088
10646,858.7401734145761
4686,439.57417413860196
10780,636.4199301703308
3099,1761.8861600808134
3652,544.1918995402493
7913,261.5828202912844
7135,640.5856024049458
8063,236.6171878121839
7075,481.9671278382447
13714,761.6331917963498
4787,266.5660985406374
9968,657.7460726010596
10392,309.0214503206369
5246,1166.5650688891335
13228,403.8201843057971
1627,491.70979020013823
12414,373.2903895482498
2586,331.3251410502652
2413,200.65868587869113
1238,414.9716753429955
9934,258.23459228916926
6735,579.4248030613664
102,835.8140530414123
2681,384.9750771380013
1622,626.581430118467
3426,347.05985721606453
12284,296.6176132869349
3860,314.9852793626707
8166,242.4967079715856
10906,871.4217317187007
1356,312.39051570704225
980,279.64339644437996
9748,197.43161528619862
5684,582.9047102466568
12752,195.2372055571263
14027,418.6726394619873
3818,1341.9467315216682
1489,305.75566355963747
13907,430.6780314801564
1098,1097.7819402932498
4171,361.44506002696505
1019,406.45973166936056
1154,1213.6904685910556
908,379.62638719831307
12696,1162.645162475289
7306,445.9294964408211
1706,322.23082962490247
1324,348.69099613528863
12359,451.4342719129341
12587,542.2707492640448
4756,373.50950448890603
5968,566.8948231941697
8564,516.73628414957
4095,377.6748771081856
8036,273.4610887628536
7560,468.18855068373193
4126,472.21622078347906
8108,1279.7592389940014
8032,617.0214260848496
10364,406.6611542600052
7093,280.82837144324225
9034,1218.5903932649894
11553,367.43003843477806
4131,514.5963605299956
13477,346.25554282208304
13734,1001.7655590091231
1509,551.0595006765316
11829,396.62719247476315
8714,198.75148702485941
10649,454.0918487462935
5435,839.1994134299823
4239,352.9923053841456
1603,958.8855016824541
322,304.8540986188346
8125,201.4242751742474
5666,1019.72562935723
4802,1191.4554793746108
12643,1010.9346797262893
8700,296.2428313963597
6704,1073.3192059373202
10010,221.03465739818142
5422,561.0344579775348
4693,431.14068609485054
11238,260.41306775024685
5749,439.494696347315
264,606.9639330636477
14091,969.043267059186
3464,248.78546406765346
9376,142.24472298255603
7221,408.21563881524116
12365,361.7599590544084
3470,513.264947686243
13115,615.8467413564349
5991,757.745923559523
13484,570.1426888112179
4455,453.1599398393028
11111,404.59625342281043
5272,822.1806199970374
10773,524.1835760746919
13850,368.4471405613489
9241,1241.8287795453082
9809,214.6808471577865
13768,1119.6026300684737
9196,346.0316184573524
9594,1040.4303978588632
6358,1199.2621766253721
13191,723.222125245833
8293,275.43014921972025
8522,447.3856733484248
7564,1161.6129121889187
2445,224.91289444399172
8944,335.9609537194121
3329,845.0302338559394
7891,1063.791753648932
11053,650.9245037846772
12564,425.1194985385601
3423,423.42456468759354
11174,694.9531032544253
7747,1377.2999377862764
7342,389.2348191146751
6884,817.1172338881765
968,223.43516897651008
1946,278.3689658279802
4915,901.7436009340558
3289,1564.401479120886
96,382.22561659061074
10651,386.4580891920057
5665,1350.2125027015807
8369,382.02805947049205
220,381.10116970353704
3132,1071.0505878312285
60,990.465740380441
13197,376.2884346985688
9432,256.1483624423758
12518,391.0389215903796
10485,721.9724412304146
6190,261.5467704862156
462,447.300755699942
4769,1143.6171076664973
3795,261.2574517694136
11492,574.5501189697817
5596,606.3394680304402
8115,267.32788373776077
10326,330.01275962775895
9474,508.4371433570858
6968,933.680723024609
399,493.1835605983309
13583,323.3273631528509
12458,461.12444482981624
6106,1443.4306137367553
4722,677.9641908926957
11660,194.89817481256694
10581,1023.7745322926069
13979,431.6499693688806
2309,334.9640834009769
9965,607.3863643186147
10060,354.8769128115168
6632,1180.7593113819537
331,575.1973240851847
1787,427.2701773506991
813,352.0731053898261
1979,534.1619214421316
11321,483.9541178185426
614,224.679378484457
1283,501.94363780222005
8290,465.274612304501
9005,3164.346186049546
2615,296.0366342694029
8258,338.02076110781104
3799,591.7438466024402
11804,224.9688694027969
6753,284.7083978434308
13743,200.9103229188885
10456,453.4088844860097
13181,376.99864771228636
2406,787.6408266088399
10577,331.49577763840045
3910,967.907233486297
3707,670.5818231138171
7050,419.66568719813984
2030,362.5691026920803
13186,232.63713456873595
6334,999.1659573774824
6878,548.8797446774365
10105,523.4980255165157
6868,369.1783270321247
9782,430.54856588723413
6936,607.8934303144625
8399,316.5962702484362
6562,312.1229040080545
5035,346.16723824513434
9210,272.02014191223776
9537,361.5676045916366
6577,745.2994150792179
2752,455.60216194381013
8542,773.1275397548865
3801,435.43625269649
3060,326.6447256397859
11663,298.8560968723248
7460,804.9103160293382
1732,396.1183034491407
3541,457.9267854696964
12205,371.4970582354432
8992,328.51301221828277
1167,648.6146330145377
1452,392.3859074293676
7589,737.8692484292432
4251,1565.3888913237083
9781,601.3166841969572
3080,352.9809599303192
13163,348.034402758618
1944,411.8033684347354
3121,573.017508418389
5509,498.0280302840032
13509,890.7201290753281
1348,613.9682610751242
7585,330.23570582042436
6661,290.1118216750319
9629,603.2050907153631
1209,637.449929530338
4922,375.5938288214107
425,249.90306995847249
555,341.0911044600844
1955,861.0036367822072
9298,413.6534676384925
8710,199.78324346302855
8937,357.08835422648514
4717,643.1539138347322
8362,1060.0118268482545
11073,884.6398125614417
13792,1574.7537733424779
5478,1332.923514185985
12233,478.5405057824073
5454,381.29670228815667
13373,315.6506945953933
10243,369.67386788094086
6949,575.7494461947277
6453,313.5199294048501
574,940.8566986762636
9628,1577.7643992292024
13790,932.710902220055
3091,464.34903624493415
5744,376.1017356750075
11634,254.30800835687074
2421,1019.9751002448515
7792,359.13627496227696
69,511.4049764569744
2349,411.42184483832824
2376,267.60353071044005
8813,433.8896907547244
2617,478.22552610131186
12888,353.76520700813023
1596,366.59049366244756
4903,325.37147928923775
7653,569.9494111166325
10242,1468.7531699183094
12701,348.9742337834055
7249,338.12505878877005
246,162.91328880155814
3071,656.8720508946324
3016,861.3416655150135
2900,278.706956771551
4004,494.4775789130828
4919,417.3759632758799
13189,351.4048155467945
674,308.4213551514347
4731,673.6956664533553
4871,966.850796045786
5020,161.17112675717254
9259,392.712757028162
3861,1571.3367211529965
13690,391.93724598445766
8918,335.93439484675855
13865,248.1465652020719
2478,640.843201206881
3949,293.0875153572275
8493,349.29910322519527
8525,938.6437158432032
5951,724.7639472232308
2037,446.072932580892
11188,307.6394820109053
12953,181.97115118934292
10451,347.6189918570251
13374,342.861036680151
1428,380.57748560261706
2808,298.4167828437957
8484,517.0993288232328
6671,406.8780584177922
4949,650.1720876523203
1414,324.0920622569063
115,526.7781578871447
13574,1012.1111444925355
13537,456.1696252516302
231,371.95860193714003
9738,1034.2282867234355
10597,462.7970795080057
4157,597.0840156421642
1521,436.5866172871482
8455,481.8071843809826
215,574.0811078863306
5610,935.0923527167097
9350,395.209643473685
3257,447.2653884364058
9194,1135.7607989921485
6437,363.7962959024209
2183,287.18004354683757
4329,373.7234755216713
13662,336.9356901752251
2806,1287.8552430392406
5643,880.9948426266866
8858,1288.3928525159658
2969,326.2846019150745
8541,695.2200270908668
6197,348.00867499625303
6084,399.4899997318782
6828,394.9259245687833
8116,492.83035445674716
13076,1172.7188275360672
9635,294.67073933841624
9226,413.3117640212535
1499,719.5002189510069
5849,371.020373830131
8954,807.8288050161995
3493,249.34779346583537
3442,772.4393522507811
7039,411.6462817954807
12538,472.53485216681986
2056,389.23801300594477
10778,664.0296344169642
2059,374.52210388743725
13753,339.6084105641815
10165,401.7930392360117
12966,364.072056881482
13888,242.77776652258268
3693,296.09868559741005
8879,857.5136484599002
12614,470.8145406511246
8702,821.5268782327518
484,632.1202809816275
6293,474.4553888139381
6216,179.7096451945554
4408,547.4796221947872
7736,360.95544009638
8747,591.6184979054674
11423,424.02685777103477
8573,1014.0391816493833
4210,433.06893775273426
13437,1095.1135742746317
3475,724.4881623006395
5690,412.17449736088986
3188,394.19892747483385
5268,1402.326494428653
6111,1182.4700366850348
12766,615.5087387201409
6578,266.9063402692035
4718,773.0592660600074
9936,382.81464197340966
11799,748.8355746016892
4360,914.3841705644544
1415,360.06001278502987
500,633.7451840424868
669,795.4637516592202
7725,391.2196098768651
12415,504.1407230495365
12106,697.8561605928826
3489,286.4818386782982
304,650.0620444728187
5837,842.2262301315675
1704,320.306739200465
5023,577.4395758358079
5823,720.8439039515146
11687,490.51711042393543
7114,426.1112306051982
8532,355.663037702551
10891,366.6564076107387
8524,1099.5901617156762
5279,352.9417016397504
11782,775.4546975573019
5129,464.6039140319082
4603,990.7840339640879
13118,1434.5240497467366
12901,905.6126944712602
5196,408.71372085340533
10299,1276.2187938287625
9486,439.6205557321226
2454,225.0629367587982
8777,499.40648036911847
1069,417.7244157497847
13542,1228.6679490791303
10913,1680.955291254995
9267,393.83818264605003
554,448.2387142943345
4352,263.13000778767884
13159,388.12267529296673
13369,208.79890762473764
6163,318.87943627769914
6001,210.47050302745757
13330,214.46403031282557
7234,300.70662755645407
13538,1101.6986361067652
12286,231.63449881929526
12364,338.41028863359765
9271,452.9382004103194
13040,294.0690187739915
421,703.0178465123187
13916,336.4389283336934
9559,972.1326074407076
13786,527.475538593207
1497,344.0471887752074
1048,692.6519733290312
10941,349.3375085028971
8216,356.05323821400685
857,484.66221930151016
10267,533.4647490138901
3483,492.01577954967723
13533,264.39713204648
10491,258.9420880973253
9919,383.8794841168149
10624,255.91573526289864
4955,430.00566952246174
6867,940.9750458980723
5853,1009.6606105036354
10171,1222.173160050692
821,616.5173953202325
1644,945.7233905591304
12099,669.4913966930761
4217,769.1102435732719
108,528.3514091474694
368,805.0811908044833
8442,406.86857874744766
8138,529.2005537138497
730,1172.796848345916
8268,1176.935147355265
11602,420.50436278646157
5598,471.1624403971794
7503,965.4641981459382
2389,605.8022839363418
5227,591.8895579348654
10432,270.1561468201891
7753,497.4886877920153
7066,250.43756730722734
9905,396.2931757278775
511,232.49324961386205
701,356.40047913648147
13738,397.9308354301462
10484,303.5252955028375
10644,523.1764347130268
1278,511.17692773021304
3734,565.3642795725679
4817,741.6723694570175
40,526.7781578871447
1892,523.9110382887402
8763,1024.2471629645154
4257,947.1697961253622
13562,333.8472030372198
3316,299.1674508206515
2508,339.62417616292265
13644,269.36434043999
7599,513.7216018435723
1304,547.0842453133184
3102,366.8573670107037
13009,236.0078967640975
347,586.2529585215943
7378,991.1487354962666
11903,645.0291255173075
475,408.94883471124535
12853,371.76714625483487
5872,849.7464728735691
12407,286.8262861752434
4448,453.24073602645683
10042,246.51624776693748
323,350.56348977485334
4661,1404.6316706735804
12910,391.2588594364412
7640,590.7269249276515
13229,385.10597009376465
2817,568.8358132632223
4366,423.9379280271351
972,595.4514737074445
13321,550.4862666116937
3405,948.8840526399872
11661,394.86747327249617
8485,677.4514073108907
11655,396.8382489454569
12551,434.60348292961265
6062,610.0298323225062
1202,500.9190177504903
7269,396.2108278872871
9958,322.043085640799
37,253.60723860067094
8953,613.0100069032798
12851,606.5437038916014
13732,296.85283141873356
5909,345.29758785076996
9571,280.30295544193456
4561,1012.3979461646035
5710,169.77910067606587
4101,293.2287455123607
12100,477.29767565532853
11520,339.1738313071672
1289,313.52346033320333
13707,292.07581355223107
2401,759.2409750838939
13649,399.5521058229355
6000,187.24247675795272
12497,587.1769468456248
1747,493.73851583879673
11234,1201.7254719745615
3853,1103.466188426147
4076,353.1129656499566
5887,634.6678039283669
12671,576.4282114813534
9307,373.04738074861433
11217,330.61664371247934
13268,390.47019237512274
7335,681.124214453082
6331,336.77693878203434
211,133.7188921900607
1951,451.12765209994353
11191,956.9688986902291
652,329.3201370860507
2207,312.7895679584114
1397,398.919822749979
9797,266.46964426066614
4815,408.048631610345
13901,417.24682438356126
1671,751.6117602954516
2321,531.7063166897984
1953,705.598524991739
3367,338.07770600411203
6622,658.0789662686193
13741,177.25840197187625
10024,365.66096993292456
9122,209.0000636783369
12819,194.07721046056784
9547,194.7780350596368
485,220.5719254273177
3379,1172.761719625849
899,529.7756143525603
1733,213.34454737371217
8444,390.22102351360985
11050,891.5024093038685
7389,966.8038120517048
10130,476.07139966070304
12079,837.8651381670252
1251,586.1740335122771
13108,468.9500507254734
2436,1302.0114728948322
4405,576.8381906054481
14025,317.996757853812
11290,754.0146076016835
12502,407.324414624093
4020,425.50340882174015
2304,332.34659795171143
5703,494.057575619145
583,627.437277683478
9405,479.2733381552035
719,419.2404202117113
5459,421.09331341642985
9773,1402.1310930636957
763,307.72139197419637
5170,270.45569402638927
1871,346.51911439522155
11832,648.2759134258278
5405,270.9398628115603
7196,784.2800382190725
739,599.1493490753988
10945,854.7066415076622
10356,1454.204418791067
4130,382.40858690420015
13341,471.1480056474003
9793,567.1014504067361
7062,304.2190532581035
10240,412.72786737824015
