Property_id,rent
5768,560.0835629341144
3577,240.99875731623817
3147,387.7345595981613
7203,410.2080250927513
9859,712.3835139564518
5285,316.6617563759795
8204,362.1829196887393
13049,389.7318464917321
5307,506.90335601614925
4094,277.07360601491325
5226,437.5262409014928
2456,525.2703615216292
13637,512.6387177097201
2860,1080.3193228913528
1587,380.52974950001885
9105,569.6843789287661
7943,276.27169914751903
6593,666.1147273672674
6483,388.69128084964655
12778,240.67841955631602
938,573.3978966578921
2597,418.77309640094876
834,500.4727839003944
7022,1224.668841569885
6399,355.8662453721028
9082,414.58596025847305
873,381.38936895280625
12437,459.7458703971734
5407,333.5645529091928
9402,752.8783612690216
1176,1147.68465068235
10781,499.2414795571788
13000,383.23439089036276
4238,271.86225872510727
2677,1535.3071791836376
5457,230.8986156086559
6114,360.9685098764831
1084,512.9216452982017
11636,315.99410177658854
1685,386.2131438953892
11844,531.4491520526043
4794,1393.4675844180945
5932,677.3331264155078
412,294.6637258245107
1198,1073.3289998994846
1484,1237.7926437099634
13276,343.99512902146495
7448,370.6996462030622
1369,752.3515745881751
12196,286.5822913705184
7239,453.95560716144763
6631,570.412412685291
721,482.9371245903959
6909,536.4893560166095
9144,674.865046437004
1434,285.7206540051455
12253,1097.585648351866
9469,2007.1158660553076
5791,384.2804441720353
4388,631.0785654756219
13017,631.3964819816963
2474,339.5826587817575
9856,613.1914387045963
12665,378.55632431205925
9364,148.99242898895372
2702,164.53316709110175
300,316.27705869017876
8426,308.26208264948446
10615,300.12560801897337
7380,1593.6841815033458
4124,482.45431779721315
13825,1522.1144780269444
10346,305.93109489736497
12848,240.99875731623817
1399,409.5930121581157
12604,405.79816264134854
3215,382.54643554864725
2418,282.4652945215229
5937,333.5021541301808
11409,318.17627940035516
6214,247.0415716882753
5382,283.36246968693575
13679,1039.315495259166
4309,326.4525846645189
1374,170.12114664093858
5247,334.513110034551
1191,346.26694920838025
6434,940.5301273928009
10657,721.9092565236678
120,395.2020410116308
4609,680.7861604051304
9691,916.1432124431338
8078,163.43529212733202
5262,912.2872582790328
11806,633.5072006015993
11117,264.0661370498092
12859,324.04120000890623
10514,453.8818792149529
7600,798.4859740830505
9799,378.985928199811
13153,678.7978140666078
658,379.0940275141816
124,1204.7502209703662
7965,2624.138374994444
3335,371.44021282374905
9975,292.7140071559004
13294,647.2518533107899
13949,612.2073758883598
11571,577.5110837201426
11232,1245.3895404877433
3450,654.2700987635271
10319,815.1800500452108
8026,335.9916967255905
1327,564.6840979497575
705,709.0685269302289
13505,225.8961349252509
9645,272.4688064834752
11413,289.1259583345381
12322,302.60275417419007
7691,1247.6791638051463
10595,434.31542158530056
2168,1349.0824349242432
151,559.6585134389899
9725,980.6673180760255
8652,1047.5947466956616
3979,429.24420853987874
7061,301.45849055225443
8621,405.61679781357003
6823,442.6864045054816
6551,1364.8374490939407
9895,311.30699287930804
4227,679.6148304287324
9114,258.4340308666559
12838,333.51634997984684
7325,452.5598448166598
12585,346.04701395424013
9393,282.4652945215229
4833,280.53534005509437
12241,1121.2639055703653
1731,2007.4403890898686
3835,564.1198553820882
5569,406.5597654456872
2513,349.0904247057676
9630,400.7429997011948
3308,323.6302662909388
10975,335.8906801866888
13054,247.1865241359268
1714,596.9061741185006
9316,506.5910353777667
2255,366.57628866889115
8049,332.8433832461989
2100,327.78158716712204
3022,699.765259570683
2123,595.1665083563529
11336,253.90922943543373
6742,311.8206285108501
4636,951.322839404246
9280,292.9834397360397
13815,431.74956534329937
8845,382.874205963966
34,1101.1304296053088
4683,855.4040732535527
13417,381.4212772762575
10389,448.56824379234627
3044,361.58732634981743
4851,788.5852186284429
13071,1282.6247197833002
11967,190.03284172713444
4715,1124.7339258161646
13728,299.1342713465117
926,412.20618968783754
7894,425.22503921383037
5118,440.5788787185052
909,290.1820362251287
9563,375.74141494283225
8425,371.49067791056046
8012,566.8466905143943
12360,324.60363425267286
10448,360.0417667035383
7587,234.89262768572613
9682,946.2697477425197
8262,372.95599536566914
6926,625.0014906914441
9977,412.7511000593288
8065,382.1226207583755
2472,514.7511053298191
5997,343.80144991806196
765,449.591345905297
3947,332.9075855564526
9894,257.1594410899881
1086,488.1076821902881
7802,374.5743067590347
12335,1610.750555929915
7338,1072.9863461062523
10965,432.3674743451324
10591,375.90460394031345
979,341.07260898548435
10273,849.6550987502801
11467,338.6245245119836
5845,641.1060270024636
2630,418.77309640094876
51,1204.7502209703662
9146,398.5521446297653
7500,610.8185367236179
8881,313.3945014239849
4537,900.6710619880811
7200,299.2643818382147
9055,371.38423115420846
4330,377.1942721227348
8824,431.4883128022072
1409,389.06189984211665
4514,185.33412028928376
13539,284.09734487045586
9846,962.3213300864865
10418,501.94873714436517
6516,362.8338211276259
2901,310.2046243562271
2216,308.26208264948446
3106,640.1170516021642
10833,369.7649943522435
10009,189.40146150080534
3438,545.9188759669487
6254,711.8287693505687
5961,601.3953457011252
5613,515.4957763498913
6978,360.27159784520745
8830,627.3071679228584
5897,404.07951729820326
4106,325.6141314076266
7582,278.0106310663493
1600,457.11027745043464
397,283.39466196061096
6406,891.8475117876106
11466,360.25137784101577
5501,262.482783104124
4396,447.27613416987384
12889,337.73275073291313
2639,689.2415571733887
11985,470.08866443705756
7319,477.3850586615578
13046,192.13648815187287
931,151.51494386466774
4739,444.29663142158137
8060,652.6537238438502
818,633.1443985992979
435,1469.6874828262055
2803,655.7554793181846
1036,693.383871224028
6127,336.8923972512566
7874,713.3247510792906
6791,218.14472407610856
201,481.60656159628047
6959,397.8621165333261
7854,376.0345830011528
12164,507.25057201350796
12397,431.2845851577696
8601,1309.0869740398282
252,316.46298338991227
612,462.5222962606706
5712,371.11155912775706
1513,579.5172223826754
11917,1458.378727237592
9412,313.96274461307166
6287,670.4075247847873
5319,1222.5188163228634
11216,1077.6406459469843
2627,773.2657460351332
3449,279.0495129004499
3814,329.09679844164407
150,344.9031734501747
10173,335.48904988426455
3412,153.1617005387233
13676,296.14568803007495
8898,1590.772489570506
1749,368.8612643230568
2010,329.09679844164407
4112,903.1671447377871
8903,606.8370231422997
8835,404.1247350753471
1403,508.3430561228111
3560,400.9654536597883
8250,476.3644657342477
764,1178.8767443266543
1912,343.9223554313073
12144,541.4022929503516
7604,373.33214503981975
7559,384.9097559780388
4692,516.4925785485775
9553,494.7985140933973
4811,350.39407772239554
2233,1188.0018974117422
7765,296.6654584892887
4835,192.23620467608708
1651,557.0231501462492
9404,400.6837654032555
5715,413.81888215059723
4193,597.384764990194
2096,395.35137482577574
6696,300.8776886407843
14104,354.63848936014176
9379,282.72350985012974
11690,655.2821269365726
12336,146.66182043479805
84,312.1770425595147
9707,578.1502072123394
4937,523.6289483970646
6195,413.8393182748906
8704,352.9108823634495
6537,161.40634610777218
12818,698.3834119662188
12473,1899.1004966920395
12906,322.5906557248921
4527,469.82087690487595
2885,307.6522198641288
3205,714.4833586393772
430,243.20872790541668
8938,593.8212569680943
9941,658.7754940776351
7284,803.6882478950927
13666,608.6396920659481
4216,373.74549550504156
3509,239.33572072384484
3885,324.14824940236423
12467,967.202327997321
3520,546.2704891553492
8846,434.31542158530056
9568,389.28550097607086
10932,244.8458249286876
294,682.8960656810101
2449,318.48919546573234
13375,362.869002987867
10743,497.58495221446265
3195,1097.8858337128434
8817,1168.4369699705405
638,575.522164073944
3703,642.758349749079
654,465.5911665886728
2761,707.7732296136475
7443,522.3955375802333
12035,827.6786512109959
5338,397.52098282796516
14057,632.170467702548
6428,1620.0925178861314
3116,439.07971333787054
13113,535.6239577250195
6012,738.5731830188174
7754,324.4905348526234
13502,354.8402390177386
1954,1190.8619981274912
12188,289.0597362366448
11155,342.5567486781868
480,632.3778891782665
3088,387.21959403396903
13410,934.8400755818019
7666,497.22525264898434
3579,624.1019662504735
104,740.6557976137934
14026,533.7367539357722
1158,339.98683104023877
5287,389.7688867005407
3564,1730.9793826600403
1384,411.3160308023764
10929,1132.2280613802416
3448,225.13025939309867
4415,227.72847963907236
9246,363.33270288625306
12566,1069.0331395188846
9744,1159.4114735695007
648,787.7674416053037
10719,406.28991804662166
13857,456.91037573481617
9713,274.5178313110625
8917,472.5274087657112
6308,397.46513739630694
1458,544.2838133704419
11028,501.88790455148643
10363,485.56204279931364
7882,372.9568810545152
7829,893.2352765512671
6951,744.6726034394906
12522,320.9828919533541
7464,442.6864045054816
5364,451.01679110069233
11456,710.3469995501026
5412,353.9375932716289
5362,1341.9657875263063
9222,277.08512363431817
11884,218.14472407610856
544,386.3130581783473
4097,344.7541319811618
6558,238.7839593036641
3887,190.35290559712712
4784,1130.7179544434703
5108,397.52098282796516
9545,470.6352695160385
13942,296.200076018125
6851,567.3458772901188
5313,1148.4630659028721
11165,267.7648397491304
2134,898.7811453384852
10001,372.62601354654555
4421,1417.186550794912
742,596.8295407995083
12427,342.80709251004583
10863,432.3824294650231
16,862.5369125397426
9956,523.5790476448286
7855,498.41270525459464
5938,201.46794449841707
7594,740.3905242467221
9747,425.661545266989
4650,401.1675325744255
11390,1321.6249630853983
13931,238.72600838757828
2797,278.31585692000505
9339,314.61801145039317
3725,484.26373132699564
4641,650.0495784672744
9261,409.5930121581157
715,607.9464527380196
12034,369.5016667156175
9699,341.63553145129663
2526,683.7087102902736
5077,364.98106484284153
10611,323.4108009843618
3315,515.9776413240229
3373,625.8908258860442
10911,2266.9158411895514
2865,359.3784573818848
2488,334.513110034551
4246,2159.6388131812473
8963,1077.978266409948
4451,603.6722969824501
840,1062.1412973157296
2699,322.72270768240105
11896,438.449399867786
10185,1546.1842139359107
8737,487.1121481584566
4128,1148.8545422587497
6932,321.12796007962964
3699,299.3634426847241
2471,410.10153052596297
2772,347.2124748136891
7458,337.84473468758785
12142,236.44441310900697
745,221.18510429314932
9354,250.88700470558018
5515,1010.5870117852915
933,320.7786160053007
1143,370.7796087284736
11796,433.48228276203645
6880,430.68064347208866
12265,1173.2749072811685
6888,275.1813613492489
2486,409.96606964005855
7052,1384.863190413882
6074,486.7513694768238
13716,229.94662336833684
8966,586.7660429081711
4150,411.02050017677016
8511,838.2512432869219
8642,403.21068989495416
10131,398.2356431559058
4520,167.4601546734522
6282,1199.8257352160217
13047,613.59768572541
11575,928.5898293553097
531,438.5822010423114
9724,949.4564302827257
5850,383.7198554549063
7601,798.4859740830505
9414,695.699741076226
12688,909.7790972419148
7485,635.979575903047
7182,406.7763722125567
9515,369.5016667156175
4973,192.43874974427126
9897,974.8505572650632
5904,532.0420566947176
8370,258.4037997978344
5441,419.135233006369
12455,826.186792522325
6670,379.21447308785406
13835,211.4518422774824
7723,657.6386537208058
8061,306.8600258737151
2555,366.18934952337287
4116,559.4212689081256
1298,387.12535681203826
6459,593.0815916960078
13930,142.40720568051862
2185,356.96244172352374
2129,1047.994392480899
7657,395.11219288029497
10991,421.5532763698199
896,635.6950411098911
7937,288.01188498037624
2985,847.6112458240608
11809,710.4057426701396
13826,232.0254911466588
829,373.7163473608901
8374,951.7467160774485
5484,539.4964379159182
1227,569.1527623408829
6212,212.86787080949904
7308,590.4585540905398
7444,512.797253108002
6149,400.2825525615165
6811,405.1882708401308
10670,1087.3711643365245
3823,683.4507929300146
13508,386.94882374662444
4732,739.4956715631406
536,538.7248844246691
2914,268.2901815544366
4103,324.9902233798965
6992,1714.5358585956365
9911,442.91889093683534
4563,359.3324590652175
7615,494.6004882118395
8693,260.4164126096568
12868,434.07980449183344
9624,350.104223615748
9925,494.7058293153581
8207,173.23292950427748
3636,345.1457028820342
1179,426.25100080246904
9413,512.9833419423294
9812,522.5972331783679
6085,932.8651567980354
6995,385.8656506986185
6261,1935.4580469625728
10187,394.9904224715487
2679,380.90627668405574
12930,306.680558024807
11823,324.32710683793846
1044,477.99531347919174
6826,404.24184598569576
10216,928.8264746838506
3372,896.7036621130935
374,422.0337088936115
11351,382.37309123122975
7316,308.91169663196524
10984,1029.0676983124176
8964,350.5858459617445
13492,177.61737722607785
2151,490.46791234792425
3462,280.5037120113746
9835,818.6867967162293
5858,363.7001636535329
3129,1067.7899180228019
8639,297.120962030461
6608,550.8920881794288
1492,318.28411714473265
11932,869.5613978697548
12858,1050.6027558832034
9007,1044.8841971262011
20,395.2020410116308
8234,230.4805356839763
7748,885.7569520297133
5682,343.87096455128307
3252,885.4910696057162
4437,1202.4178859605
12165,1100.660456886
4615,284.81046994431404
7521,342.77588315745646
12904,1319.1496181067755
186,587.4796122040599
13934,238.72600838757828
3296,1623.4798689301836
2391,442.6864045054816
8769,1155.9182391327156
8405,737.6149364417437
8401,260.5336353480176
10727,687.7043686532412
5157,326.78337882989064
10497,189.45913890044798
2358,183.99212929171475
5564,373.7163473608901
9076,1120.4424508112947
2992,316.2338717396785
7785,1108.2488368917998
11242,531.1066799264282
4194,753.1377815808266
1985,1263.251278175653
1471,268.9737510558935
5822,448.3877530599933
5949,467.7785948774594
12006,1039.0490237560768
11033,840.465949682494
8872,618.9232893051349
12998,392.9282793097983
2716,414.47085130639164
5538,313.8918265724825
11070,577.4636741528367
4829,592.6970780705425
10036,366.1447600684418
10330,290.18954092859997
10723,1005.995788873456
11122,526.5660849303737
13466,699.5866121549911
8482,308.2670946866084
14050,514.2584123856617
8132,368.7932840934698
1237,387.6761553866381
5325,416.117624243844
8050,165.31451165750687
8084,519.9800936800755
4203,1106.302740631212
2320,1091.3808506106877
677,758.8195431958836
3291,847.7389991595816
5166,722.2125027240028
4741,405.61679781357003
8145,379.8992675705694
922,462.34109461849687
12474,270.13931117111355
1183,913.507895983237
13560,366.39521320768716
12816,529.000927510199
3018,869.9814322108499
222,723.9502127398721
559,830.2860591901385
1328,367.80507782183633
9980,453.8818792149529
4404,913.9844295649575
3108,1192.6484072770752
9451,278.38833727664576
13905,250.2878497744307
10708,364.93215524932504
2021,481.5552020830419
10421,467.0451988069279
7518,466.70470331283724
11899,555.2543772864772
13048,319.3627614278286
334,1089.0446816582642
6206,340.1743004839075
12069,693.383026182526
6209,901.4789525392903
5959,572.9350871383031
851,433.05630270769797
5720,413.4081657543239
2792,376.57145823942983
12122,237.38079111868552
4085,350.42159623834385
8629,782.6610424736955
2335,551.9643869221562
4490,350.26628625476246
9352,523.4533060663376
10775,731.7778803699185
11755,374.8447046757627
10437,348.104504811269
1666,546.2465692496181
12061,865.7737979404794
8072,426.00228161273617
3547,420.9653276203245
3976,575.0139110844108
9643,258.38984894283993
9736,980.6673180760255
13731,266.36447007295357
725,782.1964456016397
12446,251.1206590490021
8615,767.5068816595087
4399,413.5025270868412
12750,223.4683082789772
13981,842.2924292696058
12408,617.6606258873982
10789,411.70532031359545
8659,247.56978827939267
3839,906.1827584963785
4296,561.0481672846738
3821,814.8779213254303
448,1078.347002533517
7809,966.2914371791697
1792,1337.2716410640778
9069,489.7791974999205
6158,376.39180244268823
9598,246.10328258684348
4326,376.9412651253478
3170,830.5246445138281
10807,543.9988023640019
7250,596.4948384274
7992,323.22260436848603
10503,896.9875561058218
4979,253.3456340281971
945,867.1888816123195
8721,656.0056581814349
10293,316.9183984302582
1548,242.8443635068884
684,322.46150244662334
3985,487.9117190278369
10722,959.4541370510565
7094,482.38385793849005
876,804.2312666944642
6998,1352.5668570740631
8529,370.193166107159
9967,431.2834074754558
8168,715.0873379150307
12472,222.30040857201374
1316,304.88692556760975
1881,1710.1519211475356
11051,305.6284982067537
2003,707.917041229572
7709,372.9568810545152
4951,483.74859715171124
6887,821.6521793274092
3430,386.902883193991
9086,492.6328760107916
915,480.2959259266624
8286,505.3528570793033
10646,882.328017777097
4686,444.1109241951284
10780,614.4775668415247
3099,1978.2261413390163
3652,515.9378831467608
7913,261.311278323043
7135,719.2301344216398
8063,213.34227769222204
7075,533.178306034888
13714,783.2540437105979
4787,267.7648397491304
9968,701.9024457381947
10392,323.2576435152839
5246,1194.551775908375
13228,399.8132017348452
1627,593.1809827930784
12414,383.7761336398558
2586,328.6750400688359
2413,187.53512260531912
1238,493.12085872297354
9934,263.6282728594333
6735,628.162267594984
102,847.7358267298662
2681,347.21812712352477
1622,650.0125823785386
3426,337.96016308612184
12284,284.74313822667204
3860,293.0326521147301
8166,211.4895438815875
10906,1004.0938334543583
1356,322.46150244662334
980,242.02411134748448
9748,181.65366609821976
5684,658.5855279380594
12752,189.40146150080534
14027,406.5516503507767
3818,1473.528234853493
1489,274.3255720713907
13907,409.36967796161804
1098,1121.313962653922
4171,366.57628866889115
1019,399.44136022312676
1154,1256.7388746450404
908,429.24420853987874
12696,1265.9950047634575
7306,412.2729826462053
1706,332.59435381517534
1324,331.5091693006262
12359,496.7380535047008
12587,514.7867792518296
4756,329.99490004314663
5968,562.3259370338598
8564,479.10788410015954
4095,333.9354065275443
8036,328.36211977018553
7560,443.2805476541033
4126,416.2241464186277
8108,1295.9824096142088
8032,692.7904476591085
10364,451.01679110069233
7093,282.2029977806765
9034,1169.8403550190765
11553,361.2911525023785
4131,470.25764208266264
13477,348.39928874794214
13734,1024.7359525000375
1509,579.3361407146124
11829,546.1096542439946
8714,217.72402779516122
10649,527.5645351580846
5435,821.9494622693287
4239,367.8509692905695
1603,1014.953291709509
322,311.903237328785
8125,199.9586430844251
5666,1249.3724196124438
4802,1220.7887827924758
12643,1004.8445338796697
8700,288.0537597180946
6704,1159.119120044421
10010,219.25415073456142
5422,554.975357743016
4693,405.5359821892937
11238,273.5002325453319
5749,433.96006257869567
264,667.4491540900514
14091,836.4057412818725
3464,258.2202570536221
9376,128.9608443531584
7221,419.0564106315769
12365,344.5501434228386
3470,662.4063225258722
13115,419.2977181055503
5991,765.200719296812
13484,592.7739258933824
4455,429.6898274932192
11111,395.40225503237986
5272,824.318911835436
10773,575.7560254024839
13850,415.13467939316706
9241,1254.7561562811238
9809,243.83120056916118
13768,1629.1822887152418
9196,344.6584350504068
9594,979.2487478854724
6358,1490.3480917893137
13191,737.0622123994596
8293,297.41928030523087
8522,415.34220607398134
7564,1307.5823997223335
2445,223.54251972032446
8944,381.2392687245874
3329,881.4041107518242
7891,988.7583876787172
11053,605.5318301312137
12564,422.50021964401975
3423,371.49067791056046
11174,729.536287202993
7747,1160.9638357363465
7342,376.8419586597478
6884,819.6324594684443
968,213.5724185687521
1946,284.2305529951057
4915,973.778760270427
3289,2043.526186047983
96,399.5274094298454
10651,364.202067449466
5665,1407.7754764420945
8369,339.28452283277096
220,384.9097559780388
3132,1168.1634319968434
60,1116.7090917968692
13197,334.95258071394
9432,231.33756050009686
12518,344.65247451404224
10485,645.5836054020641
6190,249.214148540918
462,504.3203305007448
4769,1137.938052534726
3795,256.9681797755933
11492,589.361424883479
5596,568.8518423186007
8115,293.10871274785706
10326,294.4830993798621
9474,495.1916912074297
6968,914.817553521425
399,448.9427946876478
13583,318.4834664168464
12458,517.6908455373616
6106,1636.349961156645
4722,650.8522313956652
11660,305.7617041976019
10581,856.1370940179143
13979,451.7034603686674
2309,283.9823055298316
9965,642.3446896435955
10060,370.56147128991864
6632,1258.7123771167405
331,521.9303851440606
1787,472.5929615063107
813,364.23167746840073
1979,496.6872478415827
11321,464.48122391335556
614,245.49583809869924
1283,516.1561285320462
8290,533.9873919693115
9005,3725.912092073797
2615,289.864269031529
8258,336.10652634170356
3799,459.68315886833915
11804,196.962956321274
6753,270.30169741871106
13743,274.95269742524573
10456,456.55995403075684
13181,327.24704189188714
2406,841.124004423504
10577,321.4830233809461
3910,820.1568136954149
3707,620.9870316537061
7050,404.9512274204295
2030,342.8863194852422
13186,227.61389514997632
6334,1047.5492985984333
6878,579.5498981386166
10105,497.89972270438307
6868,282.39866252809304
9782,392.03856955780327
6936,690.4740250952991
8399,315.330094505179
6562,332.64069051032635
5035,323.10437922864406
9210,277.08512363431817
9537,389.53658160744743
6577,723.9912230919891
2752,494.529175954654
8542,748.8812491076416
3801,372.58399481882844
3060,325.5287394898588
11663,274.3585834573767
7460,985.6004733248515
1732,507.19010144450215
3541,504.3745128106747
12205,387.26527653768835
8992,329.2135059464248
1167,689.8567399913934
1452,388.8374175130971
7589,726.9341467795036
4251,1556.2319950837273
9781,551.3924058323781
3080,364.0155873722453
13163,362.26969341134196
1944,435.9988652380389
3121,554.7082351475843
5509,526.7075213529328
13509,984.1460229953913
1348,450.3377977933559
7585,376.07319740015527
6661,271.47013867162167
9629,567.3458772901188
1209,630.713286883341
4922,424.52462123178685
425,229.6641404499428
555,375.00502430220126
1955,957.2986505678691
9298,429.68005009904397
8710,180.55626863497315
8937,360.87808758775134
4717,590.8912071655512
8362,1007.655886826735
11073,1108.0597772483438
13792,1700.4158988677586
5478,1289.124616106169
12233,466.3026434790026
5454,351.0221403046069
13373,394.69003148417113
10243,370.7976026201035
6949,621.5229789717183
6453,311.49316658008183
574,979.9003312741452
9628,1611.9368574079956
13790,961.0021770275314
3091,494.1946808808623
5744,400.74354729595785
11634,279.7804233146501
2421,1109.8218661091787
7792,345.9393608871989
69,544.1547961306827
2349,356.42186519794564
2376,247.50348317581705
8813,401.1579645537949
2617,477.6870397847239
12888,337.73275073291313
1596,397.10831261686604
4903,326.8072121376843
7653,552.9282951183307
10242,1245.8231591640326
12701,370.21084150584466
7249,341.99756702612615
246,163.43529212733202
3071,732.0512735019187
3016,716.4979871922891
2900,268.08157218907223
4004,460.56734446977663
4919,420.8944830146467
13189,404.47940516458425
674,322.8013396009256
4731,614.7632409259581
4871,1111.277353498221
5020,164.55222107919872
9259,387.77869967767975
3861,1982.12922151251
13690,380.49482483260203
8918,363.1075320990565
13865,202.48653406218884
2478,692.8841883509557
3949,300.928093485447
8493,279.5502333328285
8525,1038.5683975070613
5951,777.8689872032268
2037,460.7200802977175
11188,307.1814314453248
12953,153.28091842914046
10451,359.1317112521662
13374,334.95258071394
1428,384.07442069123914
2808,305.2668124537812
8484,568.8106880483552
6671,398.18381799704076
4949,564.4701578213086
1414,330.82022173467084
115,597.3201586540711
13574,933.5332712606386
13537,652.7913005525276
231,373.6625957037532
9738,1042.3933403128008
10597,436.0695331973813
4157,591.9198126349494
1521,472.69474460264473
8455,530.3411189969172
215,587.4796122040599
5610,964.1115813095715
9350,395.3897032631145
3257,421.84270697286286
9194,1157.2900295019447
6437,373.1378302598152
2183,306.0426150901424
4329,376.9412651253478
13662,472.2282815342302
2806,1183.9331715796866
5643,778.7393816234188
8858,1349.1382912542254
2969,313.6568278877241
8541,669.3385822752696
6197,370.98571797505235
6084,413.70841371998887
6828,447.4015087410051
8116,549.5931804278916
13076,1044.306788878123
9635,273.73710537994174
9226,360.87808758775134
1499,786.6140824064796
5849,378.6961417608211
8954,879.8527649642265
3493,227.82641930636106
3442,792.6909537710494
7039,374.3215962530126
12538,476.5465037861927
2056,346.54159901236284
10778,635.8015685466148
2059,368.8612643230568
13753,352.18661530673603
10165,353.7720266744719
12966,347.1672457624648
13888,221.4436591221269
3693,290.8111021097624
8879,886.355638804986
12614,481.26954681527405
8702,851.1047627491276
484,664.4891005034169
6293,360.6392678599656
6216,179.1911672624711
4408,616.7821765189713
7736,373.7163473608901
8747,534.716020476355
11423,435.3880058969448
8573,1151.9478343652365
4210,436.6745717693831
13437,1059.543284495614
3475,646.4535797490449
5690,391.71366141528523
3188,471.8697258426613
5268,1249.0822761412787
6111,1176.6025539661885
12766,630.2201302411618
6578,280.6557813069698
4718,849.6012079411918
9936,278.11760402554887
11799,701.0940391618246
4360,955.5138313046249
1415,357.6282797735367
500,634.4098066481286
669,747.1284414977605
7725,372.9568810545152
12415,484.08771782070914
12106,620.6432825015165
3489,278.58487872513257
304,640.3907989467025
5837,815.1064554445528
1704,278.31585692000505
5023,593.5894604466365
5823,675.998545843409
11687,465.76427327645155
7114,413.33087475452015
8532,361.83926015778025
10891,377.5417403896009
8524,1205.950798779158
5279,334.0172183492454
11782,566.6531317458006
5129,419.40016597060907
4603,966.7442990925418
13118,1664.5012756874153
12901,899.7740287638441
5196,405.61679781357003
10299,1185.4957474387372
9486,426.22230576231027
2454,198.41164568156222
8777,449.41976832957744
1069,350.26628625476246
13542,1332.4655438195514
10913,1610.8015175419807
9267,424.53591631115813
554,436.99210959863655
4352,285.66916131543866
13159,281.77092402638436
13369,213.1641423686899
6163,351.00992557247883
6001,201.71891865512808
13330,233.83899008441122
7234,256.5617665004997
13538,1109.0103362082364
12286,223.3993874148434
12364,332.42489210125296
9271,533.1936777106481
13040,311.31777051782143
421,741.5423061095659
13916,322.7446773207903
9559,932.5135872880994
13786,586.3252430933434
1497,323.7825600918465
1048,688.822587389291
10941,342.06981833719755
8216,326.1191523454565
857,438.550309304322
10267,552.3725422386757
3483,488.500241627643
13533,277.47826815389703
10491,258.69851131584164
9919,354.91263652528403
10624,260.87152837269144
4955,555.060467896695
6867,843.0873289857772
5853,1150.7214547622038
10171,1200.9786092270158
821,640.5671824449564
1644,807.6970330547502
12099,635.7994587104843
4217,673.8949268651872
108,529.3603965251674
368,846.9325744632882
8442,346.6259397938888
8138,544.4483190994374
730,1061.0662238150376
8268,1041.884166416484
11602,386.5715886658846
5598,488.076627918913
7503,1026.2687031863454
2389,645.2847952033536
5227,493.3709990441872
10432,258.69849523661384
7753,422.5199039694104
7066,239.57574210771352
9905,358.9546068667664
511,231.58992102881317
701,372.6499287490675
13738,399.18514889556366
10484,311.0733448832449
10644,571.8312211201189
1278,552.8649590539585
3734,587.4485854297349
4817,883.9152258570804
40,597.3201586540711
1892,744.7293448933052
8763,1030.4396073514617
4257,990.9187671650326
13562,305.0190066913918
3316,299.66326413340613
2508,359.3784573818848
13644,287.8031376106503
7599,534.1598804600874
1304,419.58413076436517
3102,362.50629009524107
13009,230.3495339409154
347,602.9209259254657
7378,759.5257494270945
11903,629.5464006864606
475,412.0943603473203
12853,374.148750689777
5872,757.2311904737775
12407,216.6176663323808
4448,417.2727498760385
10042,257.89695207202163
323,356.513212133207
4661,1222.8245783022126
12910,383.58894937666724
7640,565.7089344219681
13229,367.63123898074264
2817,551.4610288561524
4366,480.6456849939581
972,513.284548428857
13321,586.551924839714
3405,933.5332712606386
11661,392.5781468883818
8485,510.2807196717061
11655,386.4469162402999
12551,397.42526686698466
6062,529.1170855743719
1202,419.2640623104135
7269,383.71405618470516
9958,317.7708002281855
37,256.2551471485017
8953,655.561344084019
12851,628.4003568705206
13732,295.28838374245964
5909,358.0833446025071
9571,273.4909835498661
4561,891.5330382667855
5710,179.17800071103667
4101,301.3122174625497
12100,424.7269111708226
11520,352.69752983409836
1289,308.05607591839726
13707,307.9227266698898
2401,711.5680907914112
13649,377.59514202781156
6000,188.49437358569764
12497,594.9299958249807
1747,527.8457205150194
11234,1237.067049558444
3853,896.2814482974885
4076,352.0843981282015
5887,608.2014390415247
12671,628.463701364876
9307,374.8011462982842
11217,313.5919394547402
13268,370.87247538556795
7335,680.8872961411308
6331,313.62702527790333
211,125.65597045510646
1951,506.1633665687611
11191,892.7451312959907
652,317.585729757703
2207,282.39866252809304
1397,377.9716356136943
9797,279.15701287647414
4815,504.4851952183215
13901,403.82407024650774
1671,716.3055110825811
2321,528.1345213243394
1953,737.7071055119497
3367,341.6522331478935
6622,743.7858403899302
13741,179.8789346716628
10024,365.9584846924286
9122,210.1270289577943
12819,230.11796092392248
9547,190.7434141941738
485,227.51123338427465
3379,1154.944191646752
899,537.4736405414405
1733,210.58277723565143
8444,392.9527952152152
11050,882.7529346818388
7389,981.4962671705645
10130,438.02191148958343
12079,853.9132467764213
1251,606.6119533479215
13108,510.4969075822852
2436,1389.4497576768733
4405,465.4850406187352
14025,315.6909093677462
11290,641.0313567576698
12502,387.38652348631354
4020,425.6168938681327
2304,329.88334646077004
5703,504.0843704192893
583,674.3571215906123
9405,436.32412633757576
719,422.01501010361966
5459,374.0811443479165
9773,1266.579111846581
763,296.46291657033197
5170,260.59234652963795
1871,338.85899971060167
11832,673.4372798017887
5405,278.9359491978348
7196,824.171333629371
739,540.3789785174376
10945,930.9288088763284
