Property_id,rent
3147,423.8855613833058
7203,455.12678218514026
9859,522.282653429324
5285,576.8563641656763
8204,399.2397773521823
13049,408.65660085101064
5307,615.7076407184665
4094,273.86154667656075
5226,420.76343090157917
2456,453.0354583232508
13637,498.8833141794038
2860,940.5215490671677
1587,396.0056610602941
9105,375.16493832730987
7943,247.57169359723338
6593,560.4969096420866
6483,396.2607603684929
12778,358.85003046339864
938,594.7134975137737
2597,305.1643025207149
834,599.9867742730812
7022,1292.6839419551275
6399,394.7745357371843
9082,404.0111074261513
873,421.8514969808914
12437,438.6420309328561
5407,335.52616807866315
9402,790.6321164779683
1176,1271.8963418853202
10781,625.2625263418076
13000,379.94688616415016
4238,301.2499304361343
2677,970.8726442371775
5457,295.4020737658279
6114,460.91965155433377
1084,558.3317986016898
11636,376.84486256307787
1685,409.1982781476626
11844,434.2096836763038
4794,1616.2278229951094
5932,550.6620930701883
412,301.8386339662602
1198,898.4236463557592
1484,1696.7433058974414
13276,359.8270688253318
7448,372.18439250345597
1369,743.9609223609983
12196,299.10775522537585
7239,413.6538725064026
6631,550.077722648542
721,449.85853125458175
6909,408.7471731220164
9144,542.4418340298089
1434,401.6249874208778
12253,1010.5796105279752
9469,2202.8844828984174
5791,418.38092616293613
4388,513.7913021578851
13017,618.4621070726055
2474,360.35862223396396
9856,662.9325588244877
12665,422.8397437818112
9364,183.49153793788463
2702,177.71038564434502
300,335.32211241745006
8426,395.5278487608564
10615,262.56339401767093
7380,2261.109735341093
4124,527.4352647282685
13825,1403.6352262296307
10346,282.5479185586101
12848,303.83593407665694
1399,475.80796910272795
12604,487.23150642137
3215,386.85259015707453
2418,318.19744114670283
5937,347.0643691032259
11409,301.4413096193005
6214,262.6341875343718
5382,283.6748303890411
13679,1320.2454409898899
4309,330.22902923109274
1374,154.30475387226718
5247,384.74820145863697
1191,402.55847393712605
6434,1110.9004739483537
10657,1100.2250008716398
120,497.90677426648966
4609,792.0542335622522
9691,832.259945007827
8078,198.65611843304336
5262,1020.1170754460588
11806,518.1250383073844
11117,279.1596100329204
12859,310.43858902805727
10514,448.1580607918452
7600,673.4185272834009
9799,399.61508500236783
13153,591.8100216719981
658,456.62974829101455
124,1057.6942699655756
7965,3199.1787120221734
3335,354.2287047094943
9975,512.1107272904584
13294,538.6609819606341
13949,511.3972615267677
11571,466.4119518754272
11232,684.5795985250035
3450,448.3808973374897
10319,673.4011371687958
8026,280.0153526322642
1327,584.6790451035065
705,640.9194105858971
13505,277.1659568999352
9645,401.6249874208778
11413,288.7253614123962
12322,287.42387194195123
7691,1288.8172390906536
10595,479.0188878507214
2168,1139.270054779273
151,541.531701680396
9725,877.0658672835445
8652,966.8734532632598
3979,399.1802705583476
7061,294.96612273430725
8621,440.2813352672035
6823,472.85536537448
6551,1084.899856676948
9895,351.0515837902286
4227,476.7471623717835
9114,319.27773683153816
12838,343.98846543538565
7325,501.2388685707755
12585,349.14605034502586
9393,318.19744114670283
4833,282.27821121291726
12241,1074.2137352532477
1731,1879.025947668372
3835,758.0334858817566
5569,377.5124604691407
2513,350.8603388463837
9630,393.1201533901885
3308,396.76131739475534
10975,380.02769531586
13054,241.25160686737584
1714,505.13229143049796
9316,345.4678006730663
2255,374.76121044188824
8049,290.35692975215744
2100,363.43073200005017
3022,765.0443573128306
2123,755.7412373913322
11336,515.1603372088471
6742,308.7461145207698
4636,726.8881419341343
9280,279.0470858264008
13815,446.46081418199094
8845,388.54023228365185
34,847.8169401405081
4683,725.1053734275839
13417,522.4457948871109
10389,518.287638685159
3044,377.06524665597124
4851,802.3053609203581
13071,1098.4745516284688
11967,283.6187898605721
4715,1474.8156070825305
13728,331.666552523714
926,384.54451874728005
7894,479.4909944051469
5118,461.3514432850614
909,306.8520794058859
9563,345.60471595361395
8425,453.12785120934956
8012,470.92679604815095
12360,337.81805800536307
10448,372.9417105532729
7587,244.4199852874076
9682,820.511426332935
8262,507.5857592292481
6926,625.3674866389181
9977,450.3156927022147
8065,406.9114540846438
2472,528.2780410637082
5997,344.268017264358
765,459.27636987963325
3947,324.0088162249669
9894,286.7524566626074
1086,598.93881234933
7802,441.1701737977414
12335,1977.58075016604
7338,807.6390667581893
10965,538.0323036058252
10591,491.30620848044003
979,323.28053841933894
10273,1376.761779662043
11467,315.71571595089733
5845,594.7098094784186
2630,305.1643025207149
51,1057.6942699655756
9146,471.7497371271086
7500,382.9093964707149
8881,353.25781425573996
4537,857.1875406844075
7200,334.2699203664526
9055,417.9877632663177
4330,339.73303858037934
8824,474.32937465786495
1409,389.67582924521423
4514,234.94187253168465
13539,311.50134783600527
9846,952.5861837545717
10418,452.68079682270394
6516,341.158255796529
2901,331.06981182783346
2216,395.5278487608564
3106,722.8739991489314
10833,354.63896945767493
10009,246.86102750884268
3438,636.3436852924834
6254,842.7161560154873
5961,628.1172287020025
5613,629.8309156234328
6978,378.4769302947923
8830,532.0295872455326
5897,366.9589777473226
4106,362.398699582438
7582,244.21900624928762
1600,411.6928716562672
397,282.6538083619836
6406,1080.0970618236063
11466,335.8999703867506
5501,291.1770302039523
4396,454.14775204881477
12889,366.4110778225148
2639,646.7351992322003
11985,432.8600866428371
7319,499.68141221688796
13046,205.60337884191298
931,176.60266550476393
4739,513.6105165401716
8060,596.8079949077933
818,599.0990983336794
435,1349.6891538195703
2803,673.2412827828047
1036,554.9264546600724
6127,340.86455702736174
7874,492.5858184196778
6791,282.24524838129645
201,619.5194589611815
6959,382.2604959052376
7854,376.57480612294
12164,510.6999896026477
12397,409.74596170283786
8601,1163.8753360301307
252,316.8506395920676
612,512.0909806396784
5712,329.68172243588987
1513,548.1292625677632
11917,1405.7116434532215
9412,387.091366981575
6287,683.6086317704843
5319,1494.2705257027876
11216,1261.619237367639
2627,686.0864797029748
3449,255.73509882543107
3814,357.9119868292374
150,380.92888782403213
10173,292.2649429915138
3412,219.24155364979438
13676,301.2266662045191
8898,1433.4292716055602
1749,365.91498765102074
2010,357.9119868292374
4112,813.5864386491438
8903,758.505120461593
8835,416.73911284487843
1403,502.95107712475004
3560,429.684459039838
8250,397.7080497567509
764,1284.832373529648
1912,484.91112011044464
12144,590.2321415210391
7604,408.83048513795876
7559,451.3477503427358
4692,487.8035113796406
9553,515.2880623930313
4811,408.19949559803393
2233,1084.6067846829
7765,317.293505013012
4835,243.59290059951306
1651,641.8233210016995
9404,471.4561708065788
5715,439.38960640320533
4193,503.7548047908786
2096,395.7900745053134
6696,504.6746035058892
14104,359.02844480178
9379,292.8423554613718
11690,633.8866839259281
12336,221.16520725145432
84,317.00628432016543
9707,469.4513760094133
4937,514.3742326980613
6195,457.2552667231776
8704,334.18868039863924
6537,180.75109767709006
12818,700.8706296224524
12473,1240.6445709094467
12906,359.91683152525064
4527,502.5449597888157
2885,370.0550373654694
3205,629.3597131428954
430,219.56024211292194
8938,753.8019321853603
9941,687.7646050398447
7284,843.276683454855
13666,676.9398723711623
4216,458.2199290793144
3509,292.5774973108501
3885,357.9119868292374
12467,984.7171108900839
3520,476.1888207260115
8846,479.0188878507214
9568,548.0617036800777
10932,287.0395316101709
294,649.0219521028765
2449,377.156230730501
13375,378.17637787842045
10743,347.92722708817786
3195,926.3882072277355
8817,1010.3344191644911
638,484.51445023614656
3703,615.1360378744102
654,414.02744518661643
2761,919.5234131376685
7443,565.5441178940264
12035,831.051347517866
5338,387.67731437372674
14057,509.7323578350056
6428,1842.3229721765233
3116,462.7896676239375
13113,513.3342847489232
6012,614.3707662220039
7754,393.0723746906376
13502,444.0925793701079
1954,1686.329600478505
12188,339.5491434725646
11155,561.754605952708
480,629.247389294512
3088,386.5761931835316
13410,983.9158877574336
7666,552.5419967705108
3579,571.7365325518895
104,786.9206265835611
14026,436.6462631389065
1158,382.19048443061536
5287,448.86371738147125
3564,1558.8275561835987
1384,437.5792647123638
10929,1483.070162440636
3448,332.1046176849169
4415,352.47971889494977
9246,404.37005379572713
12566,1003.449726822032
9744,1243.10443290949
648,817.9457244349212
10719,457.9041287464667
13857,405.33357002072853
9713,283.89160142421076
8917,405.33357002072853
6308,408.30969517037926
1458,588.2036083954953
11028,523.1487313907057
10363,459.9449583425601
7882,375.8939594555225
7829,1305.4703521538213
6951,920.6902598372565
12522,300.71270602348557
7464,472.85536537448
5364,432.25110275258595
11456,960.3713000920466
5412,366.9410968704986
5362,1256.2296128092166
9222,291.6524399117197
11884,282.24524838129645
544,385.86660059217667
4097,278.0879054748948
6558,241.02438819774818
3887,342.98276932130966
4784,804.2383125151546
5108,387.67731437372674
9545,351.6267900440054
13942,370.0217020231852
6851,525.7799493982683
5313,1357.9153962611854
11165,294.7496568068407
2134,833.5662531252376
10001,359.5934682201558
4421,1157.3993136621687
742,592.5952184208168
12427,353.356182053808
10863,430.9199135563313
16,656.0496059466185
9956,487.91595298537345
7855,519.2924632313758
5938,201.172714773376
7594,725.9380222802434
9747,380.82650055965723
4650,426.5158264234679
11390,1077.6623437666633
13931,142.06215849459028
2797,308.60312843478954
9339,294.8862448512529
3725,333.8940439255008
4641,735.0857868913383
9261,475.80796910272795
715,647.9618193971716
12034,400.50210343130675
9699,403.23838858046486
2526,462.01909049835297
5077,458.2417172842616
10611,332.82447803904654
3315,548.8318403015162
3373,475.60584032913295
10911,1453.1933580826305
2865,347.0207915340286
2488,384.74820145863697
4246,1486.1994071239258
8963,1046.8036247946136
4451,649.2513331606217
840,647.3065951967726
2699,350.5725878107394
11896,471.2601278496398
10185,1582.515179852309
8737,380.7073638337653
4128,1199.4911081711034
6932,329.1899267994745
3699,299.8658101180587
2471,394.77569439866977
2772,355.3137894912144
7458,360.72624361479103
12142,271.9131712705477
745,246.75210783339767
9354,260.9915434872073
5515,1142.9415268351713
933,354.67933679745374
1143,257.5206483356427
11796,414.0252213693808
6880,405.8386873978759
12265,1029.8226636049958
6888,285.78606093376345
2486,402.81737463076223
7052,1593.6322519185553
6074,595.0257867212067
13716,283.2030350025793
8966,678.8159553083545
4150,414.37646983290324
8511,669.8499938501776
8642,395.4078084221559
10131,375.4749351555772
4520,326.8579200817155
6282,1544.7798572380639
13047,446.8233100350405
11575,887.9638668402947
531,411.0074292800984
9724,935.8056285464188
5850,414.6179783928148
7601,673.4185272834009
9414,745.0575512727092
12688,976.0489174317996
7485,654.2724423543184
7182,446.61877666268566
9515,400.50210343130675
4973,222.82516419170946
9897,776.1132698212475
5904,495.4336805996226
8370,318.1150240661622
5441,480.2130623192341
12455,729.2975796832943
6670,346.68289002594264
13835,418.9265097413552
7723,484.9800214387755
8061,380.2789676139133
2555,527.031052212901
4116,482.6689657169054
1298,456.4722609610834
6459,481.187453111305
13930,207.62591866290754
2185,318.0983809585654
2129,1068.5016403158136
7657,513.0480208059477
10991,456.54534347052765
896,666.4686051279317
7937,279.4189117968402
2985,751.211383332587
11809,727.482963714973
13826,251.75537927563855
829,341.88600845253757
8374,917.2042077205393
5484,576.9419425338925
1227,709.4131229020173
6212,210.18663826142125
7308,510.54777711567743
7444,436.32475375660334
6149,392.40837938758807
6811,442.5183602810862
10670,1178.0080558270422
3823,432.60208078857454
13508,411.97454969078643
4732,682.5677222368955
536,563.7769253237707
2914,298.61483203472295
4103,355.78573905151137
6992,2752.462752555782
9911,378.95064659930046
4563,484.3342159430261
7615,515.2113017884473
8693,305.0283180835411
12868,446.8195591854306
9624,411.64283543197877
9925,476.6394219209081
8207,190.75822086315517
3636,357.4663736488062
1179,438.9129098774692
9413,496.1456809675232
9812,555.2344115165221
6085,739.5929550073669
6995,327.43267882059877
6261,1382.245987990172
10187,459.1020797823182
2679,408.62807793192866
12930,275.5063005369048
11823,313.59377483341717
1044,511.2751363586116
6826,402.110146714612
10216,734.4693385773279
3372,689.2365947493477
374,448.2233492050965
11351,396.74733814801243
7316,354.58334299854505
10984,992.6803458716967
8964,400.067552479976
13492,273.73157271594323
2151,341.02173414792605
3462,285.6977270242755
9835,743.8481732962985
5858,421.6124241358024
3129,885.0474807540961
8639,270.2399039468214
6608,509.4880764106348
1492,322.67680202148233
11932,725.2262264686352
12858,630.2371871580467
9007,1014.9858461641837
20,497.90677426648966
8234,333.5208821565759
7748,882.1958152927263
5682,315.48184905185155
3252,1104.099693841176
4437,848.1798401381294
12165,788.3546036006683
4615,262.5867711857628
7521,304.53765077130913
12904,1078.1396002209717
186,593.0228171891102
13934,142.06215849459028
3296,1713.3054220517565
2391,472.85536537448
8769,966.9050512606025
8405,798.1935335872176
8401,254.27109923392737
10727,595.148254750704
5157,366.5071483572473
10497,263.8839018362057
2358,258.8262410660189
5564,341.88600845253757
9076,903.0225768967324
2992,503.0645934721114
7785,1000.1440089009026
11242,482.27998560925244
4194,777.1925413486266
1985,1074.3786713156708
1471,260.07171908529295
5822,510.42382288529956
5949,626.358332198895
12006,1382.1492208268633
11033,969.1086745518903
8872,665.1696077134108
12998,383.4927364786487
2716,427.0174722823547
5538,309.4022175299742
11070,561.562558697645
4829,580.0174706535338
10036,388.779924516146
10330,327.3228884774712
10723,951.0921929424974
11122,602.4637196173585
13466,734.1351149406612
8482,365.0378352983341
14050,363.4887937636904
8132,380.7218968568069
1237,413.6657217570159
5325,380.2093874878449
8050,240.25177052260204
8084,437.0397071932523
4203,1031.1685296788858
2320,1204.2814648106444
677,505.28875799210226
3291,1179.5040373499596
5166,945.7806019440345
4741,440.2813352672035
8145,429.55322091685633
922,385.59966471253364
12474,409.7332948507541
1183,1046.0099578272407
13560,371.4228695033673
12816,510.28729225469925
3018,1022.920661822162
222,1409.7895607787657
559,1231.9244772059294
1328,437.6717185665488
9980,448.1580607918452
4404,1032.2800630605527
3108,1148.764072631419
9451,293.91212251974275
13905,248.7928694023298
10708,371.9358031398883
2021,450.8767278117469
10421,449.87140667208627
7518,463.2907935032779
11899,409.7509100054196
13048,310.17110409839586
334,1001.225527953757
6206,319.09407283515253
12069,620.0854327746363
6209,986.0869255912552
5959,579.9086427958832
851,498.1425535051659
5720,450.12680519896946
2792,377.7432309241761
12122,302.8589617316759
4085,373.5685507487959
8629,462.1657785233401
2335,427.2485999205257
4490,387.57241479678703
9352,474.20108867752896
10775,620.7745721209214
11755,391.63602617668636
10437,313.0581420955872
1666,507.7084532155906
12061,679.6338207279919
8072,394.65061002774985
3547,437.004240503529
3976,489.05938945029067
9643,252.91651152975925
9736,877.0658672835445
13731,291.022754929348
725,626.6493278546176
12446,301.4648132720069
8615,634.3239786798837
4399,464.30154584739967
12750,124.72894156650808
13981,479.29726773428285
12408,508.10175437953177
10789,473.68534164384266
8659,317.30513798965575
3839,678.7840188837353
4296,671.934377546719
3821,883.3014567383485
448,815.2092799146068
7809,1038.7219777576167
1792,1394.5007096244358
9069,398.6732574928555
6158,458.3031936111149
9598,226.39683838618555
4326,334.7663900584215
3170,484.5465538965841
10807,533.1716843851341
7250,472.05700366510473
7992,397.240616012206
10503,1663.4321178966422
4979,332.1586390465026
945,980.4963315176924
8721,486.99583614683235
10293,310.9195416043162
1548,308.1368956697045
684,331.1697015455877
3985,469.3432451061193
10722,948.9086302094313
7094,546.462590099364
876,782.8732863162863
6998,1282.525998078852
8529,350.7624355322189
9967,387.15180741314924
8168,593.9084678960975
12472,319.3846282318679
1316,358.91339123952145
1881,1496.4669556624146
11051,264.27921768324927
2003,718.9078159096526
7709,375.8939594555225
4951,543.5674021773746
6887,836.4530254209724
3430,399.0577851572739
9086,420.45042775262095
915,330.05413372542694
8286,510.3052619820348
10646,777.3150763844607
4686,546.9952088036581
10780,942.5597910308651
3099,2775.0511833900196
3652,558.2877107245127
7913,288.54544886748215
7135,511.6966468717152
8063,309.94679601618054
7075,516.515217483133
13714,640.0427872433041
4787,294.7496568068407
9968,509.7323578350056
10392,294.672415054586
5246,1435.9459706002951
13228,410.4130939083855
1627,399.0769436348273
12414,441.9189966474804
2586,471.74747712190964
2413,258.45248862120525
1238,452.00089118307585
9934,255.4830702921812
6735,664.4146234590543
102,1046.5279162910897
2681,518.4829944368489
1622,650.742687043666
3426,353.57636552679537
12284,399.6536442586141
3860,305.8974217576388
8166,339.422944327862
10906,873.634417211512
1356,331.1697015455877
980,375.4214264385757
9748,305.21302199494266
5684,596.3631181558522
12752,246.86102750884268
14027,143.72433410232466
3818,1644.7320500445135
1489,290.7437428845561
13907,410.4130939083855
1098,1121.3610995613517
4171,374.76121044188824
1019,434.83304225743825
1154,1037.4168146576183
908,399.1802705583476
12696,917.4640076121111
7306,509.9126564168203
1706,357.72247417217426
1324,352.4768145999637
12359,475.2672408951837
12587,447.5080450007578
4756,382.87849845808324
5968,561.4659426391545
8564,596.4282129151626
4095,372.30104137238874
8036,281.8102455594648
7560,460.7249943226539
4126,452.56402117991104
8108,1342.5194175550548
8032,670.153808164637
10364,432.25110275258595
7093,339.0394620531762
9034,1059.8495101231574
11553,378.2313830439699
4131,449.7229495587661
13477,351.68100030104
13734,1015.3640745628982
1509,550.2628994760677
11829,352.9503557725013
8714,290.0229007886752
10649,406.22830202160617
5435,749.6559720736194
4239,385.27045425000676
1603,1185.5126825987616
322,337.7469851631135
8125,275.2859048530412
5666,1216.192526303162
4802,1122.304236362726
12643,827.113431875825
8700,294.39079402773626
6704,1022.920661822162
10010,195.22783678410528
5422,526.7189432704063
4693,433.5988054360607
11238,330.40996496027304
5749,416.1376574522863
264,768.9657022825255
14091,717.2665844183038
3464,220.41075962760797
9376,196.13034817297904
7221,447.1752160984381
12365,355.89900970691116
3470,664.4938282284436
13115,391.41016705076055
5991,816.3992473132046
13484,428.4353540683551
4455,457.2552667231776
11111,388.01241975939143
5272,1071.8944235321644
10773,503.0670031911622
13850,350.00241386927206
9241,1125.8294355009998
9809,190.75822086315517
13768,1676.974999701527
9196,364.56542720521065
9594,1244.6871585446702
6358,1495.0873256780733
13191,597.2363920095231
8293,357.8923463562629
8522,378.65105530705426
7564,1359.3877279808191
2445,298.1803732204263
8944,466.351047204732
3329,905.8675724118386
7891,1125.0496156256468
11053,655.7909572460223
12564,459.53816621656546
3423,453.12785120934956
11174,542.4635270937026
7747,1535.123087073508
7342,386.565927404143
6884,754.2420574399817
968,205.6162633495366
1946,290.77287749281925
4915,803.5112171061203
3289,1889.211113776566
96,409.5363075846131
10651,353.67208748059426
5665,1501.2393225108958
8369,243.03560413885367
220,451.3477503427358
3132,939.8481244964721
60,1163.2466477279863
13197,354.67933679745374
9432,246.06051357960854
12518,391.35130793567345
10485,723.0388352355791
6190,359.78301782388615
462,458.96637735331007
4769,755.5874778127085
3795,303.91466333048606
11492,529.8287644719154
5596,634.5765177853083
8115,120.01506873448652
10326,325.8577847862853
9474,480.4013309896998
6968,905.5899515369896
399,447.33323048282193
13583,332.2929249640001
12458,488.6017211656918
6106,1303.6697950953212
4722,831.3249020555013
11660,307.0063130843011
10581,707.6295606907245
13979,433.3096114193267
2309,425.4031497871679
9965,463.71047348502697
10060,359.0294988137366
6632,1145.6159157380648
331,589.2623811700881
1787,429.5595378775679
813,356.2076347014995
1979,651.6981129638048
11321,532.682525827419
614,323.5029008715685
1283,533.5445680369469
8290,582.3649288750082
9005,9538.466683646162
2615,323.9827187706413
8258,439.68002547195005
3799,541.3852785579802
11804,247.01365506529723
6753,265.4560303688963
13743,218.24575153653555
10456,571.1924471653576
13181,323.56109011386496
2406,765.8549001709056
10577,334.69595735535387
3910,982.5156364805035
3707,638.3028704824934
7050,364.4011370803713
2030,386.7374789392477
13186,291.4944941128208
6334,1040.0449216001055
6878,532.5775189081877
10105,425.46860189415247
6868,395.58008315555145
9782,409.2480120075996
6936,645.2246921751507
8399,306.7578534077753
6562,308.7622254316732
5035,354.18445368884113
9210,291.6524399117197
9537,377.48759772445504
6577,941.0016343891264
2752,529.9664287787414
8542,793.5654409328836
3801,364.56435698643037
3060,322.99170265948106
11663,285.43472593139364
7460,648.11251169276
1732,432.549515743716
3541,472.9258276526315
12205,358.3129410625871
8992,412.8178851350164
1167,573.126826371811
1452,391.1427461103491
7589,657.7270149093581
4251,1236.127650756981
9781,629.8711868137038
3080,370.1864777971061
13163,401.20186054573685
1944,496.66869122459246
3121,510.85443241506454
5509,487.5397019915057
13509,1037.613475114541
1348,483.9116516497118
7585,353.65231795546055
6661,354.1984443956887
9629,525.7799493982683
1209,558.9346683894905
4922,411.5814845780039
425,302.8626751238016
555,391.20987194082386
1955,1138.345704513465
9298,369.783604195953
8710,211.15682933283327
8937,364.168654507592
4717,579.8836081252144
8362,1047.6307539258105
11073,876.6904808082826
13792,2102.594649179227
5478,1447.5500529459664
12233,470.87459632362487
5454,349.9375770907608
13373,396.868697621269
10243,360.5518282988869
6949,571.8984150586793
6453,307.56604347596317
574,1019.1849507619922
9628,1303.6735214521104
13790,902.2850904134667
3091,496.14146542956195
5744,407.86544388229674
11634,340.38972685803867
2421,1080.684514628802
7792,372.73033349982484
69,519.27604522962
2349,360.34339431719224
2376,304.86315326482315
8813,387.67688835971023
2617,398.6521980111076
12888,366.4110778225148
1596,265.53196254670416
4903,360.1483757104467
7653,617.7223673874769
10242,1329.7163919979832
12701,357.94743567786236
7249,340.18929686708424
246,198.65611843304336
3071,804.1529583954152
3016,901.111938888751
2900,309.02319833600035
4004,542.0595231922459
4919,431.8564765540151
13189,413.5144043856818
674,349.29311810086904
4731,667.9478146083937
4871,1031.3319256268787
5020,191.35471806118582
9259,408.7734510841865
3861,1367.49623602241
13690,371.37680275016055
8918,407.8158776293865
13865,320.39589345326414
2478,550.797968979953
3949,274.26193492227804
8493,344.4085413322347
8525,956.8423547717798
5951,770.9019696556701
2037,416.4712864637738
11188,338.0267700812025
12953,215.9219157697743
10451,370.6260997408011
13374,354.67933679745374
1428,388.7822777891526
2808,315.31423380124295
8484,579.1624023656527
6671,446.94729500075204
4949,614.8035065660717
1414,329.93434102314353
115,524.6572980726088
13574,897.9192148128346
13537,484.51445023614656
231,412.03004447880755
9738,1023.1970809403372
10597,458.0737290318411
4157,775.9636619457638
1521,454.4727658528819
8455,472.98328806138653
215,593.0228171891102
5610,677.674498645047
9350,420.5358033374281
3257,463.29359663120425
9194,1016.636067293284
6437,436.31138566898505
2183,176.50445183026196
4329,334.7663900584215
13662,569.050595759286
2806,1255.5657429142623
5643,955.1739936325255
8858,1065.4548897468833
2969,293.0010290997402
8541,733.5688414351187
6197,386.0056773064985
6084,397.27670741006295
6828,510.49987159191903
8116,487.93557658124
13076,871.3706724467606
9635,281.5160712799035
9226,364.168654507592
1499,564.4131342567704
5849,393.5483832355386
8954,529.7472569767126
3493,272.03031451886443
3442,750.7586750289162
7039,381.18550094331437
12538,493.19632574385963
2056,390.84358568418173
10778,717.4552106683334
2059,365.91498765102074
13753,350.60110149259447
10165,397.0059048079554
12966,310.2294818661081
13888,260.0719300599192
3693,306.9602296021041
8879,816.5767814223615
12614,448.7581478882177
8702,690.9952179240031
484,602.4295518484635
6293,941.323523037848
6216,162.2003386435933
4408,626.8615441891392
7736,341.88600845253757
8747,510.0483677709541
11423,361.3695897803398
8573,986.5813595947664
4210,357.10585465347225
13437,1057.190457478633
3475,588.6041766649124
5690,428.1868200752988
3188,293.446593734543
5268,808.1432694378972
6111,1125.0542417594727
12766,580.9670981218821
6578,231.19590534133343
4718,845.020752405579
9936,288.3925631200869
11799,703.2760126433825
4360,1077.9394873269885
1415,378.9066358687479
500,675.52121257459
669,744.3594491663871
7725,375.8939594555225
12415,478.7208075608254
12106,637.168190035317
3489,310.0175118509895
304,644.2874352763066
5837,605.26237974122
1704,308.60312843478954
5023,639.6048602964053
5823,839.5806430258474
11687,378.3436646957745
7114,446.8969099698251
8532,350.9342206025072
10891,331.2151661571104
8524,1315.344971221116
5279,371.6958045994349
11782,947.883317803631
5129,611.0723091952058
4603,1032.9521234238268
13118,1578.0945989365232
12901,794.2257536749415
5196,440.2813352672035
10299,1239.86743466478
9486,508.37302807274637
2454,278.35542308495656
8777,446.87320241054243
1069,387.57241479678703
13542,1820.7304343129642
10913,1624.0450457778438
9267,383.83174264707134
554,521.523331957943
4352,221.4837862676603
13159,341.45832245769765
13369,211.66337069595278
6163,496.7053507378185
6001,258.4552583514191
13330,277.8722390860823
7234,343.13331677098756
13538,1073.4615314224202
12286,303.49301631263694
12364,343.0426683960822
9271,379.15581835339174
13040,305.4588944046229
421,753.8549304259209
13916,317.1652624607323
9559,907.2286065047821
13786,468.58744282480086
1497,417.10052033652
1048,719.3668480982077
10941,428.40383324037344
8216,362.5263636240164
857,465.67955175697307
10267,446.3950310404112
3483,450.4375305461482
13533,285.5893994809138
10491,267.66341370818685
9919,394.42196912917996
10624,276.7756764968752
4955,488.8279008125472
6867,868.0224062130875
5853,1115.7935122226606
10171,1347.5933241879466
821,580.9296265118319
1644,1171.2142172500216
12099,524.2881597740962
4217,631.6828523715777
108,590.9671081854844
368,744.3535186965045
8442,458.489705883651
8138,589.5253360305834
730,1133.3961548657903
8268,1263.4918051821537
11602,412.02977351683484
5598,440.7608079263203
7503,1027.1128791572178
2389,607.5288961262036
5227,360.96287299905435
10432,318.8339088610904
7753,475.8788704329623
7066,263.1067613737921
9905,366.2882616954386
511,274.5861729129932
701,409.1521723233461
13738,373.1535318411217
10484,439.55155527308364
10644,469.5044897099126
1278,530.9228805495922
3734,555.7302896133706
4817,708.026333032815
40,524.6572980726088
1892,659.1590197424299
8763,863.3021852663016
4257,901.4690246429263
13562,349.85361667618446
3316,382.5705137791129
2508,347.0207915340286
13644,296.4725601380843
7599,473.23934091955107
1304,676.6437496263613
3102,369.86426287356204
13009,235.56917867173885
347,568.2511657266492
7378,1876.5113928996254
11903,702.2759791180691
475,366.41174272537165
12853,438.11191886950223
5872,866.3771488556986
12407,306.97086071669764
4448,401.67380306881745
10042,272.85144457531567
323,395.20456314576643
4661,1333.9124869845414
12910,396.8095433544961
7640,733.7808361247394
13229,354.57688457221025
2817,427.8158295489914
4366,455.83420471160684
972,559.3960901232425
13321,491.57919428970246
3405,897.9192148128346
11661,434.87608840832644
8485,852.6290612198101
11655,237.93567785704133
12551,412.59954834085624
6062,719.584805535767
1202,494.58837977686153
7269,390.89109415763454
9958,331.3585628669844
37,285.38368610436083
8953,721.2742145249033
12851,632.812251706117
13732,363.2383053359339
5909,412.7906906711594
9571,279.77750267116977
4561,947.1929043988979
5710,194.31242555031542
4101,262.7630273182854
12100,404.2983439803242
11520,381.68920117210325
1289,306.42248749078215
13707,313.7902139037213
2401,690.1771509508294
13649,418.7360922369301
6000,199.83832826470066
12497,568.8620790973739
1747,436.7819547751622
11234,1041.4370284570791
3853,1286.036549336631
4076,399.9804957400113
5887,561.8315207650902
12671,452.6190128527276
9307,388.254137302236
11217,304.34325570264616
13268,462.21626143445303
7335,724.3523277202958
6331,287.9796889741868
211,162.47470330633172
1951,434.0710172162509
11191,1079.323661827957
652,309.47280951619337
2207,304.070900917738
1397,535.2949659656796
9797,290.90128328094323
4815,343.9924986311319
13901,370.83660933848375
1671,744.0589315575963
2321,565.5599047105022
1953,680.44836575358
3367,344.9149091954177
6622,794.0817725233343
13741,189.57076999292704
10024,351.68100030104
9122,253.8183398558033
12819,149.86631437980154
9547,223.11481525300033
485,251.0428338231049
3379,1201.5172286275076
899,374.20690886288645
1733,204.14177270018078
8444,424.2457319134221
11050,926.758806302702
7389,1359.0455007379032
10130,424.7131173627142
12079,697.7022772544171
1251,534.526330203666
13108,469.1574173699495
2436,1474.9481570956057
4405,513.0073817354512
14025,377.81565566491423
11290,771.5892790235656
12502,416.5136572227435
4020,401.7463894471546
2304,356.7989910231498
5703,533.4003005508631
583,682.9077893712443
9405,430.48779088904604
719,443.03096946135565
5459,412.23949121543325
9773,1338.246558131965
763,267.85675193802786
5170,285.78606093376345
1871,364.5080331360745
11832,638.4552787588643
5405,314.854669025602
7196,812.3581050126668
739,589.1593909448621
10945,670.7953863515785
10356,2442.530231356683
4130,379.92299776305236
13341,401.4611833036671
9793,555.9874804173548
