Property_id,rent
7203,408.54160523971933
9859,754.0088923694519
5285,314.2904541806842
8204,346.66522539755744
13049,385.95295113373044
5307,503.75775306392046
4094,302.8260411739875
5226,592.9358709458629
2456,521.3437983307829
13637,501.44734860131626
2860,969.1185967413863
1587,364.87110543188624
9105,577.932924377743
7943,273.23166313291176
6593,659.9295144984496
6483,401.2734091234422
12778,239.296025560435
938,559.6797903630018
2597,371.53841652527467
834,551.7250988820814
7022,1216.7872315315365
6399,345.28944745582305
9082,409.56465932874636
873,403.4385383599936
12437,444.57024843547265
5407,325.97990939611566
9402,705.9358016936766
1176,1085.6577892519797
10781,505.22838480580197
13000,377.4616029541224
4238,275.0090480345186
2677,1540.9320323309607
5457,230.48203884451613
6114,333.7120081478451
1084,506.3495237461555
11636,316.8674050318077
1685,376.24971703316373
11844,527.1832245741073
4794,1378.7917624884149
5932,646.2806781531132
412,297.5759074426256
1198,940.6831354060154
1484,1265.9571228479351
13276,343.3555480824972
7448,369.774776368994
1369,753.7887221034072
12196,283.35657465992375
7239,447.55627003967714
6631,560.2767540305251
721,500.1756152237946
6909,521.7578631643394
9144,661.1536103620002
1434,304.0888018348125
12253,1002.5343962104234
9469,2016.4406767679654
5791,401.2443207175058
4388,502.06624730922266
13017,642.2037742846805
2474,354.85072449747736
9856,597.5176530797708
12665,376.6672977910249
9364,148.39319264797018
2702,165.26420167630405
300,314.80852782411733
8426,309.7596609334774
10615,267.9469653875651
7380,1572.7971448378598
4124,458.26293862050034
13825,1495.3042323776704
10346,303.00812585919266
12848,247.17660499115772
1399,472.44271069787584
12604,388.39815915373333
3215,410.3645794775884
2418,294.8001087343361
5937,340.35908769907553
11409,259.9859570826587
6214,243.0490825422148
5382,292.0324567610215
13679,1204.8933596821746
4309,315.82639649737985
1374,169.194627082247
5247,347.2802580495939
1191,392.33822318239
6434,1082.5471387780592
10657,738.6907589779075
120,398.649304644446
4609,645.0529979148993
9691,862.7762330483804
8078,162.72742950221215
5262,889.2252238803337
11806,653.688951740694
11117,274.3571237911682
12859,326.38901988439267
10514,461.2677190886667
7600,786.0979625469413
9799,392.50675617963935
13153,599.8357413171782
658,402.5374646263836
124,1205.3811328922059
7965,2544.8443690642953
3335,410.77558088901145
9975,282.66909103844944
13294,629.2213352106505
13949,581.5373234849336
11571,572.2968075363597
11232,1246.5584603602997
3450,664.8904952717231
10319,821.818752481031
8026,332.93918236502066
1327,545.2047922082791
705,667.9719183778968
13505,207.64518781991083
9645,294.114052419646
11413,295.92421442838724
12322,299.3725168825241
7691,1172.8844228743017
10595,419.12832491814845
2168,1290.2581941335457
151,549.4884578992777
9725,933.6031696113698
8652,1025.2600140534023
3979,417.73918936759094
7061,298.8521560759029
8621,423.1436091345333
6823,428.6931787637472
6551,1346.7158253868563
9895,322.77386847429335
4227,707.7295383030278
9114,259.19520403886145
12838,330.2103087331818
7325,452.49025478108865
12585,335.6462706564616
9393,269.8742278583657
4833,282.3372801489906
12241,1184.663828105835
1731,1664.7957493466745
3835,615.3704586553404
5569,433.55420517671774
2513,345.9689204057273
9630,406.0537341072061
3308,328.19524007737135
10975,337.5257346067178
13054,244.41972113820515
1714,559.301189539205
9316,630.2182407401352
2255,371.6287926923422
8049,330.66987300653466
2100,316.87357625098286
3022,709.3633431663853
2123,648.7426339495804
11336,252.68848242983373
6742,331.8104232527183
4636,901.3321827735159
9280,293.06198756703265
13815,420.51767765116034
8845,383.0198667731109
34,1103.836871857866
4683,1082.2628130557766
13417,383.6857732759878
10389,507.2522815432487
3044,382.09302799973085
4851,772.1216441959002
13071,1258.3558595915417
11967,186.90277247928412
4715,1038.0666003282765
13728,277.4774908959115
926,335.8044093960641
7894,445.81999456857926
5118,427.84354425339615
909,294.1912187838773
9563,372.26472391214105
8425,402.6046545654436
8012,527.6794280802891
12360,353.4802113192998
10448,404.8710627499518
7587,230.1909274579208
9682,923.906805880589
8262,409.90293174018564
6926,747.0362223839599
9977,405.9016463714372
8065,389.6712451637481
2472,548.058206156018
5997,349.0441199694834
765,445.38160784968045
3947,320.40308378931974
9894,296.48978574290925
1086,491.09715382478424
7802,368.06730169430205
12335,1643.7843938537487
7338,1037.0814230668345
10965,437.6041186558447
10591,387.97553879694556
979,327.9947345958443
10273,835.8984499970253
11467,333.5829746928909
5845,636.8582637063963
2630,371.53841652527467
51,1205.3811328922059
9146,389.5012994571643
7500,604.7339825198663
8881,329.3413730962786
4537,954.9024334605015
7200,297.38280705255625
9055,371.178545400493
4330,339.9501661224856
8824,429.10719928146386
1409,407.97368924559584
4514,185.78657475849596
13539,293.04207378437314
9846,826.2550244246165
10418,616.9927165271204
6516,357.4038697825024
2901,315.3224923586121
2216,309.7596609334774
3106,749.6067786666308
10833,349.33352076309643
10009,186.49388650841445
3438,545.4681053338026
6254,752.2901105573122
5961,584.6724081655638
5613,494.0922673749405
6978,357.64248256853284
8830,602.7252950585254
5897,412.81375983008394
4106,347.64467747768884
7582,280.7037217698902
1600,432.66497789351604
397,259.88555087334066
6406,1100.7923250487556
11466,354.6592443648096
5501,268.5956349832511
4396,427.58058369604396
12889,327.96647319046144
2639,685.5123625870893
11985,444.14006923354896
7319,457.85225832151025
13046,182.66325779623904
931,152.74584023516255
4739,436.9954034974313
8060,636.0282967928847
818,623.1342423691112
435,1446.3958704367449
2803,661.5275304496754
1036,734.35409526177
6127,327.23600454727256
7874,700.4940433111368
6791,224.9430782001093
201,503.6803404981274
6959,354.6527334650105
7854,374.68187081875146
12164,512.4228499717826
12397,386.69567208349366
8601,1240.3344182152541
252,315.63602965725767
612,453.5666681684534
5712,385.7323849693596
1513,614.9832408672747
11917,1451.2797812094154
9412,357.74742371635034
6287,672.7815152631663
5319,1501.6680134937565
11216,999.413317339608
2627,768.4383340972713
3449,279.15110935112125
3814,346.0750228850722
150,350.7394852747841
10173,332.2650327319457
3412,153.86619055035098
13676,293.6465973467208
8898,1615.2421498462566
1749,365.133443118362
2010,322.6336631509046
4112,858.765107716863
8903,633.41415724048
8835,418.712461772577
1403,506.99279541804026
3560,434.61926444500716
8250,498.98242036270494
764,1151.1912013589288
1912,350.15946806855413
12144,545.4003190798558
7604,368.4682979581199
7559,395.7777536818237
4692,516.2411937675297
9553,446.12583109400117
4811,369.3895294520285
2233,1193.9568096108048
7765,295.9454687554236
4835,193.09230945683186
1651,563.6016126704375
9404,395.2665694930699
5715,394.78600026091664
4193,549.4268992810571
2096,396.94017217672615
6696,301.55055093932253
14104,334.5836209043058
9379,293.4799989508008
11690,637.5361177623715
12336,145.3295247471412
84,311.44475072361683
9707,584.9737177249905
4937,571.9276304010707
6195,418.01072013859675
8704,330.08993095469145
6537,161.81398731110286
12818,709.155262044546
12473,1792.6935205322895
12906,325.3791393845347
4527,503.2358576847074
2885,305.7032536337664
3205,700.831582291262
430,250.63531880136267
8938,634.2438246972876
9941,676.8193343138486
7284,808.1665229939866
13666,599.1021695369773
4216,356.8771157496565
3509,238.45605274217397
3885,321.1432130873896
12467,949.0793257239953
3520,499.42293928434196
8846,445.88270663198017
9568,422.2424654733379
10932,249.5086322347367
294,673.2398086911188
2449,309.84584845383216
13375,367.4652384275945
10743,477.57025230856146
3195,956.2512542452588
8817,1181.4841216620016
638,485.94527172215436
3703,632.9819815667871
654,433.2280072019445
2761,706.2319097039083
7443,627.6557608022636
12035,845.4419210473894
5338,377.1341752854067
14057,645.2578823272464
6428,1616.744679163222
3116,420.17652738795425
13113,461.6558415739425
6012,752.1413353154572
7754,321.04884746149094
13502,350.72254642267626
1954,1097.58311297241
12188,286.34407852596155
11155,351.86329567525
480,655.0545903267524
3088,386.8044709333357
13410,933.0975065643381
7666,491.84522815442176
3579,611.1477306272085
104,724.921616348163
14026,506.1447404009061
1158,344.3249541737545
5287,414.0329281211363
3564,1769.2514727573314
1384,407.46005828167324
10929,1079.4860304154759
3448,223.23161641992186
4415,229.15085461099878
9246,370.06172667456
12566,1043.3561989026903
9744,1152.613870337217
648,799.2290936014715
10719,410.2783873758717
13857,407.7374183964672
9713,277.35930623386486
8917,429.02295458304474
6308,393.2280473034632
1458,594.2773617722806
11028,508.03905183144263
10363,463.32969345586633
7882,364.3609165060181
7829,929.5006366756846
6951,748.7982412930954
12522,340.05508779537246
7464,685.4199057519869
5364,467.6859859611985
11456,671.8542400869866
5412,360.4062231534745
5362,1322.5921441247015
9222,268.3163135491784
11884,224.9430782001093
544,413.9341526609102
4097,369.6067194333145
6558,238.7664424741033
3887,191.4358905183878
4784,1114.6887214493422
5108,354.27950000767
9545,444.6323090907328
13942,292.78344530052334
6851,559.3146399583869
5313,1156.846690857821
11165,275.76241417768796
2134,850.2050286524019
10001,390.86603880237584
4421,1127.94696547648
742,649.7509246751114
12427,345.3008052213632
10863,430.6605018221525
16,893.0246556811917
9956,521.9789717199076
7855,470.87433466959726
5938,222.49919316362522
7594,721.5291673891116
9747,419.65823984995467
4650,400.84589767468657
11390,1262.4573376078833
13931,241.01832349792633
2797,270.59893404358576
9339,312.36877431614846
3725,411.2154215781208
4641,644.7308427869782
9261,417.8886039190036
715,617.6364602497266
12034,382.02416894899443
9699,349.34469877651503
2526,732.9173509144506
5077,375.1360288548382
10611,324.1219194971829
3315,556.3756120889765
3373,476.807480662243
10911,2141.630814695423
2865,355.88128066846684
2488,347.2802580495939
4246,2199.414521314372
8963,936.0107993767268
4451,586.4268006009886
840,970.9200905871108
2699,316.07076507855453
11896,497.25765236078206
10185,1553.8582958298166
8737,483.15446486533676
4128,1207.2006098831469
6932,317.4087155393359
3699,296.23389339052187
2471,392.8981222238511
2772,367.78568313633434
7458,378.55119402682203
12142,237.68233456854801
745,216.55756917374356
9354,236.8622034877695
5515,976.4783812777924
933,331.01055538808924
1143,366.1729185234453
11796,413.3439528613144
6880,431.04488149738194
12265,1052.4879416019942
6888,276.1814574713866
2486,371.15308194203624
7052,1403.831495959194
6074,464.7142253820298
13716,250.01012107899103
8966,582.182074393474
4150,578.1178360669317
8511,791.3436343008891
8642,406.79108595890756
10131,411.21626080779237
4520,163.91784432722673
6282,1244.511220044355
13047,649.4162742379457
11575,916.3478466682654
531,423.77524711724305
9724,919.6135305833321
5850,396.1003089934591
7601,786.0979625469413
9414,644.962863303456
12688,904.2815709331144
7485,638.0614115821435
7182,413.1908654817616
9515,382.02416894899443
4973,192.2099545848535
9897,948.3632863692001
5904,548.4508914393308
8370,360.2501678018073
5441,445.59842836392966
12455,831.6340203117923
6670,371.37310546860556
13835,213.23929137403158
7723,667.5883752708057
8061,313.1127163629959
2555,358.59718652277274
4116,547.4288854488378
1298,397.3207643527276
6459,410.24338804610693
13930,142.16065113208117
2185,350.35645355559103
2129,1076.5148036955036
7657,402.03067002226834
10991,440.5920435545576
896,635.182265738497
7937,289.46083439978935
2985,842.3530347813912
11809,747.8080540490153
13826,231.92954425180625
829,371.80955042439814
8374,1076.3970701030084
5484,641.3109963507792
1227,555.0872498596897
6212,213.3859913912808
7308,570.8116339299672
7444,563.0454891579548
6149,399.5260840312099
6811,403.4522063974013
10670,1091.4956786329574
3823,705.4799791207031
13508,396.4904995786566
4732,786.139098771543
536,541.9066917727
2914,269.34208635618023
4103,321.38119574020925
6992,1732.8169717757405
9911,439.0101813419914
4563,374.75811761121173
7615,497.2015694817068
8693,263.0360603831921
12868,414.91680893027404
9624,358.6794498672352
9925,478.48883884960986
8207,171.80717271371225
3636,347.02412126029327
1179,624.8081638533135
9413,493.2536225710293
9812,535.0209735602213
6085,914.9263858166948
6995,355.15196704612833
6261,2052.1532072430027
10187,386.5996309916599
2679,396.0152144244761
12930,322.83734457981296
11823,323.2183171095018
1044,433.06755906739784
6826,402.63441085196894
10216,880.8748777202161
3372,787.7727119472062
374,419.9739088131181
11351,424.96454087664506
7316,313.09487956307083
10984,950.4813767247008
8964,361.9750255856243
13492,182.77248005427728
2151,474.4797477400462
3462,273.0708462504653
9835,816.9141564181868
5858,366.45197258366215
3129,1042.1503357777922
8639,293.04342347963535
6608,541.1310028357289
1492,332.8158438931256
11932,816.0719247804898
12858,1007.4045835144323
9007,1037.726061344105
20,398.649304644446
8234,236.97538633920456
7748,896.1308312025947
5682,352.7985414047657
3252,872.436086175101
4437,1161.4129113443498
12165,1019.5449011615017
4615,286.39067356588595
7521,324.5537976044142
12904,1338.4906440836344
186,626.7352242694001
13934,241.01832349792633
3296,1606.8591727073003
2391,428.6931787637472
8769,1022.7799525106822
8405,746.1451519565696
8401,263.39787674247617
10727,663.881822650698
5157,335.8139646599468
10497,185.40792298723744
2358,197.25729833543028
5564,371.80955042439814
9076,1073.7189443947077
2992,312.5215567260597
7785,1122.6256133234374
11242,438.25894055049463
4194,756.4774349450106
1985,1197.882671521569
1471,268.4855726325833
5822,430.34226318861744
5949,450.4804768721064
12006,1028.181136518123
11033,836.9419242739294
8872,624.6146427259731
12998,386.6809512442257
2716,415.3659280766859
5538,327.8279254999686
11070,569.2302915290398
4829,592.4643128229368
10036,365.4207089534716
10330,290.2023045614512
10723,1025.0512191475357
11122,541.4091767169922
13466,691.6182058404545
8482,301.67376969331946
14050,497.94935173342594
8132,356.790527506081
1237,382.8967409503732
5325,415.89907985746413
8050,165.05261411905815
8084,510.67190340684107
4203,1072.0512218084039
2320,1094.0540430470835
677,750.584203950136
3291,835.8339360820819
5166,722.058257749573
4741,416.3990283704178
8145,378.45402231003476
922,444.9861436862705
12474,313.03241718184387
1183,938.6826347870806
13560,372.52996030209295
12816,603.7469911257073
3018,873.4340656084207
222,716.7373007680264
559,868.2884267287025
1328,378.8016010868705
9980,459.0100619274198
4404,891.7795712230554
3108,1180.298401808445
9451,280.5879516447219
13905,245.96846849638055
10708,382.68022879730745
2021,453.7420252443387
10421,459.8955241378848
7518,470.19630069228907
11899,542.0054188365203
13048,312.9980305790853
334,1069.7079258288086
6206,340.38098352146505
12069,726.8630950716941
6209,876.5291832852812
5959,546.9992028067302
851,426.3915812124345
5720,415.8447057957951
2792,394.4518049794943
12122,235.56395352648343
4085,343.6179391247023
8629,815.1106637368063
2335,661.4443426512205
4490,390.0836675692582
9352,629.3737843430346
10775,775.2621256151928
11755,366.83566294860447
10437,328.8331997042154
1666,523.9076520402849
12061,859.9537641798728
8072,426.9555756929664
3547,643.129556246981
3976,492.6702836217534
9643,272.19436471158275
9736,933.6031696113698
13731,243.14844359550077
725,757.4653738653698
12446,242.34822370779585
8615,772.1645812539781
4399,421.2104135293424
12750,226.94609329310103
13981,821.1280949883364
12408,587.5295977503753
10789,415.0373227244497
8659,242.72963657540373
3839,969.3712484802016
4296,578.545506026846
3821,796.2154235812703
448,1034.9138491605102
7809,1046.6873237757907
1792,1317.0598696661539
9069,479.97724312401465
6158,390.1388965551543
9598,259.7824117373506
4326,373.1299492550481
3170,823.1718525091976
10807,571.132558884332
7250,500.00436716575547
7992,366.95416008735333
10503,880.9264965343136
4979,255.71148448879165
945,878.2691538147586
8721,652.2887785143157
10293,310.65781810459515
1548,237.28836619913903
684,322.28514104900074
3985,515.4517276704103
10722,996.0766554856832
7094,476.6006670937254
876,793.5617156467713
6998,1364.3963708397814
8529,375.44179377655695
9967,418.99320032108835
8168,713.6627122693812
12472,227.02030337895226
1316,293.8036270518789
1881,1787.1064243496908
11051,300.30893206853005
2003,695.5447318291161
7709,364.3609165060181
4951,473.78789553791347
6887,821.1886410336422
3430,386.1445605565362
9086,492.086734367038
915,416.65378447843665
8286,517.246149624812
10646,892.0304872800604
4686,437.6713188783463
10780,613.2027933838009
3099,2084.0342010123827
3652,514.962978603587
7913,261.270070499454
7135,696.6545333166519
8063,213.50162163320763
7075,501.84649767929614
13714,825.9087844282993
4787,256.2997796660381
9968,704.9723506430416
10392,318.4486987779805
5246,1177.855129992373
13228,401.25210678304006
1627,614.7633411023792
12414,388.0245760428682
2586,329.35406761220463
2413,188.36838060377545
1238,469.81647274013517
9934,272.06960063006204
6735,616.2250740946283
102,858.156701202251
2681,346.55621144278956
1622,639.9968348112582
3426,336.4038651271335
12284,285.57645822325117
3860,316.8219863448156
8166,223.3938903249353
10906,928.4304072433937
1356,321.17791028591455
980,257.1968203160131
9748,182.24809286490103
5684,652.0022340262085
12752,195.32698720199093
14027,395.341261610944
3818,1464.2843755660697
1489,291.5284429866226
13907,436.3368316444408
1098,1171.8371930715057
4171,371.6287926923422
1019,407.981706517036
1154,1240.2348604793845
908,417.73918936759094
12696,1341.951734785289
7306,452.4430216344653
1706,324.28211104744565
1324,329.3098800163304
12359,473.52753902023807
12587,520.6701220877557
4756,387.6966248642908
5968,544.4804535289053
8564,518.8599260790601
4095,302.2414649235127
8036,323.8304096631314
7560,440.08466915643686
4126,457.94325149498326
8108,1249.5616731730602
8032,639.0135000598704
10364,429.7322345865446
7093,299.18962924230124
9034,1137.4776976921753
11553,367.9814560318395
4131,473.45466815317536
13477,354.9469249132853
13734,1007.6148251562954
1509,548.8584313023732
11829,520.5367132236039
8714,216.897776942665
10649,542.7008982965525
5435,863.8746631567853
4239,353.12760198176903
1603,1038.4364359615986
322,315.5954596524532
8125,200.8429071929427
5666,1171.6902570245215
4802,1201.7533525756903
12643,1087.5326266623522
8700,285.17112469798616
6704,1045.3616513659883
10010,221.13325450675694
5422,571.4565603970867
4693,413.0690410269455
11238,271.8303139497862
5749,427.88686135602904
264,657.3672355296617
14091,862.0084317165631
3464,259.8084069817162
9376,128.94444191892953
7221,424.79606265283076
12365,356.72494904880557
3470,597.8561008619206
13115,688.7521398451086
5991,805.0274434339979
13484,589.23288831974
4455,418.8884779340388
11111,386.67410656769766
5272,842.0527451875083
10773,449.4750150976136
13850,416.0376413235405
9241,1222.8382047516784
9809,243.72897257488114
13768,1604.6691269335192
9196,351.2964715264257
9594,1038.6183163693051
6358,1079.4467239792693
13191,731.2995227130598
8293,290.29103417040216
8522,425.9408747555715
7564,1312.3458476840183
2445,225.55225275113744
8944,356.0864843749258
3329,878.5413065862149
7891,1012.4164247599365
11053,592.3113749684421
12564,424.2004429456201
3423,402.6046545654436
11174,695.4817175931378
7747,1166.1264122568175
7342,382.5658402119655
6884,815.9078292732607
968,211.71085042821232
1946,279.92608840576554
4915,945.7490847099127
3289,2072.2581998531937
96,396.21595252644227
10651,366.7525963190885
5665,1395.0055076991225
8369,386.80136611563336
220,382.8469611388833
3132,1171.5882805670922
60,1102.6870981486668
13197,360.9137815153467
9432,234.92871231395324
12518,385.1108633777847
10485,656.4104608556477
6190,246.35579844052742
462,482.9009897857991
4769,1194.2097085381665
3795,254.30150463367397
11492,581.166168042973
5596,558.7606424354639
8115,288.7363713600719
10326,291.32218372497965
9474,502.3469043737343
6968,921.6335105068571
399,488.56022921603335
13583,315.990163746423
12458,373.1324699198969
6106,1588.790312198827
4722,736.721655708115
11660,303.0476790841509
10581,986.673584959398
13979,429.3092834042384
2309,285.8501268688072
9965,647.4661181832255
10060,368.9613301839801
6632,1205.9907929740764
331,520.4509269066981
1787,453.54396950161055
813,353.38461783612263
1979,502.9911101636147
11321,470.4219390911538
614,247.64545308289854
1283,505.79177296816493
8290,535.0545721725221
9005,3676.85175143451
2615,292.066115184261
8258,333.9802296360352
3799,540.8169649059708
11804,195.2471191749275
6753,271.28885855725537
13743,277.1577896544857
10456,453.10919042021044
13181,342.15623721990653
2406,808.5292842951416
10577,326.07156271631345
3910,846.1176634528016
3707,658.8670994747603
7050,405.2639391317279
2030,339.4916605635988
13186,221.27929703375548
6334,1046.3623994725906
6878,554.2485676960465
10105,472.4481193761397
6868,328.67773662440646
9782,423.3846360988199
6936,658.1985097949591
8399,310.99854349432906
6562,326.38633262592924
5035,316.1561364132817
9210,268.3163135491784
9537,392.0514301122257
6577,772.714503616903
2752,484.10774131628733
8542,749.3285045052219
3801,409.5521043422716
3060,327.5388385337642
11663,292.3688030069427
7460,951.9498488675075
1732,499.65159463881776
3541,483.5336502375015
12205,383.9386719289655
8992,324.2209217934369
1167,640.1686091722313
1452,397.70963201816437
7589,740.3491865658157
4251,1600.6498770289272
9781,603.0640914684527
3080,365.5000502439557
13163,359.7003007976272
1944,421.19475585051873
3121,528.2059055261174
5509,474.26136316542284
13509,915.5119093344576
1348,596.2145228238892
7585,370.63073456187436
6661,275.23771144528905
9629,625.1891529769878
1209,638.8940141378888
4922,417.68494996418826
425,231.53116965373172
555,341.49938878292477
1955,886.6793497452716
9298,388.3184816045761
8710,180.7233983435367
8937,381.35217282399736
4717,655.5217531466559
8362,944.1471644045549
11073,1086.4433906437407
13792,1600.2128508793098
5478,1280.7929593553201
12233,457.23522305644605
5454,376.7700953191445
13373,380.2648982397437
10243,378.5318755252497
6949,594.6249201079322
6453,312.5974993560767
574,979.6180255019245
9628,1559.458348947275
13790,942.1480864882841
3091,470.1687913012163
5744,413.76110832403134
11634,266.97489855807004
2421,1031.1499136341133
7792,346.6903090636348
69,549.4854197539406
2349,401.84219577736445
2376,254.82273047027402
8813,399.69762744148215
2617,466.862262926452
12888,327.96647319046144
1596,389.2483514825818
4903,325.2945699900142
7653,569.1951442788097
10242,1363.6215929672564
12701,361.5925689415423
7249,333.5849397907353
246,162.72742950221215
3071,649.1342130532578
3016,781.7031726041879
2900,267.7638851142817
4004,452.9527014086625
4919,431.15918648117054
13189,413.39162274717637
674,315.61659019713363
4731,648.7010820513696
4871,1085.303147365989
5020,164.32631326649587
9259,389.00053002998027
3861,1755.4565038902374
13690,402.27069886987675
8918,355.2164551006691
13865,201.72372557235028
2478,684.9112854984153
3949,294.2871341609778
8493,357.03949720245765
8525,998.5865337578632
5951,715.6506694849728
2037,448.58765676446956
11188,306.3913277091366
12953,154.18987580561884
10451,364.5728023054799
13374,327.4739443381954
1428,383.14259761469054
2808,258.9223004105598
8484,537.8390898042676
6671,404.361941755664
4949,657.0606312333501
1414,322.6014212000422
115,585.3515591171224
13574,1002.7373652523266
13537,496.9788339799708
231,390.86069506664074
9738,1032.4308746956658
10597,439.691983243962
4157,569.8312405771177
1521,446.92725521492275
8455,526.8100532133111
215,626.7352242694001
5610,970.2565251506595
9350,397.14908872448973
3257,434.2839591101625
9194,1153.771155757315
6437,384.25139563228026
2183,299.24279954033375
4329,373.1299492550481
13662,464.7966866751975
2806,1328.1678368069151
5643,784.5202584354346
8858,1420.1491814462283
2969,294.41751513644493
8541,655.9565128414285
6197,369.65005485751846
6084,400.09995316222245
6828,384.76677545323895
8116,532.9847903048814
13076,1117.5364151225228
9635,337.3139081536988
9226,404.6699917022271
1499,779.7153182954258
5849,376.39196944583125
8954,845.919212469717
3493,223.93148094676368
3442,796.2273253031774
7039,369.76970104725876
12538,463.5735505867148
2056,389.08222271946994
10778,625.3347554706988
2059,365.133443118362
13753,337.7594900933939
10165,353.7294847468836
12966,340.84207243181135
13888,220.46757717192563
3693,290.055871757891
8879,879.9982901191604
12614,494.53042953435653
8702,848.1583704527244
484,658.6930435678894
6293,347.166480696424
6216,179.82440122926454
4408,582.9097118377017
7736,373.235928577007
8747,537.9257401044888
11423,376.3954137771342
8573,1066.5200597409605
4210,439.48866984406794
13437,1111.8565758801344
3475,598.3345299742366
5690,403.7847094623362
3188,461.7707061122409
5268,1309.3336522204859
6111,1079.127289934505
12766,654.5114861680636
6578,286.4221353793669
4718,835.2276564818059
9936,349.89044151439566
11799,697.5728198501071
4360,913.9467608105316
1415,358.63155295295076
500,651.0713174482157
669,793.6058007989208
7725,373.55955813186176
12415,489.12760863572345
12106,634.6586132501463
3489,314.70559659699006
304,634.9484083034448
5837,904.661916546704
1704,331.8385399057954
5023,582.504626561872
5823,695.6913424343531
11687,465.3034943378243
7114,460.41910086119765
8532,369.98483246069924
10891,377.8692914141738
8524,1276.6954304469484
5279,329.14561836715336
11782,567.5069596879603
5129,425.7485875535465
4603,984.0540790867713
13118,1691.2200595172214
12901,895.6524790168924
5196,416.3990283704178
10299,1183.3798066327452
9486,440.9825225012441
2454,199.55863201122213
8777,463.76020927300607
1069,390.0836675692582
13542,1321.1092755676918
10913,1612.7554822218258
9267,396.30083122620505
554,445.45323429261714
4352,257.9009330713679
13159,414.6061958146304
13369,212.9224816508518
6163,346.01919460404196
6001,202.3897709563506
13330,222.38113235593647
7234,334.31185722520684
13538,1121.7803852590569
12286,221.06929945808199
12364,340.58989214326533
9271,533.7689141729209
13040,313.32669014164117
421,703.3633841301013
13916,324.134698532695
9559,964.4691928325553
13786,504.46450993521677
1497,319.0882930515463
1048,682.7044897846821
10941,338.43827958278393
8216,375.7748264491699
857,436.6018584230812
10267,527.207126337687
3483,485.5004563654747
13533,275.6639430156494
10491,259.6938035588668
9919,372.27182293599947
10624,257.54399900576504
4955,503.7888390777207
6867,864.4262679205392
5853,896.74560315154
10171,1173.3468345326987
821,651.3676055691594
1644,779.7434398520816
12099,700.4281186701171
4217,715.4261550250658
108,531.0371255570238
368,842.605019014523
8442,343.2822936089013
8138,546.1957052289277
730,1113.0315662420335
8268,1066.8710189566902
11602,401.3715037978521
5598,514.6846741354213
7503,1013.9157017513595
2389,580.6264761044988
5227,557.1183086607339
10432,263.14420271993333
7753,485.98905047455185
7066,239.78572213993078
9905,389.17041386443856
511,226.915072189611
701,355.22613286202255
13738,402.43911711677316
10484,308.7594919673985
10644,579.5419807264117
1278,555.276438347274
3734,582.6090638631894
4817,872.9209644539521
40,585.3515591171224
1892,747.0585578123113
8763,1022.1175570840761
4257,980.3002452581212
13562,337.5863627873308
3316,293.1966747004522
2508,355.88128066846684
13644,276.4924021050729
7599,560.374236177153
1304,419.5947508010577
3102,356.53710282441864
13009,231.44357716643879
347,598.4438221058545
7378,731.191032098051
11903,622.9051682924111
475,403.3119545703898
12853,377.84624206488735
5872,766.512908172644
12407,225.02539576590647
4448,411.066434022385
10042,256.46193314681767
323,334.35738260642825
4661,1422.0700082957896
12910,390.89377043474946
7640,545.7019355854075
13229,374.5251709502427
2817,646.8185347557608
4366,451.3000260340228
972,596.5853059182599
13321,574.8316936396315
3405,903.8882823591615
11661,414.12317488271856
8485,504.85759163073095
11655,404.4303455217273
12551,415.5743531934415
6062,527.4558013849114
1202,526.7541863137603
7269,421.8379621724175
9958,318.7137845609002
37,255.38849382456243
8953,629.5156127806631
12851,632.5623328424609
13732,302.3406382249586
5909,376.2033047951174
9571,281.3840512015488
4561,975.2613307754634
5710,178.92279603068303
4101,302.44263960726806
12100,537.3734884607024
11520,362.16064069327155
1289,320.3312760921236
13707,322.36741924946205
2401,680.2291540143112
13649,382.6930746860182
6000,187.45481331528524
12497,593.8165467876883
1747,503.2697217298868
11234,1195.3035115946698
3853,1056.4517554943607
4076,367.78475947757084
5887,597.4289977090492
12671,575.9271573508271
9307,377.41470304617496
11217,307.79077835212905
13268,348.9250779495135
7335,675.1565596167098
6331,307.8516499936986
211,125.81185597339147
1951,460.48352035553165
11191,900.3961921127021
652,316.7031135309874
2207,280.13224060562345
1397,377.5634845368253
9797,278.9382585358064
4815,476.8078388705209
13901,383.81543525732303
1671,732.5723398076524
2321,514.2939544830683
1953,713.3389989835816
3367,326.20053056589813
6622,684.075816139671
13741,179.06278806923817
10024,370.2261822670955
9122,211.38206959814426
12819,223.82996765582982
9547,191.28972839874942
485,227.65798380830879
3379,1120.9404831772233
899,551.9737323770689
1733,206.14668352789099
8444,392.50165119251193
11050,955.1418025429895
7389,942.6666743852014
10130,443.2531423037377
12079,850.1416011542788
1251,604.3006685274117
13108,486.26058566490474
2436,1406.089210277771
4405,558.260751175977
14025,325.151920537603
11290,629.3049225504536
12502,385.13741138567406
4020,407.02375824898417
2304,326.28391439774333
5703,509.9066055251657
583,621.1754211589725
9405,428.72346040986315
719,416.09970771155747
5459,415.68478210051535
9773,1298.2489254706725
763,290.7416620309357
5170,278.76994852956057
1871,339.29144771612187
11832,642.7019828047797
5405,274.4642300394727
7196,778.5991070543414
739,544.4169195131994
10945,909.0499917205775
10356,1647.9713538259925
4130,382.99971766484236
