Property_id,rent
2799,885.3545814987624
9841,2084.469028910329
4418,443.77287821315053
4966,459.501047969414
8130,61.074463711107114
7592,905.0147936940916
4992,1572.2079095239515
11256,431.97675089595293
6701,2151.313750374449
5225,830.4033351542598
5768,463.43309040847987
3577,424.1126660178212
3147,889.2866239378282
7203,459.501047969414
9859,1268.0529960008057
5285,747.9277917362965
8204,53.21037883297538
13049,431.97675089595293
5307,518.3843367529822
4094,412.3165387006236
5226,439.84083577408467
2456,392.75367430771405
13637,818.6072078370623
2860,1287.713208196135
1587,522.3163791920481
9105,2753.7198024520817
7943,467.26778504512595
6593,916.8109210112893
6483,889.2866239378282
12778,349.5012074779895
938,877.4904966206304
2597,424.1126660178212
834,940.4031756456843
7022,1611.5283339146104
6399,522.3163791920481
9082,443.77287821315053
873,61.074463711107114
12437,373.0934621123847
5407,857.8302844253012
9402,901.0827512550259
1176,2123.789453300988
10781,830.4033351542598
13000,412.3165387006236
4238,41.41425151577778
2677,830.4033351542598
5457,791.0829107636014
6114,412.3165387006236
1084,802.8790380807989
11636,41.41425151577778
1685,57.14242127204125
11844,861.762326864367
4794,1705.800004649771
5932,822.5392502761283
412,349.5012074779895
1198,1745.02308123801
1484,2455.4686638975945
13276,802.8790380807989
7448,416.24858113968946
1369,842.1021146690377
12196,6.025869564184973
7239,471.1998274841918
6631,830.4033351542598
721,463.43309040847987
6909,459.501047969414
9144,451.63696309128227
1434,57.14242127204125
12253,1224.8978769735008
9469,2451.5366214585288
5791,522.3163791920481
4388,912.8788785722234
13017,1303.4413779523984
2474,424.1126660178212
9856,1209.1697072172374
12665,428.04470845688707
9364,-44.993334341251455
2702,400.520411383426
300,68.93854858923885
8426,53.21037883297538
10615,345.56916503892364
7380,2365.1290356014997
4124,905.0147936940916
13825,1666.4795802591125
10346,21.75403932044844
12848,424.1126660178212
1399,889.2866239378282
12604,435.9087933350188
3215,435.9087933350188
2418,61.074463711107114
5937,420.18062357875533
11409,420.18062357875533
6214,29.618124198580176
5382,65.00650615017298
13679,1615.460376353676
4309,65.00650615017298
1374,29.618124198580176
5247,428.04470845688707
1191,431.97675089595293
6434,1725.3628690426808
10657,1193.538885263394
120,518.3843367529822
4609,1283.7811657570692
9691,1275.9170808789372
8078,9.95791200325084
5262,1220.965834534435
11806,396.5883689443601
11117,471.1998274841918
12859,494.792082118587
10514,810.7431229589306
7600,1291.6452506352007
9799,431.97675089595293
13153,1268.0529960008057
658,420.18062357875533
124,1271.9850384398715
7965,2498.6237829249
3335,424.1126660178212
9975,463.3357426060601
13294,834.3353775933258
13949,396.5883689443601
11571,818.6072078370623
11232,514.4522943139164
3450,846.1315049105233
10319,1264.1209535617397
8026,412.3165387006236
1327,384.8895894295823
705,893.2186663768939
13505,400.520411383426
9645,57.14242127204125
11413,33.55016663764604
12322,37.48220907671191
7691,1686.1397924544417
10595,510.5202518748505
2168,1717.4987841645493
151,455.56900553034814
9725,1205.2376647781716
8652,1599.7322065974126
3979,435.9087933350188
7061,459.4037001669942
8621,459.501047969414
6823,889.2866239378282
6551,1295.5772930742667
9895,21.75403932044844
4227,373.0934621123847
9114,-37.12924946311972
12838,486.9279972404553
7325,905.0147936940916
12585,502.65616699671875
9393,61.074463711107114
4833,41.41425151577778
12241,1134.558248677406
1731,1670.4116226981782
3835,889.2866239378282
5569,869.6264117424989
2513,349.5012074779895
9630,431.97675089595293
3308,53.21037883297538
10975,514.4522943139164
13054,17.821996881382574
1714,818.6072078370623
9316,459.501047969414
2255,435.9087933350188
8049,865.694369303433
2100,502.65616699671875
3022,834.3353775933258
2123,897.1507088159599
11336,377.0255045514506
6742,475.1318699232577
4636,1311.3054628305301
9280,21.75403932044844
13815,377.0255045514506
8845,424.1126660178212
34,1299.5093355133326
4683,834.3353775933258
13417,396.5883689443601
10389,912.8788785722234
3044,510.5202518748505
4851,905.0147936940916
13071,1295.5772930742667
11967,400.520411383426
4715,2064.9061645174197
13728,357.36529235612124
926,806.8110805198648
7894,806.8110805198648
5118,885.3545814987624
909,45.346293954843645
9563,420.18062357875533
8425,494.792082118587
8012,885.3545814987624
12360,428.04470845688707
10448,431.97675089595293
7587,25.68608175951431
9682,783.3161736878892
8262,482.9959548013894
6926,850.0635473495893
9977,494.792082118587
8065,57.14242127204125
2472,908.9468361331574
5997,416.24858113968946
765,893.2186663768939
3947,490.86003967952115
9894,33.55016663764604
1086,822.5392502761283
7802,76.80263346737058
12335,2143.4496654963173
7338,1745.02308123801
10965,357.36529235612124
10591,424.1126660178212
979,57.14242127204125
10273,2365.1290356014997
11467,57.14242127204125
5845,1350.528539418769
2630,424.1126660178212
51,1271.9850384398715
9146,506.5882094357846
7500,68.93854858923885
8881,412.3165387006236
4537,1709.6346992864173
7200,72.87059102830472
9055,65.00650615017298
4330,857.8302844253012
8824,889.2866239378282
1409,424.1126660178212
4514,400.520411383426
13539,53.21037883297538
9846,1224.8978769735008
10418,893.2186663768939
6516,412.3165387006236
2901,510.5202518748505
2216,53.21037883297538
3106,1295.5772930742667
10833,57.14242127204125
10009,404.45245382249186
3438,526.248421631114
6254,897.1507088159599
5961,1576.1399519630174
5613,916.8109210112893
6978,510.5202518748505
8830,838.2674200323918
5897,447.7049206522164
4106,498.7241245576529
7582,33.55016663764604
1600,893.2186663768939
397,361.2973347951871
6406,1236.6940042906986
11466,404.45245382249186
5501,37.48220907671191
4396,463.43309040847987
12889,451.5396152888625
2639,822.5392502761283
11985,861.762326864367
7319,905.0147936940916
13046,400.520411383426
931,9.95791200325084
4739,908.9468361331574
8060,873.5584541815647
818,881.4225390596964
435,1690.0718348935075
2803,826.4712927151941
1036,455.56900553034814
6127,68.93854858923885
7874,502.65616699671875
6791,408.38449626155773
201,483.0933026038092
6959,802.8790380807989
7854,435.9087933350188
12164,901.0827512550259
12397,357.36529235612124
8601,1674.343665137244
252,65.00650615017298
612,526.248421631114
5712,420.18062357875533
1513,834.3353775933258
11917,2451.5366214585288
9412,502.65616699671875
6287,830.4033351542598
5319,2053.1100372002225
11216,2072.7702493955517
2627,1264.1209535617397
3449,25.68608175951431
3814,498.7241245576529
150,412.3165387006236
10173,25.68608175951431
3412,9.95791200325084
13676,396.5883689443601
8898,2147.381707935383
1749,428.04470845688707
2010,498.7241245576529
4112,783.3161736878892
8903,889.2866239378282
8835,443.77287821315053
1403,897.1507088159599
3560,451.63696309128227
8250,494.8894299210068
764,1256.3542164860278
1912,53.21037883297538
12144,72.87059102830472
7604,68.93854858923885
7559,61.074463711107114
4692,889.2866239378282
9553,526.248421631114
4811,518.3843367529822
2233,1299.5093355133326
7765,57.14242127204125
4835,29.618124198580176
1651,1291.6452506352007
9404,506.5882094357846
5715,549.8406762655092
4193,901.0827512550259
2096,424.1126660178212
6696,33.64751444006589
14104,498.7241245576529
9379,416.24858113968946
11690,1291.6452506352007
12336,9.95791200325084
84,45.346293954843645
9707,814.6751653979964
4937,826.4712927151941
6195,498.7241245576529
8704,72.87059102830472
6537,9.95791200325084
12818,1256.256868683608
12473,2357.2649507233677
12906,490.86003967952115
4527,893.2186663768939
2885,502.65616699671875
3205,1287.713208196135
430,21.75403932044844
8938,889.2866239378282
9941,865.694369303433
7284,1279.8491233180032
13666,826.4712927151941
4216,80.73467590643645
3509,349.5012074779895
3885,498.7241245576529
12467,1623.2271134293878
3520,471.2971752866116
8846,510.5202518748505
9568,510.5202518748505
10932,400.520411383426
294,842.1994624714575
2449,428.04470845688707
13375,439.84083577408467
10743,869.6264117424989
3195,1287.713208196135
8817,1654.6834529419148
638,897.1507088159599
3703,1275.9170808789372
654,885.3545814987624
2761,912.8788785722234
7443,850.0635473495893
12035,1205.2376647781716
5338,514.4522943139164
14057,822.5392502761283
6428,2084.5663767127494
3116,885.3545814987624
13113,822.5392502761283
6012,1256.256868683608
7754,53.21037883297538
13502,482.9959548013894
1954,1244.55808916883
12188,865.694369303433
11155,549.8406762655092
480,1295.5772930742667
3088,431.97675089595293
13410,1236.6940042906986
7666,490.86003967952115
3579,873.5584541815647
104,897.1507088159599
14026,341.6371225998578
1158,506.5882094357846
5287,416.24858113968946
3564,1642.9846734271373
1384,451.63696309128227
10929,2041.3139098830247
3448,791.0829107636014
4415,400.520411383426
9246,526.248421631114
12566,1268.0529960008057
9744,1607.5962914755444
648,1666.4795802591125
10719,822.5392502761283
13857,439.84083577408467
9713,25.68608175951431
8917,439.84083577408467
6308,435.9087933350188
1458,1275.9170808789372
11028,912.8788785722234
10363,889.2866239378282
7882,416.24858113968946
7829,2486.827655607702
6951,1525.1207480575808
12522,486.9279972404553
7464,889.2866239378282
5364,455.56900553034814
11456,-384.5366298159902
5412,420.18062357875533
5362,1694.0038773325737
9222,25.68608175951431
11884,408.38449626155773
544,435.9087933350188
4097,416.24858113968946
6558,13.889954442316707
3887,400.520411383426
4784,897.1507088159599
5108,514.4522943139164
9545,384.8895894295823
13942,396.5883689443601
6851,443.77287821315053
5313,2064.9061645174197
11165,41.41425151577778
2134,1220.965834534435
10001,431.97675089595293
4421,1662.5475378200465
742,1275.9170808789372
12427,494.792082118587
10863,885.3545814987624
16,908.9468361331574
9956,514.4522943139164
7855,905.0147936940916
5938,13.889954442316707
7594,1358.3926242969007
9747,435.9087933350188
4650,443.77287821315053
11390,2151.313750374449
13931,791.0829107636014
2797,53.21037883297538
9339,463.3357426060601
3725,447.7049206522164
4641,885.3545814987624
9261,889.2866239378282
715,897.1507088159599
12034,861.762326864367
9699,435.9087933350188
2526,853.9955897886553
5077,798.9469956417329
10611,68.93854858923885
3315,905.0147936940916
3373,897.1507088159599
10911,2166.944572328293
2865,498.7241245576529
2488,428.04470845688707
4246,2174.8086572064244
8963,1213.1017496563031
4451,818.6072078370623
840,905.0147936940916
2699,424.1126660178212
11896,877.4904966206304
10185,2049.1779947611562
8737,506.5882094357846
4128,2104.1292411056584
6932,486.9279972404553
3699,45.346293954843645
2471,428.04470845688707
2772,486.9279972404553
7458,416.24858113968946
12142,345.56916503892364
745,13.889954442316707
9354,404.45245382249186
5515,2096.265156227527
933,494.792082118587
1143,61.074463711107114
11796,869.6264117424989
6880,439.84083577408467
12265,1224.8978769735008
6888,408.38449626155773
2486,439.84083577408467
7052,2463.3327487757265
6074,72.87059102830472
13716,404.45245382249186
8966,940.4031756456843
4150,435.9087933350188
8511,1287.713208196135
8642,439.84083577408467
10131,424.1126660178212
4520,400.520411383426
6282,2068.8382069564855
13047,818.6072078370623
11575,783.3161736878892
531,451.63696309128227
9724,1737.1589963598785
5850,65.00650615017298
7601,1291.6452506352007
9414,771.5200463706917
12688,1232.7619618516326
7485,1295.5772930742667
7182,463.43309040847987
9515,861.762326864367
4973,846.0341571081035
9897,1232.7619618516326
5904,518.3843367529822
8370,435.9087933350188
5441,510.5202518748505
12455,881.4225390596964
6670,420.18062357875533
13835,341.6371225998578
7723,502.65616699671875
8061,45.346293954843645
2555,72.87059102830472
4116,889.2866239378282
1298,416.24858113968946
6459,420.18062357875533
13930,400.520411383426
2185,510.5202518748505
2129,1670.4116226981782
7657,526.248421631114
10991,380.95754699051645
896,818.6072078370623
7937,467.26778504512595
2985,834.3353775933258
11809,830.4033351542598
13826,9.95791200325084
829,412.3165387006236
8374,1232.7619618516326
5484,877.4904966206304
1227,830.4033351542598
6212,345.56916503892364
7308,908.9468361331574
7444,482.9959548013894
6149,369.16141967331885
6811,869.6264117424989
10670,1682.207750015376
3823,443.77287821315053
13508,396.5883689443601
4732,920.7429634503551
536,61.074463711107114
2914,400.520411383426
4103,494.792082118587
6992,2585.0313687819284
9911,424.1126660178212
4563,541.9765913873774
7615,908.9468361331574
8693,41.41425151577778
12868,455.56900553034814
9624,61.074463711107114
9925,510.5202518748505
8207,400.520411383426
3636,498.7241245576529
1179,459.501047969414
9413,889.2866239378282
9812,846.1315049105233
6085,1689.9744870910881
6995,408.38449626155773
6261,1745.02308123801
10187,92.53080322363405
2679,439.84083577408467
12930,463.3357426060601
11823,475.1318699232577
1044,905.0147936940916
6826,526.248421631114
10216,1248.490131607896
3372,1295.5772930742667
374,885.3545814987624
11351,428.04470845688707
7316,498.7241245576529
10984,1213.1017496563031
8964,439.84083577408467
13492,400.520411383426
2151,365.229377234253
3462,45.346293954843645
9835,857.927632227721
5858,72.87059102830472
3129,1678.2757075763097
8639,45.346293954843645
6608,447.7049206522164
1492,57.14242127204125
11932,881.4225390596964
12858,1260.1889111226737
9007,1236.6940042906986
20,518.3843367529822
8234,-21.40107970685625
7748,1287.713208196135
5682,471.1998274841918
3252,1248.490131607896
4437,1745.02308123801
12165,1283.7811657570692
4615,37.48220907671191
7521,482.9959548013894
12904,1760.7512509942735
186,1346.5964969797033
13934,791.0829107636014
3296,2072.7702493955517
2391,889.2866239378282
8769,1217.033792095369
8405,1279.8491233180032
8401,21.75403932044844
10727,416.24858113968946
5157,498.7241245576529
10497,455.47165772792835
2358,9.95791200325084
5564,412.3165387006236
9076,1232.7619618516326
2992,80.73467590643645
7785,1666.4795802591125
11242,814.6751653979964
4194,897.1507088159599
1985,1729.2949114817466
1471,41.41425151577778
5822,908.9468361331574
5949,522.3163791920481
12006,1114.9953842844961
11033,2049.1779947611562
8872,905.0147936940916
12998,431.97675089595293
2716,451.63696309128227
5538,431.97675089595293
11070,853.8982419862355
4829,498.7241245576529
10036,353.4332499170554
10330,420.18062357875533
10723,1232.7619618516326
11122,798.9469956417329
13466,846.1315049105233
8482,431.97675089595293
14050,412.3165387006236
8132,37.48220907671191
1237,435.9087933350188
5325,369.16141967331885
8050,349.5012074779895
8084,857.8302844253012
4203,1674.343665137244
2320,1741.0910387989443
677,810.7431229589306
3291,2029.517782565827
5166,1142.4223335555375
4741,459.501047969414
8145,818.6072078370623
922,435.9087933350188
12474,795.0149532026671
1183,2049.1779947611562
13560,439.84083577408467
12816,818.6072078370623
3018,1228.8299194125666
222,2060.974122078354
559,2068.8382069564855
1328,68.93854858923885
9980,810.7431229589306
4404,1217.033792095369
3108,1686.1397924544417
9451,37.48220907671191
13905,17.821996881382574
10708,424.1126660178212
2021,494.792082118587
10421,893.2186663768939
7518,810.7431229589306
11899,787.1508683245354
13048,361.2973347951871
334,1650.751410502849
6206,502.65616699671875
12069,1260.1889111226737
6209,1217.033792095369
5959,447.7049206522164
851,901.0827512550259
5720,881.4225390596964
2792,431.97675089595293
12122,791.0829107636014
4085,443.77287821315053
8629,1303.3440301499786
2335,443.77287821315053
4490,518.3843367529822
9352,893.2186663768939
10775,1260.1889111226737
11755,514.4522943139164
10437,53.21037883297538
1666,408.4818440639775
12061,1283.7811657570692
8072,49.27833639390951
3547,459.501047969414
3976,897.1507088159599
9643,17.821996881382574
9736,1205.2376647781716
13731,416.24858113968946
725,897.1507088159599
12446,459.4037001669942
8615,901.0827512550259
4399,502.65616699671875
12750,345.56916503892364
13981,873.5584541815647
12408,522.3163791920481
10789,451.63696309128227
8659,791.0829107636014
3839,1291.6452506352007
4296,1303.4413779523984
3821,1283.7811657570692
448,779.3841312488235
7809,1658.6154953809805
1792,1603.6642490364784
9069,365.229377234253
6158,65.00650615017298
9598,412.3165387006236
4326,424.1126660178212
3170,1248.3927838054763
10807,455.56900553034814
7250,471.2971752866116
7992,522.3163791920481
10503,2049.1779947611562
4979,408.38449626155773
945,1705.7026568473516
8721,1244.4607413664103
10293,53.21037883297538
1548,-29.265164584987986
684,68.93854858923885
3985,455.56900553034814
10722,1220.965834534435
7094,459.501047969414
876,901.0827512550259
6998,1666.4795802591125
8529,416.24858113968946
9967,428.04470845688707
8168,853.8982419862355
12472,849.9661995471695
1316,463.3357426060601
1881,2384.789247796829
11051,25.68608175951431
2003,834.3353775933258
7709,416.24858113968946
4951,1334.8003696625055
6887,1303.4413779523984
3430,861.762326864367
9086,61.074463711107114
915,443.77287821315053
8286,443.77287821315053
10646,1224.8978769735008
4686,463.43309040847987
10780,1181.7427579461964
3099,2467.2647912147922
3652,1193.441537460974
7913,33.55016663764604
7135,1209.1697072172374
8063,345.56916503892364
7075,439.84083577408467
13714,1268.0529960008057
4787,41.41425151577778
9968,822.5392502761283
10392,412.3165387006236
5246,2123.789453300988
13228,396.5883689443601
1627,810.7431229589306
12414,861.762326864367
2586,65.00650615017298
2413,-41.06129190218559
1238,494.792082118587
9934,467.26778504512595
6735,443.77287821315053
102,1670.4116226981782
2681,65.00650615017298
1622,1362.3246667359667
3426,494.792082118587
12284,795.0149532026671
3860,45.346293954843645
8166,404.45245382249186
10906,1217.033792095369
1356,68.93854858923885
980,33.55016663764604
9748,396.5883689443601
5684,1275.9170808789372
12752,404.45245382249186
14027,-439.48787616049253
3818,2060.974122078354
1489,41.41425151577778
13907,439.84083577408467
1098,1658.6154953809805
4171,435.9087933350188
1019,459.501047969414
1154,1654.6834529419148
908,435.9087933350188
12696,1177.7133677047104
7306,908.9468361331574
1706,877.4904966206304
1324,494.792082118587
12359,479.16126016474334
12587,881.4225390596964
4756,514.4522943139164
5968,865.694369303433
8564,510.5202518748505
4095,885.3545814987624
8036,416.24858113968946
7560,447.7049206522164
4126,494.792082118587
8108,1674.343665137244
8032,905.0147936940916
10364,455.56900553034814
7093,412.3165387006236
9034,1220.965834534435
11553,869.6264117424989
4131,905.0147936940916
13477,416.24858113968946
13734,1623.2271134293878
1509,834.3353775933258
11829,787.1508683245354
8714,345.56916503892364
10649,61.074463711107114
5435,834.3353775933258
4239,514.4522943139164
1603,1619.3924187927419
322,72.87059102830472
8125,345.56916503892364
5666,1248.490131607896
4802,1236.6940042906986
12643,1299.5093355133326
8700,41.41425151577778
6704,1228.8299194125666
10010,17.821996881382574
5422,451.63696309128227
4693,455.56900553034814
11238,68.93854858923885
5749,459.501047969414
264,1271.9850384398715
14091,1205.2376647781716
3464,29.618124198580176
9376,9.95791200325084
7221,463.43309040847987
12365,439.84083577408467
3470,471.2971752866116
13115,431.97675089595293
5991,905.0147936940916
13484,787.1508683245354
4455,498.7241245576529
11111,431.97675089595293
5272,1166.014588189933
10773,522.3163791920481
13850,400.520411383426
9241,1690.0718348935075
9809,400.520411383426
13768,2388.7212902358947
9196,408.38449626155773
9594,2060.974122078354
6358,2057.042079639288
13191,341.6371225998578
8293,349.5012074779895
8522,435.9087933350188
7564,1615.460376353676
2445,345.56916503892364
8944,41.41425151577778
3329,1232.7619618516326
7891,1283.7811657570692
11053,443.77287821315053
12564,498.7241245576529
3423,494.792082118587
11174,822.5392502761283
7747,1658.6154953809805
7342,514.4522943139164
6884,1260.1889111226737
968,13.889954442316707
1946,45.346293954843645
4915,1244.4607413664103
3289,2021.7510454901148
96,443.77287821315053
10651,490.86003967952115
5665,1682.207750015376
8369,41.41425151577778
220,61.074463711107114
3132,1666.4795802591125
60,1682.207750015376
13197,494.792082118587
9432,408.38449626155773
12518,439.84083577408467
10485,881.4225390596964
6190,404.45245382249186
462,498.7241245576529
4769,1662.5475378200465
3795,49.27833639390951
11492,787.1508683245354
5596,1287.713208196135
8115,420.18062357875533
10326,424.1126660178212
9474,885.3545814987624
6968,1236.6940042906986
399,881.4225390596964
13583,65.00650615017298
12458,424.1126660178212
6106,1654.6834529419148
4722,912.8788785722234
11660,396.5883689443601
10581,1307.3734203914642
13979,889.2866239378282
2309,798.9469956417329
9965,889.2866239378282
10060,404.45245382249186
6632,1678.2757075763097
331,1189.5094950219082
1787,447.7049206522164
813,510.5202518748505
1979,905.0147936940916
11321,861.762326864367
614,400.520411383426
1283,455.56900553034814
8290,68.93854858923885
9005,2467.2647912147922
2615,408.38449626155773
8258,80.73467590643645
3799,459.501047969414
11804,9.95791200325084
6753,49.27833639390951
13743,396.5883689443601
10456,61.074463711107114
13181,471.1998274841918
2406,1264.1209535617397
10577,68.93854858923885
3910,2049.1779947611562
3707,1362.3246667359667
7050,439.84083577408467
2030,814.6751653979964
13186,33.55016663764604
6334,1603.6642490364784
6878,908.9468361331574
10105,873.5584541815647
6868,45.346293954843645
9782,435.9087933350188
6936,818.6072078370623
8399,471.1998274841918
6562,404.45245382249186
5035,502.65616699671875
9210,25.68608175951431
9537,41.41425151577778
6577,920.7429634503551
2752,534.1125065092457
8542,1205.2376647781716
3801,502.65616699671875
3060,61.074463711107114
11663,37.48220907671191
7460,905.0147936940916
1732,65.00650615017298
3541,506.5882094357846
12205,29.618124198580176
8992,482.9959548013894
1167,818.6072078370623
1452,447.7049206522164
7589,818.6072078370623
4251,1236.6940042906986
9781,467.36513284754574
3080,412.3165387006236
13163,428.04470845688707
1944,518.3843367529822
3121,818.6072078370623
5509,897.1507088159599
13509,1623.2271134293878
1348,897.1507088159599
7585,416.24858113968946
6661,408.38449626155773
9629,443.77287821315053
1209,459.501047969414
4922,443.77287821315053
425,345.56916503892364
555,518.3843367529822
1955,1256.3542164860278
9298,416.24858113968946
8710,25.68608175951431
8937,412.3165387006236
4717,467.36513284754574
8362,1327.0336325867936
11073,2408.284154628804
13792,2459.303358534241
5478,1666.4795802591125
12233,798.9469956417329
5454,420.18062357875533
13373,6.025869564184973
10243,29.618124198580176
6949,853.9955897886553
6453,471.1998274841918
574,1670.4116226981782
9628,1745.02308123801
13790,1197.3735799000397
3091,897.1507088159599
5744,439.84083577408467
11634,408.38449626155773
2421,1670.4116226981782
7792,506.5882094357846
69,443.77287821315053
2349,490.86003967952115
2376,49.27833639390951
8813,435.9087933350188
2617,865.694369303433
12888,451.5396152888625
1596,68.93854858923885
4903,498.7241245576529
7653,1366.2567091750325
10242,2166.944572328293
12701,424.1126660178212
7249,408.38449626155773
246,9.95791200325084
3071,853.9955897886553
3016,1256.256868683608
2900,45.346293954843645
4004,459.501047969414
4919,451.63696309128227
13189,377.0255045514506
674,490.86003967952115
4731,1299.5093355133326
4871,1658.6154953809805
5020,400.520411383426
9259,428.04470845688707
3861,1686.1397924544417
13690,431.97675089595293
8918,61.074463711107114
13865,400.520411383426
2478,455.56900553034814
3949,57.14242127204125
8493,416.24858113968946
8525,1232.7619618516326
5951,771.5200463706917
2037,435.9087933350188
11188,412.3165387006236
12953,9.95791200325084
10451,431.97675089595293
13374,451.5396152888625
1428,424.1126660178212
2808,416.24858113968946
8484,467.36513284754574
6671,451.63696309128227
4949,1283.7811657570692
1414,369.16141967331885
115,447.7049206522164
13574,1666.4795802591125
13537,897.1507088159599
231,518.3843367529822
9738,1224.8978769735008
10597,873.5584541815647
4157,1275.9170808789372
1521,877.4904966206304
8455,885.3545814987624
215,1346.5964969797033
5610,916.8109210112893
9350,447.7049206522164
3257,881.4225390596964
9194,1654.6834529419148
6437,68.93854858923885
2183,455.47165772792835
4329,424.1126660178212
13662,842.1021146690377
2806,1232.7619618516326
5643,1268.0529960008057
8858,1650.751410502849
2969,408.38449626155773
8541,814.6751653979964
6197,45.346293954843645
6084,447.7049206522164
6828,526.248421631114
8116,826.4712927151941
13076,1650.751410502849
9635,29.618124198580176
9226,412.3165387006236
1499,479.06391236232355
5849,428.04470845688707
8954,1256.256868683608
3493,400.520411383426
3442,865.7917171058527
7039,435.9087933350188
12538,893.2186663768939
2056,45.346293954843645
10778,865.7917171058527
2059,428.04470845688707
13753,490.86003967952115
10165,490.86003967952115
12966,49.27833639390951
13888,400.520411383426
3693,49.27833639390951
8879,1260.1889111226737
12614,490.86003967952115
8702,1189.5094950219082
484,806.8110805198648
6293,1958.838366465061
6216,21.75403932044844
4408,518.3843367529822
7736,412.3165387006236
8747,377.0255045514506
11423,494.792082118587
8573,1638.9552831856513
4210,435.9087933350188
13437,1658.6154953809805
3475,830.4033351542598
5690,865.694369303433
3188,72.87059102830472
5268,1670.4116226981782
6111,1670.4116226981782
12766,467.36513284754574
6578,357.36529235612124
4718,920.7429634503551
9936,412.3165387006236
11799,1205.2376647781716
4360,1694.0038773325737
1415,424.1126660178212
500,822.5392502761283
669,767.5880039316257
7725,416.24858113968946
12415,510.5202518748505
12106,834.3353775933258
3489,408.38449626155773
304,1362.3246667359667
5837,1295.5772930742667
1704,53.21037883297538
5023,1287.713208196135
5823,1295.5772930742667
11687,506.5882094357846
7114,463.43309040847987
8532,424.1126660178212
10891,404.45245382249186
8524,1627.2565036708738
5279,353.4332499170554
11782,1568.2758670848857
5129,510.5202518748505
4603,1670.4116226981782
13118,2084.5663767127494
12901,1271.9850384398715
5196,459.501047969414
10299,1658.6154953809805
9486,1244.4607413664103
2454,400.520411383426
8777,873.5584541815647
1069,518.3843367529822
13542,2439.740494141331
10913,1623.3244612318078
9267,798.9469956417329
554,912.8788785722234
4352,29.618124198580176
13159,865.694369303433
13369,9.95791200325084
6163,29.618124198580176
6001,400.520411383426
13330,345.56916503892364
7234,29.618124198580176
13538,1662.5475378200465
12286,400.520411383426
12364,408.38449626155773
9271,416.24858113968946
13040,357.36529235612124
421,818.6072078370623
13916,400.520411383426
9559,1701.7706144082854
13786,885.3545814987624
1497,857.8302844253012
1048,901.0827512550259
10941,498.7241245576529
8216,502.65616699671875
857,885.3545814987624
10267,881.4225390596964
3483,490.86003967952115
13533,29.618124198580176
10491,25.68608175951431
9919,857.8302844253012
10624,37.48220907671191
4955,514.4522943139164
6867,1674.343665137244
5853,1295.5772930742667
10171,1670.4116226981782
821,1354.4605818578348
1644,2482.895613168636
12099,439.84083577408467
4217,1279.8491233180032
108,72.87059102830472
368,2037.3818674439585
8442,791.0829107636014
8138,506.5882094357846
730,1205.2376647781716
8268,1642.887325624717
11602,439.84083577408467
5598,455.56900553034814
7503,1741.0910387989443
2389,1275.9170808789372
5227,455.56900553034814
10432,408.38449626155773
7753,506.5882094357846
7066,17.821996881382574
9905,420.18062357875533
511,400.520411383426
701,510.5202518748505
13738,420.18062357875533
10484,424.1126660178212
10644,467.36513284754574
1278,908.9468361331574
3734,842.1994624714575
4817,799.0443434441527
40,447.7049206522164
1892,1020.7237135493353
8763,1209.1697072172374
4257,1213.1017496563031
13562,408.38449626155773
3316,33.55016663764604
2508,498.7241245576529
13644,6.025869564184973
7599,818.6072078370623
1304,424.1126660178212
3102,443.77287821315053
13009,17.821996881382574
347,463.43309040847987
7378,2365.1290356014997
11903,869.6264117424989
475,514.4522943139164
12853,486.9279972404553
5872,834.3353775933258
12407,41.41425151577778
4448,435.9087933350188
10042,25.68608175951431
323,518.3843367529822
4661,1686.1397924544417
12910,431.97675089595293
7640,1638.9552831856513
13229,514.4522943139164
2817,451.63696309128227
4366,498.7241245576529
972,846.1315049105233
13321,806.8110805198648
3405,1666.4795802591125
11661,384.8895894295823
8485,1611.5283339146104
11655,41.41425151577778
12551,435.9087933350188
6062,1193.441537460974
1202,428.04470845688707
7269,424.1126660178212
9958,490.86003967952115
37,45.346293954843645
8953,834.3353775933258
12851,802.8790380807989
13732,881.4225390596964
5909,373.0934621123847
9571,37.48220907671191
4561,1217.033792095369
5710,404.45245382249186
4101,45.346293954843645
12100,908.9468361331574
11520,420.18062357875533
1289,49.27833639390951
13707,6.025869564184973
2401,834.3353775933258
13649,439.84083577408467
6000,9.95791200325084
12497,877.4904966206304
1747,451.63696309128227
11234,1686.1397924544417
3853,2561.4391141475335
4076,61.074463711107114
5887,830.4033351542598
12671,873.5584541815647
9307,431.97675089595293
11217,455.47165772792835
13268,798.9469956417329
7335,1756.8192085552078
6331,471.1998274841918
211,-44.993334341251455
1951,451.63696309128227
11191,1580.0719944020834
652,494.792082118587
2207,45.346293954843645
1397,72.87059102830472
9797,33.55016663764604
4815,857.8302844253012
13901,420.18062357875533
1671,834.3353775933258
2321,494.792082118587
1953,838.2674200323918
3367,494.792082118587
6622,901.0827512550259
13741,400.520411383426
10024,416.24858113968946
9122,408.38449626155773
12819,17.821996881382574
9547,9.95791200325084
485,424.1126660178212
3379,1729.2949114817466
899,889.2866239378282
1733,17.821996881382574
8444,72.87059102830472
11050,1745.02308123801
7389,1697.9359197716394
10130,424.1126660178212
12079,1741.0910387989443
1251,901.0827512550259
13108,806.8110805198648
