Property_id,rent
7203,448.0983272134371
9859,498.9853241741483
5285,558.5089857358223
8204,396.6337135342766
13049,400.81552478184904
5307,611.7949433374494
4094,237.33505587517791
5226,417.82629346974414
2456,448.8164286281244
13637,498.03995172228673
2860,966.1845541731943
1587,399.05200460098104
9105,399.5864647944689
7943,207.20229116153618
6593,561.9511483104731
6483,380.1822773208393
12778,335.2117723678605
938,597.7008415919863
2597,291.6726465463336
834,603.9184479822202
7022,1305.9102355617315
6399,397.9232041153609
9082,393.80830643448746
873,384.4900071240521
12437,424.8752790884809
5407,319.82781630538574
9402,783.1914875642648
1176,1297.5727983784486
10781,652.7488467017852
13000,377.3674109841818
4238,296.84355813439936
2677,950.5079411138004
5457,251.39300609636985
6114,453.60575477872254
1084,574.8891718775749
11636,372.4819086400071
1685,407.0200202126144
11844,428.04348849983035
4794,1688.3150440874567
5932,574.8672936835067
412,277.90112916784034
1198,953.2939685583889
1484,1642.695247241931
13276,333.6896256908062
7448,363.7696883013807
1369,754.3520256055331
12196,292.0455419538179
7239,406.4197739586211
6631,539.8086359508122
721,453.2737280396303
6909,407.75749847577777
9144,544.4186517453077
1434,400.160864913007
12253,983.8946345704229
9469,2304.05921916553
5791,411.7636605224044
4388,521.6294059358088
13017,622.2650908292059
2474,352.01340925067393
9856,690.3566587071924
12665,417.25047648499515
9364,147.3496663148698
2702,163.92253594734376
300,335.20636386106025
8426,393.2772711704172
10615,251.65230410600515
7380,2196.4018197094115
4124,526.266194341367
13825,1408.9668005232636
10346,275.25664700336006
12848,290.51715807877537
1399,476.51088038241215
12604,500.88726663062016
3215,377.5067668702532
2418,317.4067233408574
5937,339.5063738897991
11409,283.9506285721736
6214,255.40729164076066
5382,270.33765344377645
13679,1367.558232785181
4309,329.43733645856247
1374,145.99064995147384
5247,381.2111523654761
1191,404.634507683212
6434,1142.6512419253293
10657,1133.0154525855423
120,501.31968485142806
4609,813.2502388178947
9691,837.5546730097035
8078,161.6232035705527
5262,1045.0227422264604
11806,516.820851831046
11117,261.60902323078113
12859,294.15860320905443
10514,439.49545819295497
7600,675.6203741483495
9799,390.7929798086885
13153,593.2686152334401
658,452.4574967581762
124,1109.0126571097633
7965,3114.183990545575
3335,345.1846031796761
9975,490.8406130595264
13294,541.4233101338586
13949,510.71187437837636
11571,458.89271031820056
11232,672.1629367979731
3450,438.87608611852585
10319,702.3987801400957
8026,288.31431201243765
1327,584.9803175001103
705,648.6457572701383
13505,261.7624001269567
9645,400.160864913007
11413,283.63702974075426
12322,276.25456708048773
7691,1264.7304018880895
10595,480.6770647702738
2168,1165.3947532100062
151,541.4104986332583
9725,874.6874242641077
8652,1021.8185074828284
3979,396.9159003022622
7061,283.92566596836673
8621,442.9627158813276
6823,473.8199599193943
6551,1080.968812105649
9895,343.26617897643916
4227,470.2440131122739
9114,307.11015575702464
12838,340.37989979338874
7325,503.34336372747384
12585,342.318524691243
9393,317.4067233408574
4833,275.5597039882798
12241,1053.0440802927187
1731,1953.3357596959631
3835,746.0406867612237
5569,357.5857169847596
2513,330.4919200094285
9630,390.08798750974285
3308,394.392925438143
10975,381.74585769493814
13054,223.85281476337886
1714,503.71234183548387
9316,336.7800662135212
2255,369.1078316666838
8049,280.92771505867654
2100,362.7901278492165
3022,782.5123576879896
2123,749.1094630310129
11336,531.8321624553416
6742,300.06694653162407
4636,736.7838688233584
9280,272.1518379006779
13815,444.5092256196711
8845,378.3191232595507
34,865.5590420432419
4683,746.7987293259075
13417,516.8327079756277
10389,525.7807161447051
3044,377.7379707481073
4851,796.431725911887
13071,1093.2671244379474
11967,252.32002622566887
4715,1506.500985845699
13728,316.06638479041226
926,368.7572965227078
7894,475.4739584776239
5118,461.73323506175353
909,302.90103606850613
9563,336.372340844928
8425,450.7493895436239
8012,470.44376731426024
12360,319.1211537088651
10448,374.8973284977498
7587,223.6591189055933
9682,829.5831711018308
8262,483.58644754878736
6926,631.5347606540461
9977,448.2036429932935
8065,404.95004961118167
2472,528.843089056863
5997,335.1254014838972
765,453.1236280005184
3947,326.12522116330246
9894,281.8731089479426
1086,623.408336317805
7802,443.40066131507183
12335,1976.651081649224
7338,817.1125134609937
10965,531.2094678319187
10591,492.2074208552887
979,320.911829327329
10273,1628.050688487508
11467,314.07255753708733
5845,596.5456005045675
2630,291.6726465463336
51,1109.0126571097633
9146,472.4118786093039
7500,382.1241004317873
8881,334.94425090639197
4537,860.6944719541458
7200,333.28513203672003
9055,417.82601513140173
4330,323.4745394323991
8824,475.1635192706928
1409,384.328302394648
4514,197.84600922421984
13539,309.19161417804776
9846,959.2570447864275
10418,460.72803204604764
6516,331.22998130825005
2901,316.21218860015114
2216,393.2772711704172
3106,732.2342472978845
10833,350.6687146228773
10009,211.95046752825832
3438,631.8408669433344
6254,831.8636102717605
5961,636.0893354123875
5613,662.8782215279408
6978,379.02435513928583
8830,536.4622965814376
5897,350.03689343537377
4106,360.6118900407345
7582,217.92803511927258
1600,387.3243166027498
397,272.8414212443604
6406,1090.0483089306952
11466,324.58277667128743
5501,286.8117237377852
4396,453.50077163424424
12889,360.0517975390468
2639,649.2782032677204
11985,426.8328846468292
7319,501.92029115853944
13046,182.06366060468866
931,147.89074401983723
4739,519.6757558508606
8060,602.9828024922341
818,597.3521062043651
435,1398.524499566612
2803,675.7577419573906
1036,557.7171057605544
6127,335.8124241465933
7874,489.67371965556026
6791,267.9603396752529
201,631.4654973006916
6959,365.50625667237614
7854,379.51973171305144
12164,513.4592035962896
12397,404.1269741988643
8601,1205.571248901146
252,310.4903380167783
612,517.8383977409903
5712,309.981851076577
1513,550.0746046581671
11917,1282.6486200340207
9412,377.1172667259352
6287,687.5730955129183
5319,1535.4004291900885
11216,1300.0531295280468
2627,714.4256798018599
3449,259.49540758559675
3814,356.5477855204805
150,369.5927617474917
10173,286.38090284583154
3412,199.81866153634175
13676,281.88556692640736
8898,1525.3704326588265
1749,358.17658697520966
2010,356.5477855204805
4112,842.7988555038439
8903,746.4629770953056
8835,415.6136897546232
1403,504.63150263034146
3560,430.2877971173454
8250,394.83347667731766
764,1329.4760129521226
1912,476.2002811804365
12144,579.9192323945705
7604,410.4186795487859
7559,449.51694173845607
4692,487.42792996919934
9553,520.778781421823
4811,401.25660265395703
2233,1084.4149462364878
7765,315.50022420808443
4835,223.73874645829116
1651,651.9972887874102
9404,472.14441752226367
5715,449.305256744577
4193,507.10266266506363
2096,389.81090255711104
6696,513.8618151944742
14104,357.5595093554551
9379,279.011703073339
11690,644.658345278734
12336,201.4137890785433
84,309.47748505535117
9707,460.03062483635694
4937,515.6173045792551
6195,456.04618328702674
8704,335.32552790873444
6537,162.29912691486678
12818,702.6297230890166
12473,1329.4289276857708
12906,361.30096042101655
4527,493.25301953360037
2885,368.80126550358244
3205,644.8525828773836
430,207.41011650517206
8938,742.2507936602324
9941,668.9377962022172
7284,848.6883200044418
13666,677.5402362157472
4216,421.71875189565077
3509,270.13073361979684
3885,356.5477855204805
12467,1001.2759445363971
3520,476.7436038257374
8846,480.6770647702738
9568,525.0557605222543
10932,264.78665115127365
294,632.1781697619012
2449,374.361373871775
13375,373.4473723335498
10743,294.3701416083842
3195,939.4681839317341
8817,1014.456584873242
638,487.7742253999406
3703,618.7364278980689
654,394.30451792975583
2761,913.0063950598485
7443,573.7738522251587
12035,835.5416913700204
5338,388.73039187209497
14057,509.6301299638825
6428,1944.681917419171
3116,463.04259359257304
13113,506.2325945938407
6012,579.9881863509456
7754,391.0553976578273
13502,434.7416969469182
1954,1772.03524478451
12188,325.5447719775049
11155,570.7389619299036
480,628.8512083649762
3088,388.138953577573
13410,1001.373116254747
7666,541.2587813992282
3579,568.5633006827879
104,777.1756278767165
14026,413.3188876916445
1158,378.0071293538457
5287,443.8025537484473
3564,1529.3348741794189
1384,433.9308371269258
10929,1518.6224033924336
3448,307.03007700376975
4415,293.4016637716816
9246,408.11192812831126
12566,1014.5033669911224
9744,1251.886289416098
648,789.5856171251388
10719,420.07605153629453
13857,403.86302001136085
9713,280.2639606887798
8917,403.86302001136085
6308,399.8923524222776
1458,600.1638867838572
11028,530.2651468776348
10363,461.4042414255497
7882,364.5858537105784
7829,1249.1382404342273
6951,848.1358558422821
12522,307.00677095625963
7464,473.8199599193943
5364,434.1134720952316
11456,978.857737075638
5412,366.36683896940275
5362,1314.6399630232597
9222,280.58643318286056
11884,267.9603396752529
544,384.32734559488637
4097,241.49609131704355
6558,241.1339709575556
3887,229.82529188926307
4784,792.720671520813
5108,388.73039187209497
9545,362.4301081819712
13942,366.11380908618054
6851,525.563705596148
5313,1291.7237547123855
11165,291.0102829326323
2134,874.5627309617764
10001,352.3504270109955
4421,1164.590565388161
742,598.0750001181352
12427,351.2078226455868
10863,437.52029142877734
16,664.5694052063774
9956,490.4733088437976
7855,518.8692929145068
5938,166.8617809515468
7594,736.8015077538066
9747,373.9929562145753
4650,421.0364980609051
11390,1092.1790680036117
13931,165.1786951137977
2797,306.57327413467675
9339,284.8331709271598
3725,323.15053647963737
4641,726.3236156496974
9261,476.51088038241215
715,657.3781513016787
12034,390.8447055487635
9699,397.3398245668823
2526,454.1122816175162
5077,447.2457552994308
10611,332.93409566895235
3315,557.4991104980207
3373,467.4569108254361
10911,1439.8405657704388
2865,349.52493834353345
2488,381.2111523654761
4246,1479.6723446978858
8963,1010.5802265754859
4451,647.8199922587787
840,654.2587434536802
2699,343.0537996034049
11896,458.89100078774675
10185,1579.267718539286
8737,379.74941939164097
4128,1190.446736688741
6932,321.62418138209125
3699,299.6824679296054
2471,385.15973291980504
2772,350.5607083991951
7458,346.7877319249177
12142,229.38914794300746
745,236.7247967805008
9354,218.1713521273055
5515,1149.3992319592655
933,352.4040973275456
1143,248.19611650714336
11796,405.90707603773154
6880,404.32087476079903
12265,1005.9496040233822
6888,271.0175056723855
2486,401.58149255298065
7052,1562.2929271123967
6074,584.2027400346802
13716,267.8650438975613
8966,724.3751954575046
4150,410.6395753595772
8511,663.059077695056
8642,384.8470282522503
10131,374.63100609259413
4520,312.704799163751
6282,1576.778178002068
13047,416.31524556154625
11575,867.9670198001915
531,404.4109598798105
9724,955.7249661897646
5850,414.7603349611657
7601,675.6203741483495
9414,774.3722463970809
12688,987.4775975508676
7485,657.114953880459
7182,447.46616604535063
9515,390.8447055487635
4973,206.0840157441442
9897,837.7382924942222
5904,499.0538252488247
8370,306.0538676797576
5441,481.7671264595969
12455,715.3413581324091
6670,337.32697586803994
13835,413.36609547068065
7723,482.79016600468185
8061,376.86101059951835
2555,522.5817622394839
4116,482.75801377338183
1298,450.64155564935703
6459,474.96736078699564
13930,167.59894467733272
2185,306.8490688195594
2129,1088.0879228181143
7657,518.7187687364413
10991,449.27126781968883
896,686.8824587873111
7937,282.2717931118551
2985,731.9714064315468
11809,727.6065923675492
13826,240.03126598551964
829,332.6010229910446
8374,933.1654142588685
5484,575.2414709191133
1227,717.1061427594265
6212,195.16317337685777
7308,513.6005900919732
7444,431.05369114360604
6149,384.5429401533457
6811,432.78322309729765
10670,1194.8765875643435
3823,429.98223069073197
13508,416.08383859228024
4732,696.0910328515254
536,550.5251280846604
2914,278.45730273192703
4103,353.4040961056767
6992,2921.971007727296
9911,365.1936475236789
4563,494.04020579159567
7615,521.1490696114838
8693,300.2290282728327
12868,443.7806568471842
9624,410.6393017972944
9925,478.5043197326463
8207,179.54354150911374
3636,356.1438957582069
1179,441.7100154235856
9413,490.99723253117287
9812,562.3172281478043
6085,707.2711732838706
6995,316.9570271418992
6261,1381.8836324323806
10187,462.6659835150619
2679,406.8483469599424
12930,256.71996498089845
11823,304.3506435237959
1044,511.57616099023494
6826,406.0364180504481
10216,738.479300368668
3372,698.0639991220195
374,440.15862015681915
11351,386.9095120331629
7316,353.5297101069087
10984,985.7276924451992
8964,399.08665951540246
13492,258.8092509426518
2151,317.5342128075821
3462,286.18650559753615
9835,758.741359747224
5858,420.87629606485257
3129,906.904620960751
8639,254.25270400544778
6608,511.88479057460825
1492,320.3665308800141
11932,711.7072091238579
12858,618.8680870551916
9007,1030.1003486715147
20,501.31968485142806
8234,333.2214400380247
7748,892.2858270796447
5682,305.1910993452363
3252,1119.9265230497715
4437,871.2989892360661
12165,740.3522155656237
4615,266.11748750485754
7521,284.6466695442111
12904,1140.8482424454526
186,592.9677232625264
13934,165.1786951137977
3296,1754.6211593925582
2391,473.8199599193943
8769,985.8305630581318
8405,804.6953167967756
8401,244.9589827092387
10727,575.0962929034971
5157,369.84677766843913
10497,245.15338961050952
2358,254.13808831165775
5564,332.6010229910446
9076,950.3413934926587
2992,484.5169679737372
7785,1015.5367144362423
11242,469.08874419492946
4194,768.4298228467732
1985,1088.8043813266934
1471,264.70634127444606
5822,516.741588057879
5949,623.5515366296777
12006,1386.3426621896485
11033,996.6885505753096
8872,677.8768989539913
12998,371.7189945911905
2716,427.85735792445547
5538,297.39335392030506
11070,560.7929050643703
4829,566.9651642041579
10036,377.32683237897453
10330,321.8901389157683
10723,967.6116302959069
11122,597.6179864230394
13466,761.4933068237572
8482,364.6522506114864
14050,357.0585929464933
8132,374.6776874373143
1237,406.6771562828023
5325,359.4409174854616
8050,194.96614366712237
8084,429.10507265528827
4203,1051.3415121484154
2320,1207.9827558772238
677,519.2348836754442
3291,1188.1754102303378
5166,816.1405036925123
4741,442.9627158813276
8145,428.0989600566139
922,378.2553531028586
12474,384.35646659346605
1183,1029.825600534965
13560,364.42736887954953
12816,501.77282221363447
3018,1026.9998729551141
222,1454.3821481361413
559,1230.676377836669
1328,400.32948055795134
9980,439.49545819295497
4404,1028.2749883709198
3108,1171.8708697917589
9451,289.2618357097516
13905,251.34435263842775
10708,359.0376282754426
2021,448.7116420231966
10421,458.12605278059795
7518,454.4494454857287
11899,351.53226016378727
13048,287.8270132214363
334,1002.6882684926711
6206,303.6926148393202
12069,623.0265880477796
6209,1009.7910689586673
5959,580.4074273905231
851,501.96031851739195
5720,449.9541824380456
2792,366.7018874054157
12122,257.16331851460353
4085,379.3593763532051
8629,449.468111729085
2335,425.1384827937752
4490,389.9717060303487
9352,476.6801280095581
10775,609.0326243070565
11755,387.2327274014418
10437,310.5971641651569
1666,513.57127831617
12061,691.3154051926351
8072,391.13803208666053
3547,439.9621707810098
3976,491.9351107373706
9643,242.9342366754784
9736,874.6874242641077
13731,277.4337511299592
725,630.8920617287343
12446,287.2220997211979
8615,640.110019188796
4399,464.0256446392113
12750,144.39610139812106
13981,473.14738053375265
12408,512.4054306689387
10789,472.2900911373414
8659,273.8198170072175
3839,686.0686302041923
4296,686.7994572531757
3821,888.2993782383279
448,851.8179456404753
7809,1043.929009811266
1792,1395.5712200093433
9069,388.78709948953747
6158,457.3824106047584
9598,183.22912226676945
4326,315.4112097554963
3170,456.64309089102943
10807,533.8011410936641
7250,472.9787319558796
7992,400.18399916135843
10503,1713.8144419058344
4979,321.1167647369065
945,1002.6122299964704
8721,458.6702763895143
10293,308.6661690400579
1548,295.652016312353
684,331.4277884305013
3985,464.0877479653157
10722,955.7079029010766
7094,547.7703003330881
876,779.7846164571768
6998,1273.369168793052
8529,340.872563110495
9967,383.37723614019467
8168,590.1054890561321
12472,303.70211410223664
1316,351.17493200410047
1881,1363.944581585353
11051,255.41968378664194
2003,739.4620479108814
7709,364.5858537105784
4951,546.6189110197296
6887,851.5759562150889
3430,389.8474688242152
9086,418.6251106825719
915,318.67046341507694
8286,511.4721380610157
10646,790.144112259491
4686,550.1407403412186
10780,1006.3179220531787
3099,2883.666957051112
3652,552.7431275058547
7913,283.47621981429023
7135,480.7403260037861
8063,294.1275032452688
7075,515.3597507184691
13714,630.5193983713397
4787,291.0102829326323
9968,509.6301299638825
10392,246.4429101859629
5246,1476.9218012172018
13228,408.46493812229716
1627,382.72812897008413
12414,426.91793726447287
2586,450.76230690826407
2413,258.89571565602296
1238,449.72936420277705
9934,241.95813519248395
6735,651.1386666483178
102,1065.3787349156719
2681,508.98777503952385
1622,647.3337699557634
3426,351.4069201803357
12284,375.7432088408735
3860,302.043538460322
8166,320.77486924702765
10906,880.58689587773
1356,331.4277884305013
980,364.12406098618266
9748,259.49419697506187
5684,586.2996868593183
12752,211.95046752825832
14027,189.7744937954093
3818,1657.9254946444037
1489,290.37717448446875
13907,408.46493812229716
1098,1142.5286058820102
4171,369.1078316666838
1019,437.9730821603942
1154,1043.3023883020821
908,396.9159003022622
12696,924.6773023430029
7306,513.0192918196443
1706,344.8975535735193
1324,350.4125567024368
12359,483.09498538753144
12587,438.013042833161
4756,384.3502675152622
5968,555.4382469636325
8564,590.2765812701447
4095,360.12917953328616
8036,232.4135754140034
7560,458.9408525249732
4126,450.23908865255726
8108,1356.1720699326377
8032,682.4963445387849
10364,434.1134720952316
7093,329.35776332985694
9034,1086.4372578848772
11553,387.47098823384084
4131,432.48110028752103
13477,341.93504878302474
13734,990.497641231941
1509,547.5529152086805
11829,305.9465129047443
8714,238.8364795941268
10649,402.7111091181002
5435,753.5783290128363
4239,386.5341414207781
1603,1211.4044931396593
322,338.5722173384286
8125,236.74799000261828
5666,1268.0216569402291
4802,1125.081287117553
12643,839.1713362947397
8700,293.6891437928435
6704,1026.9998729551141
10010,149.85242902071775
5422,526.1117055511787
4693,435.34467723329897
11238,326.4285762972737
5749,413.85550662615054
264,773.2155628493338
14091,680.0436582258678
3464,190.11651110992338
9376,178.66972327642523
7221,447.9733310713894
12365,338.09323748921304
3470,643.7617818074024
13115,388.5439496069843
5991,809.150236704111
13484,387.03818960793836
4455,456.04618328702674
11111,385.4741375860502
5272,1080.2029328104754
10773,507.7841468629076
13850,341.44769402899095
9241,1113.0492482652191
9809,179.54354150911374
13768,1460.6301997353328
9196,352.1471849063649
9594,1282.462263271435
6358,1521.410907144313
13191,596.9324058883566
8293,347.62048988291974
8522,371.776333514482
7564,1404.3953541982048
2445,273.89105497264165
8944,454.8794077263704
3329,922.6664622406514
7891,1112.1662342692234
11053,643.4450784189498
12564,458.11716531124983
3423,450.7493895436239
11174,539.3180597348838
7747,1494.2301589236279
7342,385.2729979290944
6884,755.3769539206306
968,170.2150326052737
1946,284.06941161505995
4915,789.2365519377811
3289,1866.7928460341182
96,409.0732908640558
10651,350.28804714492395
5665,1448.074189832558
8369,231.4449415525467
220,449.51694173845607
3132,959.6828149707396
60,1213.2694894837002
13197,352.4040973275456
9432,207.77874119635155
12518,382.81141076163243
10485,713.0358401307209
6190,353.2298130317425
462,457.5985417027062
4769,667.002170851655
3795,301.2955672335301
11492,531.513554660182
5596,634.7232944020267
8115,139.75480523265065
10326,319.93720471786696
9474,479.046904459218
6968,956.0719788222669
399,447.4129171239773
13583,331.3100053972743
12458,483.27716250765894
6106,1279.2295639798024
4722,828.2597523338352
11660,256.49731674389227
10581,711.4993987032547
13979,427.5701584698166
2309,414.84997484572267
9965,455.5354441533429
10060,346.0874668110771
6632,1192.4336139267955
331,573.5153118531364
1787,435.1890350741534
813,353.2665387765704
1979,667.0966573978314
11321,527.6574158676633
614,311.049783239536
1283,537.5043500379122
8290,570.9199279433694
9005,8598.219649607077
2615,313.9170030574502
8258,443.55817344834384
3799,543.1381078871952
11804,225.04201465701976
6753,246.1402579385433
13743,210.0509017643834
10456,557.109408694023
13181,317.5449166713989
2406,768.5823604904574
10577,334.63685136885425
3910,873.356978373314
3707,642.7818411631933
7050,343.6800485763759
2030,373.2253195248697
13186,282.38302837721744
6334,987.6868086529183
6878,527.1891143788106
10105,418.142399331931
6868,357.6895338287435
9782,406.01321681050996
6936,644.1636923382706
8399,297.5026500077179
6562,311.5928754879793
5035,346.81005924563783
9210,280.58643318286056
9537,370.290440869238
6577,938.8048946249236
2752,537.9374039924716
8542,794.8679602734998
3801,363.81951513164006
3060,321.7546892435581
11663,284.5693272070273
7460,654.9997677334297
1732,431.0483247588959
3541,473.483235727768
12205,349.51694092222834
8992,404.8311842088612
1167,559.203698036297
1452,387.73314630221125
7589,654.9244753345463
4251,1200.0273270991238
9781,636.5569210806885
3080,358.3126981884733
13163,392.8063757956014
1944,500.18547455781345
3121,516.6017458886562
5509,490.54422808716475
13509,1051.0294393890856
1348,487.22210086247526
7585,352.33980718626276
6661,347.54990271316484
9629,525.563705596148
1209,563.3105748778329
4922,410.93142784243673
425,277.802311252771
555,393.3000084539071
1955,1159.4081736759024
9298,363.9280185150747
8710,193.73803158333337
8937,357.66615090919345
4717,586.4976411935872
8362,1089.3182863793008
11073,828.1911061401273
13792,2133.0234707719274
5478,1460.1389760844968
12233,464.494061610497
5454,340.20711905070164
13373,393.1375741458388
10243,351.50340587438023
6949,577.9659660261369
6453,298.65137164729066
574,1042.3024482284634
9628,1302.8158656394635
13790,915.5764660953542
3091,505.95418581070373
5744,406.15747744203145
11634,322.7131412046623
2421,1093.4172568749532
7792,372.5034466911605
69,519.6457311183897
2349,356.2944637249294
2376,302.15094836848
8813,390.4830058744715
2617,390.54080108406686
12888,360.0517975390468
1596,256.9733858526442
4903,358.57409598292844
7653,631.1524808223545
10242,1371.8177546555603
12701,350.3806358651584
7249,329.2407137306075
246,161.6232035705527
3071,817.1522106141229
3016,886.3087626173718
2900,300.87899612521466
4004,543.7534671685632
4919,438.8095683407124
13189,406.09564377664583
674,346.3399708243359
4731,680.7520757259007
4871,1067.4895336263446
5020,180.05441085747114
9259,395.36676626755036
3861,1390.4851535651324
13690,364.8185827486472
8918,407.16463769273065
13865,294.1352815937267
2478,553.9409871492752
3949,260.3661127527975
8493,334.16282049818915
8525,961.1370028533593
5951,777.4994581949055
2037,418.77311939013975
11188,328.70328038543613
12953,190.83548947674728
10451,372.7790316069268
13374,352.4040973275456
1428,378.53354638552446
2808,320.89357441458367
8484,585.8339976409009
6671,437.7492761724151
4949,622.6905086239913
1414,306.56928735721283
115,526.346035031921
13574,859.5249748239422
13537,487.7742253999406
231,404.68097225629793
9738,1023.7360285968148
10597,450.3697793203108
4157,782.2932954246635
1521,452.3491659058223
8455,472.31243206052807
215,592.9677232625264
5610,689.1814384937893
9350,420.4985149173926
3257,455.9021503380044
9194,1020.211424884612
6437,399.19707550226525
2183,164.8189532867034
4329,315.4112097554963
13662,567.7487931397028
2806,1206.9599784471484
5643,944.2220199845016
8858,1061.0424960998366
2969,277.2364814484377
8541,720.8103635821498
6197,382.0208475929353
6084,390.7560880485673
6828,516.3744254859017
8116,482.97840972150374
13076,824.9765833031055
9635,276.2347681322237
9226,357.66615090919345
1499,543.6614298662491
5849,384.0701313454254
8954,471.200232019364
3493,257.3451460215597
3442,764.7071012067903
7039,371.01321820458764
12538,501.4968613011877
2056,386.3744943531523
10778,762.9453429180738
2059,358.17658697520966
13753,347.5197118363561
10165,394.29548413351847
12966,306.9860063216714
13888,238.27478006095404
3693,304.04131632595926
8879,813.6732936370412
12614,445.2617166144529
8702,626.3964450132676
484,600.8259990978864
6293,1071.9431255133663
6216,158.11415490264258
4408,619.0070741441135
7736,332.6010229910446
8747,506.87770550144336
11423,358.44669469708896
8573,979.2117872626097
4210,337.9730928098323
13437,1064.24564529817
3475,572.0104681601322
5690,424.0919688801285
3188,270.5650463270865
5268,804.0951516930782
6111,1164.9320521613918
12766,587.4945139876108
6578,219.33198508465762
4718,850.3640987719333
9936,274.20693028587993
11799,739.0646629476552
4360,1146.1152521754557
1415,374.6527202578438
500,675.5179588153618
669,746.4634562916341
7725,364.5858537105784
12415,480.4049341432936
12106,637.2412916384187
3489,290.10444166163575
304,648.2622905899359
5837,584.5014238341407
1704,306.57327413467675
5023,647.7206762105532
5823,866.3950804205041
11687,377.60377947846774
7114,447.7196769055218
8532,342.2624448508453
10891,319.1880512782866
8524,1328.7372277347613
5279,345.5406350148285
11782,984.7708142699788
5129,622.1862175563722
4603,1052.798160717915
13118,1648.4168516365012
12901,819.1344969452423
5196,442.9627158813276
10299,1259.5840228957525
9486,493.31001099693054
2454,259.59038200769743
8777,304.46964872154376
1069,389.9717060303487
13542,1856.508915961379
10913,1627.3943904991434
9267,358.2516399930159
554,528.7661108800858
4352,223.47031944314716
13159,327.20984894619204
13369,198.5491134790863
6163,477.3136289802111
6001,236.9263931897808
13330,238.77191449412743
7234,335.6726940253403
13538,1082.8435173908936
12286,282.5937498617361
12364,330.361379881733
9271,362.87204855174144
13040,282.87097689089063
421,728.7570887371293
13916,305.7919310420194
9559,911.4052688773274
13786,468.3171825526607
1497,411.25627950474296
1048,718.5227236531535
10941,441.86955846370597
8216,361.9687096962648
857,465.6724360933435
10267,437.0217754645332
3483,446.7774455642057
13533,282.75887128857
10491,257.3096609703277
9919,384.1209695139254
10624,268.01871303194093
4955,491.30724643983586
6867,871.8922071921863
5853,1182.2679535178822
10171,1299.160966922456
821,590.7464132963033
1644,1127.8250878194026
12099,522.4108411166059
4217,645.6594808579184
108,580.5761870099473
368,634.7598850317759
8442,444.40396136959197
8138,579.3773195129095
730,1019.3085502231783
8268,1238.4496935207198
11602,404.5928437859373
5598,436.1312512191024
7503,1037.6156759920852
2389,611.7712984668908
5227,349.29431897860457
10432,297.60233741426714
7753,476.17224789270585
7066,252.64470826402396
9905,352.85967578341393
511,259.54441201026384
701,412.3431972182977
13738,368.20682550409083
10484,433.53205231825376
10644,480.024766988492
1278,525.6987578202808
3734,560.8461495622691
4817,711.0793861466097
40,526.346035031921
1892,559.0881662550116
8763,865.1525859840738
4257,902.9732814156209
13562,334.9546252341774
3316,343.41088068809097
2508,349.52493834353345
13644,289.49133934239893
7599,466.5115604552803
1304,654.4811527338018
3102,375.9356715744638
13009,214.79238392105853
347,573.8120536839785
7378,1853.7284744612139
11903,684.1097866730914
475,363.1787775956486
12853,434.1477960574753
5872,876.2673056511876
12407,294.3081232611692
4448,399.17098671199346
10042,263.14002680927024
323,391.78478376074673
4661,1359.383507879745
12910,393.41727982572536
7640,710.8790903231311
13229,350.1728590433172
2817,428.5850480506033
4366,454.7565660679859
972,566.1503432330497
13321,486.36730153055544
3405,859.5249748239422
11661,430.40147131011224
8485,883.4753010363667
11655,227.02132429911615
12551,415.229797400142
6062,670.5053888766599
1202,490.3417334260884
7269,385.418634494609
9958,332.8485744466943
37,277.49418053262997
8953,722.0904529626617
12851,596.9584537416999
13732,350.9364972546697
5909,403.6739847147177
9571,269.6012902867628
4561,947.7921589536319
5710,183.21539704860285
4101,247.84331624986953
12100,396.266574416218
11520,370.9685307731215
1289,295.8565549028915
13707,306.1494302097821
2401,694.3308382871971
13649,412.6242964854708
6000,181.74176405203212
12497,589.9899618988204
1747,431.0652553500392
11234,1085.14815174807
3853,1322.882844323732
4076,385.3042751357115
5887,556.1045143234221
12671,449.1256407159066
9307,385.6926053289292
11217,296.2373710303417
13268,445.1444543873143
7335,735.1947699659364
6331,267.75207537527376
211,149.66510219544355
1951,428.63043494123644
11191,1103.9244691370725
652,293.3257735498963
2207,298.50767241006264
1397,530.0314861161821
9797,288.52989790470383
4815,327.1627134214924
13901,366.12623165240933
1671,742.8136618793352
2321,552.1946800763534
1953,690.9049016465556
3367,334.85473645702416
6622,786.2997924963299
13741,178.52612320458522
10024,341.93504878302474
9122,218.13110268611405
12819,137.94575121874985
9547,208.36665142824643
485,242.98351414276226
3379,1193.124993797063
899,346.1681477778128
1733,186.58149366325927
8444,423.26717187836226
11050,945.7922229438303
7389,1427.0097251780196
10130,407.9662194898402
12079,700.8621429261349
1251,525.3255929442871
13108,466.1422014180298
2436,1470.0664801428652
4405,511.3945492925898
14025,375.92837509410253
11290,810.6015108325009
12502,418.27179421106337
4020,398.29084953556134
2304,355.5389164002508
5703,539.2195179794533
583,672.2036044979096
9405,431.01961124083215
719,445.47876082009697
5459,412.94464987515187
9773,1373.535253331036
763,259.4545122458894
5170,271.0175056723855
1871,355.7659391466761
11832,641.6963204764722
5405,306.0406035929856
7196,824.0397248410782
739,586.8077151512308
10945,655.7694229013813
10356,2586.3642486545345
4130,389.93892927713415
