Property_id,rent
5225,533.2683358762854
5768,554.829754685415
3577,329.2906738898106
3147,408.6589439049176
7203,416.23998737111356
9859,684.3215296136823
5285,337.31392144437297
8204,363.39836990778406
13049,391.9988477108757
5307,503.08167647637094
4094,340.5567761088235
5226,443.4634570356753
2456,522.1902152981838
13637,501.42856646923246
2860,1080.3863674339989
1587,371.7849650881886
9105,633.0059765255086
7943,253.36048708671305
6593,679.4700678322534
6483,396.5423912887169
12778,243.38266898073408
938,562.8415496954259
2597,404.64640536751557
834,518.3343353224737
7022,1172.672779115869
6399,357.54591449585
9082,414.7029430656552
873,374.0762755082293
12437,457.8090441312758
5407,327.01542948011445
9402,705.7136830309466
1176,1137.8011968861415
10781,528.8078878360785
13000,361.5234344489713
4238,283.6948102100864
2677,1507.025520360308
5457,219.5430578471843
6114,383.5077902777717
1084,432.83742970142214
11636,314.0635953572177
1685,397.43312337330445
11844,536.0094738785759
4794,1345.5979235713746
5932,711.0407984735451
412,257.1798846347129
1198,1059.9713489958467
1484,1207.8261791496277
13276,307.8681511978616
7448,366.84185059644454
1369,751.4679880905317
12196,292.5541188349533
7239,468.57993416875536
6631,559.6659513843002
721,481.384528516994
6909,494.87103161550624
9144,705.0623064040778
1434,276.6299463976307
12253,1082.4687461996962
9469,1938.6419265028549
5791,379.4053792767462
4388,642.8837199064972
13017,630.8196432296578
2474,353.60371292394143
9856,653.2013884160357
12665,348.0547117481499
9364,147.58092656006855
2702,176.19926664417952
300,315.2711100009684
8426,301.84588972104916
10615,296.0965049078948
7380,1640.1669027140858
4124,504.04118381136334
13825,1517.6486355171428
10346,296.58308352118223
12848,329.2906738898106
1399,446.7161135342596
12604,389.77092864675814
3215,390.6763224097108
2418,282.9937732127264
5937,337.89054601546917
11409,310.54203410156606
6214,247.92571269327973
5382,283.74318727125916
13679,1001.1619286503405
4309,323.8459535929426
1374,170.0239805124387
5247,344.17445636968165
1191,372.79010292217566
6434,988.1179037368072
10657,596.2608459197296
120,381.016689223129
4609,740.1074271897362
9691,890.7173311223642
8078,163.2998302865654
5262,930.946803018591
11806,640.4606614231967
11117,241.51764405181015
12859,324.9191590297391
10514,454.875136470191
7600,760.4578020018873
9799,373.8679228880542
13153,611.295257473706
658,374.4151330000368
124,1166.8243067436458
7965,2517.6641931109843
3335,379.79839449506454
9975,411.0670575961537
13294,654.9939625670561
13949,647.6877915339358
11571,534.52051103406
11232,1257.4060998182579
3450,645.2210989829189
10319,835.7606871201352
8026,333.38239583608816
1327,578.9237871017789
705,689.3151759355256
13505,241.28472783669832
9645,276.6299463976307
11413,288.2990039262519
12322,287.1328129194601
7691,1180.2150374357213
10595,433.855246806531
2168,1246.1084252788578
151,550.7814794731536
9725,965.8548606614855
8652,1082.416121467136
3979,428.1544476157548
7061,292.46603354720105
8621,416.7052949566238
6823,464.3241389062298
6551,1340.5624303394172
9895,316.39121618117673
4227,652.469578246291
9114,270.3257186933611
12838,332.0577279761409
7325,460.7519418807758
12585,335.2293640675728
9393,282.9937732127264
4833,286.4669978147603
12241,1194.6342590401175
1731,2123.1814474811413
3835,563.238335186499
5569,414.709069520974
2513,294.171159717691
9630,404.98534669695164
3308,327.29414540073003
10975,339.3516297411171
13054,240.89157428649895
1714,641.2922240414908
9316,467.5177238270491
2255,373.51469635137664
8049,305.9805882929276
2100,327.07497361242673
3022,733.4870774629193
2123,598.4104659149868
11336,266.4942207635801
6742,312.04279240022817
4636,887.0646095493934
9280,293.18991776612694
13815,430.5764820357403
8845,384.22718817232703
34,1087.943263646332
4683,872.6433690253467
13417,391.8223088705761
10389,479.6200961368093
3044,355.42541712973207
4851,796.5219296502404
13071,1316.716794661239
11967,211.42582346348036
4715,1083.5637604308408
13728,326.8942205557186
926,417.50366961727894
7894,423.4452668131975
5118,441.9930427311428
909,292.817671973399
9563,363.8640172240703
8425,386.5653226583479
8012,556.3970665124767
12360,354.70635789976285
10448,379.8052410669367
7587,238.45200336072904
9682,975.6200876100954
8262,368.8242198408164
6926,598.0878045043819
9977,440.44511040368735
8065,387.61969998914884
2472,509.8821357716522
5997,338.8246182982525
765,463.3963694825948
3947,328.8637162315361
9894,259.02594885005215
1086,523.698460380642
7802,373.4728187534485
12335,1706.0263617502737
7338,1030.5066061543052
10965,448.636125869269
10591,399.40856505924717
979,338.4687686863723
10273,1188.270149736404
11467,340.42386196537296
5845,619.6803136214864
2630,404.64640536751557
51,1166.8243067436458
9146,401.2555855082205
7500,584.4097289302188
8881,365.4161526798445
4537,992.4316756272686
7200,298.1847348569401
9055,382.49426315062436
4330,379.5644169321249
8824,454.49500698520734
1409,397.21876677385046
4514,192.96864000659227
13539,292.44919314580187
9846,939.7341869753684
10418,495.5298731421016
6516,325.3962084064089
2901,313.7561100501087
2216,301.84588972104916
3106,633.6377466859819
10833,368.8143006397737
10009,189.25171600648537
3438,545.5639068078302
6254,720.834264358588
5961,807.9574315983688
5613,539.2232942103942
6978,355.22687556816663
8830,545.7517601595716
5897,414.21542075981705
4106,332.1845151152402
7582,279.2943740167107
1600,464.37997301454027
397,287.8648137320058
6406,968.6171347151399
11466,313.5257854786001
5501,260.2814846931634
4396,440.8911751386022
12889,330.25538950280605
2639,692.332130266838
11985,461.91429706366176
7319,471.1806884199062
13046,206.3520437322721
931,159.54073438772411
4739,468.3597325460277
8060,693.5966312108651
818,690.3643440665705
435,1502.3111692067248
2803,679.2227024888165
1036,690.6407367074605
6127,335.8886733774992
7874,705.6929905595414
6791,223.51965118792427
201,457.6532393373248
6959,380.78884517426496
7854,376.00590767104444
12164,511.1232713533882
12397,381.1160882601758
8601,1278.5109470114237
252,319.0717510869342
612,452.1874283994883
5712,366.4475421364924
1513,583.207788119569
11917,1388.694099194407
9412,319.97893641928863
6287,703.0718626946809
5319,1100.581983896019
11216,1007.1636260156671
2627,797.5720138040614
3449,279.7956173077978
3814,329.213660723531
150,355.8343342265839
10173,315.6354593627917
3412,165.27468968108755
13676,271.29759885530956
8898,1511.2314594213876
1749,363.8027059833294
2010,329.213660723531
4112,825.9636442099326
8903,609.1787147109425
8835,408.47563406948666
1403,513.1609774731733
3560,408.9312298531273
8250,447.19679268201196
764,1288.1838202658741
1912,344.07861126563944
12144,543.1986989167569
7604,365.2048370731853
7559,381.51706190607837
4692,570.1772090322671
9553,501.0207108478901
4811,352.419948178645
2233,1240.0519269176277
7765,289.38843584172304
4835,193.70727210120853
1651,595.1916474225186
9404,426.1822376019014
5715,407.99419862235874
4193,591.3905482277618
2096,402.3169683077552
6696,313.29252378109453
14104,335.2921623504064
9379,265.6329247900985
11690,568.2581278200685
12336,165.27468968108755
84,312.72789101862804
9707,548.574012975447
4937,533.1518335088051
6195,427.07447570347074
8704,329.3906629047892
6537,146.61330870561835
12818,730.6511991472756
12473,1706.2755614481566
12906,332.15708518357604
4527,476.5059706390033
2885,316.62308106574545
3205,653.0629585895762
430,248.40035145359752
8938,616.0505159337824
9941,661.5218107217659
7284,805.8413744842466
13666,570.161724021058
4216,370.7900224915986
3509,264.26848240883106
3885,329.213660723531
12467,1051.3508792969117
3520,536.2464605509263
8846,433.855246806531
9568,393.2540201858696
10932,252.86534645389042
294,703.6995868711334
2449,335.60957403667186
13375,369.42041758288667
10743,516.0519228358389
3195,1076.5010539123214
8817,1070.8016101399578
638,540.1616526613269
3703,660.3008912633633
654,438.72985992125086
2761,718.0501978606696
7443,527.120789272047
12035,903.2974530350629
5338,387.3031222777734
14057,608.070430202069
6428,1556.2049065414137
3116,453.973159428256
13113,517.7043481927078
6012,712.9767433956983
7754,321.09093540977557
13502,358.0487112612079
1954,1278.586664099615
12188,287.47867464658833
11155,341.2983012234343
480,597.610303555166
3088,373.8129103484153
13410,952.8620264776705
7666,489.2882871473337
3579,655.312800122768
104,740.1235919347558
14026,476.60603116151043
1158,343.56969924300614
5287,396.6499991912994
3564,1835.3732713891739
1384,422.0335378261794
10929,1193.0598642035727
3448,237.69668511420252
4415,224.860075705164
9246,365.71147507823844
12566,1060.5142693482924
9744,1209.2672440117683
648,848.3313897652272
10719,453.0660131834855
13857,459.280375569637
9713,273.550134039279
8917,459.280375569637
6308,399.9893551614033
1458,536.6849209026805
11028,505.65036558294844
10363,462.1432788407102
7882,363.2344610098423
7829,973.0530179047043
6951,934.9402000033153
12522,329.62528177860935
7464,464.3241389062298
5364,437.7391573785437
11456,645.1053551244559
5412,357.3674110514654
5362,1242.3705778161961
9222,277.13307196210974
11884,223.51965118792427
544,375.7486207373194
4097,340.78920906934127
6558,252.61553465051676
3887,204.84537818178705
4784,1111.9469110033533
5108,387.3031222777734
9545,420.77518660826235
13942,331.86993815586374
6851,574.0618563723357
5313,1136.2913611543797
11165,263.4743660969046
2134,942.6986472663696
10001,370.99678459922063
4421,1331.5270843015583
742,613.9297949176968
12427,331.30943520655836
10863,419.522992533611
16,863.250368323184
9956,522.6025574731133
7855,494.2936561719415
5938,206.32376972986262
7594,692.0575363617116
9747,404.69646794005246
4650,397.79871367518456
11390,1298.9473709060194
13931,226.9237038495836
2797,274.72606302501157
9339,292.04518125292697
3725,478.0369161810217
4641,644.1570692581668
9261,446.7161135342596
715,600.3599813822342
12034,388.2500932087749
9699,336.7408929214652
2526,675.9264297035099
5077,320.9841620547937
10611,324.46354436085187
3315,534.3314588513251
3373,575.1890076693238
10911,2414.951804862128
2865,366.0444427720258
2488,344.17445636968165
4246,2363.932729785765
8963,1106.0537222661992
4451,592.8551407222491
840,1041.0343710988648
2699,325.85745859185306
11896,457.56385930170114
10185,1615.451700744781
8737,478.4628590586671
4128,1101.0153633144
6932,332.99991617361906
3699,294.9922206627968
2471,395.57834277451195
2772,365.5182197389024
7458,358.76790479439984
12142,236.83396001777643
745,222.1489265261858
9354,243.56063681171958
5515,1032.9041772578469
933,330.03709255676813
1143,377.74694453176454
11796,424.2529317378444
6880,427.61495924398565
12265,1068.6621837680327
6888,270.0470999975076
2486,413.36239562816075
7052,1231.9872880103796
6074,466.55962718228164
13716,241.59337677300624
8966,582.9138310205608
4150,413.3299501221855
8511,805.2005363954083
8642,378.23786108310156
10131,401.80495927393974
4520,206.02895832748678
6282,1195.4904776819958
13047,589.1686383902338
11575,989.4107638062904
531,437.25007012220664
9724,904.2709251292767
5850,378.5776358734355
7601,760.4578020018873
9414,668.5097161316054
12688,941.0545863718843
7485,627.3880807498108
7182,425.61805852408395
9515,388.2500932087749
4973,204.73918495830338
9897,1006.9251416169205
5904,522.8547106818374
8370,327.4390387521913
5441,435.2569556211941
12455,827.4998484599357
6670,368.10336470151725
13835,231.00587688797486
7723,685.4988332260473
8061,306.9218085105015
2555,366.7426948916803
4116,653.4164588625379
1298,387.28123587126106
6459,535.590417029149
13930,144.26741080724827
2185,360.17084902311444
2129,1023.6676785684431
7657,395.22895862675637
10991,400.79445848369295
896,627.3656577657973
7937,308.7110920750482
2985,802.1630403793982
11809,726.4668802708077
13826,233.18077683695697
829,347.7466944639477
8374,929.2681906629625
5484,538.513236548843
1227,527.4796987403073
6212,213.52786455399232
7308,550.1680092080397
7444,529.8803866265393
6149,393.69718706771414
6811,413.9846320788333
10670,1104.6075941186768
3823,647.342246645823
13508,388.2909760983048
4732,750.4875100086335
536,538.6329104558101
2914,187.2040313226002
4103,332.4565325061039
6992,1793.1842798366952
9911,432.3170773039173
4563,358.9232423739299
7615,503.6618171512158
8693,271.7502373889962
12868,441.98158587105473
9624,356.23645650487344
9925,508.11264236958704
8207,176.59867225310902
3636,334.79681575122527
1179,425.52528876490464
9413,513.9829773422541
9812,535.2363740571972
6085,952.0767395376885
6995,333.4943344454442
6261,1920.9720274747958
10187,404.110736427645
2679,388.6429050794698
12930,284.4919595743901
11823,341.2259272961122
1044,480.3691300851272
6826,376.49301723281354
10216,955.1438462000204
3372,848.8301213198874
374,449.56311597695293
11351,394.7416569947347
7316,324.0764157615599
10984,1033.5550840717237
8964,357.1671312144946
13492,206.42314137736813
2151,476.7818880161636
3462,279.226675775364
9835,830.2585026097204
5858,366.1217398205939
3129,1044.3824881786024
8639,295.66599651556066
6608,523.2176645103658
1492,322.2338794917156
11932,863.6950949646626
12858,985.7116555483882
9007,1011.6262409965226
20,381.016689223129
8234,234.8549162778647
7748,891.4931760760594
5682,358.1508668401971
3252,903.1020787500813
4437,1154.2387589716116
12165,1132.4249178829164
4615,282.12483908399287
7521,337.1089830690079
12904,1393.5304832135557
186,565.7591603079785
13934,226.9237038495836
3296,1805.7727577808344
2391,464.3241389062298
8769,1004.0497807026604
8405,793.007280908024
8401,267.18597313538675
10727,680.1319565500827
5157,328.9579575656893
10497,171.10113060593687
2358,181.98428950970998
5564,347.7466944639477
9076,928.5547186265169
2992,308.99961593466037
7785,1067.0789127145522
11242,484.1512675608652
4194,732.1007102773569
1985,1177.389138939088
1471,267.8991855944538
5822,485.9634916733062
5949,474.9564330451359
12006,1100.7267390875663
11033,880.6384923054771
8872,619.2788379645065
12998,375.1596962080407
2716,419.99487512543425
5538,310.7410810721519
11070,660.841684186745
4829,590.3226888661015
10036,337.6902665583322
10330,311.17159959080004
10723,955.5561617064965
11122,559.7731746794867
13466,708.4046933187429
8482,328.97303844225394
14050,491.469617264194
8132,369.16328814230235
1237,375.89025603342236
5325,426.36023170530166
8050,157.49317539396625
8084,560.287612057022
4203,1092.7194550510578
2320,1086.6101203956835
677,747.2917197121418
3291,846.1964705229672
5166,701.8203850475128
4741,416.7052949566238
8145,402.71642301787074
922,435.31554531560283
12474,263.17490636728223
1183,930.5451127185249
13560,386.2556081409858
12816,537.741030376498
3018,889.9085045244782
222,785.003169761408
559,880.7770665542466
1328,371.1630471057629
9980,454.875136470191
4404,916.2846589017768
3108,1141.5713591943697
9451,284.15455233922836
13905,234.83717577340795
10708,371.449913875584
2021,463.05253732973836
10421,458.55362315233805
7518,461.7035694603518
11899,546.8412354335553
13048,311.53863116309543
334,1077.1829220067857
6206,339.045828409766
12069,735.2001333658807
6209,925.7372971717667
5959,555.1213905666124
851,462.7964814592963
5720,422.74716011909067
2792,372.7835004341089
12122,233.23840047677672
4085,343.16406202007175
8629,585.0319975999857
2335,516.3455926293004
4490,360.1319321931837
9352,485.90420291183085
10775,752.4343824128447
11755,366.7118678077623
10437,340.8361272514455
1666,548.6039688544198
12061,818.9791922855127
8072,429.2415464825419
3547,419.9493533777076
3976,521.6794951760995
9643,255.04679915239495
9736,965.8548606614855
13731,265.32421244657587
725,730.2186497654158
12446,299.3060951227603
8615,770.7974324565063
4399,433.6464805662502
12750,210.4778849450568
13981,713.1336649499721
12408,615.2485336998261
10789,427.65196686779325
8659,243.9680676496186
3839,848.8558004602435
4296,606.7659786173097
3821,829.1027394198403
448,1070.5064542622802
7809,1059.6787454336152
1792,1376.527827581357
9069,456.43261455811825
6158,375.3376925472431
9598,324.2893849279464
4326,369.6427737433152
3170,763.1220565383522
10807,535.4863283686628
7250,540.05397572819
7992,346.4721181097114
10503,999.9907562093133
4979,303.78947490273737
945,934.59951158205
8721,544.6942151694777
10293,310.04283690254005
1548,249.85451977917057
684,320.08905587108956
3985,526.1548930657792
10722,953.8823607936159
7094,470.70531315326923
876,796.1482726299379
6998,1353.9730777563364
8529,379.1178596823113
9967,409.9300097632748
8168,738.1794951206791
12472,268.39812621548236
1316,281.5865201941372
1881,1569.2387334337836
11051,297.0240354552568
2003,714.282960024661
7709,363.2344610098423
4951,533.3019549480724
6887,786.8893117599371
3430,389.6394997697908
9086,498.4205839729018
915,444.2916312268284
8286,501.81035825740406
10646,861.9754069315156
4686,447.6643136831704
10780,602.4463657102941
3099,2004.7039513156901
3652,525.717021534479
7913,264.5986345016518
7135,695.3916473216105
8063,238.01321817199593
7075,543.1056784222901
13714,814.9647590143057
4787,263.4743660969046
9968,608.070430202069
10392,318.83857054776416
5246,1224.408621672447
13228,402.906538561569
1627,560.3100428375532
12414,393.61118652987534
2586,332.3956700043481
2413,222.51679473948437
1238,492.1262662863176
9934,255.43116438401535
6735,653.6098170617413
102,887.3332752468623
2681,345.04189534743784
1622,686.0366966134188
3426,331.10349397802634
12284,282.17196938803806
3860,294.31618857295905
8166,250.42105068219473
10906,972.179614379549
1356,320.08905587108956
980,336.92933228628584
9748,185.06779239099393
5684,643.1507408768172
12752,189.25171600648537
14027,457.04384939137407
3818,1379.2634591384221
1489,269.3447494179909
13907,402.906538561569
1098,1120.5435886253379
4171,373.51469635137664
1019,409.355156532064
1154,1165.698782103893
908,428.1544476157548
12696,1252.366881204059
7306,433.5494050485122
1706,336.39627561518915
1324,329.57962428052656
12359,479.0595308089999
12587,512.1903377841871
4756,344.295299390091
5968,567.2027103782435
8564,477.15362980295953
4095,261.6328648655074
8036,334.8951695716542
7560,421.9765138009053
4126,415.56216090358305
8108,1273.74028063427
8032,687.6919395806411
10364,437.7391573785437
7093,299.5233003638661
9034,1237.8259143484943
11553,369.7785087899829
4131,456.88955027504846
13477,361.7821912314762
13734,1003.282526626407
1509,562.1045274487856
11829,516.7428524183913
8714,211.5612762613845
10649,565.250255345317
5435,813.9975791814701
4239,362.5659255295087
1603,1089.5775665957885
322,311.7112511162516
8125,219.15750734869548
5666,1280.2585820581241
4802,1248.757076794879
12643,953.8549320508378
8700,284.4844365766071
6704,889.9085045244782
10010,228.29966590228028
5422,542.9824444555188
4693,416.9829015325964
11238,273.5690863668349
5749,435.25043482876305
264,639.8605365342082
14091,787.4344573570633
3464,265.95759083958535
9376,133.53425496852228
7221,435.6970340890637
12365,374.8003017030604
3470,633.8356928584516
13115,429.866992833175
5991,763.668928062559
13484,553.2722374386128
4455,427.07447570347074
11111,352.0699944430115
5272,781.937849709677
10773,585.328441150379
13850,420.1126687350563
9241,1258.7541073499904
9809,176.59867225310902
13768,1274.7516636010141
9196,307.75525074274276
9594,902.552428345208
6358,1416.5953353283546
13191,715.973331377973
8293,315.1577750735154
8522,403.8384015821859
7564,1119.8523664699417
2445,229.3928379065245
8944,385.61096540895295
3329,930.4889471174797
7891,1083.840626281048
11053,595.6922188797056
12564,431.9673453106892
3423,386.5653226583479
11174,722.726673802082
7747,1149.3795212513494
7342,360.3412267205792
6884,798.7990752544232
968,212.86045921682953
1946,286.4720624250449
4915,963.2998803005014
3289,2222.8651081976946
96,409.1074935947661
10651,384.57052320281497
5665,1415.1216237951523
8369,319.2978746244486
220,381.51706190607837
3132,1065.8202450153321
60,1152.2243836755797
13197,330.03709255676813
9432,240.14023403487104
12518,386.71065083950543
10485,642.345540331886
6190,255.73222892050688
462,497.70997549681863
4769,1050.7501212583334
3795,259.9437166413351
11492,582.924540636734
5596,564.4927453071713
8115,312.6681704871421
10326,326.9807005960025
9474,519.077557957983
6968,915.0100044960557
399,438.66159721092833
13583,313.14720304525986
12458,480.09371991238896
6106,1371.9372217879695
4722,655.1497392314232
11660,294.9388565034769
10581,856.1019954468696
13979,441.3144393030769
2309,374.29431148802803
9965,600.1837346522068
10060,311.1472550462811
6632,1233.661476518944
331,535.9683315758925
1787,462.0911161449164
813,361.2614130944974
1979,543.1764907124397
11321,468.94309493930547
614,258.3348571530848
1283,487.8622613612516
8290,534.1717361834069
9005,3831.200562009254
2615,289.41581373748977
8258,316.5042754385709
3799,466.9999093455961
11804,220.3332012861881
6753,276.09039437470705
13743,251.38289473453992
10456,452.4426897334374
13181,323.1439501569545
2406,813.6079641166924
10577,322.42746236801685
3910,820.979818115409
3707,715.5232841342233
7050,402.6240557260931
2030,309.6008273382976
13186,237.15851746986465
6334,1123.5815221716107
6878,563.7871841372632
10105,493.1788214256147
6868,284.594080967562
9782,406.7502472538823
6936,699.9094763290148
8399,314.635111256808
6562,284.93780536429335
5035,327.239049561705
9210,277.13307196210974
9537,388.1462037917781
6577,729.8633251430567
2752,495.45127348015706
8542,800.7223548726001
3801,354.30488710533126
3060,326.8111110191564
11663,268.2106152046753
7460,1040.8688181555067
1732,522.8903707158667
3541,502.44147095110094
12205,380.5320953433189
8992,336.1474869360225
1167,709.4294970399131
1452,404.9868105634625
7589,668.3205866862698
4251,1555.740975956204
9781,535.5386714708604
3080,350.6442836537661
13163,378.0547452423772
1944,370.60923093491067
3121,552.8611088707792
5509,507.1496394800093
13509,1241.7144343215234
1348,465.1849927426349
7585,372.74614265771726
6661,283.2727801129377
9629,574.0618563723357
1209,626.3195094331508
4922,415.95064544603906
425,221.2997848009509
555,364.6471176002057
1955,956.964532554267
9298,463.787843567098
8710,189.93653013855214
8937,373.7181755036942
4717,618.8832335380436
8362,1070.8659437009378
11073,936.272289623125
13792,1753.6480464225638
5478,1262.3522277627378
12233,507.3962540828275
5454,358.9762073863467
13373,385.46011059171605
10243,367.7217859293228
6949,614.9837633125403
6453,325.37969882417593
574,990.512469421722
9628,1694.3087248332877
13790,967.1766232133535
3091,488.5505112528711
5744,407.6174384888758
11634,292.93493443457305
2421,1087.1868538119077
7792,347.6567625330064
69,584.0729617916146
2349,382.092994611477
2376,257.07797409454633
8813,365.7226533364363
2617,442.932321158691
12888,330.25538950280605
1596,382.6705832218369
4903,330.9922430278262
7653,549.5805724373519
10242,1237.503925638005
12701,367.65447776968205
7249,305.40509613571527
246,163.2998302865654
3071,704.7831502322789
3016,793.4791522995336
2900,277.5140951904558
4004,467.0993476253482
4919,426.6452565098403
13189,441.88215585746786
674,330.7661632655764
4731,612.6326988565883
4871,1067.062245445152
5020,169.21842305625322
9259,395.4550256892774
3861,1951.531472601926
13690,393.82818147720735
8918,371.95716282930607
13865,252.6305815316154
2478,690.4099826885249
3949,299.0095652420836
8493,329.4319794555674
8525,880.2593595929475
5951,829.304943901125
2037,455.5532059461125
11188,301.4945670422349
12953,164.55955777095687
10451,369.35534730833194
13374,330.03709255676813
1428,384.6705142530102
2808,316.7713173679728
8484,597.856659681278
6671,415.2545395905048
4949,540.9480948341175
1414,333.46746093734487
115,602.2710016442247
13574,929.3407191048773
13537,540.1616526613269
231,372.20242314367067
9738,1020.3773927943971
10597,440.84352588110227
4157,595.193746014318
1521,478.345483615567
8455,596.1287377990107
215,565.7591603079785
5610,943.5925892291821
9350,403.97026031439145
3257,435.3842915126163
9194,1065.9861382308718
6437,375.81463423354114
2183,207.69174026746217
4329,369.6427737433152
13662,446.71709627681633
2806,1210.0463480283986
5643,764.0185119222031
8858,1279.244689142207
2969,275.31415571682345
8541,661.0604696666403
6197,371.6203847204587
6084,409.76602230109984
6828,441.62605907778817
8116,541.4449951379664
13076,1001.3813090944487
9635,269.39372732366195
9226,373.7181755036942
1499,893.5083656377923
5849,373.21463666479076
8954,854.5107546533169
3493,224.62072789014618
3442,812.6421894041248
7039,367.8254181193549
12538,479.44186262367504
2056,326.4332763932042
10778,649.5264878078718
2059,363.8027059833294
13753,347.0878404436771
10165,346.0964669871908
12966,316.8590613906997
13888,227.48802556334826
3693,293.12948093730205
8879,937.6355438788295
12614,481.12628603550246
8702,779.8294947172233
484,647.8914894118948
6293,385.8446003647366
6216,186.60357371417473
4408,613.9815157572339
7736,347.7466944639477
8747,556.1348657227597
11423,386.73727045915376
8573,1090.477519943968
4210,449.26371877128724
13437,1064.5590254946114
3475,625.4909197340311
5690,420.35504509700394
3188,477.01374347485654
5268,1244.970210046988
6111,1195.014816331779
12766,603.8794576841832
6578,248.34374280346003
4718,854.3992201072781
9936,252.50081024166371
11799,738.1049935624934
4360,907.1282528356143
1415,376.2001767926036
500,654.4029488149463
669,811.1719451608985
7725,363.2344610098423
12415,478.2293534362315
12106,665.3096518244786
3489,285.9622744918146
304,676.1338498500027
5837,800.1109829835498
1704,274.72606302501157
5023,592.6990673386748
5823,759.50292263669
11687,451.8115258236146
7114,425.61805852408395
8532,367.3665591452841
10891,307.422862243779
8524,1218.1945294281415
5279,324.44475697552383
11782,577.5290785117938
5129,441.9438319928065
4603,919.1803061258947
13118,1687.371202587064
12901,976.6097261418705
5196,416.7052949566238
10299,1209.9145972081726
9486,377.3819724101821
2454,216.43710067188076
8777,442.96080834150763
1069,360.1319321931837
13542,1294.8611774714598
10913,1747.9112127880846
9267,338.81425807713316
554,465.02132436764015
4352,286.092425021879
13159,281.180324617258
13369,214.5294628480807
6163,350.3698879922957
6001,201.73370007591907
13330,232.7129583266244
7234,264.67364356343
13538,1043.959939358751
12286,241.05251740473273
12364,279.79784224825204
9271,529.3033587198656
13040,292.1036472819247
421,745.3978761129418
13916,318.51586173213974
9559,834.5359387829283
13786,489.56458467209694
1497,347.06602006874954
1048,704.7854619008697
10941,335.2506471665405
8216,329.50385880241754
857,460.2905810189446
10267,543.494605801078
3483,502.5802687265842
13533,278.0927491031651
10491,264.03961653654056
9919,372.8926573598625
10624,262.3670884811028
4955,546.6722356297486
6867,937.153923793518
5853,1148.681639021791
10171,1171.612097206491
821,630.0213539755707
1644,869.6054006322333
12099,606.1763440212435
4217,670.3038378893158
108,529.4338026016795
368,869.2106456872456
8442,318.0976722304281
8138,544.5994703730141
730,1100.3306830057184
8268,962.8977795186338
11602,375.49563903486614
5598,478.9772430357989
7503,992.3228661523932
2389,704.7028069081696
5227,458.6239053229771
10432,314.1102227662975
7753,421.2286072681921
7066,263.4515692570493
9905,365.7148042047474
511,242.3636728307256
701,364.04075231417653
13738,388.44165045004274
10484,336.0429774771906
10644,584.8733210082593
1278,554.8215948504418
3734,591.919291727606
4817,778.4283455844995
40,602.2710016442247
1892,571.1254501164922
8763,923.9836462752605
4257,992.9209416686462
13562,296.1290302762121
3316,297.3133508580836
2508,366.0444427720258
13644,290.4683835219136
7599,519.1838979469153
1304,417.97124955875165
3102,345.77907678486963
13009,220.44712243591252
347,602.476961228841
7378,957.2620308547149
11903,617.9889263915618
475,380.2621961393055
12853,373.89048252524583
5872,780.8709808487359
12407,213.53073813661388
4448,417.51292978782647
10042,264.99189499511675
323,354.7252878787132
4661,1229.383145653196
12910,383.47983011456137
7640,645.1822060949631
13229,366.2628917936455
2817,483.7341872779423
4366,484.25583933580924
972,543.3536711556716
13321,559.8135933715923
3405,929.3407191048773
11661,434.9710748200688
8485,555.4823983084419
11655,362.8439511378505
12551,399.47330362896776
6062,546.2821682101248
1202,430.8424414102003
7269,394.2583112657765
9958,329.7411086162833
37,259.9845725690173
8953,682.4255263955445
12851,719.2151980266564
13732,346.3261780957153
5909,374.6082811089419
9571,274.4641802596035
4561,936.2506395763595
5710,180.8888387686565
4101,291.99227736017883
12100,458.4276370389085
11520,361.9134569966927
1289,302.90197257753357
13707,282.85574155907267
2401,728.4782510671599
13649,376.02817030869625
6000,173.42045087643788
12497,604.5187190481361
1747,501.67091537478876
11234,1163.5571493713314
3853,975.6374430967824
4076,349.78197626557716
5887,618.856264033888
12671,605.0846771330641
9307,371.03382449952096
11217,328.58101975774764
13268,398.53980034843124
7335,717.7861702842301
6331,313.07284017447813
211,125.76396848043812
1951,486.2079419324104
11191,904.2257866242517
652,323.162765579466
2207,284.594080967562
1397,385.7851414891021
9797,276.0298162008399
4815,388.4555889808038
13901,372.72911078185103
1671,735.4306974367046
2321,544.6412495870334
1953,757.2551464395656
3367,330.1488231903977
6622,747.5833709389217
13741,181.29652970922223
10024,361.7821912314762
9122,202.66966352889318
12819,236.61739498440625
9547,201.38746910845884
485,232.89556485162413
3379,1156.7790579836699
899,520.2487405656418
1733,209.74894224911483
8444,406.0222636609461
11050,837.0599608829525
7389,1032.367314110144
10130,444.89433197849723
12079,864.3584686024831
1251,611.4522974770027
13108,480.3141937829429
2436,1419.2259915210423
4405,476.20438058743554
14025,315.4445585755649
11290,651.9820728568008
12502,368.93639629964224
4020,414.705558383162
2304,329.69694355551314
5703,487.12723146530163
583,703.0125429483894
9405,440.025958389413
719,430.88359296746614
5459,375.07997162337693
9773,1380.295993105976
763,282.04161604621504
5170,270.0470999975076
1871,346.12987375343766
11832,697.8444866381371
5405,282.9963776883861
7196,824.4993095580602
739,525.84920457957
10945,941.7440664726219
10356,1766.182132553011
4130,370.8565134616762
