Property_id,rent
6701,1573.311925206801
5225,528.5756577377917
5768,562.2602391991262
3577,239.41965606107712
3147,395.99859422712836
7203,408.213990985355
9859,765.1714802738109
5285,342.28649284319397
8204,361.16382839516206
13049,388.88548177687227
5307,503.0234993019339
4094,276.4604295259381
5226,449.12211471930743
2456,519.1828847681122
13637,516.0057961419567
2860,1097.3898664279486
1587,380.4379513427534
9105,563.3213646952761
7943,256.98541383787386
6593,666.2396985211525
6483,383.6071984432292
12778,240.91741497795303
938,578.4256653675036
2597,430.8219551192991
834,512.5619647875487
7022,1199.5187044477818
6399,356.67721294752835
9082,415.5859680159406
873,379.5232634707926
12437,450.86808558026013
5407,336.01382313096207
9402,750.1907975670437
1176,1154.3295570608627
10781,496.07526906465694
13000,393.43236240347517
4238,271.875964420491
2677,1532.1258264152054
5457,221.8140039434446
6114,390.3517215374165
1084,452.49085476642074
11636,316.18665179860636
1685,387.94577754024823
11844,528.6764885330034
4794,1401.6514892096782
5932,691.1976418187446
412,313.37314413866454
1198,1063.6963324371259
1484,1215.8535967426008
13276,336.6469343181653
7448,371.85680799726634
1369,753.6630707414623
12196,289.83282456652125
7239,462.530678459704
6631,565.7299887756459
721,483.42746937425045
6909,536.3293866467543
9144,674.755397965582
1434,285.098054769643
12253,1100.3904159742478
9469,2145.252724320328
5791,382.8420540146679
4388,632.7508454957945
13017,638.4023966799316
2474,338.8940055687906
9856,610.341699179565
12665,372.77295252188827
9364,148.84574024135557
2702,164.39648884833827
300,314.52608759706703
8426,308.74526648572146
10615,297.9704738384573
7380,1696.2474663740277
4124,489.1328453690635
13825,1515.8819773460727
10346,307.08707971160396
12848,239.41965606107712
1399,410.7713049041136
12604,391.71082567233293
3215,390.893993154629
2418,282.20891434405576
5937,332.26715944835604
11409,311.4405431190891
6214,245.56763887562673
5382,283.08427624543793
13679,950.8421022379317
4309,324.00321646023133
1374,170.2380679608029
5247,333.71249974276293
1191,348.1329528747226
6434,987.0789680464791
10657,594.5958420788658
120,395.6708973742549
4609,685.5103208012245
9691,912.37351923095
8078,162.9468371777587
5262,887.1624921046445
11806,608.9203192341669
11117,246.43742498496388
12859,322.63959911893596
10514,452.69873371888724
7600,757.9457822394268
9799,379.3090005478851
13153,670.8800590590329
658,376.4806141523762
124,1203.4903067290793
7965,2650.5184261939753
3335,373.0171581457327
9975,288.92663966986277
13294,615.4887183218144
13949,609.4248102230429
11571,586.5750426613521
11232,1247.966109872447
3450,661.7702132988329
10319,798.7517145241403
8026,315.5464519892587
1327,562.5103789774266
705,705.2801419230486
13505,221.25118582270673
9645,271.9195935280209
11413,289.02628561514535
12322,302.92380176045776
7691,1226.6319856284483
10595,433.89828537760474
2168,1299.467802834447
151,559.507536427006
9725,970.5860298453103
8652,1061.1573021345257
3979,428.9228054880172
7061,313.1681290800326
8621,405.2914593144976
6823,444.75553511014715
6551,1344.1964994790953
9895,312.46487584468645
4227,672.4686431277619
9114,263.236219383121
12838,334.25244627772986
7325,460.7592266418643
12585,339.5747502449212
9393,282.20891434405576
4833,281.2763901297653
12241,1169.7721908153992
1731,2076.113880178288
3835,563.9378117697166
5569,409.3662750281833
2513,350.06696107623935
9630,399.4341481284645
3308,323.26406386639337
10975,336.02624465424344
13054,243.67581518753232
1714,591.160406826852
9316,497.36804267261164
2255,367.3741757183121
8049,322.13190289425376
2100,327.98453155970134
3022,700.8287917554717
2123,600.4197365840665
11336,256.2534210591426
6742,306.54843960265265
4636,903.7717101016846
9280,294.49614973109004
13815,434.1007217488611
8845,385.6705873447609
34,1077.2451136408622
4683,865.544333670901
13417,383.2830982548124
10389,453.8637332157014
3044,360.63172947771096
4851,789.6103536600277
13071,1280.5642469488373
11967,189.0834190412601
4715,1087.4826654268677
13728,315.2269940509247
926,409.7003490605042
7894,419.2769041302656
5118,441.7955558740158
909,289.10564370141947
9563,376.1043605415054
8425,374.2462331529854
8012,558.8834529678337
12360,324.4309479309807
10448,362.1908426736205
7587,233.8410281303526
9682,944.8152296809965
8262,386.6160744306234
6926,612.1026267487895
9977,413.0250578614689
8065,382.76583316847234
2472,513.1615734771664
5997,345.4048604111876
765,449.8120754122872
3947,331.2994199638537
9894,256.5012865014049
1086,489.53097495000435
7802,372.40621643756674
12335,1620.9195077155555
7338,1037.215152072758
10965,419.97801089543617
10591,378.74323664306957
979,340.2615456140868
10273,1058.114959176769
11467,336.95098688373366
5845,635.5798664034166
2630,430.8219551192991
51,1203.4903067290793
9146,398.71252043753566
7500,591.435752645369
8881,305.46556834538745
4537,970.2684459540757
7200,298.8339903315242
9055,370.0372712583897
4330,376.99289291014446
8824,430.727911497865
1409,391.64087077801224
4514,186.25768769146146
13539,285.45420407963104
9846,951.0053056985753
10418,494.4379340496588
6516,372.7685032363521
2901,310.6058277120201
2216,308.74526648572146
3106,642.3156412996115
10833,369.14176101964694
10009,186.98873399309917
3438,545.7559233471209
6254,708.8740863491826
5961,833.5184227165478
5613,527.3789698697096
6978,366.49896280566554
8830,624.4995881227522
5897,403.32712922362776
4106,328.9545404575815
7582,278.7916737389733
1600,453.6574212967747
397,272.42692502516394
6406,960.5369863998429
11466,362.2070460275141
5501,262.1080762886217
4396,445.6452337116721
12889,332.02681280312225
2639,686.5727931281144
11985,490.4714967899005
7319,480.47228374033426
13046,192.9721105276128
931,158.9401150761382
4739,447.7349555216819
8060,662.9264382134294
818,675.7064832229155
435,1526.2895293638055
2803,659.0270880520308
1036,692.2828777894599
6127,333.17262076362954
7874,722.2383221073791
6791,219.0760485854052
201,472.4151091717905
6959,389.9656204055223
7854,376.63662210531476
12164,498.16455153683324
12397,431.24643874843304
8601,1333.463100380363
252,315.792745572895
612,463.9347220149526
5712,372.23071010224743
1513,579.1689743916658
11917,1404.0815318088225
9412,313.00916413651896
6287,678.4338528698324
5319,1225.3838425365773
11216,1009.8040698317861
2627,776.6738315587334
3449,278.5858864445883
3814,329.41992815667635
150,347.7272817875682
10173,334.9066050582767
3412,164.33499693094475
13676,263.6148731220981
8898,1559.2903159057357
1749,368.70696849616024
2010,329.41992815667635
4112,907.2176365961536
8903,607.3739111243791
8835,405.90570400140655
1403,492.80986150321
3560,396.0794563430948
8250,467.83509364152934
764,1259.6737038353938
1912,345.3405312807335
12144,541.3988722977192
7604,372.8580917551857
7559,385.10649480431454
4692,503.17751750169623
9553,494.609556299741
4811,350.7348407522835
2233,1231.2185674160805
7765,296.39046358702103
4835,192.08974896437306
1651,559.0732858609425
9404,402.0238524111738
5715,413.0372689553469
4193,584.9424731315279
2096,396.5674055555238
6696,313.69568077375925
14104,350.7322533804971
9379,286.81354400631903
11690,643.4587348236979
12336,159.1196502787316
84,311.9287332743469
9707,571.8284889624138
4937,522.8759629038314
6195,414.10623276858394
8704,356.46189908578407
6537,160.44120265877004
12818,716.5137443231957
12473,1713.5770674196424
12906,326.48778629735756
4527,472.5567603807479
2885,308.6886092999689
3205,663.7781455748379
430,240.06791774807715
8938,592.9559737191277
9941,661.6485104993696
7284,802.4228274581869
13666,639.3331731434836
4216,370.5116813306688
3509,244.29064516632585
3885,324.942203306896
12467,1012.2323138838174
3520,552.8159270981679
8846,433.89828537760474
9568,389.93287227636677
10932,246.72167546602395
294,662.7197049488256
2449,348.46852388211505
13375,363.55885959746485
10743,492.75417287604927
3195,1112.5394154485248
8817,1167.6002697235317
638,565.117541173729
3703,646.2979640178409
654,447.9225010757655
2761,718.296809840361
7443,509.77728193572534
12035,832.3072897819507
5338,398.2084189022158
14057,623.7333343985644
6428,1600.8025623900435
3116,439.64124090540207
13113,541.210640899608
6012,705.3262297380685
7754,324.54685584841815
13502,368.036041094255
1954,1279.1441433359348
12188,284.72775699697723
11155,344.5177631412096
480,609.9060972920175
3088,388.79848468522147
13410,951.4701060874153
7666,501.3754920914843
3579,650.4917526425352
104,740.3771565148974
14026,516.3455462929339
1158,341.95412843827637
5287,392.65835454928987
3564,1813.869202482794
1384,412.48836590086233
10929,1184.3163510551026
3448,226.07816925717586
4415,223.45288879202724
9246,354.93229538011855
12566,1088.704113510405
9744,1168.0176045333446
648,827.3409352281622
10719,426.0688690757821
13857,467.88615694777457
9713,275.41898656199055
8917,473.16573924490666
6308,397.97324405574636
1458,543.3317073904085
11028,502.8668746830622
10363,487.2325654266619
7882,374.6836961074423
7829,964.1350191695537
6951,1012.6701303027392
12522,324.60364906994783
7464,444.75553511014715
5364,450.09201936700055
11456,590.1617270042266
5412,351.22919909973814
5362,1327.627716365277
9222,277.35462607134883
11884,219.0760485854052
544,386.52792306785227
4097,345.9182185907854
6558,260.0314077336449
3887,188.28111656327917
4784,1108.485886273506
5108,398.2084189022158
9545,468.7284874825382
13942,317.6234305268824
6851,573.6039690938212
5313,1132.501842410316
11165,268.38775471079947
2134,907.8864864421421
10001,383.45997581678586
4421,1418.208683892519
742,604.1925491093559
12427,334.3541956454799
10863,421.625762442265
16,848.4565332131649
9956,523.3981145369277
7855,493.67508171520547
5938,199.69783474437824
7594,720.1163539352833
9747,424.8466110303191
4650,400.4146774858419
11390,1284.8266659812302
13931,233.4084285703264
2797,278.0792512441134
9339,315.6060645891817
3725,478.5089691503581
4641,648.2214164034305
9261,410.7713049041136
715,609.0517925668812
12034,367.92120556863784
9699,344.80573131362
2526,687.503116141324
5077,363.7188294848625
10611,323.47126527316084
3315,524.0055732767352
3373,623.7626047263947
10911,2385.7268254271016
2865,373.61087261716995
2488,333.71249974276293
4246,2333.1976120178397
8963,1050.6807322236596
4451,595.5776064540493
840,1048.1308834764031
2699,325.6025264605068
11896,442.6993270204155
10185,1543.588107614889
8737,493.4917629000349
4128,1129.3115935187268
6932,328.52017976231963
3699,299.08219051634535
2471,412.93919862531277
2772,352.53531524381054
7458,337.15464409005904
12142,240.30519306508498
745,231.373937671831
9354,239.90719579970832
5515,1046.6218796193634
933,324.08601569428936
1143,370.29188507066266
11796,434.6656048688486
6880,433.000288251844
12265,1180.9122066587802
6888,277.11811354062087
2486,409.42062425184025
7052,1329.3499418143626
6074,466.66635169561295
13716,229.75978824495536
8966,607.9686437076098
4150,417.96260731556447
8511,811.1383452630233
8642,403.3279751856436
10131,394.876109322442
4520,168.36593342039785
6282,1166.1163527772244
13047,613.5350135793776
11575,943.146931045767
531,434.11483558694295
9724,903.3473312706378
5850,382.1195908776454
7601,757.9457822394268
9414,694.060271719488
12688,920.5836515798926
7485,639.2410301713754
7182,407.14358189916743
9515,367.92120556863784
4973,193.1993688656723
9897,985.9868675296316
5904,529.4520908426786
8370,257.7469177634537
5441,419.6342977406233
12455,822.7899936186475
6670,376.5972700927303
13835,214.40068295793282
7723,684.4220465877104
8061,306.6356399065706
2555,369.42643896282715
4116,587.6663986471954
1298,389.8688796093513
6459,568.1611324126968
13930,143.1478869396547
2185,355.88292977370776
2129,1054.08371617875
7657,395.7729032825138
10991,398.3882643814378
896,622.8012017169511
7937,275.604810540677
2985,842.6443891197259
11809,708.2164581727648
13826,232.42059463587836
829,375.44781660085454
8374,992.6305884874095
5484,540.5935352708076
1227,552.3779086133674
6212,212.8940453497793
7308,577.5301178148356
7444,515.0555550810008
6149,396.0720715387908
6811,410.0305429336414
10670,1057.2979454381464
3823,673.9371319448856
13508,378.0599880558465
4732,749.8414962165496
536,538.7057828041924
2914,302.71891703425075
4103,330.1203262920623
6992,1690.5419251750293
9911,442.96488225119646
4563,361.86210806130407
7615,495.69243104362323
8693,260.5675864694418
12868,428.5925756380343
9624,350.9659222258881
9925,504.86328962336427
8207,173.47324305122743
3636,341.50393924141275
1179,425.6059220154476
9413,513.2458973815126
9812,519.7866482494045
6085,968.7977249314546
6995,384.93981955501164
6261,1925.9005517189764
10187,395.1446292716467
2679,378.91432991441894
12930,299.24429110132417
11823,334.00566331819675
1044,476.34595190554035
6826,403.407720480203
10216,897.7843024499873
3372,872.0452172800046
374,421.50757788180505
11351,384.4674683915547
7316,314.10236248772577
10984,1047.9050835579314
8964,348.1251727157509
13492,185.22916703471955
2151,480.18856118680924
3462,280.37469285386726
9835,829.8272598172799
5858,362.2155420221494
3129,1031.2964034200488
8639,297.6594853576973
6608,552.6839730444086
1492,317.6710548673867
11932,849.3133473942723
12858,1013.1447375299623
9007,1043.4897495784903
20,395.6708973742549
8234,236.20666458978593
7748,886.6763236158492
5682,354.2370503937281
3252,899.1566233048268
4437,1163.6714758895862
12165,1077.9315542315187
4615,284.60843522678323
7521,354.5978028450494
12904,1321.8263718499234
186,586.9807263550151
13934,233.4084285703264
3296,1680.5890693959595
2391,444.75553511014715
8769,1193.7757730291414
8405,745.4988633044713
8401,262.3410992356847
10727,692.0611066198326
5157,327.27713117417323
10497,165.26886826745854
2358,184.79226413572758
5564,375.44781660085454
9076,1145.4022584087143
2992,310.1315746016798
7785,1131.2749634417792
11242,516.432082878543
4194,753.2513690281177
1985,1292.178752919631
1471,269.7855018062617
5822,451.719804107161
5949,476.2364566371986
12006,1091.9275302741737
11033,887.6447081940992
8872,623.5933937318929
12998,393.8042306301059
2716,413.68101895273907
5538,312.31028557587086
11070,628.7393713612935
4829,587.8496677629847
10036,375.888460563698
10330,292.204788939273
10723,1025.4791710432312
11122,539.1165729168484
13466,685.7913953113153
8482,323.2477233161213
14050,512.1019277858203
8132,369.4979471280602
1237,387.6627282616405
5325,417.40411130062097
8050,157.84281174385856
8084,555.8406101412892
4203,1096.9525895802271
2320,1090.8286356609115
677,773.7948430581453
3291,844.7757205014013
5166,697.1804499134112
4741,405.2914593144976
8145,398.8032242764436
922,453.5740648181965
12474,269.24818400414506
1183,920.0211995956208
13560,366.09645854609016
12816,526.548495601339
3018,876.6760951282328
222,763.8348872399756
559,862.0614921843971
1328,366.4340202804601
9980,452.69873371888724
4404,912.3794085525498
3108,1135.8893774656458
9451,279.2261295848295
13905,251.63723526430522
10708,364.63365841307973
2021,480.82808691730907
10421,467.56360270470975
7518,452.92900388314035
11899,548.9791818769748
13048,314.0357731945876
334,1093.0238728552138
6206,340.40953408426543
12069,727.8921097416641
6209,897.6276579414591
5959,571.1392838578722
851,435.9462164944407
5720,414.4842687258911
2792,380.43301798550925
12122,234.73825400120367
4085,348.29019847492197
8629,637.822026046225
2335,565.6103375547102
4490,351.66994123607617
9352,526.249834134746
10775,737.5305501045958
11755,373.7623874680865
10437,347.95398314427825
1666,555.8581656247004
12061,841.0927315151629
8072,426.2320022155822
3547,421.62101610527736
3976,559.9091677812528
9643,256.4348453711704
9736,970.5860298453103
13731,267.2520038066378
725,758.4584496283715
12446,248.78493781453813
8615,742.9083887507915
4399,412.8125521383414
12750,217.77467856628735
13981,783.4132691650836
12408,618.7970467562292
10789,410.37580302187257
8659,239.62357171173815
3839,879.0907559422653
4296,567.0323613558949
3821,823.4533031254764
448,1040.405892329592
7809,985.6256424220973
1792,1379.630908987226
9069,471.70735852044476
6158,377.6229208420788
9598,257.704503369699
4326,378.0206256753051
3170,797.2962439447414
10807,544.8385937636741
7250,576.1114893092952
7992,324.7854046452271
10503,981.3600954500903
4979,257.02056165833585
945,886.3961806819656
8721,569.9231829444741
10293,316.74044450222453
1548,244.62929324002914
684,321.02228385728097
3985,494.1727599977787
10722,941.2753311479323
7094,471.82744302804605
876,801.4899448951378
6998,1358.4754427811147
8529,370.5722190671416
9967,427.3152921229431
8168,717.487429025146
12472,224.88870368434414
1316,297.95114119531206
1881,1592.0522034185665
11051,303.9748346714758
2003,727.9847639827191
7709,374.6836961074423
4951,528.0792173159915
6887,808.087450247555
3430,381.8704881274335
9086,495.57055172217486
915,501.64264025979014
8286,506.0092040989344
10646,866.4008817813373
4686,442.98404429492984
10780,594.0633389296955
3099,1965.8877222395636
3652,519.3637934708999
7913,261.1978019888903
7135,705.6496197297867
8063,213.6938168356294
7075,540.8138462431765
13714,796.6772516744904
4787,268.38775471079947
9968,700.3505361260507
10392,303.3955248859147
5246,1198.387273227132
13228,401.1364004892067
1627,592.3787188061817
12414,387.6453009980331
2586,328.4187736830054
2413,191.07662831701214
1238,491.75947457916493
9934,251.85140570399005
6735,651.7535534568233
102,846.3193371898996
2681,348.3990595148137
1622,681.5980379847435
3426,334.31185677728297
12284,282.85842027857024
3860,292.65539404916524
8166,216.0841572670239
10906,988.7144141837514
1356,321.02228385728097
980,241.81349453850908
9748,181.93550962946745
5684,662.2675747232521
12752,186.98873399309917
14027,392.17397695181086
3818,1436.28485094005
1489,274.05305682523823
13907,410.417794985709
1098,1086.5215287546916
4171,367.3741757183121
1019,400.30306152250887
1154,1246.2135443686507
908,428.9228054880172
12696,1285.6913771375785
7306,411.3221824013756
1706,336.9896251063223
1324,330.5147009726878
12359,498.1760752780554
12587,501.1898971260457
4756,330.2880962001463
5968,565.1394560391462
8564,478.90858344671756
4095,347.1274412756171
8036,326.0936681759407
7560,438.7099941173335
4126,414.80695979991236
8108,1288.1754299204433
8032,696.1251144920607
10364,450.09201936700055
7093,278.95042648310016
9034,1180.6926918794854
11553,359.8802919987669
4131,452.46815537197784
13477,350.5491661279415
13734,973.1585752879276
1509,573.1506310332902
11829,548.829879544658
8714,210.78682204091632
10649,531.3617062924579
5435,819.4039033784877
4239,367.3313782367429
1603,1090.1029203061128
322,309.7345276584687
8125,201.64966472869963
5666,1254.8169120960833
4802,1255.3719305295278
12643,989.1302433288187
8700,287.45668904556334
6704,1144.501097473647
10010,221.33025646626612
5422,554.0002798888055
4693,405.31343292211176
11238,272.47368476110296
5749,433.67767073374785
264,653.9236626706024
14091,762.1674415675777
3464,260.04166939866803
9376,128.81875055483422
7221,420.9644118011411
12365,342.78906074065816
3470,647.2494688354936
13115,418.20907976331426
5991,760.092083422173
13484,593.6725450270587
4455,429.51657448869764
11111,402.109998043594
5272,774.0781788441101
10773,574.416583473082
13850,428.95005225959596
9241,1291.019303426121
9809,242.6311065132863
13768,1228.5189653787054
9196,345.54663818058225
9594,947.5052179656172
6358,1502.353543215682
13191,732.6395997673293
8293,298.58390117378843
8522,412.9989387282628
7564,1301.6308760378492
2445,226.90511441263394
8944,388.2506548126245
3329,909.273893257449
7891,1097.2189646358465
11053,616.5069242105341
12564,420.8114368701231
3423,374.2462331529854
11174,742.0747896418517
7747,1171.6191969244483
7342,374.89232744057995
6884,815.8096053189644
968,205.99327431481893
1946,284.70408181819016
4915,972.5119002600964
3289,2374.3477824264633
96,398.2575615237255
10651,354.36787230996447
5665,1401.2244588133576
8369,341.1506300653346
220,385.10649480431454
3132,1166.8378314181516
60,1113.6350911845645
13197,332.8491347991977
9432,227.53865067961738
12518,342.06356353937866
10485,647.3415586516942
6190,248.80913553050738
462,500.05646308053593
4769,1110.0502593990816
3795,258.0796430014452
11492,578.5096385104142
5596,565.7185632988256
8115,291.62809843532887
10326,318.2793376689816
9474,492.6604630317319
6968,903.2553851474518
399,450.1609432420318
13583,319.6135740324257
12458,488.68742264388777
6106,1602.8754791646174
4722,650.3683185765553
11660,282.6827008482136
10581,877.7837137211202
13979,454.14405206593835
2309,274.7141071038699
9965,632.0844664813804
10060,372.94787210991757
6632,1279.6371542005547
331,520.4124674530369
1787,469.12193914769273
813,365.1693018571901
1979,502.81794136622324
11321,468.55271921955824
614,253.32723139275566
1283,520.9636771060184
8290,533.7942330033983
9005,3701.10867021988
2615,289.66872594298314
8258,317.14432323850144
3799,460.3416552161781
11804,189.12437922859743
6753,271.06986541059126
13743,245.04769167945557
10456,451.7352627233988
13181,325.1320273137101
2406,833.7175292061398
10577,321.4298625132813
3910,806.9871460263388
3707,709.0797935341247
7050,404.0284695176387
2030,338.0333845186356
13186,228.04847383235358
6334,1028.168588539398
6878,575.7558692745014
10105,485.21065512772844
6868,284.5786958215764
9782,393.8256453800496
6936,691.7774506466344
8399,312.52809223313005
6562,331.5278328058879
5035,324.9499819560181
9210,277.35462607134883
9537,392.28438056327315
6577,720.9292792794778
2752,491.6898700254358
8542,754.962189154267
3801,368.07463333762195
3060,325.69609195591875
11663,273.1673667482108
7460,971.9747103565472
1732,517.9152989418251
3541,504.14612181529367
12205,386.492312029413
8992,334.61116204596175
1167,710.8948252788507
1452,388.64314886577216
7589,740.0885427255093
4251,1572.71954807406
9781,544.0640186261517
3080,363.9627613519213
13163,363.65763836317166
1944,436.9153240700382
3121,568.0171080238201
5509,526.3887142085257
13509,1172.5751944851465
1348,458.6278495078583
7585,373.7013850105981
6661,268.7900020943376
9629,573.6039690938212
1209,628.5596364922151
4922,424.142577013441
425,215.77396408932563
555,374.81819443534357
1955,963.7704947275876
9298,428.8104540510493
8710,186.15919411998757
8937,360.57413561214116
4717,587.7919701449399
8362,1031.455733000464
11073,1000.3629813143106
13792,1724.3941066025109
5478,1274.5756064493
12233,501.7287737331955
5454,356.7961547029877
13373,394.6600847013453
10243,372.84836986815253
6949,621.553274190789
6453,313.1452927639017
574,971.3397046910871
9628,1686.9743810245893
13790,966.336083965701
3091,488.3114381377403
5744,401.5010936169307
11634,275.1096764770689
2421,1084.3054221105276
7792,348.4688474097886
69,564.7854002210688
2349,372.1102052010716
2376,248.1393123528103
8813,394.5894864995559
2617,471.12081958386733
12888,332.02681280312225
1596,399.02587079136146
4903,328.5004377401858
7653,550.0687303819562
10242,1241.4352375895498
12701,375.8381172980064
7249,343.6676107121605
246,162.9468371777587
3071,741.7552098728432
3016,773.3637554661606
2900,269.98672017812345
4004,460.80431187092995
4919,422.45819604909127
13189,413.41315968737325
674,325.91296010193804
4731,609.1600867018698
4871,1101.5751538375791
5020,165.48909464810205
9259,386.8185678107032
3861,1992.6361981186367
13690,380.0769430498062
8918,363.6079733270382
13865,199.63969735535565
2478,687.6657395990612
3949,299.0655039484
8493,277.91309205113794
8525,1025.1436820377328
5951,787.3306205986072
2037,461.0828787834531
11188,317.7309929089614
12953,164.3035269213818
10451,361.11530920192376
13374,332.8491347991977
1428,385.361112301652
2808,315.9614212265942
8484,566.4976482810105
6671,396.24617600519235
4949,531.4836873928932
1414,320.2095612749398
115,597.6845200054959
13574,928.3482431061178
13537,654.0090840588413
231,372.5590279686596
9738,1040.102481073268
10597,433.77001978737815
4157,584.8806308145262
1521,473.1497968171522
8455,532.5606746862521
215,586.9807263550151
5610,939.8598103777932
9350,394.4778265738616
3257,423.6915870397694
9194,1159.2761498497625
6437,371.88941582802676
2183,211.88834387818176
4329,378.0206256753051
13662,467.0304572131524
2806,1205.0144860828307
5643,770.7827413604715
8858,1370.1812040297793
2969,309.46152054416933
8541,681.3389968435457
6197,370.5196547420909
6084,415.7498776033856
6828,445.99646982287726
8116,564.5641460685843
13076,969.9251012337684
9635,273.90980477084094
9226,360.57413561214116
1499,878.5329560463395
5849,379.9360287833372
8954,874.5750624419097
3493,219.09072882199195
3442,787.3972231826217
7039,377.60653028027144
12538,483.12246340872497
2056,345.86932026315594
10778,644.1114027975374
2059,368.70696849616024
13753,356.3771842976321
10165,363.93544400645635
12966,344.82113072137633
13888,220.89285994701916
3693,290.7900674348135
8879,914.6471592092157
12614,478.70539397988955
8702,783.1623448478073
484,658.7665033832392
6293,354.42965470520153
6216,183.93823901798774
4408,618.0115321554248
7736,375.44781660085454
8747,525.534839210944
11423,437.8157203154885
8573,1109.2347651095984
4210,437.82489748330335
13437,1062.0472439536752
3475,625.7050951646003
5690,392.66720219736663
3188,474.359814576411
5268,1277.522098976499
6111,1227.2680179348438
12766,628.661157434719
6578,281.56809626885274
4718,847.6683550410887
9936,278.74140416242204
11799,728.566777511737
4360,907.2745089954725
1415,353.51017296869884
500,634.1038068044038
669,770.1168375133549
7725,374.6836961074423
12415,483.00654153479326
12106,626.7491188632061
3489,272.37038786348137
304,675.8809146230703
5837,815.6797734950113
1704,278.0792512441134
5023,584.9401055102248
5823,647.9880035871482
11687,463.01030619871364
7114,407.14358189916743
8532,362.5327127309351
10891,380.23753369778984
8524,1276.514819682227
5279,363.89360792151854
11782,565.4828039152477
5129,420.16962660947024
4603,902.9961946130107
13118,1706.8760593031097
12901,917.302295402933
5196,405.2914593144976
10299,1202.4814636020599
9486,412.6239396805938
2454,197.10360205249003
8777,441.9671421408992
1069,351.66994123607617
13542,1284.9176654628175
10913,1618.2468344743315
9267,421.2625917203964
554,440.50861617215213
4352,285.2561668249196
13159,283.4068442903754
13369,212.64187312473538
6163,349.644263133739
6001,200.35643018803952
13330,226.3324244306599
7234,256.6403798722405
13538,1124.0370528828778
12286,225.76841551674278
12364,332.09127910132275
9271,531.6413522214506
13040,311.9787930124245
421,758.0138985861026
13916,312.6403605637923
9559,835.8288562283917
13786,584.8146590261629
1497,325.1694924815405
1048,682.6427386203034
10941,339.38343165757396
8216,325.8983768750397
857,440.8354819634325
10267,532.2301227314368
3483,500.55717898950746
13533,277.5797845043736
10491,259.5354931496456
9919,356.90947258638204
10624,261.39282460208636
4955,551.3903107258396
6867,978.4195796377644
5853,1137.1316238267277
10171,1173.2756612584867
821,628.7436907711092
1644,856.0106378981438
12099,610.577870533203
4217,666.0684159386394
108,529.328115339808
368,868.2547596624762
8442,335.19895216828996
8138,546.6741653471116
730,1095.6589084224702
8268,960.4606203614168
11602,386.2748527427837
5598,488.53508135471344
7503,956.672606290268
2389,632.5443029652965
5227,481.24705604489054
10432,268.5474802237054
7753,423.2697192650995
7066,247.61146855391002
9905,359.18025978388084
511,227.58595310802542
701,372.92018380420257
13738,396.8548384433804
10484,330.41558893939833
10644,585.13773867619
1278,546.9486503663085
3734,581.8692914500234
4817,882.1853948715546
40,597.6845200054959
1892,657.4730876780097
8763,1030.507915016551
4257,989.1762932657716
13562,306.31209932351544
3316,299.9406036299681
2508,373.61087261716995
13644,287.5055210094419
7599,524.8434927250644
1304,417.0782933380095
3102,356.5061529150052
13009,229.33078646057083
347,602.868276500365
7378,875.8441559819586
11903,632.2054660570844
475,410.95173289544164
12853,374.81318187219614
5872,758.605658456709
12407,214.32134845604637
4448,419.33363408513844
10042,257.25860850839115
323,355.5522890124386
4661,1201.9815026039646
12910,381.19527590859457
7640,596.6457001923261
13229,370.8479574437669
2817,551.4236651442936
4366,482.6480629209863
972,509.7719203562588
13321,587.708900842114
3405,928.3482431061178
11661,399.47641560814014
8485,501.1233026425409
11655,387.6950568383947
12551,399.32671960494855
6062,534.6185489491756
1202,423.3998087657584
7269,385.06199915850874
9958,322.9100840557528
37,255.98294264737723
8953,665.317762526038
12851,626.7057463072753
13732,282.7099918982869
5909,335.5592801538904
9571,272.89834866814147
4561,904.8279619155204
5710,177.80555203115898
4101,301.84564889246656
12100,425.6911417568793
11520,352.718574806747
1289,307.7660877899301
13707,308.07414149489904
2401,708.8875327598007
13649,373.3174777463521
6000,176.42907396550467
12497,598.200251568929
1747,528.38979381798
11234,1211.585799792324
3853,930.9319718967394
4076,350.9702380424161
5887,606.1637919906209
12671,643.6730790655702
9307,366.09987658707996
11217,318.5746354575639
13268,382.6248464159478
7335,702.4191728573669
6331,319.96110782452075
211,124.22003175785437
1951,506.18017518997635
11191,962.3974767692725
652,317.65855687727475
2207,284.5786958215764
1397,377.46202617603666
9797,278.5448691961936
4815,412.92149656954103
13901,401.61411231007065
1671,718.9024117299908
2321,542.7332068613956
1953,733.5857411390944
3367,330.33426636202233
6622,744.5153389246599
13741,177.68132603006265
10024,366.9572574595155
9122,208.83527520974357
12819,232.59135978518074
9547,193.15547184442894
485,225.94533623241213
3379,1154.400144839861
899,550.6884107585059
1733,209.92873261598817
8444,393.0801124906629
11050,833.8729740381999
7389,1091.6647335112216
10130,440.1573388450076
12079,907.3702280267343
1251,614.0231560166038
13108,495.1554646094267
2436,1465.5290390388075
4405,466.04640241636713
14025,315.5036632534403
11290,652.0917756133978
12502,369.1611168014924
4020,426.6013197630414
2304,327.92999976634894
5703,502.7716426294974
583,706.5619058131615
9405,434.8303787233548
719,421.99277897762664
5459,373.95551579497607
9773,1362.411559819188
763,296.0656696184909
5170,259.80923594386053
1871,339.26423572728385
11832,685.9703539971274
5405,280.27834814798206
7196,811.2161601502526
