Property_id,rent
7203,450.98303161462314
9859,518.289720463613
5285,582.6256428097468
8204,398.8988855559188
13049,408.14299216511625
5307,621.5951161870221
4094,271.72323246562553
5226,428.46736642559046
2456,455.8511033573119
13637,504.5147527749747
2860,974.5275581133341
1587,396.23333270048386
9105,437.70050795660273
7943,244.98894279788243
6593,555.45625244627
6483,388.19222682887386
12778,361.9015397793593
938,593.8290415478627
2597,303.49102648481124
834,587.7124199868174
7022,1324.26411633378
6399,394.77144039750385
9082,403.0440585691204
873,411.8541345693418
12437,442.28117166620285
5407,333.1131378145346
9402,776.1194961920527
1176,1270.4866071129545
10781,647.4677540190128
13000,379.96710436990844
4238,305.1017757326478
2677,960.6700775318575
5457,293.1714180438749
6114,463.459051980823
1084,580.6869422613046
11636,376.58073071395444
1685,409.2410550924386
11844,441.00444236286404
4794,1614.7716950914003
5932,557.1813910579672
412,299.04868707060433
1198,916.3212762499146
1484,1710.3944796115609
13276,354.7776462843438
7448,390.6553372274406
1369,753.8046884234946
12196,293.85105022669535
7239,414.03915552786157
6631,547.2454756143001
721,453.81175998135103
6909,405.9122369361091
9144,542.1548583469229
1434,400.2654115887024
12253,983.4296030070575
9469,2235.843165754859
5791,413.03060985231224
4388,513.5677192245603
13017,609.9648786317692
2474,353.92242433086443
9856,743.2355908893863
12665,423.78659136746984
9364,198.92600875422212
2702,194.94819000102677
300,337.736857603188
8426,394.5000079375548
10615,265.51340887399886
7380,2297.220030328327
4124,522.4671380132658
13825,1536.5791212338615
10346,287.9645932518783
12848,301.9233652501898
1399,479.19438497663384
12604,511.50012473716265
3215,394.76740703757207
2418,319.688487013159
5937,346.6996606620387
11409,319.7072937740422
6214,261.7364120658913
5382,279.7609023607997
13679,1370.3998731553843
4309,332.86986767781326
1374,168.78076598659374
5247,389.5325408829389
1191,399.5956500151846
6434,1115.877390628664
10657,1098.6831885521274
120,493.84884647446864
4609,791.7836625310565
9691,839.3174817190591
8078,188.56498965435503
5262,1064.24357481489
11806,519.0773983507084
11117,276.16449760076074
12859,306.47842320863737
10514,447.7548228521076
7600,666.8528766706426
9799,401.584173940006
13153,597.2458880197837
658,455.0440892914485
124,1112.3633719279815
7965,3785.3247420657217
3335,354.6488824018417
9975,508.8846009046903
13294,544.6082315977723
13949,511.0858839238422
11571,466.0714106415689
11232,667.5517730748456
3450,442.8272120261674
10319,693.4473193403628
8026,311.8223751583784
1327,587.7288261459579
705,639.5875652432537
13505,276.7291064297938
9645,400.2654115887024
11413,292.2315574731195
12322,286.9277736230447
7691,1254.9051452817198
10595,475.1446393891312
2168,1131.3891867633502
151,547.9698136187932
9725,890.8505976391854
8652,994.3392324962691
3979,403.9768057540153
7061,296.37506694264545
8621,443.98358587186647
6823,475.66647990710675
6551,1071.274938939108
9895,352.5622543134496
4227,492.80650189597947
9114,324.1874554613346
12838,346.43805688816093
7325,518.3401247793573
12585,352.46162042976914
9393,319.688487013159
4833,282.02598159152774
12241,1127.9390254543123
1731,1918.8688667276253
3835,746.400863868729
5569,373.2390507521209
2513,358.96867196165033
9630,398.1580765860067
3308,395.9608976289679
10975,380.09305561195885
13054,241.1712059980431
1714,512.0252777077958
9316,340.268449718265
2255,374.276479943617
8049,290.5406213692347
2100,364.4397961496119
3022,791.9399358206095
2123,738.3170874262124
11336,516.1387022860333
6742,308.3422984076768
4636,716.9710742231946
9280,283.7342446187321
13815,454.2081092276026
8845,391.2538595917702
34,841.0753475084775
4683,744.1879880395232
13417,545.7884837556632
10389,518.9073876397013
3044,377.9559789447336
4851,786.8667770319839
13071,1087.2059233852253
11967,287.385546293299
4715,1491.3548858655265
13728,332.2304031998511
926,382.743812913705
7894,486.61899076693413
5118,463.64972661929994
909,310.71113088352075
9563,345.68298054581044
8425,451.3558387144237
8012,475.09521870715497
12360,335.9963977447726
10448,379.738853309639
7587,243.52896616711234
9682,830.2808556396619
8262,458.8854065128515
6926,623.2131864797675
9977,448.0324586280268
8065,406.5274829060017
2472,521.5516574290169
5997,345.4319314415046
765,464.3551673019149
3947,326.4281540545703
9894,289.8626762331292
1086,619.7446663841096
7802,439.3771476325807
12335,1994.972571685265
7338,839.8003030741393
10965,546.3867087916141
10591,497.3765905734329
979,326.9521358153247
10273,1633.7535244047087
11467,317.8901443959127
5845,584.4583867575905
2630,303.49102648481124
51,1112.3633719279815
9146,468.3033668470012
7500,395.0995963121883
8881,348.7430820538148
4537,854.2765262029852
7200,345.9268154103501
9055,416.64364924535
4330,338.0771176749919
8824,477.427180622057
1409,396.908383690959
4514,234.7958682756949
13539,314.00439071920306
9846,964.8745417604393
10418,456.9094997061079
6516,342.9815512147826
2901,326.0068084966543
2216,394.5000079375548
3106,718.0339674097111
10833,354.9289362705456
10009,250.08590046242472
3438,621.2210794817734
6254,818.88475867882
5961,676.2212023087712
5613,646.4500135055138
6978,379.6363344339045
8830,543.8462007056695
5897,363.9672289375272
4106,364.54053266252004
7582,247.43664358232263
1600,405.3523326376436
397,285.5925596305935
6406,1108.108780367159
11466,331.5904368242107
5501,294.1027285766976
4396,449.30865734308924
12889,362.8945715727134
2639,647.5180583199591
11985,439.3777840767119
7319,516.4288568455158
13046,201.82742092718436
931,175.86818701298643
4739,515.2299818731542
8060,601.7735222310362
818,600.4581048533108
435,1408.2693985643452
2803,676.668287271348
1036,554.9706373783469
6127,340.64434092774565
7874,494.7601450900444
6791,280.700051126496
201,616.5181025348426
6959,381.4369574132773
7854,382.73393623301826
12164,515.5146272584605
12397,417.77442034104223
8601,1198.5506661039594
252,321.4505753557444
612,506.8810806104517
5712,328.8050222597022
1513,555.9905353626693
11917,1429.6095628979083
9412,383.5615066759201
6287,686.5470006450226
5319,1530.078940025232
11216,1417.1376888065151
2627,708.9809571534159
3449,257.6219912158516
3814,359.18913692470204
150,382.3994055019395
10173,293.92444089063326
3412,217.19794771437077
13676,294.3172367785527
8898,1502.2170207589165
1749,359.09630802250337
2010,359.18913692470204
4112,832.6016131473477
8903,746.9521966174963
8835,422.06348145824836
1403,508.09331649540064
3560,434.48780469404727
8250,389.17948937801947
764,1354.354681659501
1912,491.4886126255024
12144,574.9654221272907
7604,406.2621441134478
7559,450.27499655352807
4692,493.56905231820406
9553,510.64001125594604
4811,402.5929057092291
2233,1067.0343558520333
7765,319.77688745627404
4835,241.66556138177216
1651,643.3872042887984
9404,467.9574325527781
5715,436.9666655917384
4193,507.2029739829914
2096,404.3118037352935
6696,500.0605940199629
14104,360.51959605626126
9379,291.11902964098175
11690,633.953583033671
12336,219.46218747549452
84,316.1611921499884
9707,471.3965124313816
4937,519.36046497706
6195,454.57823188845754
8704,335.15555244608237
6537,208.31736938472096
12818,698.6413343050324
12473,1415.7068183175293
12906,355.39072207518046
4527,497.52037265914765
2885,372.3386803746514
3205,630.46516450602
430,218.1760434967808
8938,741.4571212297673
9941,679.7066621330924
7284,851.3614671297659
13666,680.8808259384524
4216,446.12118722198096
3509,288.18742650050285
3885,359.18913692470204
12467,977.1686794514136
3520,471.8543735548653
8846,475.1446393891312
9568,535.4080758229369
10932,277.0459369848254
294,638.6063837208284
2449,380.4251621198242
13375,376.94979211038924
10743,345.30713392772816
3195,924.3202467017086
8817,1018.498076308554
638,486.0601592230619
3703,620.7465515824974
654,410.43605250117315
2761,895.0744263234973
7443,568.6615425456384
12035,835.8292453947811
5338,389.19250458947675
14057,515.6798545066509
6428,1755.6382945775974
3116,465.3660401012537
13113,514.3824294030545
6012,609.7618997286858
7754,391.59433780343034
13502,463.8820659130656
1954,1708.1708188273717
12188,335.40048801865134
11155,576.2737794160194
480,635.0928784608351
3088,390.0458759467177
13410,991.9723846048954
7666,560.7830237302045
3579,572.2030785394758
104,774.6160107888354
14026,442.0564308218481
1158,377.3639808279351
5287,449.5820302091801
3564,1600.292290479717
1384,434.6503419982897
10929,1554.2972564367833
3448,326.1217439839764
4415,335.141864914609
9246,404.7075891174606
12566,1030.6409927268978
9744,1268.526167727269
648,800.2258867849282
10719,433.1256492193776
13857,409.8803574800946
9713,288.3444224399182
8917,409.8803574800946
6308,410.47588923204955
1458,588.2303145403148
11028,524.6899639360624
10363,468.16153246602556
7882,378.9406670941505
7829,1305.6414405542978
6951,907.3538774108246
12522,300.97968245213576
7464,475.66647990710675
5364,435.9759444302881
11456,1326.0254476867156
5412,370.68031217619045
5362,1288.5694701821833
9222,294.69340503726
11884,280.700051126496
544,394.67213766982115
4097,275.69885696285246
6558,244.79722463358232
3887,322.2607711891933
4784,794.8942965174552
5108,389.19250458947675
9545,364.40823567986223
13942,367.3201542187464
6851,526.2698801838943
5313,1420.893027102956
11165,297.3027259122067
2134,866.7129604858395
10001,358.4063490559827
4421,1174.5140458684111
742,593.8378511327338
12427,355.06260694558927
10863,434.1127406507438
16,651.9434629749742
9956,483.87005229836797
7855,512.9054941963271
5938,203.96443708186064
7594,731.5003410235176
9747,373.7941681962062
4650,424.72541011071655
11390,1076.6721637773544
13931,142.054330906952
2797,310.5393503950854
9339,295.19902185047715
3725,330.37911580899197
4641,746.0929501880212
9261,479.19438497663384
715,645.5796146196292
12034,401.00999249980737
9699,400.2629003500805
2526,455.5245514641636
5077,459.47876272124904
10611,334.7526866429361
3315,545.3247775658956
3373,471.07469590238424
10911,1415.652014296828
2865,351.5506453433062
2488,389.5325408829389
4246,1443.3433221257067
8963,1049.4147622003204
4451,652.6926217730535
840,643.9871886700884
2699,350.3851826819312
11896,467.74943927714986
10185,1644.95236919948
8737,383.6922114564209
4128,1160.55272156057
6932,321.7314535414209
3699,302.1325931901708
2471,397.2655131567806
2772,360.0191212351371
7458,361.43460297183594
12142,273.9214680823916
745,247.1468889810251
9354,264.31091750983234
5515,1147.9871843632886
933,356.64144931597656
1143,254.18070980055987
11796,404.8330787170316
6880,410.48676659826367
12265,1018.0414652172784
6888,284.8853201932216
2486,406.8616905787862
7052,1576.1885391898934
6074,580.5132514324275
13716,282.86319788828087
8966,691.2627530137086
4150,422.2967555258485
8511,663.4306795308573
8642,394.31294010445544
10131,385.60861558136645
4520,326.2456996635356
6282,1569.9764162805282
13047,446.2537634273426
11575,876.9165224252182
531,418.0450321458672
9724,924.104515068701
5850,412.6591903002096
7601,666.8528766706426
9414,784.8386159652837
12688,985.9353687110979
7485,648.7390732025762
7182,464.2499212097163
9515,401.00999249980737
4973,233.8358162612214
9897,863.1810531007789
5904,490.938248287619
8370,315.36502194523007
5441,476.55113895495026
12455,718.1507413653472
6670,346.9635509182581
13835,424.0552930841486
7723,485.7045968392496
8061,379.27045739628755
2555,532.7588035967368
4116,487.4079748693808
1298,458.6428646206434
6459,484.20226525061014
13930,223.42805061428135
2185,316.735535040271
2129,1070.5078963045817
7657,508.00585083096803
10991,459.6841804845832
896,656.6041149655907
7937,280.93747754391035
2985,735.7040627391266
11809,739.1624359935695
13826,257.5019260910448
829,343.064583307325
8374,915.7777498420635
5484,576.2863367391933
1227,712.896226225944
6212,220.61385768082977
7308,527.8571006185647
7444,436.3082963425202
6149,392.8008577516368
6811,442.9129126526598
10670,1191.3438127484364
3823,441.2016188046121
13508,407.7273786113518
4732,675.9066822903822
536,550.4939131569045
2914,297.7461001015915
4103,357.96249785211273
6992,2927.1991296550946
9911,380.42355352501573
4563,481.6994965293233
7615,517.1368214275948
8693,309.64958567489145
12868,443.9441559920437
9624,410.64292216871456
9925,472.34405546545884
8207,210.3245929833672
3636,358.6583252568025
1179,442.34596378533115
9413,493.0245208155268
9812,558.4102759358277
6085,794.2114091008106
6995,327.78623676269723
6261,1345.3541820803648
10187,461.448667776501
2679,413.83805007857376
12930,273.87424091165957
11823,314.097871967973
1044,503.5185032388383
6826,402.02400390337885
10216,733.7490976248349
3372,697.641405789107
374,454.4246642924424
11351,399.6218879345376
7316,355.22706553609754
10984,1024.4147004022068
8964,403.56676585905683
13492,272.663241707239
2151,324.9682704400673
3462,289.82195697745215
9835,739.5923494634895
5858,424.7492927502677
3129,981.1070444663519
8639,268.9737721997571
6608,507.5075759402686
1492,326.2274471000232
11932,713.3938614153756
12858,634.6545353670796
9007,1029.2663013516183
20,493.84884647446864
8234,331.900442534066
7748,889.6437328963631
5682,310.3922296890551
3252,1124.7819441367708
4437,840.8512569365889
12165,822.9556768625785
4615,265.12512962756335
7521,301.2078034461231
12904,1121.3038394910304
186,584.619773221124
13934,142.054330906952
3296,1730.2610254726803
2391,475.66647990710675
8769,988.6740501304703
8405,797.4283174600544
8401,254.24605999735564
10727,592.2864992558184
5157,360.4863631693776
10497,262.12290459286373
2358,262.18544847021354
5564,343.064583307325
9076,942.7247153683353
2992,491.33308028018394
7785,995.3683301876374
11242,481.92169994287894
4194,763.2612420465382
1985,1073.065330709666
1471,261.1568776711037
5822,511.43732950763194
5949,632.0699195569428
12006,1444.099295426754
11033,985.9287766346121
8872,661.1413978288593
12998,383.0347924865158
2716,431.28835113531375
5538,306.25453509482946
11070,570.1289602020815
4829,570.8916871191178
10036,394.2959681779434
10330,323.41512748050474
10723,956.2922580957152
11122,607.0270658219882
13466,745.8983006132796
8482,364.62475248354457
14050,369.4742564781469
8132,382.57889099428576
1237,412.5796047680741
5325,380.5992944059208
8050,259.6325588251968
8084,446.0437545397721
4203,1024.6291923010365
2320,1176.3527497904875
677,570.0455658115175
3291,1181.7823813369187
5166,1025.3300270916595
4741,443.98358587186647
8145,421.8056367985186
922,379.36255354888175
12474,410.90811624950123
1183,1166.2028901559406
13560,370.09688085700094
12816,512.6272731242466
3018,1046.1963800339445
222,1387.8255821545567
559,1206.9730202597316
1328,427.12398752283985
9980,447.7548228521076
4404,1069.4350499816876
3108,1152.109924966006
9451,297.38495553447564
13905,251.17162956775107
10708,372.07840669519027
2021,448.6951755778851
10421,453.5453178332266
7518,465.86184160909676
11899,405.3100502391034
13048,305.50673661839966
334,1011.2869687268344
6206,314.34349126598823
12069,619.812483050376
6209,1025.9665531154287
5959,579.0095100407516
851,500.5021109898152
5720,451.93591546329174
2792,374.75897071305036
12122,301.9774691100162
4085,376.3508956165076
8629,462.6682130684698
2335,434.72792944138087
4490,387.649389409239
9352,475.53511904636633
10775,615.4707600968109
11755,389.6503652632156
10437,315.8681433582151
1666,513.8660903568928
12061,676.1296281201447
8072,394.90085841613137
3547,440.0634128380151
3976,491.4773981363451
9643,253.56445424188868
9736,890.8505976391854
13731,288.97288166878917
725,624.2013256912262
12446,301.06919133437003
8615,630.9808040986884
4399,461.2194261964168
12750,125.50005209253617
13981,490.4770847496996
12408,504.0330077024979
10789,474.43461970544087
8659,321.71278315344813
3839,687.6032873880429
4296,671.9806789835379
3821,896.2663109086985
448,761.2056500886436
7809,1048.7274879439315
1792,1442.567980845981
9069,401.72051419250636
6158,456.8534604235266
9598,244.89451807734343
4326,333.61275687750526
3170,514.0786139297835
10807,537.9423382666707
7250,466.9979594637038
7992,397.70062491080233
10503,1677.659521140164
4979,333.4100328661849
945,979.8444225662987
8721,487.54770405986045
10293,313.3083131447817
1548,309.03323846383586
684,332.7778590406588
3985,470.63386277279227
10722,964.1751075447792
7094,551.8804442081606
876,792.3709513539392
6998,1337.1922465202697
8529,353.1810406971932
9967,392.4229512408581
8168,609.3182634604417
12472,316.47950888812426
1316,363.0614747372605
1881,1526.9991409041645
11051,265.2561097996932
2003,735.572741405446
7709,378.9406670941505
4951,544.4423593004849
6887,838.2494510677197
3430,390.3582732488053
9086,421.09385834872813
915,327.0661215836608
8286,507.93360928755806
10646,873.4924791543692
4686,550.506695177467
10780,969.4120696642188
3099,2918.290183907169
3652,561.2791722824387
7913,292.01540975493896
7135,505.3006752924695
8063,309.9426557923328
7075,517.163417113449
13714,633.5749745339947
4787,297.3027259122067
9968,515.6798545066509
10392,295.4825527579841
5246,1514.8041024517217
13228,415.98488193229036
1627,398.5169805844046
12414,439.7563840382412
2586,461.931643270514
2413,268.6058349921571
1238,450.0235451884574
9934,253.3384474856237
6735,657.964932046717
102,1046.81150238958
2681,509.53771159586535
1622,641.7164006000583
3426,355.32526248334807
12284,398.93599199581894
3860,309.5639761372311
8166,335.02762073410776
10906,877.0678517006252
1356,332.7778590406588
980,376.322619058025
9748,307.9794388506111
5684,592.7950475820948
12752,250.08590046242472
14027,165.56476838833177
3818,1703.65375547517
1489,292.319707522332
13907,415.98488193229036
1098,1147.7639979100386
4171,374.276479943617
1019,437.4691694062315
1154,1027.7316438779094
908,403.9768057540153
12696,926.0900073915852
7306,527.0777225338821
1706,352.92787617924245
1324,354.0139194622565
12359,477.37683166508253
12587,455.22254222818395
4756,383.4802119176366
5968,564.1230028853978
8564,602.9413396535265
4095,367.3739627393219
8036,267.7736864685932
7560,460.7433436458469
4126,450.6892007383806
8108,1635.9109819597472
8032,667.0265127053424
10364,435.9759444302881
7093,340.4543782691567
9034,1097.7456634435707
11553,378.7378374333534
4131,444.585403794357
13477,346.34851422821754
13734,1019.3973136893843
1509,546.8279777108936
11829,349.15685005167745
8714,275.7554044452043
10649,410.8904266387864
5435,749.985276036576
4239,386.3258277642164
1603,1186.0263842414581
322,339.39602455144916
8125,280.1906871535953
5666,1238.7150643834493
4802,1159.4414673034946
12643,840.7731429868659
8700,296.6776119445888
6704,1046.1963800339445
10010,193.84338821409725
5422,532.1609159173687
4693,437.5900370720115
11238,328.2773872665097
5749,406.2892694686105
264,768.4103872977663
14091,716.1783409038646
3464,219.10044304602854
9376,192.79998240857833
7221,464.936573149418
12365,353.55483443665395
3470,650.5429041604832
13115,396.1030254064241
5991,803.3030007967677
13484,418.44862113638067
4455,454.57823188845754
11111,392.0246096486756
5272,1092.7121170641453
10773,498.10948094474753
13850,357.1504914353489
9241,1116.8113988047915
9809,210.3245929833672
13768,1611.5827258143972
9196,368.1010853480688
9594,1223.502194870639
6358,1509.0184888706203
13191,602.6969268447829
8293,358.620424159998
8522,379.7601211909715
7564,1418.7624632766342
2445,295.82996020107
8944,474.40442140903855
3329,902.3564186772356
7891,1102.067116778767
11053,647.8392704087561
12564,457.2737026722773
3423,451.3558387144237
11174,555.2194575522424
7747,1667.7740927112566
7342,400.21325322196503
6884,757.7307613286106
968,209.32318079206917
1946,291.0634451521537
4915,828.8432617365593
3289,1982.4829310237392
96,413.41802565233013
10651,356.74003614985486
5665,1509.560630371012
8369,241.67726347026544
220,450.27499655352807
3132,924.5401566530613
60,1189.081572733129
13197,356.64144931597656
9432,246.236628004848
12518,398.7640865110891
10485,734.2735036163983
6190,361.8517477410658
462,456.5983435247277
4769,755.1043828552465
3795,306.06313575916005
11492,535.9763908866739
5596,630.2022320387492
8115,120.01987829904148
10326,321.18730135730704
9474,486.4630567909777
6968,942.4646415092777
399,448.6082736533785
13583,335.3409061258544
12458,491.27530407609214
6106,1378.3912597140402
4722,814.8028496120843
11660,290.00178921287886
10581,710.9483023686449
13979,429.51326421994554
2309,425.53136858798854
9965,471.39921882365746
10060,362.79782051723566
6632,1171.9824148031355
331,498.22039347454734
1787,425.35231487732244
813,352.7630129754854
1979,652.9449147699062
11321,531.8966213927646
614,329.93042225257807
1283,532.180243189826
8290,567.9471439019527
9005,12843.816554468724
2615,323.6903932008991
8258,436.02130436740237
3799,545.798773317087
11804,257.0352795903789
6753,262.7776473579547
13743,237.88833304448215
10456,559.1004217557195
13181,326.8962653103577
2406,768.7911633862822
10577,336.98833746456614
3910,957.7741353596872
3707,628.7404340247565
7050,361.6009152841522
2030,382.5323360266606
13186,292.35924063674275
6334,1035.0202582134302
6878,525.2869435535627
10105,425.1890483326386
6868,387.1990680748979
9782,416.0998272759116
6936,647.8900551741582
8399,300.2289301553352
6562,312.508018044552
5035,358.50748203053973
9210,294.69340503726
9537,383.55351356106803
6577,913.2639249776956
2752,524.1144539418875
8542,901.0518368314684
3801,365.78965005684967
3060,325.4143809245429
11663,287.0413127227002
7460,644.9391108177192
1732,433.93007380697424
3541,469.6896577491829
12205,364.5094677134605
8992,407.12073189821564
1167,574.9714575268358
1452,389.48630036030727
7589,662.8706605449146
4251,1250.7043769466068
9781,627.1505234287619
3080,373.4816585526189
13163,400.78031524036265
1944,492.3914011226777
3121,506.3353712699391
5509,489.6649900163297
13509,1039.710032673422
1348,485.34237739962333
7585,361.78513573354104
6661,359.60240220140804
9629,526.2698801838943
1209,557.6938370687171
4922,415.8699682655751
425,301.3527311885201
555,391.9720722566514
1955,1157.8433625290415
9298,375.707271947321
8710,207.40089528514943
8937,370.2947210062871
4717,578.3577278323738
8362,1086.915573839813
11073,862.7224135864516
13792,2291.611933512811
5478,1564.1167232156806
12233,479.745339031146
5454,350.8337128535834
13373,397.53701328432294
10243,367.2146772435238
6949,592.4142702842947
6453,307.3632367482009
574,1012.110095199217
9628,1287.7753469200206
13790,940.2938540212556
3091,487.8143132396834
5744,412.9213661459559
11634,334.9350174583314
2421,1087.252799002872
7792,374.1673305055173
69,518.550818855883
2349,364.7420890025591
2376,307.19735917418046
8813,389.9381106117955
2617,397.3585931887946
12888,362.8945715727134
1596,261.6747331825228
4903,361.8549696100481
7653,615.4713749164624
10242,1280.7704662070257
12701,358.3318044605019
7249,343.07637258437404
246,188.56498965435503
3071,800.4106399233733
3016,920.707736910473
2900,309.92839890209893
4004,546.6057813813729
4919,426.4938889927758
13189,414.96399770583537
674,351.5028371701547
4731,669.688815317168
4871,1055.0896062845986
5020,211.1051793632293
9259,408.7568398773905
3861,1386.3261381079876
13690,371.6220766321747
8918,406.1148604448902
13865,333.0070977810043
2478,550.0727014331515
3949,270.74711272092514
8493,345.52292815268845
8525,1109.7000359374404
5951,777.7346800172518
2037,414.5266215661322
11188,331.65235568002436
12953,218.52902720708406
10451,376.9416308247856
13374,356.64144931597656
1428,391.5432122124029
2808,316.9028936901981
8484,577.5039268420196
6671,444.6117171075358
4949,615.8385670210381
1414,326.35788575620563
115,523.0241366046255
13574,893.9359316213205
13537,486.0601592230619
231,407.08179512572434
9738,1050.3542268613287
10597,455.0371193172916
4157,773.8913440310876
1521,458.79197756112836
8455,477.5590630452742
215,584.619773221124
5610,672.6072865474575
9350,425.077208171069
3257,462.6107163180993
9194,1026.0435878630542
6437,425.54841188364117
2183,195.56432129563788
4329,333.61275687750526
13662,572.0736744917657
2806,1263.2386676616804
5643,975.9084153313571
8858,1088.753555748894
2969,293.44332608455596
8541,757.311327530738
6197,386.06018757015323
6084,402.98763478837907
6828,505.01198408341577
8116,488.24410211285596
13076,875.321268578965
9635,284.6284966050214
9226,370.2947210062871
1499,562.8805432750744
5849,395.79982223837743
8954,532.50442146047
3493,270.652685216019
3442,754.5227065200601
7039,377.43571994159765
12538,486.14963578444394
2056,391.8108114110802
10778,737.6784837507079
2059,359.09630802250337
13753,353.0658949137919
10165,398.9160778761269
12966,313.62687353723675
13888,256.4180331477441
3693,309.7074197698451
8879,824.8064551893689
12614,447.82515476938454
8702,683.8137976737829
484,590.4477207727747
6293,1038.1221439964534
6216,173.70059535556902
4408,614.7159774884523
7736,343.064583307325
8747,580.1024600550323
11423,364.6412969442844
8573,1004.6810862108442
4210,356.2774258558597
13437,1071.135452979502
3475,678.6026568336624
5690,432.17190269529766
3188,302.1367750215982
5268,814.1744394786938
6111,1155.4476350586478
12766,579.6407925972762
6578,256.3227551006866
4718,851.9084984116603
9936,286.9218472489245
11799,718.7671669960954
4360,1076.0375865099093
1415,383.9213477123544
500,681.8720348578796
669,750.3224729108132
7725,378.9406670941505
12415,474.793662235735
12106,724.8676491736894
3489,309.0240708849588
304,635.7446086012782
5837,601.8681669752207
1704,310.5393503950854
5023,643.0897114208726
5823,839.2631337996779
11687,380.86594433322097
7114,464.5931205961833
8532,350.7367536980603
10891,333.5022157673016
8524,1534.9457502311268
5279,373.8849846525226
11782,916.2747578597113
5129,603.7809845003936
4603,1030.7108205208092
13118,1851.9290935709894
12901,783.639506489324
5196,443.98358587186647
10299,1310.9792792305711
9486,504.9876855026558
2454,296.2223461498717
8777,417.1874621756223
1069,387.649389409239
13542,1849.1746726306926
10913,1713.4879119299521
9267,369.4790200767793
554,522.7553274169987
4352,229.76569481722
13159,337.64045230592313
13369,211.19790516131096
6163,487.67167136843665
6001,254.52682739327906
13330,283.3181799358648
7234,350.6811790568643
13538,1086.7645137407558
12286,303.52899780401617
12364,351.14233851583367
9271,383.4584171216914
13040,301.102830855866
421,760.5594667094907
13916,317.93536445675653
9559,900.5907440323846
13786,472.2949254656745
1497,421.99140761648664
1048,715.0566759880759
10941,441.10521414974255
8216,363.3634906554145
857,468.817709531521
10267,453.8788603578716
3483,449.81532210912377
13533,289.333164094337
10491,272.90798982693553
9919,395.23389066890314
10624,280.87428590389885
4955,484.94386153534504
6867,863.961563618155
5853,1171.3291343701799
10171,1342.5623488323024
821,578.496830964426
1644,1152.0130577339555
12099,526.4152265026338
4217,622.8138210789583
108,575.8154765953849
368,788.9919236586394
8442,463.1426429958412
8138,577.786740547479
730,1261.2666019869582
8268,1265.450516961227
11602,413.40707080032354
5598,441.3545911513253
7503,1018.274117113175
2389,611.6443821954067
5227,359.7732480664774
10432,319.4841136618671
7753,473.17332714853086
7066,265.79609955075506
9905,366.71799549102354
511,273.6740932893
701,405.8943564498427
13738,378.3907764759279
10484,431.7818349997506
10644,464.15715082153395
1278,523.3501100388387
3734,561.0456864386907
4817,710.4012918033034
40,523.0241366046255
1892,708.5272441287152
8763,871.0974421698737
4257,913.66346878059
13562,351.0944634532928
3316,376.227834203142
2508,351.5506453433062
13644,297.44209386810206
7599,474.2861294662304
1304,667.3324632503258
3102,371.92495098882034
13009,234.80737740996852
347,566.6747835119794
7378,1841.1189055594161
11903,694.228310556816
475,356.139510741722
12853,436.83301755857417
5872,917.9451467997233
12407,309.10498937805255
4448,406.97412103898955
10042,269.3281691120557
323,392.43319453769897
4661,1346.0034538719008
12910,402.5976404141837
7640,819.4199370589067
13229,350.63338969602484
2817,432.2457111996987
4366,452.9016195405579
972,563.382316270056
13321,501.2159144316037
3405,893.9359316213205
11661,436.4255125744555
8485,930.9815486761609
11655,235.6686363777276
12551,409.955839247245
6062,748.4968501115593
1202,496.61337624159967
7269,398.3781693905654
9958,335.2365285464554
37,289.1522332886713
8953,728.8552179335818
12851,642.7407859346255
13732,358.087261839454
5909,421.2815091516684
9571,276.80346696980735
4561,965.407117822951
5710,214.19714384106837
4101,260.16229891458784
12100,396.3713984170674
11520,384.47925436424174
1289,306.2036668358276
13707,314.460959433826
2401,691.6510556501388
13649,417.06432654500236
6000,197.13496744066174
12497,521.808542735241
1747,438.225731352384
11234,1009.6677849404273
3853,1257.9163760160232
4076,395.4977020331765
5887,562.5510650035238
12671,458.24093961761497
9307,392.3145308259796
11217,308.4536095655445
13268,464.9541648646331
7335,708.6370319280477
6331,284.9736658011316
211,170.83892166598213
1951,434.9988158931784
11191,1114.8649925619586
652,305.3468456112456
2207,317.1604512402506
1397,542.6898349279519
9797,294.65355737067074
4815,343.1148482901073
13901,375.6034580783453
1671,756.2670172512504
2321,556.063380968868
1953,676.2716253981891
3367,341.82482620894837
6622,780.1411737798566
13741,208.77202775931084
10024,346.34851422821754
9122,257.53091602184656
12819,157.1078150842892
9547,225.57817862142207
485,251.09351516219084
3379,1186.0476934156484
899,376.53344986854904
1733,200.71021358742547
8444,427.90034941473874
11050,933.5428287465594
7389,1355.4830032329244
10130,429.3107346230606
12079,687.7549290737605
1251,531.43389362522
13108,474.19513339700524
2436,1499.4226253653044
4405,507.3926508017423
14025,374.9838489222505
11290,763.9943916216932
12502,418.72387461969106
4020,397.4812451940792
2304,357.86357412938617
5703,530.0716467473221
583,674.8207620717008
9405,435.45225037398706
719,447.27699943171996
5459,415.140913212469
9773,1409.4351502737961
763,268.54052642397687
5170,284.8853201932216
1871,361.0192379172201
11832,638.1860451696641
5405,316.88335286307824
7196,808.2756953795603
739,592.1468241429554
10945,672.3213108574438
10356,2332.387053084601
4130,380.3772909272153
13341,399.8822015795784
9793,553.8168859291053
7062,359.01175238771896
