Property_id,rent
3147,399.53457445443024
7203,408.75206180436544
9859,664.7819582258952
5285,405.66845360316285
8204,311.5773888377461
13049,385.0049156722313
5307,501.74419413166737
4094,281.9866699797649
5226,629.9674224943641
2456,535.9794083886856
13637,551.1346097106941
2860,1008.298746877729
1587,354.0156119900172
9105,546.6003578131612
7943,305.4421716144098
6593,643.8256603711969
6483,393.940835898784
12778,243.59624268916994
938,542.3850110070532
2597,321.77716831393155
834,523.9903841383552
7022,1207.7274033689012
6399,353.10754820761156
9082,409.5715756888862
873,374.5752627121993
12437,420.41313150706134
5407,327.3894257332896
9402,672.5062004932996
1176,1044.8316427252678
10781,503.933674851484
13000,399.3517516834859
4238,278.622178361541
2677,1432.6398717420982
5457,238.89933709338888
6114,314.2963857651349
1084,476.3699713416202
11636,300.1768683087909
1685,360.33718523538823
11844,553.4383083946673
4794,1329.3794466217148
5932,675.8893140144964
412,268.5034646321988
1198,865.2891893975664
1484,1205.2935614836617
13276,355.5125643650739
7448,357.1326717696225
1369,727.8336260285657
12196,225.45281979808496
7239,431.73637267938386
6631,555.0085955571082
721,481.7216807162031
6909,503.9429518606289
9144,572.1929064593687
1434,327.2453035151996
12253,1012.6951133939862
9469,1748.464457938405
5791,411.3571706095506
4388,516.1792618412015
13017,607.1034864126079
2474,362.8379543766836
9856,611.9776187251035
12665,419.1024196657893
9364,147.42051222685774
2702,164.39673219427226
300,319.4191134306669
8426,319.62032184588656
10615,287.6205503162171
7380,1433.6912881393678
4124,472.56657609389634
13825,1584.8334750720926
10346,301.89326810104046
12848,289.3033841596936
1399,479.8337828799017
12604,429.9819663814722
3215,414.0357628629119
2418,302.77833131136765
5937,345.52194185071767
11409,255.04259113434654
6214,234.10119174417903
5382,292.1914601331457
13679,1306.7770259554416
4309,324.58876951971337
1374,171.1680232547033
5247,343.8636540859044
1191,398.26514254402707
6434,1060.2003198093794
10657,757.1301015542277
120,413.08697478807255
4609,667.8225451729784
9691,867.6900293665547
8078,161.92448281336183
5262,900.4986721400255
11806,586.4782542070332
11117,286.4651534954524
12859,325.7478604173098
10514,460.31079855076047
7600,743.80990027059
9799,391.7659721711397
13153,627.7051994909846
658,493.04548280166426
124,1194.7147156721146
7965,1869.541495099729
3335,453.6757159455733
9975,447.5961259540156
13294,565.3646954664795
13949,369.8844560480695
11571,507.8246150191597
11232,1001.0653133915827
3450,670.7283684767854
10319,809.5203441790985
8026,328.0090914782932
1327,616.5356485739693
705,655.3353995481011
13505,219.23956037920252
9645,305.1472611869796
11413,284.73868475484363
12322,313.96958913359407
7691,1180.5332093838008
10595,424.97516240822125
2168,1230.867917976533
151,533.9876527789044
9725,903.5482127944392
8652,927.8839500379894
3979,423.5286528317978
7061,305.07121517806263
8621,411.0741241199046
6823,451.58553155243123
6551,1293.8945317600937
9895,320.1797833140049
4227,688.227818491129
9114,254.26681989814188
12838,324.58650939422324
7325,443.1869737600648
12585,354.2229403212282
9393,266.58530774864676
4833,290.1036849170898
12241,976.6543542322374
1731,1701.1130422569483
3835,650.0219747925725
5569,436.04060842909723
2513,340.5528184531388
9630,415.4312543683157
3308,346.83878615266343
10975,334.4051424661326
13054,226.2463102798602
1714,542.7952629181315
9316,577.1547692070612
2255,364.69534406284004
8049,342.30938754910267
2100,306.6992639615003
3022,727.870520807752
2123,641.2733111312698
11336,413.82611932009956
6742,340.796423449466
4636,840.3352383571812
9280,287.7601384620952
13815,438.4157633487502
8845,403.72022745424886
34,1150.9773710138352
4683,1022.628889644653
13417,450.5514960343935
10389,511.6934067770111
3044,380.81183991629814
4851,721.244841891755
13071,1233.9084404191017
11967,199.34001147959174
4715,1042.7621140812169
13728,266.7238970114361
926,320.29543266933047
7894,501.87159156078815
5118,432.43044316863507
909,291.08140189337286
9563,384.9266013570664
8425,428.83235794269814
8012,534.0783911406096
12360,317.46886192175646
10448,397.68144118807146
7587,230.51077795787722
9682,854.297167383773
8262,433.559204848087
6926,711.3464442488714
9977,389.9491996757226
8065,395.86656660307455
2472,569.5033962605102
5997,363.27131037175104
765,506.5073531709867
3947,320.8317859629356
9894,310.54585581873795
1086,534.9745712163203
7802,391.8101364899167
12335,1585.5240613663725
7338,1050.6207238581567
10965,489.1520012440456
10591,406.6095033603484
979,316.0347783513801
10273,1029.3645659976244
11467,313.1059852313623
5845,629.7908285564129
2630,321.77716831393155
51,1194.7147156721146
9146,394.0227225963663
7500,406.0347944989083
8881,311.60907207572944
4537,912.6698887638604
7200,309.6419613109398
9055,332.94783022256036
4330,348.9399437836188
8824,424.98448970216623
1409,393.8509089801352
4514,184.5881420027432
13539,306.18967223625117
9846,806.4267571785228
10418,566.5786760119912
6516,385.1770107744945
2901,320.80832414075775
2216,319.62032184588656
3106,760.5288737434913
10833,344.03164977308796
10009,187.2422629937265
3438,525.1922935953454
6254,643.132373578356
5961,698.1627331925636
5613,519.7496007542386
6978,364.3787755836292
8830,612.4829846345209
5897,392.86441658640797
4106,341.5051346224745
7582,271.04361390570034
1600,423.6669029934908
397,270.5294520335951
6406,1101.0898327398488
11466,327.05135103277564
5501,268.7648219213496
4396,428.8837900235706
12889,386.9184396103314
2639,682.2056668069081
11985,499.72273142735526
7319,467.96805397440846
13046,192.54727336641574
931,186.8762607428534
4739,433.6021240461332
8060,613.1250836531813
818,639.1079169114964
435,1401.5391707012932
2803,654.3381224081378
1036,668.2424517906276
6127,312.76008453787665
7874,594.4712313709013
6791,202.23915703150757
201,502.329549654498
6959,344.8981674929762
7854,386.4834661217875
12164,536.0183373666267
12397,408.25201875421993
8601,1268.0419457301953
252,346.49609192235516
612,451.79451906893325
5712,386.31643177698754
1513,631.2671413475427
11917,1422.5844970555067
9412,380.28005093091065
6287,670.1706423795638
5319,1432.2968478746427
11216,979.7304282587158
2627,770.6551911162541
3449,279.13470264589364
3814,359.54381449616614
150,344.06920993891555
10173,332.7693152231243
3412,172.90341721339482
13676,237.7361490713075
8898,1435.4058413555447
1749,373.53161435595393
2010,331.27308440413657
4112,809.0416395463965
8903,655.3587535021053
8835,447.5364324760758
1403,549.1669730890015
3560,446.2763963360224
8250,570.9070508645558
764,1185.4954464212112
1912,351.30927904650565
12144,521.7635650102548
7604,354.1263080294985
7559,376.0401225502589
4692,508.45661252201234
9553,420.0530081919886
4811,371.4949087316404
2233,1065.879509607548
7765,291.8662661273757
4835,206.3462309760672
1651,574.1256184900022
9404,389.52653748077927
5715,372.2186527112074
4193,568.932454240706
2096,435.2833073674803
6696,308.11952168724025
14104,338.2083701400566
9379,312.76981338503845
11690,706.7153176614299
12336,163.3697121185456
84,307.3138949149752
9707,561.7232355221996
4937,621.9949839990509
6195,430.6305025801196
8704,337.3131475773744
6537,173.01106832699173
12818,708.1073421349347
12473,2291.098081280485
12906,352.00964882964416
4527,477.62257360348
2885,302.53945130004496
3205,685.9211181797145
430,241.64930715362388
8938,689.8265378538808
9941,664.2608402323011
7284,812.0146751520236
13666,699.0544692300467
4216,354.05899467796587
3509,226.0282740514096
3885,308.0006332807358
12467,894.4544099978145
3520,494.4723642310196
8846,430.37486062116096
9568,488.8993369275348
10932,228.94158025865494
294,648.7715218969402
2449,327.0289446026228
13375,369.6739174657865
10743,479.5895445232411
3195,1048.0439142031605
8817,1200.2956376816699
638,519.6807790709331
3703,620.8443210505051
654,448.9453469942149
2761,773.9032908083427
7443,646.972553009596
12035,894.1175224575973
5338,369.12180452508704
14057,643.2126087154713
6428,1494.1813092697641
3116,416.25492766843473
13113,530.3722064658847
6012,750.1765729103887
7754,330.96130412056715
13502,370.9196090405543
1954,1126.763366381985
12188,266.293309237206
11155,375.05779920759346
480,662.8607714594108
3088,394.5090048037082
13410,915.9635341709983
7666,463.5622914208216
3579,645.1623612529266
104,718.4352339257961
14026,478.96634870141753
1158,350.1730050975706
5287,376.0645806653604
3564,1569.2923874337575
1384,416.02711251561465
10929,1205.2577404281726
3448,233.0273824647322
4415,325.3403242348242
9246,367.847542284145
12566,1028.5605623512702
9744,1116.1410847461889
648,808.0803858909485
10719,510.8617122920966
13857,391.77251657455184
9713,273.7882475754682
8917,429.8129809029513
6308,388.52809983580426
1458,655.1033175062612
11028,465.5688470849115
10363,480.62941865086447
7882,357.6229608259218
7829,995.8632946096164
6951,730.3335722640586
12522,323.12920695019744
7464,651.7320310293609
5364,448.39474378675527
11456,481.64764756145667
5412,353.64735936341503
5362,1316.1344351170837
9222,262.5058949050389
11884,202.23915703150757
544,443.0863591101941
4097,361.25076557403554
6558,245.72362908028492
3887,213.65940655856875
4784,907.3960651193623
5108,349.67630673421905
9545,466.0309682522517
13942,302.9819500159143
6851,548.8790846387012
5313,1157.4772067965118
11165,292.5489181552278
2134,884.0366117823282
10001,446.202848289252
4421,1176.6336042640085
742,636.8056276770662
12427,365.3590973800353
10863,418.9877672700322
16,832.4712049913877
9956,501.7602356457706
7855,473.73470318829135
5938,215.7726566574225
7594,715.4005739573128
9747,466.72248647618045
4650,407.4397089966279
11390,1251.9642650291103
13931,243.53114480702618
2797,288.09241135677553
9339,322.1942621691872
3725,392.3518517498194
4641,728.1107920064743
9261,408.87341715039287
715,588.971515217519
12034,394.19611421182213
9699,375.80558454825456
2526,736.1167647891515
5077,385.2479717421092
10611,324.6460900112371
3315,596.5476333562758
3373,463.6591252940186
10911,1719.182016021839
2865,344.67600918712503
2488,343.8636540859044
4246,1892.536185963495
8963,1022.4115860686742
4451,594.5177365440791
840,798.3580776744413
2699,298.8499728176198
11896,491.9435727031844
10185,1469.5722704902041
8737,445.7554305703211
4128,1218.9638818958297
6932,327.1764370313023
3699,300.71866103333036
2471,415.3442026657136
2772,354.50315382519335
7458,362.76307938900567
12142,235.80615540384355
745,242.8360975973813
9354,223.68981176865043
5515,995.9717425872008
933,317.08698937971155
1143,325.7654361445087
11796,412.92361237628046
6880,471.6392815824654
12265,1067.3512641217837
6888,281.07193715027705
2486,363.7748652384681
7052,1299.0650959552986
6074,461.3056195426182
13716,260.51704872892395
8966,542.0524476033532
4150,630.5088982901093
8511,733.0737518137836
8642,419.8241445735422
10131,458.3106073305837
4520,196.96430603061324
6282,1238.3333051006045
13047,680.8487149967833
11575,840.8254816656473
531,435.80807598087785
9724,767.1537755848921
5850,399.98819026657026
7601,743.80990027059
9414,850.974562998135
12688,868.6040131572975
7485,615.4083959978514
7182,399.1868570789427
9515,394.19611421182213
4973,210.9924910805039
9897,988.581756804279
5904,505.6324183414293
8370,409.0778863119429
5441,470.97875780675884
12455,729.7763280298823
6670,376.31728916319975
13835,212.08762117126608
7723,575.6778232830967
8061,312.52549193668193
2555,358.0877686939945
4116,531.6561452453751
1298,397.37799300039086
6459,447.75891583922635
13930,139.77108066728064
2185,375.0231517726259
2129,1092.5122346834257
7657,400.9153396288221
10991,454.57716302079433
896,632.6456358784261
7937,302.02759993489593
2985,803.527921808183
11809,752.169104033733
13826,234.76715359195967
829,365.1713568390165
8374,989.7450869104986
5484,610.4175730978184
1227,628.6258388806385
6212,206.7575184311565
7308,550.0580947850264
7444,529.438941322641
6149,397.94246603922204
6811,402.4025321048398
10670,1117.3058819871462
3823,671.7756344261481
13508,404.2539169023162
4732,718.7054855618275
536,513.2907315961926
2914,262.4048777286378
4103,311.16674933645874
6992,1728.2259510594336
9911,436.0407870413475
4563,390.70999147115316
7615,501.0623474439469
8693,273.98258908362817
12868,409.9742710015574
9624,358.04462862751245
9925,441.74169149886643
8207,175.90869522280522
3636,365.00655535551783
1179,532.6099402917256
9413,518.3382843187118
9812,530.4146305380033
6085,841.489525778954
6995,365.2488503897354
6261,1881.450587337082
10187,392.7339257448066
2679,407.1715112341688
12930,296.5892222921682
11823,313.49762199049746
1044,422.5761272005761
6826,421.1405911227618
10216,862.9021573520806
3372,824.0688861151092
374,401.4091391114607
11351,418.7504596101544
7316,301.273700719469
10984,963.5992635414041
8964,346.4811036122014
13492,178.93852932967988
2151,398.1663770239205
3462,299.6884422578126
9835,752.0522181420301
5858,339.7271829613289
3129,939.6469729094625
8639,294.78452111086784
6608,509.20002991740967
1492,343.5330300688465
11932,660.1420785363025
12858,915.5922948990071
9007,1065.002062237967
20,413.08697478807255
8234,261.10875726284667
7748,908.3921173536893
5682,345.5436768758401
3252,842.7708756275376
4437,1145.7562802412979
12165,983.4254233400017
4615,298.8010887557313
7521,352.3868043797635
12904,1321.209530955588
186,560.0759510448289
13934,243.53114480702618
3296,1492.461954638803
2391,451.58553155243123
8769,983.0967475155476
8405,734.6291089669018
8401,259.66641226305785
10727,568.5613367924536
5157,331.7773356920625
10497,225.4218912252072
2358,218.63963614463316
5564,365.1713568390165
9076,1076.7616303690104
2992,319.61401424979607
7785,1132.8365053919201
11242,438.3004722860821
4194,761.7254539018959
1985,1104.9379035310603
1471,274.15825146819395
5822,437.78277863409465
5949,504.29547705198615
12006,854.1160676500534
11033,817.6866636015162
8872,597.5721219497341
12998,386.0804582380898
2716,420.79494524260576
5538,323.2973832479941
11070,608.3542014746478
4829,587.9250216376296
10036,385.0582930889966
10330,286.3325410003635
10723,1010.1887581287917
11122,734.3554584220703
13466,685.6157221330876
8482,316.6117583669432
14050,507.7895299880562
8132,363.43219840377117
1237,405.43058698894424
5325,389.5984203342881
8050,199.5594829993178
8084,525.288499363998
4203,1086.0127857284378
2320,1090.1356324828926
677,481.0529574852375
3291,895.6602566362009
5166,682.8601734541938
4741,436.7296787123064
8145,422.75861198355324
922,432.90691762249327
12474,333.81984141068574
1183,866.3167636937715
13560,416.7061554859059
12816,701.7824799483077
3018,878.4804996402853
222,743.1166016482886
559,774.2473914981587
1328,376.6968163323915
9980,457.7076594148934
4404,862.0353557336721
3108,1136.7141096943692
9451,303.51104061524427
13905,254.64576249699653
10708,372.68241902818806
2021,477.4443654900842
10421,446.85488317729136
7518,426.5903010452727
11899,448.0356513061551
13048,306.6522736011594
334,1059.1052581278468
6206,335.77069760281665
12069,763.2144682866422
6209,871.5442040602563
5959,530.9433485650226
851,415.37197398926014
5720,433.7952251894275
2792,391.0538457215926
12122,251.56468973649746
4085,357.69087510345395
8629,597.2553528509826
2335,643.6458384327354
4490,415.80178823658594
9352,615.0252364927419
10775,779.49991439835
11755,372.8747757860715
10437,319.60732231551344
1666,466.57402262208103
12061,856.3828849447762
8072,414.55625406166166
3547,627.6302792673068
3976,469.3011519569137
9643,279.19761212393234
9736,903.5482127944392
13731,255.82883758934304
725,723.2988104408751
12446,288.67356060566453
8615,622.7105605428912
4399,409.5062684193098
12750,229.81640145857799
13981,707.4555619803384
12408,516.4985076727289
10789,421.00614088626673
8659,255.38695025504074
3839,861.3227246803898
4296,635.5074240020101
3821,815.7430294988987
448,1039.5041240408061
7809,1021.7242934812159
1792,1320.654333265257
9069,446.8918284180448
6158,408.6767684186256
9598,225.87754783098615
4326,382.1686133954247
3170,736.8743895015499
10807,561.5298269505014
7250,468.45763884826727
7992,347.6247057926708
10503,873.3782785662203
4979,260.71758614379183
945,973.970680197779
8721,635.4160440880249
10293,298.12043780610946
1548,248.84601753446887
684,313.57284851643055
3985,541.1323085893191
10722,977.8285470741052
7094,525.0436984180579
876,757.353099709585
6998,1379.3309476318416
8529,358.1897876890732
9967,421.99872196052536
8168,811.8462011170976
12472,250.71319081907419
1316,320.65361001712165
1881,1409.4648268354733
11051,296.1191290700256
2003,673.4618815681487
7709,357.6229608259218
4951,461.04744505946456
6887,760.5796281207354
3430,383.05263058067777
9086,431.4039041385511
915,408.14745502975154
8286,503.20170071975843
10646,863.1430184318004
4686,435.8276345287669
10780,636.8982164125063
3099,1770.8575803910724
3652,550.3695497022939
7913,258.432820530784
7135,598.5082502575617
8063,219.62728445693105
7075,488.13847663044845
13714,746.7403224648326
4787,267.1201916751064
9968,708.5605541115787
10392,316.69886196264395
5246,1157.5751391342203
13228,406.6515285702299
1627,498.00362362983714
12414,381.4056370091045
2586,330.23489161702736
2413,202.36831635999144
1238,457.8220755546456
9934,260.16560971814005
6735,573.1526563848087
102,825.2173275006586
2681,393.1344842018837
1622,632.9769574517068
3426,346.6476758315336
12284,314.93297632146306
3860,320.06897016637134
8166,249.17893980385807
10906,917.9319110025017
1356,316.1044870016093
980,280.4428849888952
9748,195.42915021615724
5684,595.1037501619728
12752,195.13320829288267
14027,450.1537699271397
3818,1435.3886329716072
1489,299.85300153127304
13907,441.9493001201524
1098,1105.3151302868666
4171,364.69534406284004
1019,404.6451637447427
1154,1232.49627705044
908,423.5286528317978
12696,1178.7474748099673
7306,451.2725881585992
1706,329.53268744111153
1324,332.05295939837583
12359,444.1491573112802
12587,555.703631656085
4756,425.18380877469224
5968,572.2624193979575
8564,500.01175934455244
4095,374.6963102506439
8036,286.4207106322978
7560,463.83473660230715
4126,473.5485508523252
8108,1253.9726200067853
8032,615.0487057269801
10364,400.5639276483918
7093,282.89492456230977
9034,1222.868547965244
11553,359.233493409294
4131,515.7924274317359
13477,344.91331119635413
13734,1007.3327120242385
1509,567.5979098112293
11829,336.753137165388
8714,199.04910938470053
10649,498.8155468163326
5435,827.1274807161736
4239,347.6156134245969
1603,957.4565369007323
322,286.51754790813163
8125,202.19191042125735
5666,994.8607691114985
4802,1182.300879039327
12643,1030.0649339114366
8700,298.5671170953622
6704,1096.1914566054297
10010,221.01770327563736
5422,568.5720944551598
4693,422.79100983398376
11238,257.4322470581084
5749,431.4829042101117
264,662.248665450444
14091,901.840160262531
3464,251.16461614523826
9376,142.44968609535215
7221,402.608230969622
12365,356.8046040984392
3470,547.9191399068428
13115,630.5424492707947
5991,788.0148179057613
13484,577.5038740602195
4455,416.9090038666725
11111,398.96225912001665
5272,811.5131616440784
10773,438.31227952407284
13850,359.767964939434
9241,1196.3189948637805
9809,211.9232371439878
13768,1134.0445756709041
9196,346.183212003263
9594,1089.7641701460745
6358,1214.155040856386
13191,716.8807912280568
8293,276.0696465040214
8522,444.17747463762777
7564,1294.242731596871
2445,222.55285179366211
8944,344.36785823501634
3329,906.6703166258187
7891,1061.5755580496882
11053,640.541480573489
12564,436.08149840739827
3423,428.83235794269814
11174,686.763233731311
7747,1249.7851939317657
7342,391.80950747044915
6884,826.4008548977528
968,218.2909978998907
1946,281.63453841887343
4915,906.3814866333163
3289,1524.268392595876
96,381.4861673267744
10651,389.3994099561015
5665,1363.0419821243825
8369,360.49825826638966
220,381.91776107351535
3132,1141.7473230133403
60,1044.5275642929444
13197,376.39059137186047
9432,259.33123840287243
12518,398.5881207288832
10485,716.534643047777
6190,263.60797412354265
462,498.49403487420915
4769,1139.3199820678421
3795,261.55402011939793
11492,565.71280159149
5596,588.8310887219529
8115,252.19353348925307
10326,335.4221022345379
9474,502.04933207428326
6968,955.3404390694224
399,489.11599857957884
13583,324.313315541585
12458,448.4800310349969
6106,1486.2665747333886
4722,697.9112868797248
11660,227.4986247891281
10581,1042.4929641588635
13979,426.3565387958284
2309,340.9601714214848
9965,600.1727744575783
10060,359.8006047933587
6632,1241.2843121768858
331,588.6424080489724
1787,418.76979036035544
813,356.83330429858563
1979,523.9093220748064
11321,497.9973469249653
614,227.45383107340186
1283,474.5996208205074
8290,498.59349929970006
9005,3181.8048573780547
2615,301.79588607107263
8258,330.11845465439274
3799,551.7162542424335
11804,223.01191131645163
6753,288.0992098336048
13743,230.79201368467704
10456,458.2061624438943
13181,376.35497336868036
2406,798.3069828435032
10577,333.40408065844355
3910,939.7257319028221
3707,646.4158049829513
7050,423.3620384030852
2030,367.28437289261933
13186,233.75138035484838
6334,1017.9738264124095
6878,562.8679622334145
10105,518.2312507120746
6868,353.81217927593707
9782,414.5439038235501
6936,618.918034099374
8399,316.37763221479497
6562,314.22505871824546
5035,336.29336642477915
9210,262.5058949050389
9537,366.482595026575
6577,814.1824702716041
2752,455.276570388593
8542,778.7450313820076
3801,441.7141386098534
3060,324.6704037218145
11663,294.6974305262004
7460,756.0222570240292
1732,388.3586463376891
3541,482.80692124355767
12205,365.09699360042487
8992,325.1247855820934
1167,663.3607141326155
1452,392.86088950814775
7589,748.6224201001669
4251,1562.4692493882694
9781,613.8579140538769
3080,365.890421474249
13163,354.35347429449547
1944,425.40610238649776
3121,554.123747840971
5509,477.0849770790785
13509,892.0290936754103
1348,618.3499738636333
7585,320.17703252404004
6661,289.40794072419374
9629,599.9545315198168
1209,638.3662646243636
4922,422.22715403773554
425,252.19269678772042
555,331.503884846953
1955,855.9534394933954
9298,385.7660710041748
8710,203.20720389801815
8937,386.75827779953477
4717,644.5109373785629
8362,1087.1568314342442
11073,923.2156301219437
13792,1609.743620497119
5478,1353.7011593570628
12233,473.36611666418895
5454,380.4843629460476
13373,343.3477385171552
10243,344.59835158244664
6949,580.498702800921
6453,311.84400611494016
574,945.4451561643009
9628,1347.9377949884226
13790,932.8609297210347
3091,474.2703903874019
5744,396.3642077657304
11634,261.1853620028812
2421,1012.034403298406
7792,361.1911551407626
69,506.8650172131419
2349,409.7577131302234
2376,262.8644784160707
8813,405.0067530069735
2617,469.04086209294354
12888,386.9184396103314
1596,347.8047734438859
4903,341.82642571824607
7653,569.7517467216242
10242,1399.8780984194311
12701,351.0899251345944
7249,337.767096263462
246,161.92448281336183
3071,676.2968807547087
3016,830.9412163132324
2900,271.44179667732936
4004,462.6675225542778
4919,422.41020822242854
13189,371.1107056515844
674,307.10259298986205
4731,682.6918939141927
4871,1026.2525583122708
5020,162.4457396212174
9259,397.29494876208224
3861,1600.7580121519425
13690,381.67954528894654
8918,318.5169188784251
13865,248.84527126114907
2478,651.4923504502765
3949,285.6543648906351
8493,327.33642793346354
8525,915.8131407773321
5951,704.4701235714659
2037,440.1486081638205
11188,311.13007063259147
12953,186.13196604081455
10451,353.9563294287508
13374,344.5177849990783
1428,400.5592099881552
2808,283.96967176645796
8484,502.0896918935992
6671,404.95303246696034
4949,656.1959890646407
1414,316.3609515140199
115,518.3106508823723
13574,1038.0527865859865
13537,493.5638618271686
231,376.5923140599022
9738,1037.4911309522856
10597,467.6407353721398
4157,636.7425495905246
1521,432.70531448151087
8455,470.17615044858934
215,560.0759510448289
5610,847.029450191745
9350,397.197243334959
3257,451.7869106161342
9194,1123.1908427577707
6437,371.63603864117516
2183,285.1131222235861
4329,382.1686133954247
13662,397.82182307915394
2806,1285.115301074509
5643,834.0028935547094
8858,1338.2734744475729
2969,319.4435058397901
8541,696.801634283858
6197,332.7280182709873
6084,411.59101043789013
6828,387.08388087746965
8116,468.42985705412394
13076,1120.6284076361442
9635,291.32869997664596
9226,409.9883505283293
1499,719.4930514073383
5849,373.71208746546466
8954,813.1481898418722
3493,249.27002394386838
3442,837.3987339649908
7039,381.40981565080546
12538,480.15780946741637
2056,395.00872423326507
10778,628.4042138521872
2059,373.53161435595393
13753,334.8355987975064
10165,386.86537646654705
12966,365.012866251584
13888,241.74005293735638
3693,295.58217241841817
8879,864.8397777654994
12614,481.85496075017056
8702,847.1530822552949
484,621.2677379713581
6293,416.0566566348737
6216,186.91607371139838
4408,579.9132429660707
7736,370.8324545026625
8747,600.9749313991821
11423,411.0991898886622
8573,1047.313430112811
4210,423.7861693639713
13437,1068.9886803939503
3475,657.0682567643461
5690,407.9618714089366
3188,404.12166092684146
5268,1421.362309700989
6111,1205.5351933609652
12766,603.925002064912
6578,268.0958063717439
4718,770.5374805089576
9936,395.9557813924366
11799,744.450714064628
4360,888.4024628489765
1415,363.28506408128993
500,647.3560953026875
669,749.437965781456
7725,385.6479013222092
12415,502.22377141013953
12106,642.2122619832628
3489,299.50226391204035
304,646.9332292409583
5837,841.8382816860487
1704,328.55044794963464
5023,568.9993027680875
5823,726.5975961822791
11687,477.0998891965757
7114,423.3958384823988
8532,351.7703491638138
10891,373.2791079240982
8524,1091.5197401019825
5279,354.2270373086623
11782,774.6065539807909
5129,469.3264076524351
4603,966.2466802149476
13118,1457.552318447451
12901,869.2958642174793
5196,436.7296787123064
10299,1222.7126120807127
9486,443.735996239662
2454,221.29481468524673
8777,488.67451964300574
1069,415.80178823658594
13542,1297.4036506438913
10913,1753.6864140930847
9267,391.6606823924912
554,441.4470322486634
4352,266.40140340361546
13159,366.982800185646
13369,211.46550462209433
6163,316.5120507410896
6001,208.21497530967432
13330,215.8634759411143
7234,307.26117617682223
13538,1098.9407067796783
12286,232.53334155703882
12364,335.0424248474807
9271,470.7479947294067
13040,293.2504546411781
421,701.5088948699992
13916,330.85890368692776
9559,983.4679691786923
13786,503.1596457133616
1497,320.3433364347553
1048,676.7961844180817
10941,351.4968921956037
8216,357.2240552639244
857,457.7776080783342
10267,521.2294889971676
3483,507.8652827872967
13533,262.81772638019015
10491,263.3617475387652
9919,398.7487697032131
10624,256.1671139156838
4955,447.565652639022
6867,898.8304807088019
5853,948.0401342279908
10171,1096.1025184842601
821,602.6563594074717
1644,913.1304435444084
12099,709.5011260212691
4217,754.4738078986322
108,528.7525967975968
368,799.1126249264041
8442,419.47014983400095
8138,527.743173548089
730,1171.500508545731
8268,1174.340388044584
11602,409.02122788627815
5598,485.391641072125
7503,970.7606142800353
2389,580.2645321325404
5227,594.3289622256982
10432,278.62471446180643
7753,508.01934028350104
7066,248.0932517624974
9905,390.26631938848584
511,234.9443251462105
701,357.6222002926344
13738,405.81491224340635
10484,299.0020628161547
10644,533.5940325467892
1278,538.8724469405041
3734,556.7757280318966
4817,737.6903003191073
40,518.3106508823723
1892,478.908555596913
8763,1035.5163145186712
4257,991.5278492636703
13562,331.1962453907656
3316,295.4007776149888
2508,344.67600918712503
13644,270.966967563515
7599,515.9120411605506
1304,548.7744683184154
3102,367.16139574073065
13009,236.20852894102302
347,589.1460558868024
7378,984.9496315555615
11903,624.607868127103
475,410.3072352261184
12853,384.7814803593232
5872,839.3151177255929
12407,289.2206162386848
4448,411.6717877282661
10042,253.57868155248923
323,351.83672377236826
4661,1413.8714710355332
12910,398.0617614669179
7640,599.2227964953638
13229,387.3341840291432
2817,557.8450110146962
4366,439.0432203293153
972,601.1794700701493
13321,564.2430514462874
3405,923.8516812391333
11661,385.41899668924276
8485,687.4277188261316
11655,391.16464934783045
12551,424.7758757335607
6062,628.4846676173745
1202,512.3190701926314
7269,390.4399979130965
9958,321.15352552285685
37,253.84563541694425
8953,614.0257491673794
12851,581.5624569650805
13732,310.0175270521459
5909,367.0026872025482
9571,292.39168724868466
4561,941.5318163260861
5710,171.66972838032288
4101,291.0228425557305
12100,472.2966360909233
11520,341.20827462165454
1289,320.10980343849377
13707,291.32080119750395
2401,734.7053999563204
13649,407.23836253043515
6000,194.48253718685592
12497,583.1556065345695
1747,495.5917243129632
11234,1185.9126228076861
3853,1082.5839538648174
4076,354.84445029075874
5887,632.3673035577926
12671,561.6332421635417
9307,365.73868274248593
11217,329.82476574744817
13268,393.5294504908555
7335,685.4237803190368
6331,327.02596530628756
211,134.47952428664357
1951,455.5794287045581
11191,961.198050005376
652,324.52593932403556
2207,310.32021044734694
1397,398.18076141313327
9797,279.9364751607241
4815,405.33625940019755
13901,406.03964509964476
1671,694.720654912101
2321,532.2833107618203
1953,705.3537357225415
3367,334.0536572471266
6622,644.8506038884453
13741,178.2129129652887
10024,373.1522260246033
9122,209.7270954527262
12819,186.2004229586667
9547,192.75945555826084
485,218.3196508091815
3379,1132.8139504686487
899,536.3450437642676
1733,207.76492512507662
8444,396.38047036553036
11050,936.2987252601288
7389,956.655531341782
10130,461.49412955175217
12079,830.2425141960264
1251,586.1144465507132
13108,487.20291736221515
2436,1320.072565583794
4405,574.3921547227986
14025,312.1293408323951
11290,747.2658228059552
12502,419.34478044083835
4020,421.8913320047894
2304,316.518468486829
5703,499.13242522796963
583,614.3057224476215
9405,450.7016980145557
719,419.4047986415786
5459,437.78346543176673
9773,1237.7414074342562
763,300.6076966528189
5170,259.27055456964445
1871,347.59073276342866
11832,651.5431044292117
5405,277.9507254325198
7196,812.2375906317585
739,616.7495850980124
10945,862.451389631215
10356,1462.709498876788
4130,392.2083392091575
