Property_id,rent
7203,417.0530556214187
9859,650.1488992625985
5285,431.3461039786257
8204,319.734226516416
13049,392.5021711704058
5307,501.5611222348963
4094,297.9081045504795
5226,624.1035197439071
2456,534.2428081507686
13637,549.453443184222
2860,1022.4721265871681
1587,349.0882645563765
9105,560.1620370175895
7943,312.58864181562456
6593,634.7243201007021
6483,393.98410989770326
12778,242.7900934852266
938,519.772201959654
2597,338.7648676842755
834,523.4808895366781
7022,1204.820194383537
6399,357.91973414736947
9082,412.4372133132262
873,372.7741495779182
12437,431.60211437709205
5407,326.034694518402
9402,666.1381308326985
1176,1036.4369808318158
10781,518.2383043757555
13000,404.02425134668914
4238,283.60804918084705
2677,1399.1377370231576
5457,238.7696539048543
6114,321.4075404926669
1084,470.2175095731287
11636,302.8274399882868
1685,360.7654491629595
11844,544.9766645619384
4794,1323.8716486589603
5932,667.3044007650844
412,270.2039252224027
1198,885.3832828229218
1484,1239.6194479429407
13276,352.79191013771003
7448,363.49493627517387
1369,739.7212936155844
12196,267.99501303300195
7239,435.30093198751814
6631,548.1120620475858
721,473.48912121424297
6909,482.42911309144097
9144,575.0402895775201
1434,338.969165363473
12253,1003.4189496636121
9469,1737.5735914809638
5791,410.0194570253828
4388,504.403350294422
13017,610.7248384457848
2474,371.08293264840285
9856,602.1537093976681
12665,415.67911332454116
9364,152.25962162398582
2702,164.68419360497717
300,319.5548035092369
8426,319.0592782954782
10615,284.80931065640215
7380,1529.8118670862802
4124,473.7765116453438
13825,1502.9776269287793
10346,298.3269547304317
12848,290.8428095683576
1399,471.663963079727
12604,444.9723433042105
3215,422.49984923201566
2418,297.9804404937921
5937,352.0868283216852
11409,253.51849999873113
6214,236.92148466540303
5382,292.54621864060726
13679,1319.297227199546
4309,322.3656403109374
1374,170.57467907021007
5247,358.22281971020976
1191,400.24889229636716
6434,1061.9047552188254
10657,747.6498939136002
120,410.7533752037264
4609,671.043911618304
9691,864.3096892274829
8078,162.96300164528134
5262,910.5725887266077
11806,587.8758726699974
11117,289.93254161603596
12859,331.0982229657104
10514,457.31627949094707
7600,732.1975830410522
9799,393.58497787162025
13153,649.434015850114
658,494.4984639330065
124,1195.2515815623526
7965,1875.4527140608598
3335,456.11344325538334
9975,439.1393654566916
13294,559.1579366385315
13949,491.1994691144771
11571,508.331453220379
11232,1010.2413902982195
3450,664.2659525215159
10319,806.0176194549238
8026,337.925335264621
1327,626.1235811202919
705,653.8297949778348
13505,215.47701611682982
9645,320.0519804701817
11413,286.3194364619952
12322,304.21229015535795
7691,1157.3969614742302
10595,425.052378662796
2168,1248.8799954377794
151,519.6893186542025
9725,904.9788787903151
8652,939.3062938965061
3979,413.8296146058162
7061,293.715071678649
8621,423.21490590941613
6823,449.8903271326561
6551,1317.4396021525265
9895,328.59161380833115
4227,708.0259967544918
9114,255.1057485523629
12838,327.9649476688797
7325,456.46619082808684
12585,356.4189938464818
9393,271.4253493847426
4833,291.61302687191375
12241,931.1936646709734
1731,1603.6323581615725
3835,646.3110939603154
5569,452.6300342080656
2513,337.5909211508249
9630,410.4559443121161
3308,346.1782521682742
10975,338.60504953667163
13054,232.15489318756954
1714,545.0263401570938
9316,571.8895015033015
2255,374.824457821732
8049,348.84137100939455
2100,313.6452411401261
3022,729.0624094956677
2123,634.4045796603169
11336,390.95216488451337
6742,339.9493068453229
4636,803.3571650518833
9280,287.7739264590158
13815,435.4349481581605
8845,400.9622738788535
34,1121.7658975388701
4683,1007.1781771642184
13417,397.2053109450126
10389,496.67950126623526
3044,377.9654226074053
4851,716.2805010902189
13071,1240.5085962634025
11967,198.19321147748866
4715,1055.8102404022754
13728,266.577324688644
926,317.72565837302267
7894,502.3488125752489
5118,429.6758471165992
909,299.6617683604457
9563,381.1234460700669
8425,429.0475821161915
8012,527.2669618084457
12360,326.2828971538687
10448,391.5221492825487
7587,244.47457844140808
9682,863.474639221024
8262,428.14476345921645
6926,710.9034122263705
9977,391.68253781744227
8065,392.86209593772946
2472,557.327820073043
5997,363.87424924981445
765,495.2350943162914
3947,328.07960733065414
9894,300.5446395793747
1086,542.3637618008805
7802,391.41081514275317
12335,1542.8493344384883
7338,1032.0791327333766
10965,482.39394497502957
10591,414.17165906542243
979,315.66252233918516
10273,1023.5267518594396
11467,307.8977760676953
5845,618.542027141417
2630,338.7648676842755
51,1195.2515815623526
9146,401.81428957349647
7500,401.07234062915944
8881,316.97057827092254
4537,907.5364904115334
7200,309.05385460457114
9055,330.09916358179663
4330,349.0314009384832
8824,439.25764979980653
1409,404.05722279662587
4514,188.3239578804794
13539,303.08707532472835
9846,824.8242079978385
10418,570.9990979679079
6516,370.5785975403675
2901,319.50114463516394
2216,319.0592782954782
3106,762.0923504727663
10833,343.0814846906048
10009,188.88622748931223
3438,520.4134268168125
6254,644.8366287692501
5961,630.7178288215867
5613,530.6068230136663
6978,366.3019568444654
8830,594.287130853162
5897,395.9246033313754
4106,338.26482962131405
7582,278.6510302634212
1600,432.7996948516292
397,274.2410161322475
6406,1076.604398443109
11466,331.94535795381796
5501,267.30474359258835
4396,424.16803946382845
12889,351.4191615370934
2639,683.1761704685343
11985,490.4909746485461
7319,463.7214732127546
13046,192.46909493166572
931,185.15977063534103
4739,445.13318690342027
8060,633.3178519804794
818,635.2081523012649
435,1404.153617103823
2803,658.6243864152661
1036,660.0671235073576
6127,310.2543373241617
7874,591.1138410910419
6791,208.26627486548122
201,506.26486851635127
6959,348.4657997804488
7854,387.3561269832144
12164,529.7001444986896
12397,374.4929434594944
8601,1247.1033681347337
252,342.3673177837094
612,451.16327474225
5712,384.4609036455866
1513,620.5171521902497
11917,1396.160997003747
9412,377.7817600623874
6287,673.8837604441951
5319,1415.376249150253
11216,972.5268126390964
2627,777.1506984865713
3449,280.4058526348841
3814,360.7605982706038
150,351.78994930844306
10173,331.37185299882503
3412,171.89417383693657
13676,248.8607572734931
8898,1512.0039615113672
1749,376.0479475282922
2010,331.4988064398463
4112,832.32031183718
8903,652.6888234513403
8835,438.155259620075
1403,543.5042392964194
3560,447.01016189704274
8250,571.4716470110418
764,1188.9087581978229
1912,352.9951882002632
12144,517.6200469780567
7604,354.8077030040771
7559,383.25602304049943
4692,515.1074110680554
9553,423.7340588377025
4811,372.60473102209517
2233,1055.314445665211
7765,297.7330738421269
4835,213.2776228518978
1651,572.3077858542324
9404,401.13870775042557
5715,372.6327764590715
4193,561.7077882607618
2096,438.3790430836764
6696,304.42806515626836
14104,342.70315671778025
9379,323.4544659430214
11690,683.7210817156932
12336,165.14174487746607
84,303.21400352819484
9707,554.5156100681357
4937,613.0581503430903
6195,425.6490657194222
8704,326.264644098244
6537,176.80599825445663
12818,720.1135726038506
12473,2300.134501525715
12906,342.3552641433677
4527,489.76648175354404
2885,310.696862020613
3205,684.4067574783527
430,244.15856727246816
8938,686.9238487397755
9941,665.103452815173
7284,812.1562396687461
13666,710.2019728286404
4216,348.7835822951059
3509,233.14625775894726
3885,313.2808777463525
12467,978.7887439007123
3520,479.75476429350965
8846,432.62254459113234
9568,463.12074629028297
10932,225.69223757116805
294,646.8793004975423
2449,329.1922456590572
13375,372.93122613611945
10743,509.9970030257991
3195,1074.1725418434278
8817,1196.7363714092153
638,509.0729936571863
3703,625.6956608259072
654,448.99539159759325
2761,763.3971060779475
7443,637.3908859337912
12035,888.2178646733133
5338,361.6017453987647
14057,635.5395706752421
6428,1461.8458366769935
3116,422.4103704709614
13113,528.8292884901211
6012,756.7707744978915
7754,326.1048057047712
13502,373.01656799027006
1954,1129.5169345786628
12188,267.3584319386614
11155,365.8856561820549
480,669.6980223698464
3088,387.22991837841374
13410,909.6991482832442
7666,464.37709134126476
3579,651.6530425112361
104,710.8435043306063
14026,471.12948385443417
1158,347.1754907571375
5287,384.96311824003106
3564,1562.351403816411
1384,415.25904615412463
10929,1229.9615206652525
3448,236.17630843154706
4415,319.99685078697325
9246,376.8109168149025
12566,1008.5982791818005
9744,1110.5252838685865
648,798.3299986611917
10719,486.10789018519694
13857,392.0322775501463
9713,276.5905390268461
8917,420.7950374238112
6308,397.2439776127495
1458,632.7851352123388
11028,485.49270365146185
10363,473.56283835135105
7882,363.06828933653554
7829,1012.3723121024046
6951,795.2743640276784
12522,326.91360381335295
7464,640.352993118763
5364,448.2767805882511
11456,483.8711226996406
5412,360.3012491830002
5362,1331.3770873198691
9222,263.4885492373891
11884,208.26627486548122
544,437.83263483988924
4097,364.71234371535894
6558,239.08769385389982
3887,218.12228889336228
4784,907.8010797028667
5108,352.3027888747197
9545,435.3349853322951
13942,296.1754976365278
6851,538.5659835064654
5313,1155.878648769842
11165,285.2719660490164
2134,885.5203738568645
10001,441.2237369622056
4421,1153.3559892437358
742,621.0692083015225
12427,368.244381188136
10863,418.3284568310398
16,835.2078045068478
9956,499.798999078265
7855,479.6998953774066
5938,216.0181907915177
7594,716.5351208532505
9747,460.76307200430864
4650,404.0194739416072
11390,1211.7454258126704
13931,241.10014418455856
2797,287.186823979538
9339,322.3122050519652
3725,375.6382611272935
4641,720.4894077420357
9261,418.88058838106895
715,584.4163646474298
12034,404.5672259447243
9699,371.2455045959998
2526,733.7705405204446
5077,387.57167891499006
10611,323.34084645452305
3315,589.8838046762012
3373,464.58414548712653
10911,1746.2132535973233
2865,345.10789836870356
2488,358.22281971020976
4246,1932.2324353125618
8963,998.4984535030793
4451,591.0114315362695
840,790.6395907071119
2699,322.17283949505594
11896,498.0386990430527
10185,1458.2813533336428
8737,453.3200926134259
4128,1221.4778661111525
6932,330.9208695188207
3699,296.2563596024047
2471,404.94939311197675
2772,362.27754349285493
7458,370.63127618200184
12142,230.81783467116975
745,242.65572084472814
9354,224.96445806665108
5515,1012.2284834359361
933,326.9594667030117
1143,317.1412854594531
11796,417.2226273580763
6880,463.6405059271105
12265,1056.5177538606924
6888,297.19358694584236
2486,372.23029924574985
7052,1329.050604168719
6074,468.8887836370436
13716,262.7647350708857
8966,538.2753448933025
4150,623.7454098542601
8511,716.7641104324742
8642,412.0729062957829
10131,459.25827238868914
4520,194.61988237285613
6282,1219.070496899919
13047,680.1074401457358
11575,862.9572025944658
531,435.00855830285667
9724,770.1960459851691
5850,397.41211397372314
7601,732.1975830410522
9414,847.1459156719163
12688,876.45408584046
7485,613.4009973909259
7182,407.1304335284773
9515,404.5672259447243
4973,214.09037074512773
9897,976.3097111320873
5904,500.77981879528403
8370,397.0132064291164
5441,468.63394008466145
12455,727.7087128027464
6670,384.6630822802502
13835,216.35838241993002
7723,554.2675699463334
8061,314.14203576366566
2555,359.99880003913125
4116,541.23069454291
1298,413.841519073405
6459,438.36452524952256
13930,139.3265250996109
2185,380.58766701848833
2129,1060.552557774816
7657,403.9369490629871
10991,449.2954644415386
896,649.5037123430615
7937,305.5161322796224
2985,800.9924370903236
11809,753.0906544118569
13826,233.46225833942023
829,363.9568455515858
8374,1013.5980655312155
5484,587.9768511233252
1227,638.0375182126569
6212,206.51216595376178
7308,528.0675727736008
7444,521.465483419857
6149,409.16203790456086
6811,413.65132072692666
10670,1120.2239251890298
3823,681.3700345539678
13508,365.0916571681478
4732,704.6191924744161
536,515.3530475363906
2914,261.9186467038484
4103,320.8978697390508
6992,1709.1418958019397
9911,433.9410720712481
4563,378.5925135562627
7615,502.10990986359155
8693,279.940629021694
12868,415.80831691264564
9624,361.64653725178647
9925,434.43084678299266
8207,175.64034826970638
3636,364.1004987807186
1179,536.9469020088555
9413,519.9705434597328
9812,527.2836551804119
6085,814.7537486083128
6995,361.398521167714
6261,1850.4647945969175
10187,391.0132378876288
2679,408.3244644834107
12930,299.31029853117053
11823,319.1563182492827
1044,434.3039855724834
6826,410.17011345767474
10216,856.6411453731395
3372,842.8117210863796
374,418.13717034850026
11351,430.0288357658722
7316,302.8112370783705
10984,984.0865020242969
8964,356.97759435297456
13492,186.26764106646607
2151,410.91923606257063
3462,300.0784291545788
9835,739.9390077118622
5858,333.74645897275354
3129,945.5542568093686
8639,292.64954595324014
6608,493.5404544601141
1492,343.2220840318822
11932,646.1659403111313
12858,936.3644413346982
9007,1052.7741924558884
20,410.7533752037264
8234,259.0920703643455
7748,925.6855188687991
5682,349.0177430212207
3252,877.5836409989419
4437,1151.3460498467573
12165,976.6282147712508
4615,298.2767017372003
7521,352.5171935008681
12904,1332.8735195427375
186,560.4690381102431
13934,241.10014418455856
3296,1520.9177812956473
2391,449.8903271326561
8769,995.2718000893972
8405,743.7169447467741
8401,263.80658167082464
10727,570.2566522089204
5157,334.4525421353265
10497,226.03014844555886
2358,223.98260640006086
5564,363.9568455515858
9076,1054.2949862289445
2992,319.8630508207818
7785,1145.7217242094227
11242,439.4640607538984
4194,759.4969570066488
1985,1147.6229869640072
1471,277.0743017004232
5822,446.5675535045424
5949,495.06684308181235
12006,851.7976306547661
11033,816.789102397709
8872,585.1519726700767
12998,386.05068181814437
2716,422.05658912203825
5538,318.82141454850034
11070,611.433766389534
4829,585.2161097981367
10036,391.6908614195502
10330,290.4225215075526
10723,1011.5251568338156
11122,718.5692385667496
13466,709.2200814965621
8482,309.76247322527934
14050,473.9202151541162
8132,358.1487849160953
1237,404.90512010607813
5325,394.6494059287268
8050,193.97273386120426
8084,540.2032459179749
4203,1081.9925767228451
2320,1086.0701300743153
677,476.8236739360198
3291,890.2512904148451
5166,679.1347381664162
4741,432.96682807620004
8145,411.0992927236712
922,434.5511691332904
12474,310.715417308486
1183,860.5356131950093
13560,386.84461748297605
12816,678.3224472340237
3018,874.2619970007269
222,741.6996117498201
559,797.4865327634024
1328,378.55272847450635
9980,455.820687601335
4404,863.0105634382585
3108,1117.6958742955942
9451,307.446704316165
13905,260.2317830925203
10708,379.2653093367303
2021,485.57811236169755
10421,443.3561682268989
7518,428.24178869409127
11899,436.0008644097354
13048,308.66642541043353
334,1059.28524172446
6206,328.05194438303374
12069,803.4495568236879
6209,873.5665442807041
5959,526.1441685413682
851,424.46771987557855
5720,433.6437667510289
2792,382.24407499917294
12122,251.58725741652796
4085,360.13330447800513
8629,588.5701003025537
2335,656.9109503016795
4490,413.27171995979967
9352,618.0213323179164
10775,785.6717495933419
11755,368.2981126182546
10437,318.62565571785296
1666,471.5710387989957
12061,842.6115034945415
8072,418.43303521980204
3547,623.2795984128218
3976,475.8416407718482
9643,276.02431233658007
9736,904.9788787903151
13731,260.15856124139196
725,710.2649396810937
12446,283.70259120897094
8615,614.5757263593847
4399,411.59498715474024
12750,229.67477557680968
13981,708.1987867108594
12408,516.6346109773161
10789,422.19971721965
8659,258.9381513748648
3839,830.8188827083295
4296,637.3133521409144
3821,830.3559450625596
448,981.7068043161502
7809,1033.05083499337
1792,1288.4982433214345
9069,457.3932976535212
6158,408.2183952681214
9598,239.65575196332466
4326,379.6269120124884
3170,729.815536276144
10807,554.5943081045652
7250,477.9257104927417
7992,346.40900063607205
10503,857.9682246741659
4979,262.98863850701224
945,993.7930714249779
8721,628.6209228566407
10293,291.5204151793165
1548,243.49886622032375
684,314.4184856367368
3985,536.2292610953983
10722,977.8407521008481
7094,533.8331820553987
876,737.8624522891284
6998,1350.687666468447
8529,367.48379894452705
9967,413.66403272682766
8168,815.6221133176042
12472,253.19046774733934
1316,310.4743858901611
1881,1370.9175750888242
11051,293.1904802776129
2003,694.8015250331345
7709,363.06828933653554
4951,469.67015310656103
6887,754.2110058915118
3430,392.0380556841703
9086,442.89554244725144
915,386.24325484165604
8286,490.8115076400656
10646,850.6193323051415
4686,436.12220807365856
10780,639.4259630699175
3099,1760.4653147001243
3652,563.2221379473741
7913,258.8826088460306
7135,622.858110126657
8063,217.49326612656716
7075,482.79093848887135
13714,763.6109034400918
4787,267.079926494681
9968,680.6417042309737
10392,318.0714603069528
5246,1160.6635346520518
13228,404.538350951733
1627,505.2537503910885
12414,380.47789194766665
2586,331.3546167629073
2413,199.15311248426343
1238,466.5606617387037
9934,270.4101365820707
6735,573.6427128903155
102,837.5551844366264
2681,387.17416911708904
1622,636.8848128047895
3426,350.39509392893314
12284,315.29114518599914
3860,312.8789479942592
8166,245.73306726226835
10906,910.2357734083769
1356,317.8187763938726
980,287.52488361318706
9748,213.50552286897044
5684,596.2660564981074
12752,201.3152055831433
14027,437.87419688616785
3818,1403.8860797226855
1489,294.0957282859352
13907,425.2981565680703
1098,1097.222064288399
4171,374.824457821732
1019,406.460347189341
1154,1194.815261874193
908,413.8296146058162
12696,1119.6735036603536
7306,452.48651709803505
1706,327.3972175723723
1324,333.94253027785663
12359,452.6541741242908
12587,547.9781305190548
4756,418.44200640916347
5968,578.6752396779981
8564,498.56441050781933
4095,378.6153537310075
8036,288.8084467409926
7560,464.58221487652975
4126,477.5318867454858
8108,1229.405889138273
8032,626.6366804481013
10364,408.21023187224773
7093,290.3125626680283
9034,1199.9424095782817
11553,372.5391689750267
4131,516.3999488187279
13477,350.0305642761908
13734,1008.8307076464548
1509,566.62114046829
11829,405.5725749585465
8714,195.12931432059133
10649,514.9627555444494
5435,841.1104615802162
4239,349.4881850544346
1603,962.4544832282417
322,293.8805542139274
8125,203.28428454776343
5666,999.659354125735
4802,1173.356395659968
12643,999.3672963592751
8700,294.8896270121357
6704,1122.9096037357174
10010,221.32872335194264
5422,569.4791387402227
4693,424.73444025138787
11238,259.6842728244915
5749,430.00355714995305
264,666.1886996432942
14091,949.7995139242884
3464,256.3650605259207
9376,141.68195799129876
7221,410.4295153979971
12365,339.85329394360525
3470,531.3729074917584
13115,621.0477457164152
5991,778.5149174231357
13484,550.6794754528773
4455,420.0801344812827
11111,394.20471353309347
5272,801.565747669302
10773,440.74467748606145
13850,352.72588580085755
9241,1203.430615742606
9809,213.09452679966753
13768,1104.0181787243923
9196,345.00954298917543
9594,1094.294733225924
6358,1220.2141387625031
13191,671.1299359385534
8293,267.1544899331431
8522,434.3607014320737
7564,1307.0566106358956
2445,228.9136954892607
8944,335.62406415036094
3329,909.8825916095673
7891,1047.7170196573072
11053,610.1639246728199
12564,435.1646962614494
3423,429.0475821161915
11174,692.4049099966934
7747,1280.8856927578302
7342,381.0974463727773
6884,830.1846033198398
968,219.6495434992687
1946,282.7318069163119
4915,897.5840294333436
3289,1588.0253188133463
96,383.4518097518906
10651,386.3635439164799
5665,1366.4220774708376
8369,357.15053491837324
220,378.6048376638009
3132,1128.0109448717776
60,1074.3370121154448
13197,375.4629491320868
9432,255.4713240639199
12518,378.352963936024
10485,694.2651416552092
6190,250.65550301786107
462,490.06737419839556
4769,1148.5589082096108
3795,263.66404053613826
11492,553.2992539685629
5596,580.851101450424
8115,254.50783154230663
10326,335.83971085741916
9474,507.06309283597466
6968,933.6260547347391
399,492.34215582435604
13583,319.59322970537323
12458,443.70848333607285
6106,1506.4528747104848
4722,700.0161560571044
11660,246.92498812292538
10581,1028.2150165628339
13979,430.09446080185603
2309,341.68742633740294
9965,600.601932451216
10060,353.4498301754023
6632,1250.8095666470822
331,584.0837297507125
1787,424.448131727999
813,358.5377172390821
1979,519.0642480204417
11321,518.9858636076262
614,225.02818400422376
1283,464.0856658771292
8290,486.60882512528605
9005,3232.130269073427
2615,298.37393090607884
8258,329.7173166726628
3799,541.195532767248
11804,222.82258855220502
6753,282.76678990989353
13743,232.30352116891203
10456,451.03003316929477
13181,371.18357223542245
2406,790.2968577408049
10577,330.0721703268196
3910,955.5142683081423
3707,651.4062026521118
7050,396.51061395279294
2030,372.2222085760312
13186,239.19139172093656
6334,1005.4894063931342
6878,534.8620455512412
10105,527.6885169905995
6868,347.7762603141749
9782,426.88985375693755
6936,611.2388966872264
8399,322.3838120735298
6562,310.5439831841186
5035,341.68979550267807
9210,263.4885492373891
9537,363.35271844498124
6577,791.2772441066267
2752,449.0289571845412
8542,761.0282463408394
3801,429.3639758556181
3060,327.24733160362825
11663,291.62087622093213
7460,745.4325288747426
1732,413.19998171581415
3541,473.2087977714774
12205,370.11856273289595
8992,323.6795514095834
1167,668.1082433490824
1452,401.5091530396018
7589,740.8347132594566
4251,1566.8025581990119
9781,615.1781241053726
3080,363.9963746973066
13163,358.9722918714578
1944,423.5690914166888
3121,553.0804944172587
5509,478.847181321156
13509,850.54510868499
1348,629.461170787619
7585,329.50161576467013
6661,283.9303791259044
9629,604.8030406102129
1209,632.5330459763745
4922,417.6116309951221
425,251.39302506571443
555,329.2238038626044
1955,884.3988395955512
9298,386.9944565534362
8710,201.5370720353106
8937,377.24303277297116
4717,645.003837267491
8362,1101.2125098021013
11073,877.1844692681259
13792,1596.218857258874
5478,1346.345377452878
12233,472.0354659492684
5454,385.2614457943928
13373,339.19597367143166
10243,359.35015562381477
6949,573.4114740556706
6453,317.6168209351128
574,952.2077710516953
9628,1338.9971318435764
13790,938.5331782680996
3091,486.64515043145065
5744,403.95904173974145
11634,257.8115186687277
2421,1014.7731341903929
7792,362.2349035729276
69,501.7417266740214
2349,411.3902639258317
2376,263.58984561880584
8813,392.2224284397495
2617,468.8407586099835
12888,351.4191615370934
1596,344.7053923697767
4903,337.41643519534654
7653,576.7816565780724
10242,1446.5370062982738
12701,353.3423698110669
7249,342.32578688733724
246,162.96300164528134
3071,690.5989898221262
3016,853.2398145728687
2900,272.4051071423935
4004,463.6443152586099
4919,420.24835776652884
13189,357.78616096828785
674,316.1762292032361
4731,678.9134473712077
4871,1036.7849897456542
5020,164.2222957442752
9259,390.70336645672586
3861,1645.9027272509752
13690,382.2602207223828
8918,322.4877528964083
13865,248.52231403984948
2478,633.8553428638237
3949,288.40324882474454
8493,341.29899522596656
8525,925.8442951177506
5951,704.1188867012869
2037,440.0304067789406
11188,317.2530426577039
12953,186.39538276550212
10451,364.9369765349943
13374,342.18646687433704
1428,399.03057381357814
2808,287.34553714632267
8484,509.5452898601578
6671,409.1056931123021
4949,654.8617721554862
1414,314.17414515321053
115,525.9752247875603
13574,1026.488659946654
13537,490.90655475785655
231,373.62044918606824
9738,1013.4805435029543
10597,467.6166090363821
4157,660.221615851961
1521,438.7261762994028
8455,474.2718153850009
215,560.4690381102431
5610,836.6585326436075
9350,401.92630682804054
3257,458.97026462348924
9194,1124.5296751077306
6437,374.767266269222
2183,286.30736325588987
4329,379.6269120124884
13662,471.17975012041757
2806,1292.6050597476146
5643,856.8402614915086
8858,1338.5059697642066
2969,321.92308226704785
8541,693.6666724949272
6197,329.790147367196
6084,411.8444048351075
6828,393.0903978468195
8116,465.81803023510366
13076,1175.0870790633091
9635,294.9800498017931
9226,412.25379125761543
1499,713.1248013505231
5849,376.26235399970255
8954,818.6668509004384
3493,243.71771279476152
3442,808.9925123636789
7039,364.17865388455755
12538,471.69649754702675
2056,399.62881395946636
10778,640.1539837082684
2059,376.0479475282922
13753,341.1287942383586
10165,393.6149355201839
12966,347.7907843501565
13888,240.86995878095803
3693,293.97952608176536
8879,875.763401410129
12614,477.5569760248465
8702,837.0874432085066
484,619.5379165879608
6293,471.73329648208704
6216,183.76924305493839
4408,577.7254201112003
7736,369.99897089064916
8747,613.1674015027816
11423,398.6357067790609
8573,1057.4505982235398
4210,426.7049351840314
13437,1086.8139454918917
3475,631.9500424457873
5690,418.371850526715
3188,396.7370291855161
5268,1423.389734055597
6111,1199.8418796013223
12766,607.3595982203582
6578,271.45671604632685
4718,739.7546077300879
9936,387.68770210311465
11799,771.2738425520402
4360,876.6536841489295
1415,360.82646916943446
500,647.4942108127976
669,757.7336762601279
7725,379.5608926211107
12415,498.8068367733249
12106,642.7888483482134
3489,284.73635581797686
304,649.7727221084049
5837,852.7862228735943
1704,321.9391930122835
5023,567.3418695328784
5823,730.6343602548659
11687,469.5844246728675
7114,427.5304674608939
8532,362.2463935104898
10891,373.26852936654115
8524,1099.2924582357425
5279,359.4747002869654
11782,740.059116558795
5129,473.6689104790531
4603,960.4926566403506
13118,1420.5797931706368
12901,861.0779428109718
5196,432.96682807620004
10299,1230.240968278779
9486,442.2237621781789
2454,222.958060713065
8777,491.8561123631751
1069,413.27171995979967
13542,1284.460519506684
10913,1691.481362650076
9267,392.15172773616854
554,454.98694436400706
4352,266.14091060790946
13159,363.2679234596674
13369,211.1901872188395
6163,322.5062673354616
6001,209.98568334179987
13330,215.55015355937573
7234,310.2435910164281
13538,1099.5113081595616
12286,231.03622165788508
12364,331.49974250336646
9271,459.24722678594765
13040,296.0863117052232
421,691.0827154660325
13916,328.7569701376046
9559,998.3702029387313
13786,509.5221245392318
1497,330.7897468025933
1048,692.3847433965923
10941,352.06996272389944
8216,359.3193534517051
857,453.43066797701033
10267,531.2278986284482
3483,489.3152513535195
13533,271.23080745229777
10491,264.01656976250024
9919,400.1216151311567
10624,260.0104171507037
4955,458.21281409000045
6867,910.470489183355
5853,941.1806225258886
10171,1099.3824198367215
821,610.3605546890121
1644,908.0635711343056
12099,706.4436309764321
4217,723.080964585419
108,524.3180938952944
368,798.4857792247237
8442,420.54010343231755
8138,519.7947523344183
730,1148.3890434532243
8268,1178.8704646919198
11602,405.48627087378946
5598,474.8954554020697
7503,947.2757893958075
2389,591.6329581765933
5227,609.9573906794785
10432,280.574117302945
7753,509.9427376713541
7066,252.30038241592908
9905,389.8612478220268
511,234.1193922619794
701,354.47524367682024
13738,407.6153025495627
10484,303.6548682326575
10644,529.9960453905273
1278,528.4061791436628
3734,557.6615667385568
4817,769.7967747065038
40,525.9752247875603
1892,493.7056761822463
8763,1061.2468673916685
4257,981.4065769148852
13562,332.5467477930745
3316,303.1684851895671
2508,345.10789836870356
13644,273.0643703408073
7599,501.8631008322595
1304,544.9586649953923
3102,370.8415920722922
13009,237.68961094876215
347,580.2050781653716
7378,1026.2721116539853
11903,617.398389089725
475,402.1920468250746
12853,392.7754760090879
5872,829.4633036993276
12407,292.6724520398761
4448,408.9087548029589
10042,254.61390025822126
323,359.0565138757957
4661,1455.5533103766945
12910,393.038642565739
7640,579.3213144055716
13229,384.99242692630105
2817,562.8603472485352
4366,432.31564697880066
972,595.0147243378448
13321,562.7654373139594
3405,912.190723464585
11661,376.98238273814496
8485,633.9364258133567
11655,393.18652715341153
12551,430.5956198767533
6062,622.7009883791886
1202,509.40869323121535
7269,404.90974928681845
9958,325.1658767697008
37,256.1270863786814
8953,603.2050111815365
12851,579.6563362196069
13732,311.37697639851393
5909,356.633020033588
9571,295.2306665594006
4561,971.282666260446
5710,172.25040031974777
4101,288.4609556284272
12100,470.52675130184105
11520,356.09823621789303
1289,318.97801442609364
13707,300.25126542940205
2401,773.5843324716762
13649,401.47689325082433
6000,189.11820622990376
12497,582.2911229531676
1747,493.7686863771813
11234,1194.4226037188953
3853,1104.7971296965159
4076,352.42906926701363
5887,619.641674118949
12671,550.7515657705317
9307,370.0617464287189
11217,324.84088224235495
13268,389.80577526153945
7335,656.3523293756112
6331,328.16753142803697
211,133.77405248894596
1951,455.8616270985384
11191,969.4370426311447
652,324.1291996162808
2207,303.99537725747115
1397,393.6670513928372
9797,283.06005594291867
4815,405.51584208420473
13901,385.42759276551607
1671,700.9625794716702
2321,521.0958292677226
1953,700.3141676443319
3367,340.4840200100415
6622,651.0067438435224
13741,179.69890376420173
10024,373.85952383252334
9122,213.4617642879798
12819,185.8048635964838
9547,195.0705671517269
485,220.68612184968111
3379,1136.3278834413252
899,531.9005416476685
1733,207.25750162359182
8444,394.0461958265522
11050,900.0336636340726
7389,944.0160018932986
10130,470.2453193014852
12079,846.4805814041523
1251,583.9786464154822
13108,454.1142021915606
2436,1349.6708193440975
4405,566.4789604137367
14025,313.09048271192376
11290,740.165021544604
12502,394.30598638961266
4020,418.8896440075296
2304,316.4446327244299
5703,477.9354832704551
583,632.6355455551677
9405,457.6937193593183
719,419.59258874523607
5459,445.3388883416257
9773,1267.9439114067031
763,302.11026030049015
5170,258.67603167258443
1871,358.04518872612715
11832,651.5984215992269
5405,278.65399652509154
7196,879.4193485717925
739,604.743328139408
10945,848.2637374223972
10356,1457.3966047907102
4130,382.2346732232754
13341,463.09439169812316
